Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_var,13.382372104154689,10.381510351295844,11.69246942578691
substep25_Head_angacc_z_9_skewness,12.078652529211915,11.290600407835361,11.671339219939377
substep20_RightHand_angvel_y_361_pause_1_time_to_min_duration,8.765696328893485,17.44233117444826,11.667736408145192
substep36_LeftHand_angacc_y_271_pause_0.5_durations_coeff_of_var,12.724307309214812,10.764782954500104,11.66281068293647
substep14_Head_angvel_x_91_pause_1.25_durations_kurtosis,15.912260718383509,9.201108350737721,11.659959647155182
substep24_LeftHand_linvel_magnitude_181_pause_1_durations_min,10.53949928485831,12.935121187325052,11.615071746519957
substep20_Head_angacc_magnitude_271_pause_0.5_time_to_max_duration,9.633079292575546,14.61290278172949,11.611594099154077
substep26_Head_angacc_y_91_coeff_of_var,8.94640336745405,16.399028557840495,11.577023011110855
step7_RightHand_linacc_z_361_pause_0.5_durations_kurtosis,9.346782747013483,15.182622393853217,11.57049445189063
substep36_LeftHand_angvel_y_91_pause_0.75_durations_var,13.784942007198827,9.883789420803629,11.512865773274951
step4_LeftHand_angacc_y_9_pause_0.5_durations_mean,21.384211856941853,7.873432117624694,11.509275360032209
step1_LeftHand_angacc_y_541_pause_1_durations_min,10.895325646867386,12.109546327835748,11.470392082397163
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_std,16.022333812432528,8.862164420791595,11.41212937627223
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_median,10.029971349207571,13.223306330081291,11.407371077896713
substep14_Head_linvel_z_91_pause_1.25_durations_kurtosis,7.875217440902004,20.564178988142626,11.388946416588325
substep36_LeftHand_angvel_x_91_pause_0.5_durations_var,13.803093656981332,9.691082620475658,11.387240775606243
substep14_Head_linacc_z_181_pause_0.75_durations_median,35.78591383018371,6.766839901093915,11.38152191665106
step10_RightHand_angvel_magnitude_91_pause_1_durations_median,24.43296871607546,7.415291884029319,11.377550372246109
step2_RightHand_angacc_y_9_pause_0.5_durations_iqr,9.835932217486263,13.448623802281643,11.362016267384526
step2_RightHand_angacc_z_91_pause_0.5_durations_mean,7.628136451385761,22.253203977584793,11.361637328488833
substep33_RightHand_linvel_y_91_pause_0.75_durations_median,15.16950970634195,9.062961048793735,11.346814527258948
step11_Head_linvel_y_541_pause_1.25_durations_kurtosis,9.89585606352914,13.21753097736974,11.318010972242329
substep36_Head_angvel_x_91_pause_0.5_durations_range,19.05561786516955,7.982838666218203,11.251967946185601
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_var,15.63686977972612,8.782296024684193,11.247527487625359
end_Head_angacc_x_9_pause_0.75_durations_mean,12.755223960799855,10.058018466706798,11.247176156776371
substep31_Head_angvel_z_451_pause_0.75_durations_iqr,22.363317322474018,7.485559300153611,11.216632376618744
substep25_RightHand_linvel_y_9_kurtosis,8.938777282984805,15.04114100121699,11.213500221176846
substep36_LeftHand_angvel_magnitude_9_pause_1.25_durations_var,53.51393173407845,6.250130366371119,11.192982471402619
step2_LeftHand_angacc_y_91_pause_0.5_durations_iqr,6.958898064666023,28.49558962025102,11.186053806341782
substep36_LeftHand_angacc_y_9_pause_1.25_durations_var,14.454456689996519,9.09423765000961,11.164293216654443
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_iqr,8.549723444847313,16.0132106755496,11.147570731489907
substep25_LeftHand_linvel_z_9_kurtosis,9.119000221235469,14.277517199977568,11.129577976185685
substep36_LeftHand_angvel_magnitude_451_pause_0.5_durations_max,8.02673683085479,18.058765883412182,11.113679718879961
substep20_LeftHand_linvel_z_541_pause_0.5_durations_iqr,9.08446556708415,14.25256843415049,11.09626589014702
substep36_LeftHand_angvel_y_91_pause_1_durations_var,17.68887468797802,8.082462893341727,11.095246635097828
substep35_LeftHand_linacc_y_9_pause_0.5_durations_kurtosis,17.424951314081117,8.117257956860364,11.075222444680554
substep14_RightHand_angvel_magnitude_181_pause_0.75_durations_range,7.834575881889966,18.836132848453833,11.066306007434655
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_mean,22.401260763143625,7.345482999679832,11.063266717126421
step4_RightHand_linvel_magnitude_91_pause_1.25_durations_min,10.40340886713067,11.651284825873802,10.992043830507436
step11_Head_angacc_z_181_pause_0.75_durations_slope,13.4389221371433,9.222987184596462,10.938796452314715
substep20_LeftHand_linvel_z_541_pause_0.5_durations_var,10.321655623458756,11.625582546566683,10.934884702863267
substep6_Head_linacc_y_361_pause_0.75_durations_skewness,19.489103410469575,7.590074158223298,10.925275687380266
step8_Head_linacc_y_181_pause_0.5_durations_min,10.309333606022909,11.496077432796938,10.870411679411243
substep14_Head_angvel_magnitude_271_pause_0.75_durations_range,12.430020000869728,9.644541851508423,10.861538173683812
substep31_LeftHand_angacc_magnitude_271_pause_1.25_durations_min,10.379608429622646,11.386492074469734,10.859761407219118
substep36_Head_angvel_x_91_pause_0.5_durations_max,17.553443603825407,7.844281037359872,10.843029975887443
substep36_LeftHand_angacc_x_91_pause_0.75_durations_var,14.753525781978233,8.526999858664125,10.807600670158644
substep25_RightHand_linvel_magnitude_9_kurtosis,8.082848397583126,16.303295662331788,10.807536189061798
step5_Head_linacc_x_541_pause_1_durations_kurtosis,8.660691949276531,14.260234893893722,10.77648407373526
substep20_LeftHand_angvel_x_361_pause_1.25_durations_var,9.88217293861169,11.809230863641012,10.76010227188445
substep20_LeftHand_angvel_x_91_pause_0.5_time_to_min_duration,6.9394280605523555,23.917959413110765,10.757680561528746
step10_Head_angvel_x_91_pause_1.25_durations_min,7.533808873667715,18.783546459125777,10.75424541738637
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_mean,7.816941703326141,17.197202190975467,10.74828125681261
substep33_RightHand_linvel_y_451_pause_1_durations_slope,11.126235763759562,10.392592095088741,10.746907833922313
substep14_RightHand_angvel_y_451_pause_0.5_durations_median,10.371738736314828,11.10801543969625,10.72725814973697
substep20_LeftHand_angvel_x_361_pause_1.25_durations_iqr,10.580549984366042,10.866213704323194,10.72147937173653
step7_RightHand_linvel_x_9_coeff_of_var,10.74692607223479,10.672540541103373,10.709604143619844
substep36_Head_angacc_y_181_pause_0.5_durations_range,15.927135290556752,8.025731754926117,10.673203773368904
end_LeftHand_angvel_x_91_coeff_of_var,18.46746216219715,7.4960231186011015,10.663631774590842
step0_RightHand_linacc_z_361_pause_0.5_durations_min,9.150056694703611,12.70739609126465,10.639244729538675
step8_Head_angacc_z_181_pause_1.25_durations_iqr,12.435887135988143,9.235978185422123,10.59969509785454
substep32_Head_linacc_z_9_pause_0.75_durations_coeff_of_var,27.93558921201811,6.533707994110379,10.590467305628419
step10_Head_angvel_z_91_pause_1.25_durations_mean,8.509009115378166,13.926168018506315,10.56357967709445
substep20_LeftHand_linvel_z_541_pause_0.5_durations_sum,8.170341412969046,14.826977952859913,10.535268921597089
substep14_Head_angacc_magnitude_361_pause_1_durations_max,8.87676481456817,12.944381188698578,10.531456731465509
substep36_Head_angacc_x_9_pause_1.25_durations_var,14.110038232915098,8.389207670450187,10.522311857235307
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_max,10.786349272803582,10.2374276993055,10.504722435581037
substep31_Head_angvel_y_451_pause_0.5_durations_iqr,12.942222067598335,8.83380443845637,10.500451835182107
substep14_Head_angacc_magnitude_361_pause_1_durations_range,8.379191952516416,14.054022831810007,10.498838988967517
substep36_LeftHand_angvel_x_91_pause_0.75_durations_var,12.69925387717566,8.946005445517295,10.497226449961127
substep20_RightHand_linvel_y_541_pause_0.5_durations_var,9.799862445727603,11.250218549371212,10.47507553950801
substep7_RightHand_angacc_x_9_pause_1_durations_var,8.941591127455363,12.615121160700177,10.465348698304918
substep36_Head_angvel_x_9_pause_1.25_durations_var,13.009701105832702,8.746566968509024,10.460454115901452
substep20_RightHand_linvel_z_181_pause_1.25_durations_var,7.954446031109356,15.063800387360915,10.411235072061567
substep36_RightHand_linacc_magnitude_541_pause_0.75_durations_var,9.670686353581843,11.270071125754393,10.409300919250647
substep11_RightHand_angacc_z_91_pause_1.25_durations_min,10.34178401567476,10.47409598555664,10.407519493354584
substep33_RightHand_angacc_x_271_pause_0.5_durations_min,9.411368683221923,11.574264818456085,10.381356696715862
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_range,19.285006139294758,7.078377610338715,10.355768968657259
substep13_RightHand_angacc_magnitude_91_pause_1.25_durations_var,10.272255494856061,10.3859404943689,10.328785182227483
substep20_RightHand_angacc_y_91_pause_1.25_durations_kurtosis,7.921431294283034,14.76802860447124,10.311741616092702
substep36_LeftHand_angacc_y_181_pause_0.5_durations_range,19.8248050828131,6.939539545733255,10.280469839108271
substep17_LeftHand_linvel_z_181_coeff_of_var,10.596402751117331,9.975302435223396,10.276476471966282
step10_LeftHand_linvel_z_361_pause_1_durations_slope,13.000159471577462,8.487569664837402,10.270025135603436
substep10_LeftHand_linacc_y_91_pause_1.25_durations_min,7.2320402733773514,17.67387156839899,10.264081217437102
step4_RightHand_angvel_magnitude_91_pause_0.5_durations_min,10.680608459456938,9.86931034967953,10.258944630275408
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_max,8.990847165193538,11.934755667531649,10.25572023118916
substep14_Head_angvel_magnitude_271_pause_0.5_durations_max,11.315424476015929,9.35169333917189,10.24026481568679
substep9_Head_linacc_x_91_pause_1.25_durations_coeff_of_var,10.311822866282773,10.166506301630555,10.238648992479714
substep33_RightHand_linvel_y_91_pause_0.75_durations_min,10.717329954940103,9.796424933834073,10.236206775791882
substep20_Head_linvel_y_541_pause_0.5_durations_var,9.257933212515587,11.43013676552766,10.229996601662965
step10_Head_angacc_magnitude_9_pause_1.25_durations_slope,10.34391740868966,10.099738707838313,10.220369825020148
substep36_LeftHand_angvel_y_181_pause_0.5_durations_kurtosis,8.942558064800272,11.901685296500485,10.212077261632347
substep14_Head_angvel_magnitude_361_pause_1_durations_std,10.118914826871608,10.29012562199257,10.203802083458253
substep33_LeftHand_angvel_x_9_pause_0.5_durations_kurtosis,7.337982893957384,16.728555093644278,10.201205605976595
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_iqr,15.398871367593298,7.6215017494148904,10.196405112167014
substep24_RightHand_linacc_magnitude_181_pause_0.5_durations_range,9.015117536826589,11.719572395262654,10.190972034853615
substep14_Head_angvel_y_91_pause_1.25_durations_kurtosis,7.130149222170989,17.731255063050153,10.170503085465421
substep36_Head_linacc_z_181_pause_1.25_durations_var,10.628549389981496,9.750138985572399,10.170412526809509
substep31_Head_angacc_z_451_pause_1_durations_iqr,15.560058228952222,7.541024874693307,10.1587259462902
substep20_RightHand_linacc_y_541_pause_0.75_durations_max,7.616460363898633,15.242296812271267,10.157363204896201
substep14_LeftHand_linacc_y_451_pause_0.5_durations_mean,6.60732392226339,21.77611351236536,10.138436267668835
substep14_RightHand_angacc_z_451_pause_0.5_durations_median,9.398528937500954,11.002373321490284,10.13740693724867
substep25_Head_linvel_magnitude_9_kurtosis,7.6035114856947805,15.171228383529474,10.130048459709954
substep20_Head_angvel_magnitude_9_pause_1_time_to_max_duration,8.291820864243967,13.013179790312583,10.129354835048488
substep14_Head_linvel_z_271_pause_0.5_time_to_min_duration,8.33615190344309,12.87526016798249,10.120035780290111
step1_LeftHand_angacc_x_541_pause_1_durations_min,10.407500044170341,9.830501520365031,10.1107754815775
substep36_Head_angvel_z_91_pause_0.5_durations_var,14.850515764931375,7.663450952058273,10.109830986952513
substep36_RightHand_angacc_magnitude_91_pause_1.25_durations_var,15.172038543181998,7.579126285547065,10.108563407070841
step1_LeftHand_angacc_magnitude_541_pause_1_durations_slope,9.449807537338284,10.8581642158903,10.105151149096347
substep36_LeftHand_angvel_y_181_pause_0.5_durations_coeff_of_var,21.14988823321816,6.632268002151032,10.097972654812505
substep20_LeftHand_angvel_x_9_pause_0.5_durations_kurtosis,8.386318313170598,12.666223188684494,10.091226228112246
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_max,7.884610583218135,13.99152650779783,10.085668920411441
substep36_RightHand_linacc_y_9_pause_1.25_durations_range,7.636618945522007,14.837486810334726,10.083447511606286
substep14_Head_angvel_x_91_pause_1.25_durations_skewness,9.761465198532763,10.40808961361333,10.074412201236534
substep14_Head_linacc_z_181_pause_0.75_durations_mean,21.445561200975188,6.578223037818185,10.068139516711398
substep36_Head_angvel_x_91_pause_0.75_durations_var,18.4919543631268,6.908716989858358,10.059236427954124
substep31_Head_angvel_z_451_pause_0.5_durations_iqr,20.920397303712992,6.609043093647363,10.044796067102086
step4_RightHand_linvel_magnitude_181_pause_1.25_durations_min,9.577016040657709,10.511798694834491,10.0226584835522
end_Head_angacc_x_9_pause_1_durations_var,13.199481633635143,8.076822272934198,10.02146497980911
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_min,12.200133759308635,8.502173723630182,10.020878760365376
substep26_LeftHand_angvel_z_361_coeff_of_var,10.574356622277948,9.518877980223955,10.018895652997927
step11_LeftHand_angacc_y_181_pause_0.75_durations_var,9.240962656376151,10.881393754770482,9.994311926753989
substep2_RightHand_angacc_x_9_pause_1.25_durations_min,10.49301009999368,9.540717178226151,9.994230261999046
substep0_RightHand_angvel_magnitude_541_pause_0.5_durations_median,10.396186371413629,9.572462649363102,9.967334859021294
substep13_LeftHand_angacc_y_9_pause_1_durations_slope,10.971873909560184,9.13017149472367,9.966656466850969
substep36_Head_linacc_z_91_pause_1.25_durations_var,27.55321655570049,6.08343234787631,9.966398814785949
substep0_RightHand_angvel_magnitude_271_pause_0.75_durations_var,9.531636514092815,10.416893560147761,9.954622486148528
step8_RightHand_linacc_x_271_pause_0.5_durations_slope,7.735794485489112,13.912072693633974,9.942867288924015
substep14_Head_angvel_magnitude_271_pause_0.75_durations_max,10.591877564414348,9.361121712198422,9.938541435963863
substep14_LeftHand_linacc_y_451_pause_0.75_durations_mean,7.4006230238952435,15.068992033560253,9.92628748692847
substep31_LeftHand_angacc_magnitude_271_pause_1.25_durations_mean,9.85693083420606,9.978809245771773,9.917495606084614
substep36_RightHand_angacc_z_91_pause_0.5_durations_var,13.769562157854846,7.744216876838623,9.913132925422119
substep36_Head_linvel_x_271_pause_0.5_durations_iqr,12.289255330265306,8.298701371179565,9.907234752722317
step8_RightHand_linacc_x_271_pause_1.25_durations_slope,8.085588260212761,12.740076252037953,9.892698589963086
substep17_LeftHand_linvel_z_271_coeff_of_var,10.254223722394892,9.54674122900037,9.88784340786209
substep32_RightHand_linvel_x_91_coeff_of_var,11.19911362838094,8.85145305182872,9.887843080420364
substep20_Head_linvel_y_541_pause_0.75_durations_var,8.8725750973017,11.150589887552298,9.88199879802789
step9_Head_angacc_magnitude_181_pause_0.75_durations_var,11.65028928209572,8.576763672084667,9.880013476041727
substep22_RightHand_angacc_axis_451_directional_reversal_frequency,10.746813267414938,9.138136959465042,9.877404810667466
substep36_LeftHand_angacc_x_91_pause_0.5_durations_var,12.226486977273865,8.27748682021635,9.87170446192427
step5_Head_linacc_y_451_coeff_of_var,10.57943969023284,9.244490814224786,9.867017341895027
step4_LeftHand_angvel_magnitude_91_pause_0.75_durations_min,10.019850058886496,9.718074147455516,9.866655155901173
substep36_RightHand_linacc_y_9_pause_1.25_durations_max,7.426339589394531,14.659209478937193,9.858416230978687
substep20_RightHand_linvel_y_541_pause_0.75_durations_var,8.948287798049048,10.96543386614561,9.854698154305327
substep36_LeftHand_linacc_x_271_pause_0.75_durations_iqr,17.468015271073085,6.858335820288628,9.84952608741151
substep20_Head_angvel_z_361_coeff_of_var,7.422051343596773,14.631671440327585,9.848406796145058
step4_LeftHand_angvel_x_181_pause_0.5_durations_median,13.440295899909326,7.768818323870323,9.846259109527965
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_max,7.307672305934751,15.071286271251857,9.842819174929422
step11_Head_angacc_x_181_pause_0.5_durations_iqr,8.990904451058306,10.862192030582156,9.838357534435499
substep36_LeftHand_linvel_z_181_pause_0.75_durations_iqr,13.360552324593316,7.750717600040238,9.810292646360677
step1_RightHand_angacc_magnitude_451_pause_0.75_durations_kurtosis,6.6136266792852725,18.955907180425644,9.805989749078336
substep20_LeftHand_angvel_z_271_pause_1_time_to_min_duration,6.8018904190817135,17.539990945948546,9.802454837153391
substep11_RightHand_angacc_z_91_pause_1.25_durations_median,8.11560333443593,12.362291829819961,9.798610256632061
substep20_RightHand_linvel_y_181_pause_1.25_durations_var,7.18567563219076,15.391783406732861,9.797414560340291
substep31_RightHand_linacc_z_451_pause_0.5_durations_median,11.711120672314994,8.419231071390614,9.796016711530074
substep20_Head_linacc_z_541_pause_1_durations_var,8.449436619140256,11.646133803121634,9.793528360706983
substep14_RightHand_angvel_magnitude_271_pause_1_durations_mean,7.986848522904445,12.543426407510038,9.759484177834103
step11_LeftHand_sixD_d_coeff_of_var,10.20638387566295,9.350020330647718,9.759452272831352
substep36_Head_linvel_x_91_pause_1_durations_std,8.53900820869793,11.37990875259321,9.756869255639298
substep36_LeftHand_angvel_z_91_pause_0.5_durations_var,15.928332339816826,7.028253615613387,9.753049480036353
step4_LeftHand_linacc_x_451_coeff_of_var,17.03707728031103,6.83029260152425,9.751239744926364
substep11_Head_linacc_z_181_coeff_of_var,10.800512697274756,8.86085833850722,9.735009101820133
substep36_LeftHand_angvel_z_181_pause_0.75_durations_coeff_of_var,16.345210266008525,6.930868065310269,9.734156608420502
substep7_RightHand_angacc_y_9_pause_1_durations_slope,10.478683711830252,9.088395474232186,9.73414792437123
step8_RightHand_linacc_x_271_pause_0.75_durations_slope,7.46347757382097,13.98446352894289,9.732657268135883
step10_Head_angvel_magnitude_91_pause_1_durations_iqr,10.772668655409996,8.874460024762547,9.73186656418936
substep31_RightHand_angacc_magnitude_271_pause_1.25_durations_median,10.048996601470526,9.429519084479354,9.729407184941115
substep32_Head_linacc_y_9_pause_0.5_durations_coeff_of_var,9.739695731946558,9.710281259909086,9.724966253969244
substep20_Head_linvel_z_271_pause_1.25_durations_var,6.950830798077713,16.116965323375773,9.712787329265865
substep17_LeftHand_linvel_z_541_pause_0.5_durations_var,10.699087837081045,8.878292334555276,9.704018484384449
step2_Head_linacc_z_541_coeff_of_var,10.348107373873482,9.13516412841251,9.703879481192727
substep36_LeftHand_angacc_y_181_pause_0.75_durations_coeff_of_var,18.201289325005,6.598513006937455,9.685677550694441
step6_LeftHand_angvel_magnitude_271_pause_1_durations_slope,8.659504577892992,10.979340807093642,9.682407505887031
substep14_Head_angacc_y_451_pause_0.75_durations_std,9.32995526363485,10.060894611694579,9.6816485345164
substep0_RightHand_linacc_y_361_pause_0.5_durations_slope,11.788489374449867,8.208875520850759,9.678299351978296
step11_RightHand_angvel_y_181_pause_0.5_durations_mean,10.642386353749549,8.871890611646938,9.676821513272166
substep20_RightHand_angvel_z_451_pause_1_time_to_min_duration,7.966973426616317,12.268669351702808,9.660593812189981
substep20_RightHand_linvel_y_271_pause_0.5_durations_sum,6.247841835690893,21.288554087642847,9.660488556342676
substep26_RightHand_angacc_x_181_coeff_of_var,10.222699010952796,9.151376959610527,9.657417709727977
substep36_Head_angvel_z_91_pause_1_durations_var,16.88196268842411,6.7569896464756996,9.651125437522841
substep22_RightHand_angacc_axis_451_num_reversals,10.241958260310952,9.121185659644194,9.649135821827745
substep36_RightHand_angacc_y_181_pause_1.25_durations_var,15.509350367945903,7.00214137139344,9.648286760583836
substep14_RightHand_angvel_magnitude_361_pause_0.5_durations_var,7.99616727491579,12.131691047196545,9.639081256291496
substep14_RightHand_angacc_y_451_pause_0.5_durations_var,9.319194566835286,9.962058385127113,9.629909488607547
substep14_RightHand_angvel_z_451_pause_0.5_durations_mean,6.281636981188198,20.592856168996608,9.626737601082466
step8_Head_linacc_x_271_pause_1_durations_slope,6.940041655171333,15.704279907511463,9.62610925842084
substep20_Head_angvel_magnitude_451_pause_1.25_time_to_min_duration,6.678227046504506,17.223901398057084,9.624676265096639
step1_LeftHand_angacc_y_541_pause_1_durations_median,8.33729649614009,11.375739963263422,9.62235494587897
substep36_Head_angvel_x_91_pause_0.5_durations_var,19.482968210571133,6.385929458211741,9.619030715748536
step6_RightHand_angacc_axis_451_directional_reversal_frequency,11.70076984388286,8.15557717834917,9.611690549227765
step4_RightHand_angvel_magnitude_91_pause_0.75_durations_min,9.428460273204319,9.794638783625164,9.608061883131906
substep36_Head_linacc_magnitude_451_pause_1_durations_skewness,10.040092429204668,9.210823974860375,9.607597073893569
substep36_Head_angacc_x_271_pause_0.5_durations_coeff_of_var,9.397835407416322,9.802563433663293,9.59593375979532
substep25_Head_linvel_y_9_kurtosis,9.595497948761489,9.58884209861883,9.592168869093728
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_var,12.208693625447237,7.893921017063751,9.588251569724385
substep17_LeftHand_linvel_z_451_pause_0.75_durations_var,8.255340953373965,11.414351541750959,9.581173041945462
substep25_RightHand_linvel_z_9_kurtosis,7.407075879611918,13.524720127851747,9.571909472248986
substep36_Head_angvel_z_91_pause_0.75_durations_var,15.172496581907566,6.990794360567234,9.571485012386098
substep20_Head_linacc_z_181_pause_0.5_time_to_min_duration,5.967324207685755,24.149412176381247,9.569919532034003
substep36_Head_linacc_y_91_pause_1.25_durations_var,19.19809072961452,6.370268660077335,9.566276337424284
substep36_LeftHand_linvel_z_181_pause_0.5_durations_coeff_of_var,20.18837359817982,6.258679346738087,9.555133204922218
substep36_RightHand_angacc_x_91_pause_0.75_durations_var,15.475753143554702,6.907571221898982,9.551741761524923
substep26_RightHand_angacc_x_271_coeff_of_var,10.187263496407457,8.9838054906226,9.547761138970545
substep36_LeftHand_angacc_y_181_pause_0.5_durations_max,19.205564183196802,6.352100332786206,9.546699430469381
