Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep14_Head_linvel_z_35_pause_1.25_durations_skewness,25.0244236853069,10.25958309666414,14.552777740464675
substep36_LeftHand_angacc_y_51_pause_0.5_durations_std,18.63914655264601,11.833733450180192,14.476524176408734
substep36_LeftHand_angvel_x_35_pause_1.25_durations_var,23.071720412041174,10.437860121836726,14.373166515023643
substep36_LeftHand_angvel_y_35_pause_1_durations_var,24.701008197719304,10.106377540228989,14.343950812616088
substep5_LeftHand_angvel_x_21_pause_0.5_durations_std,13.078123187814928,15.580015183990852,14.219860006309299
substep19_Head_angvel_x_35_kurtosis,10.429965484741167,22.320226864912094,14.216661284133828
substep32_Head_linacc_y_7_pause_1_durations_coeff_of_var,9.20167289938374,29.761061413218975,14.057101335125415
substep14_RightHand_linvel_z_35_pause_1.25_durations_kurtosis,15.91930383473703,12.558595300664674,14.04064909270292
substep19_RightHand_angvel_x_35_kurtosis,9.942410056808486,23.17484450690431,13.915030706856184
substep36_LeftHand_angvel_y_51_pause_0.5_durations_var,18.199592667127416,11.096753275639006,13.787138501080333
substep36_RightHand_angvel_y_51_pause_0.5_durations_var,22.875562114994203,9.855696708416193,13.776103354672477
substep36_LeftHand_angvel_y_51_pause_0.75_durations_var,18.86574359866299,10.804825134410574,13.740286709567462
substep36_LeftHand_angvel_y_35_pause_1.25_durations_var,24.669839536026725,9.44780342437354,13.663065453715307
substep36_LeftHand_angvel_x_51_pause_0.5_durations_var,14.528981328921418,12.784888471610419,13.601251470617585
substep36_LeftHand_angvel_y_51_pause_1_durations_var,18.563625186440458,10.710552489394951,13.583758639064875
step0_RightHand_angacc_y_21_pause_1.25_durations_min,15.12264444492903,12.299371579069586,13.565670964786543
substep19_LeftHand_angacc_x_35_kurtosis,16.067324974491335,11.702062438225576,13.54159076484742
substep36_LeftHand_angacc_y_51_pause_0.5_durations_var,13.875736162809194,13.203048994659824,13.531037181260777
substep36_RightHand_angvel_z_35_pause_1_durations_var,37.38421891778876,8.213668895877603,13.468237712084974
substep14_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,14.898014426219964,12.215703345612186,13.424180792972548
substep19_Head_angacc_x_35_kurtosis,9.759964384430004,21.364525668604777,13.398902874265204
substep25_RightHand_linvel_x_7_kurtosis,11.780684754927972,15.436764927067099,13.36316689230495
substep36_RightHand_angvel_z_35_pause_0.5_durations_var,37.03028708486043,8.151617318233253,13.36184180317237
substep19_RightHand_angacc_x_35_kurtosis,10.032295100922763,19.970880938725383,13.355504146489423
substep32_Head_linacc_y_7_pause_0.5_durations_range,8.70261910721833,28.079971326649925,13.287225946568404
substep32_Head_linacc_y_7_pause_0.5_durations_max,8.654975304531272,28.039931103777427,13.227171561282502
substep36_LeftHand_angvel_x_51_pause_0.75_durations_var,13.112198544977817,13.33637467239622,13.223336558646677
substep36_RightHand_angacc_y_51_pause_1_durations_var,25.12784474577513,8.912029972589767,13.157516434695458
substep36_RightHand_angvel_y_35_pause_0.5_durations_var,21.61181217457509,9.418483834993774,13.11946902139689
substep36_RightHand_linacc_z_51_pause_0.75_durations_var,32.201767564932396,8.233139671175477,13.113503561302414
substep35_LeftHand_angacc_y_21_pause_0.5_durations_kurtosis,12.99802551835743,13.216761273211421,13.106480831993006
substep36_Head_linacc_magnitude_35_pause_1.25_durations_var,50.84539382848778,7.473262242565887,13.031197476288655
substep36_LeftHand_linacc_magnitude_35_pause_1.25_durations_var,26.12938080515163,8.623951930783923,12.967879987623277
substep36_LeftHand_linacc_magnitude_531_pause_1_durations_range,18.153522230015074,10.07381628528695,12.957314255958488
step11_RightHand_angacc_y_21_pause_0.5_durations_median,22.228372019739407,9.127806879121962,12.941391085176342
substep36_RightHand_angvel_x_35_pause_1_durations_var,34.50317916905129,7.937725940560518,12.906264822328659
step6_RightHand_linacc_x_51_pause_0.5_durations_median,15.973776090728395,10.807472173159185,12.892314719594978
substep36_RightHand_angvel_z_35_pause_0.75_durations_var,35.754945278841646,7.8346270642407,12.852920866360094
substep32_Head_linacc_magnitude_7_pause_0.5_duration_frequency,12.107828292529332,13.678728736512566,12.845429392939353
substep20_LeftHand_angvel_magnitude_13_pause_1_durations_skewness,10.186571342056014,17.373326222176367,12.842908911293792
substep36_RightHand_angvel_x_35_pause_0.75_durations_var,35.149113601568835,7.845315876734528,12.827517533669822
substep36_RightHand_angvel_y_51_pause_0.75_durations_var,39.35205722537319,7.652432699422307,12.813200185037168
substep34_RightHand_angacc_z_51_pause_0.5_durations_min,21.13894426652303,9.094578734217633,12.717657349123511
substep36_RightHand_angacc_x_35_pause_1_durations_var,27.068312706362715,8.31116332594523,12.717495739897393
substep26_RightHand_angacc_x_51_coeff_of_var,9.686718831813607,18.44242837223182,12.701886546491481
substep19_RightHand_angvel_magnitude_35_kurtosis,9.392900034956114,19.563416386384077,12.692029730971086
substep32_Head_linacc_y_7_pause_1_durations_max,8.260362343636803,27.033236260130025,12.654097947721441
substep36_RightHand_angacc_x_35_pause_1.25_durations_range,22.477141638062598,8.755007301466003,12.60160096817813
substep32_Head_linacc_y_7_pause_1_durations_range,8.236246481754167,26.796970763695345,12.599839439686217
substep36_RightHand_angacc_y_35_pause_1.25_durations_var,29.233577004298077,8.006713632514696,12.570518410299607
substep36_RightHand_angacc_x_35_pause_1.25_durations_max,22.078269061900006,8.782568501020888,12.56634140436171
substep36_RightHand_linacc_z_51_pause_1_durations_var,32.25004544457228,7.773235881424783,12.527069351732315
substep36_RightHand_linacc_x_35_pause_1.25_durations_var,22.116431524096598,8.719483425842691,12.50774354684908
substep20_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,15.06243919445392,10.66614545047264,12.4886906531507
step11_RightHand_angacc_y_21_pause_0.5_durations_mean,28.948273076354248,7.8954118438826555,12.406931532598021
substep14_RightHand_linvel_z_35_pause_1.25_durations_skewness,11.316503288704046,13.690193338568239,12.390690401701477
substep14_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,8.01827482860495,27.19741164384614,12.38518075503982
substep19_Head_angvel_magnitude_35_kurtosis,10.607525656575373,14.755526817004219,12.342333751089539
substep19_RightHand_angacc_magnitude_35_kurtosis,9.26806736976903,18.39827154508479,12.326634231723489
substep5_LeftHand_angvel_z_21_pause_0.5_durations_std,9.413915850460954,17.731700745386096,12.298467276529495
substep36_LeftHand_angvel_x_51_pause_1_durations_var,12.223908427014006,12.330918250554399,12.27718016462084
substep36_RightHand_angvel_z_51_pause_0.5_durations_var,38.83349535742039,7.267528413291185,12.243699068425606
substep14_LeftHand_linacc_y_531_pause_0.5_durations_iqr,10.603154052096313,14.440726800810129,12.227917213993283
substep36_Head_linacc_z_35_pause_1.25_durations_var,27.75131326875777,7.826207859169851,12.20925680714438
substep36_LeftHand_linacc_magnitude_531_pause_1_durations_max,16.852718013494147,9.551295914471941,12.192486880909138
substep36_LeftHand_angacc_magnitude_35_pause_1.25_durations_var,15.842788021033646,9.815818293852848,12.121463385349326
substep14_RightHand_linvel_magnitude_51_pause_1.25_durations_skewness,14.963849265649197,10.168654823289172,12.108798826543303
substep19_RightHand_angvel_z_35_kurtosis,8.867750062759038,18.762780584313255,12.043463864615122
substep36_LeftHand_angacc_x_51_pause_0.5_durations_std,15.620922915374434,9.784247475773592,12.032115766266237
substep36_RightHand_linacc_z_201_pause_0.75_durations_range,22.07373407801643,8.259865096297704,12.021393479106498
substep7_Head_angacc_x_13_pause_1_durations_var,8.941369613243767,18.300593446045788,12.013258353421262
substep36_RightHand_angvel_y_51_pause_1_durations_var,37.21690730849352,7.11968601146945,11.952776454528815
substep36_Head_linvel_z_51_pause_0.75_durations_var,17.67332668082903,9.026442955989843,11.949711723886118
substep0_LeftHand_linvel_z_35_pause_1.25_durations_min,9.407835160438687,16.3512798483486,11.943744606364774
substep36_RightHand_angacc_z_21_pause_1_durations_var,31.440437764112616,7.366949492833825,11.936908584297614
substep36_RightHand_angacc_z_51_pause_0.75_durations_var,40.696591672597734,6.994182220216943,11.936873934553496
substep36_Head_angvel_y_21_pause_1.25_durations_var,19.50303350905034,8.590657063256709,11.927508928613994
substep36_RightHand_angacc_y_35_pause_1_durations_var,20.199752474193108,8.45177695248587,11.91725578518923
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_kurtosis,9.580704177357937,15.685137177735447,11.895480318201884
substep36_RightHand_angvel_x_51_pause_0.5_durations_var,30.991271777590665,7.321478400534554,11.84472145015977
substep36_RightHand_angacc_magnitude_13_pause_1_durations_var,9.27308651413981,16.316463975759355,11.825450557389477
substep36_RightHand_linacc_z_51_pause_0.5_durations_var,19.979195606377026,8.377644642360607,11.805165847974921
substep31_LeftHand_linvel_x_531_pause_1.25_durations_mean,9.175968854864895,16.53674574519567,11.80277277439836
substep36_RightHand_angvel_x_7_pause_1.25_durations_var,38.98613510313678,6.948626301672046,11.794992528244025
substep36_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,14.310292651510741,9.963453499560833,11.74766634791887
substep18_RightHand_linacc_x_35_coeff_of_var,10.340718996309578,13.562125710036014,11.734346491643922
substep36_RightHand_angvel_y_35_pause_0.5_durations_std,22.877021299746136,7.87847380850004,11.720573022296918
substep36_LeftHand_angacc_x_35_pause_1.25_durations_var,19.025223166115506,8.453276633988633,11.705549838345538
step8_RightHand_angacc_magnitude_13_pause_0.75_durations_mean,15.761732932225152,9.309535095632329,11.705383687613459
substep13_RightHand_linacc_y_35_pause_1_durations_mean,14.687313057581656,9.717045373950336,11.696049113713583
substep33_RightHand_linvel_y_51_pause_0.5_durations_median,15.312630736019704,9.450190806812284,11.687463155953047
substep20_LeftHand_linvel_z_531_pause_0.5_durations_var,10.006744669938595,14.04185391701778,11.685774231882807
substep20_RightHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,10.839814080560032,12.671492859573743,11.68430381779039
substep36_RightHand_linacc_z_201_pause_0.75_durations_max,21.261653620898038,8.055177797965657,11.68382747426749
substep2_RightHand_angacc_x_21_pause_1.25_durations_median,19.540281871425393,8.33205565794209,11.682602218278168
substep25_Head_angacc_z_13_skewness,10.47019706338978,13.208353570407152,11.680956905166369
substep7_RightHand_angacc_x_21_pause_0.75_durations_mean,9.389997524656861,15.450487265567965,11.680934442593257
substep36_LeftHand_angvel_magnitude_13_pause_1.25_durations_range,31.282363612854578,7.180098612732141,11.679463174368488
substep19_RightHand_angvel_y_35_kurtosis,9.49788276428213,15.081878720519597,11.655598533060543
substep36_LeftHand_angvel_y_51_pause_0.5_durations_std,19.434464239208925,8.2556088640299,11.588509329151519
substep36_LeftHand_angvel_magnitude_13_pause_1.25_durations_max,31.279214790620472,7.105323684932976,11.580128589507392
substep5_LeftHand_angvel_z_21_pause_0.75_durations_std,9.245611283609492,15.38173754339513,11.549238790721342
substep36_Head_linacc_magnitude_201_pause_1_durations_kurtosis,20.295850231715512,8.03424369478987,11.511561322569476
substep36_LeftHand_linacc_z_51_pause_0.5_durations_var,19.384317858070915,8.18255534084561,11.50752589702057
substep20_RightHand_linvel_z_13_pause_0.5_time_to_min_duration,7.912119859144716,21.017004161193483,11.496307726884437
step7_RightHand_linvel_x_7_coeff_of_var,10.759057280416105,12.330490875956357,11.491299589892465
substep7_RightHand_angacc_x_13_pause_0.75_durations_mean,9.261962229766699,15.065044309861998,11.471355603115914
substep35_RightHand_angacc_magnitude_7_pause_1.25_durations_iqr,11.637832119682152,11.299859201856437,11.466355748171239
substep36_LeftHand_linacc_z_51_pause_0.75_durations_var,20.35229815261108,7.9240933800510325,11.406937188123383
substep25_LeftHand_linvel_z_7_kurtosis,9.68092697454782,13.879020087030478,11.405949223030504
substep36_RightHand_linacc_y_201_pause_1_durations_var,10.821337305178169,12.005610009097076,11.382753346227494
substep17_Head_angacc_z_21_coeff_of_var,14.272516813740932,9.453766944501966,11.373803756495661
substep36_RightHand_angacc_z_35_pause_1.25_durations_var,32.40618770910629,6.889324452965826,11.36296381586461
substep31_LeftHand_linvel_x_531_pause_1.25_durations_min,7.427288468037206,24.077556802608907,11.352600429696405
substep26_RightHand_angacc_z_51_coeff_of_var,10.771879600847829,11.992653192097354,11.3495337202818
substep36_RightHand_angvel_z_51_pause_0.75_durations_var,44.54627412537037,6.50230635647508,11.34815184550283
substep36_RightHand_angvel_y_7_pause_1.25_durations_var,37.71459830121622,6.653828426127087,11.311938906409045
substep36_RightHand_linacc_magnitude_531_pause_1_durations_var,17.734889962559755,8.291640850382894,11.300110579277
substep36_Head_linacc_z_201_pause_1_durations_var,17.93006929682828,8.235923793858648,11.287221840614318
substep36_RightHand_linacc_x_51_pause_0.5_durations_var,21.303643346923423,7.67043216770622,11.27961105334137
substep36_LeftHand_linvel_y_531_pause_0.5_durations_min,9.838747070681498,13.189703844863969,11.270420276442467
step2_LeftHand_angacc_z_35_pause_0.5_durations_mean,7.7929563205863355,20.165256199200815,11.241559927522946
substep33_RightHand_linvel_y_51_pause_0.75_durations_median,14.569417282003704,9.122265429883747,11.219641358651723
substep36_RightHand_angacc_x_35_pause_1.25_durations_var,27.368040009600797,7.048179860730979,11.209532548903285
substep19_RightHand_angacc_y_35_kurtosis,9.562000736864812,13.539372920602526,11.208293996979764
substep36_Head_angvel_z_35_pause_1_durations_var,17.83990014138692,8.143912917194944,11.182853946443705
substep36_RightHand_angacc_z_35_pause_1_durations_var,23.443566870000417,7.331680997266584,11.170064622728537
substep19_Head_angacc_z_35_kurtosis,10.799970810851402,11.565216563900862,11.169501888663518
substep19_Head_angvel_z_35_kurtosis,11.017840490566211,11.312387693287922,11.163171477325978
substep36_LeftHand_angacc_x_51_pause_0.5_durations_mean,13.38961774201159,9.544577065022931,11.144776564872368
substep26_LeftHand_linacc_x_13_pause_1.25_durations_var,12.44910421548068,10.059027235683107,11.12716785354501
substep36_RightHand_angacc_y_7_pause_1.25_durations_var,41.035119959063884,6.427876918066143,11.114709047883093
substep36_RightHand_angacc_y_35_pause_0.75_durations_var,15.352960767356082,8.703666671694085,11.109375433544978
session_Head_linacc_y_7_inter_extrema_intervals_base_below_threshold_kurtosis,22.516049055247766,7.3716347631235495,11.10692223275162
substep25_RightHand_linvel_magnitude_7_kurtosis,8.227310852501937,16.99061065647406,11.086324889613815
step8_Head_angacc_z_201_pause_1_durations_median,12.908347779197666,9.686028644201045,11.067411111123736
substep36_Head_angvel_x_21_pause_1.25_durations_var,16.84893656763141,8.219523034580412,11.048961477761596
substep13_LeftHand_angvel_z_35_pause_1_durations_iqr,7.349460638443538,22.13088240279915,11.034474658985438
substep36_LeftHand_angvel_z_35_pause_1_durations_var,15.853900559532443,8.457881201426359,11.030899243023153
substep33_RightHand_linvel_y_35_pause_0.5_durations_median,13.335939919230784,9.39903746073775,11.02662182417105
substep25_RightHand_linvel_y_13_kurtosis,8.733032710881918,14.953418401424548,11.026446420358505
substep36_Head_linacc_z_35_pause_1_durations_var,17.52178775357611,8.043538027168543,11.025649921974933
step8_Head_linacc_z_531_pause_1_durations_min,10.361365629855586,11.75370968710081,11.013707331292748
substep36_RightHand_angacc_magnitude_13_pause_1_durations_std,9.9309667811977,12.32897791828154,11.000806318754092
substep36_LeftHand_linacc_x_51_pause_0.5_durations_var,16.26499663223138,8.302222715399052,10.993154951337623
substep25_RightHand_linvel_y_7_kurtosis,8.680351146728276,14.960122497902582,10.986168757186242
substep5_LeftHand_linacc_y_21_pause_0.5_durations_std,8.286906317732889,16.282650721601108,10.983739016397978
substep14_RightHand_angvel_magnitude_201_pause_0.5_durations_std,9.507954705691908,12.982593444931986,10.976869893089004
substep36_RightHand_linacc_x_51_pause_0.75_durations_var,18.745009813382108,7.759543807954089,10.975678134822703
substep36_RightHand_angvel_y_35_pause_0.75_durations_std,37.406351536762536,6.426596502762799,10.968713660349877
substep19_Head_angacc_magnitude_35_kurtosis,10.290327121711673,11.728733326991682,10.962547919720468
substep20_LeftHand_linvel_z_531_pause_0.75_durations_var,8.525478177947091,15.23806673000726,10.933705883021958
substep25_RightHand_linvel_x_13_kurtosis,8.413552170240722,15.594076838482815,10.929990544226053
substep21_RightHand_linvel_x_13_pause_1_durations_median,13.94290289615461,8.953832961065165,10.904822792472832
step2_LeftHand_angvel_x_51_pause_0.5_durations_var,10.796618886952798,10.959874789203406,10.877634320040581
substep36_Head_angacc_x_21_pause_0.5_durations_kurtosis,7.805312060863857,17.82096850468911,10.855903965470642
substep19_Head_angvel_y_35_kurtosis,10.549748648037792,11.167248861588122,10.849719766981751
substep9_LeftHand_linvel_z_531_pause_1_durations_min,37.952129075023734,6.328058999131651,10.847438657090251
substep7_RightHand_angacc_x_13_pause_1_durations_var,7.102281585797238,22.905036641094117,10.842556387612689
substep36_RightHand_linacc_y_51_pause_0.5_durations_var,15.905626030589039,8.193638668151591,10.815678744937252
substep14_Head_linvel_z_51_pause_1.25_durations_skewness,11.312119628221103,10.347283602558786,10.808211906128404
substep20_LeftHand_angvel_z_201_pause_1.25_time_to_min_duration,7.309808793684689,20.686846886367345,10.802497056198085
step8_RightHand_angacc_magnitude_13_pause_0.75_durations_median,13.4326985610759,9.029196915061744,10.79930948280561
substep14_RightHand_angacc_z_531_pause_1.25_durations_var,6.706734624258546,27.370898067402525,10.77359753399889
substep36_LeftHand_angacc_magnitude_201_pause_1_durations_kurtosis,10.220925212695894,11.301766527655039,10.734206654453383
substep36_Head_angvel_magnitude_21_pause_1.25_durations_var,26.9962772723981,6.692943214569481,10.726549808941385
substep36_LeftHand_angvel_x_51_pause_1.25_durations_var,12.82352794141013,9.18421478364236,10.702963622332959
substep20_LeftHand_linacc_magnitude_21_pause_0.75_time_to_max_duration,13.7295756113976,8.764495988491484,10.699068848912006
substep20_LeftHand_linvel_z_531_pause_0.5_durations_sum,8.066247133899745,15.848283533965493,10.691087641109968
substep32_RightHand_linacc_x_7_pause_0.75_durations_max,10.75774812877015,10.605953358475055,10.681311472553338
substep3_Head_linvel_y_7_pause_0.5_durations_iqr,18.731465295719758,7.46830351196032,10.67889331994253
step6_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,9.569361447864024,12.056966745162086,10.670093574788037
substep26_RightHand_linacc_x_7_pause_1_time_to_min_duration,8.156520773051502,15.41226411936678,10.667537849166811
substep36_RightHand_linvel_x_35_pause_1_durations_var,8.822000339030952,13.48835495685496,10.667178574631407
substep6_RightHand_angacc_z_21_coeff_of_var,10.323483400477434,11.026754285558027,10.663536069442204
substep28_LeftHand_angvel_x_201_kurtosis,14.234853092970068,8.50568596436098,10.648576962258367
substep36_LeftHand_angacc_y_35_pause_0.5_durations_var,15.26152423163077,8.168123480640539,10.641048978423866
substep36_RightHand_angvel_y_13_pause_1.25_durations_var,25.457325254783367,6.726092737861396,10.64077970591605
substep36_LeftHand_angacc_magnitude_21_pause_1.25_durations_var,22.694541261764883,6.922999039153058,10.609543247205321
substep26_RightHand_linacc_z_7_pause_1_durations_kurtosis,9.502478536831836,11.98985056291527,10.602229019028382
substep36_RightHand_linacc_y_51_pause_0.75_durations_var,16.084887667866173,7.90526373594275,10.600623317225645
substep36_LeftHand_linacc_x_51_pause_0.75_durations_var,17.588471229269217,7.573956033219641,10.588351146920093
substep20_Head_linacc_magnitude_21_pause_0.5_time_to_max_duration,7.907460040169584,15.916805285303127,10.565824384613817
substep32_RightHand_linacc_x_7_pause_0.75_durations_range,10.643364559152984,10.487418401937099,10.56481603561252
substep14_Head_angacc_magnitude_201_pause_1.25_durations_median,8.808933052531307,13.175100136737022,10.558442490122092
substep20_RightHand_linvel_y_531_pause_1.25_durations_var,12.446181154973553,9.149266770744328,10.54605878568072
substep14_RightHand_angvel_magnitude_201_pause_0.75_durations_var,9.649893978865844,11.61466351578198,10.541509886176314
substep36_LeftHand_linacc_y_51_pause_0.5_durations_var,14.700176337930202,8.183367410306504,10.513838703749396
substep20_LeftHand_angacc_x_21_pause_0.75_durations_kurtosis,7.515701914285358,17.430487006480178,10.502794232627737
substep14_RightHand_angvel_magnitude_201_pause_0.5_durations_mean,9.936271289851474,11.135486665156153,10.501754688504343
substep5_LeftHand_angacc_x_21_pause_0.5_durations_std,8.847560791942449,12.902934967793577,10.497186159164507
step0_RightHand_angacc_y_13_pause_1.25_durations_median,12.420463033597596,9.089292173535595,10.496931867037565
step7_LeftHand_linacc_x_13_pause_1.25_durations_var,14.111603081155074,8.351514596605416,10.493045605192076
substep20_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,6.980048652787062,21.099425006976357,10.489869922709072
substep36_Head_angvel_x_35_pause_1.25_durations_var,14.063291741764255,8.356393539879159,10.483501332334525
substep36_RightHand_angacc_z_51_pause_1_durations_var,36.751564665381814,6.093586869037887,10.453871387601831
substep25_Head_linvel_magnitude_7_kurtosis,7.884422598440642,15.457363011542755,10.442421524802523
substep36_LeftHand_angvel_y_51_pause_0.75_durations_std,17.89596754798922,7.371153506641357,10.441547627122755
substep36_RightHand_linacc_y_35_pause_1.25_durations_var,17.607429128587796,7.418973933110534,10.439299440038612
substep20_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,8.369827069525762,13.833831502324188,10.429522414851668
substep19_Head_angvel_magnitude_35_skewness,8.95532005055741,12.467214647588879,10.423406835962945
substep36_LeftHand_angvel_y_51_pause_1.25_durations_var,10.854328258522354,9.986192224722627,10.402178635316462
substep32_Head_linacc_magnitude_7_pause_0.75_duration_frequency,9.316301844515456,11.749980453462843,10.392565999376338
substep36_Head_linacc_magnitude_531_pause_1_durations_kurtosis,9.748803958262613,11.11427790937182,10.386856281688944
substep36_LeftHand_angacc_y_35_pause_0.75_durations_var,13.724144670434965,8.35277545072023,10.385026358408883
substep36_LeftHand_angvel_z_35_pause_0.5_durations_var,16.538348413416223,7.549065033716065,10.366332441393602
substep25_RightHand_linvel_magnitude_13_kurtosis,7.7793140776183005,15.529674537942112,10.365976640719117
substep33_RightHand_linvel_y_35_pause_0.75_durations_median,11.857451575125069,9.204533759470216,10.363915043208266
step6_RightHand_linacc_y_13_pause_1.25_durations_median,7.869692704691526,15.133369938857404,10.35470561904709
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,6.835881386170987,21.214547491628636,10.339958147936917
substep20_RightHand_linacc_y_531_pause_0.5_durations_var,7.466775043531645,16.70521483720554,10.320547200185803
substep14_RightHand_angvel_magnitude_201_pause_0.5_durations_max,6.474255064867111,25.38140394828558,10.316891136848154
substep36_RightHand_angvel_y_51_pause_0.5_durations_std,18.09620524596558,7.213896482876774,10.315576979963266
substep19_LeftHand_angacc_magnitude_35_kurtosis,8.517166636158073,13.051537963079374,10.307723690890574
substep14_RightHand_linvel_x_7_pause_1.25_durations_skewness,6.696845343936363,22.242869751385236,10.29430028870102
substep25_RightHand_linvel_y_21_kurtosis,8.069536009526953,14.20656774301727,10.292680555590291
substep36_RightHand_linacc_y_51_pause_1.25_durations_range,14.696277413164793,7.906141657793081,10.281275708227245
substep18_LeftHand_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,6.3557795220841635,26.758571187610094,10.271774934403586
substep36_Head_linacc_y_35_pause_1.25_durations_var,14.033423603849336,8.098102387378434,10.269883896344975
substep36_Head_linacc_y_51_pause_0.5_durations_var,16.646088828193417,7.421906296718539,10.26638993804905
substep18_LeftHand_linvel_z_35_coeff_of_var,9.618962045957112,10.972854540936792,10.251399716939696
substep36_Head_linacc_z_51_pause_0.5_durations_var,15.935592018512262,7.544524023230052,10.2407038018316
substep36_LeftHand_angvel_z_35_pause_0.75_durations_var,15.590705102235901,7.6196391294089345,10.23643126241162
substep36_RightHand_angacc_z_7_pause_1.25_durations_range,19.076210525619405,6.987585246262675,10.228490768579523
substep20_RightHand_linvel_y_531_pause_0.5_durations_var,9.808736471679403,10.67069721673877,10.221577272155308
substep14_Head_linacc_y_35_pause_1.25_durations_kurtosis,8.288055063033173,13.30774365842555,10.214515668380095
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_iqr,11.030079154547785,9.494468195469217,10.204827803549605
substep36_RightHand_angacc_z_7_pause_1.25_durations_max,19.06091584287095,6.9599017047119895,10.196612802466863
substep25_Head_angacc_z_21_skewness,11.751999834872688,8.990727724575384,10.187573493580283
substep33_RightHand_linvel_y_51_pause_0.5_durations_min,10.74160663971916,9.671280105067549,10.1783826942271
substep14_RightHand_linvel_x_35_pause_1.25_durations_kurtosis,10.811530253230043,9.611348101904902,10.176173893915688
substep36_RightHand_angacc_magnitude_35_pause_1.25_durations_var,13.926349061566526,7.974874193927561,10.141979783604437
substep20_LeftHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,9.803024096542245,10.501030862318233,10.140029544878342
substep36_Head_linvel_x_51_pause_1_durations_std,9.695289230879695,10.609847398352812,10.131972131075
substep36_LeftHand_angvel_x_35_pause_1_durations_std,16.225912235641136,7.364369468639084,10.130749108205181
step10_LeftHand_linvel_y_35_pause_0.5_durations_median,11.867389150354366,8.83191875665211,10.127084180821997
substep36_LeftHand_angacc_z_35_pause_1.25_durations_var,13.309050852183068,8.172870158527642,10.126947631350147
substep36_Head_linacc_z_201_pause_1.25_durations_var,17.992910463731583,7.035308287779909,10.115435969579574
substep36_LeftHand_angvel_y_35_pause_0.75_durations_var,10.329884556963364,9.903050930436782,10.111965506621145
substep5_LeftHand_linacc_y_21_pause_0.75_durations_std,7.978071790185481,13.798434985509575,10.11042827396624
substep14_Head_angacc_magnitude_13_pause_0.5_durations_sum,9.00271812994063,11.48196177516299,10.09230956201483
substep36_RightHand_angacc_x_35_pause_0.75_durations_var,14.73201370441962,7.664773368393455,10.0833700778011
substep36_Head_angvel_z_21_pause_1.25_durations_var,25.41796272647201,6.259961323699819,10.04582644638895
substep36_RightHand_angacc_z_35_pause_1_durations_range,32.749181399888464,5.9139604780009325,10.018708003478809
