Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep29_RightHand_angvel_magnitude_7_pause_0.5_time_to_min_duration,0.12539083172338494,0.07118560165637833,0.09081477006125949
substep27_LeftHand_linacc_z_35_pause_0.5_durations_range,0.1001602604061429,0.08294793389000299,0.0907451104578895
substep27_LeftHand_linvel_z_201_pause_1_durations_median,0.10256325157714064,0.08091380202209475,0.0904612589973446
substep1_RightHand_linvel_y_35_pause_1.25_durations_min,0.0715105748237681,0.12306638674146742,0.09045827405847266
step10_Head_linacc_x_201_pause_0.75_duration_count,0.08111332959277218,0.10198361384451649,0.09035902323148869
substep25_RightHand_angacc_x_13_kurtosis,0.1094259691263697,0.07665631046697619,0.09015572123075712
step10_Head_linvel_y_201_pause_0.5_durations_sum,0.15016395872000077,0.06439890005208837,0.09014042620775523
substep18_RightHand_linvel_magnitude_21_pause_0.5_durations_sum,0.08681071073642799,0.09362097570292738,0.09008731892932385
substep18_RightHand_angvel_z_7_pause_0.75_durations_sum,0.09372685085740251,0.08653905061647826,0.08998965000207867
substep27_LeftHand_linacc_z_35_pause_0.75_durations_range,0.1163486587754683,0.07322003185027315,0.08987826495141231
substep32_RightHand_angvel_x_35_sum,0.07829177870223614,0.10495179719202552,0.08968241140307659
substep27_LeftHand_linvel_magnitude_531_pause_0.75_durations_iqr,0.0868416763598785,0.09233073403461001,0.08950212485783766
substep21_LeftHand_angacc_y_201_pause_1.25_time_to_min_duration,0.10548703750694743,0.07759395666805258,0.08941568898769954
substep4_LeftHand_angvel_y_201_pause_0.75_durations_iqr,0.09916370836666566,0.08113237521477856,0.08924638888519054
substep18_Head_linvel_magnitude_51_pause_0.5_duration_count,0.08626585007833976,0.0922719195207593,0.08916786172127268
substep33_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.0862592092383967,0.09191434322483327,0.08899703075603115
substep4_Head_angvel_y_51_pause_0.5_durations_sum,0.09403114132549772,0.08424841607300304,0.08887137520206231
substep4_RightHand_angacc_x_21_pause_0.75_duration_count,0.1463934154226243,0.06378425971958612,0.08885430504677463
substep4_RightHand_angacc_y_51_pause_0.5_durations_mean,0.09482405028366303,0.08358839391154538,0.08885243518918041
substep22_LeftHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.08867469238058767,0.08897302446294852,0.08882360792028983
session_Head_linacc_y_51_pause_0.75_durations_coeff_of_var,0.07672826709901748,0.10542269386639047,0.08881534931692743
substep27_LeftHand_linvel_z_201_pause_1.25_duration_frequency,0.10170726122897022,0.07880469274771107,0.0888030880480699
step9_RightHand_angacc_y_7_pause_1_time_to_min_duration,0.10542107710224213,0.07663908557423182,0.08875500088093081
substep7_Head_linacc_y_7_pause_0.5_durations_max,0.0829065969500975,0.09526512126024,0.08865724696442463
substep1_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,0.09353438689687343,0.08400008738845077,0.08851122245176266
substep18_LeftHand_angvel_x_51_pause_1.25_durations_range,0.07189135980460848,0.11491268962158308,0.08844807744882036
substep32_Head_linvel_z_201_skewness,0.10446509495653755,0.0766044147559386,0.08839133075774512
substep19_LeftHand_dist_to_RightHand_y_z_max,0.06751607024487627,0.12716657546910315,0.08820290489360054
substep4_LeftHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.08065151667256765,0.0971286567966485,0.08812651411182737
substep33_Head_linacc_y_531_pause_1.25_duration_frequency,0.1244607629027954,0.06817438197787928,0.088094367169079
substep16_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.11698035015526442,0.07060801237673298,0.08806249918822745
substep4_RightHand_angvel_magnitude_51_pause_1.25_duration_frequency,0.09842513735849812,0.07936500020216997,0.08787338998137909
step3_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.09557353415345204,0.08119586840053827,0.0877999924147265
substep4_RightHand_angacc_x_21_pause_1_duration_count,0.11023488862610864,0.07269307142979975,0.08761167653654063
substep33_Head_angvel_x_21_pause_1_durations_kurtosis,0.101085324786653,0.07707813454138623,0.08746426785213582
substep4_RightHand_angvel_z_13_pause_1.25_durations_max,0.08664658158339456,0.0882957486647602,0.08746339184228104
substep5_RightHand_angacc_y_531_pause_0.75_durations_range,0.09076047987474234,0.0841432673204956,0.08732669760027684
substep6_Head_linvel_magnitude_21_pause_0.5_durations_std,0.11620490103804637,0.06994017394713348,0.08732319125561035
substep14_Head_linacc_z_201_pause_1_time_to_max_duration,0.10724092445165034,0.07362445772070592,0.0873086359964214
substep25_Head_linacc_x_51_pause_0.75_durations_kurtosis,0.0774860574084355,0.09956497525484154,0.08714885502123698
substep18_LeftHand_angvel_z_201_pause_1.25_durations_sum,0.09542526021044861,0.08005893632487693,0.08706931999355545
substep4_RightHand_linvel_y_35_pause_1.25_duration_frequency,0.09240031943441962,0.08231623591176818,0.08706726706940406
substep27_Head_linvel_magnitude_531_pause_1.25_durations_std,0.08279597548715478,0.09179012820715693,0.0870613759536026
substep4_RightHand_angacc_y_35_pause_1_duration_frequency,0.09098584193869819,0.0834516569987418,0.08705604379174332
step9_RightHand_angvel_magnitude_7_pause_1.25_duration_count,0.07108646487615666,0.11206041456411708,0.08699005681412615
substep33_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,0.0806434338994042,0.09397095352775064,0.08679857932600853
substep4_RightHand_angvel_z_13_pause_1.25_durations_range,0.08347197840879139,0.09037828431529116,0.08678795279087669
step7_Head_angacc_magnitude_201_pause_1.25_durations_iqr,0.07311116854823285,0.10673784318433377,0.08678088768292734
substep28_LeftHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.07781129050064473,0.09795487440309913,0.08672881031804733
substep1_Head_linvel_x_21_pause_1_time_to_max_duration,0.09459390343294238,0.07999845820585394,0.08668611111366369
substep27_Head_angacc_y_7_skewness,0.07648530959074362,0.09963018958826875,0.08653691390895275
substep21_LeftHand_angvel_magnitude_51_coeff_of_var,0.08846608502080189,0.08458475682498534,0.0864818940945842
substep4_RightHand_angvel_y_201_pause_0.75_durations_mean,0.09144334296804324,0.08191516716684943,0.08641741002151289
end_Head_linacc_z_21_pause_1.25_durations_min,0.08466092239524858,0.08800468816164009,0.08630042833475407
substep32_RightHand_angacc_magnitude_201_pause_1_durations_range,0.10168750298758011,0.07487433018434886,0.08624495495467621
substep4_LeftHand_linvel_magnitude_201_pause_1_durations_var,0.07968073958107347,0.09393626299797186,0.0862232477000961
step10_RightHand_linvel_x_13_pause_0.5_duration_count,0.07641763790002143,0.09883884990636194,0.08619402952937448
substep14_RightHand_linvel_z_51_pause_0.75_durations_range,0.07784696427190929,0.0963162693807158,0.08610231934759625
substep6_Head_linacc_x_531_pause_1_time_to_min_duration,0.09351603240500683,0.07966581221840485,0.08603708654550733
substep18_LeftHand_linacc_z_13_pause_0.5_durations_sum,0.08681697914341324,0.08496682996185001,0.08588194129703768
substep4_RightHand_angvel_x_35_pause_1_time_to_min_duration,0.07349863794246136,0.1032791877333985,0.08588045018867022
session_Head_linacc_y_35_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.08883954612885603,0.08286597477052804,0.08574885128420298
substep4_Head_linacc_y_201_pause_1.25_durations_var,0.07093948420652141,0.1076959929261121,0.08553618029206023
substep17_RightHand_pos_x_min,0.09598036661457399,0.07698574477412645,0.08544008937000822
substep4_Head_angvel_magnitude_35_pause_0.5_durations_range,0.14311168707669375,0.060857138168451064,0.08539900843649928
substep4_Head_angacc_magnitude_21_pause_1.25_durations_std,0.09376141845568897,0.07827463857013717,0.08532096431785446
session_Head_angacc_magnitude_531_LPCC_1,0.08187701828914085,0.08905589789968227,0.08531570798257904
session_Head_angacc_magnitude_531_LPCC_11,0.08187701828914085,0.08905589789968227,0.08531570798257904
substep22_LeftHand_angacc_magnitude_531_pause_0.5_time_to_max_duration,0.0844838225048532,0.08612118399302493,0.08529464605676758
substep4_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.09302855428676415,0.07870414625886246,0.08526894318407048
substep18_RightHand_angacc_x_7_pause_0.75_durations_sum,0.10146056169677786,0.07342307556706706,0.08519432240879742
substep27_LeftHand_linvel_y_7_pause_1.25_durations_range,0.11468469021796546,0.06721123291219655,0.08475285529282571
substep4_LeftHand_angvel_y_21_pause_1.25_duration_frequency,0.10270870064960347,0.07213091006907812,0.08474592249909213
substep26_Head_linvel_magnitude_201_pause_1.25_durations_median,0.09062585064717865,0.07930070249448007,0.08458588122469517
substep32_Head_linvel_magnitude_531_pause_1.25_durations_min,0.0850166226459228,0.08415088805760407,0.08458154010258735
step2_Head_angvel_y_7_pause_1.25_duration_count,0.10356840927539412,0.07104212968801793,0.0842757877846767
substep5_RightHand_angvel_y_531_pause_1_durations_iqr,0.07314602812974313,0.09923925440831582,0.08421783098476267
substep19_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.09571293755124066,0.07512069480245609,0.08417572431577112
substep4_Head_linacc_y_35_pause_1_duration_frequency,0.12263470226328455,0.06406414402875149,0.08416214009623742
substep5_RightHand_angvel_magnitude_21_coeff_of_var,0.10127400322288627,0.07199451085044051,0.08416038381690083
substep1_LeftHand_linvel_y_7_pause_1_durations_range,0.07379968024546102,0.09778589997098797,0.08411625430610321
substep27_Head_angacc_z_21_pause_0.75_durations_max,0.07558533488740382,0.09479299679583097,0.08410647453825858
substep26_Head_linvel_x_531_pause_1_duration_count,0.10957817390510916,0.06814345038084002,0.08403068435061804
substep1_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,0.09243279506670765,0.07682028788101758,0.08390646483957612
substep14_RightHand_linacc_x_35_pause_0.5_duration_count,0.08646343010238211,0.0813952222015435,0.08385281317222192
substep4_Head_angvel_z_51_pause_1.25_durations_mean,0.08637241750911206,0.08144428907071544,0.08383599324185805
substep27_LeftHand_linvel_z_201_pause_0.5_durations_median,0.152507767775224,0.057658853005314814,0.08368049057136089
substep12_LeftHand_angacc_y_13_pause_1.25_durations_range,0.09261128084959491,0.07616785551173488,0.08358856207685678
substep18_RightHand_linacc_x_201_pause_1.25_duration_count,0.06396717008195218,0.12050621891424407,0.08357239863338074
substep4_Head_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.06378514313265038,0.12091562087003238,0.08351476211604927
substep4_Head_angacc_x_201_pause_0.5_duration_frequency,0.07637909749816307,0.09201183654637402,0.08346982662025966
substep27_Head_linacc_y_51_pause_1_duration_frequency,0.06718906041869932,0.11000508331958536,0.08342418133683206
substep27_LeftHand_angvel_z_201_pause_0.75_durations_iqr,0.10478076879604825,0.06922298309443375,0.08336874703202732
step7_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,0.07487148876833993,0.09399837864497562,0.08335173893083211
step10_LeftHand_angvel_magnitude_531_sum,0.08986740201915544,0.0775289237592307,0.08324343951022184
step1_LeftHand_angacc_magnitude_201_pause_1.25_durations_min,0.10382994330443007,0.0693520779046426,0.08315900538186144
substep18_RightHand_angvel_axis_21_num_reversals,0.11625595260828225,0.06471806343412889,0.08314851247744517
substep5_Head_angacc_magnitude_531_pause_1_durations_kurtosis,0.06192373938233642,0.12563547973377953,0.08295853161334574
substep4_Head_angvel_z_35_pause_0.75_durations_mean,0.12126713738999517,0.06294463589212174,0.08287326779057898
substep14_LeftHand_linacc_y_531_pause_0.75_durations_min,0.06464835815243286,0.11523151718110758,0.0828278136101579
step11_LeftHand_linacc_y_21_pause_0.75_durations_std,0.07830302615586548,0.08789252764515965,0.08282111926223643
substep14_RightHand_angvel_x_35_pause_1.25_duration_frequency,0.07066968862868173,0.09973494014133588,0.08272354120968035
substep18_Head_angacc_y_35_pause_1.25_durations_kurtosis,0.06375545866294186,0.1176950819288125,0.08270798098779487
substep5_Head_linacc_z_531_pause_0.75_durations_std,0.0776768638475096,0.08836800992103377,0.08267825099713386
substep20_LeftHand_angacc_x_21_pause_1.25_time_to_min_duration,0.07373605231528146,0.09402551419833927,0.08265385663690832
step10_RightHand_angacc_y_13_skewness,0.14125228669613743,0.05834786340439346,0.08258279490825421
substep20_RightHand_linvel_magnitude_531_pause_0.75_durations_range,0.07721124791144018,0.0886770420532883,0.08254790111448428
substep13_LeftHand_angacc_x_13_pause_0.75_durations_sum,0.0722737099389057,0.09621763834828312,0.08254436510458013
substep4_Head_angvel_z_51_pause_0.75_durations_var,0.11970735431828938,0.06294412944337924,0.08250549133634955
substep29_LeftHand_angacc_y_531_pause_1_time_to_min_duration,0.07953175182560868,0.0857039075066881,0.0825025533816423
substep10_RightHand_angacc_z_35_pause_1.25_duration_count,0.08986242310105874,0.07624341226687692,0.08249460660570043
substep1_RightHand_linvel_y_21_pause_1.25_time_to_max_duration,0.08964726444834725,0.07617925585311003,0.08236634143353058
substep18_Head_angacc_magnitude_51_pause_1.25_durations_sum,0.08860158601155388,0.07689651560500232,0.0823351225762197
substep18_LeftHand_linacc_x_201_pause_0.75_durations_skewness,0.09466368164243533,0.07284068801584231,0.0823306008674849
substep18_LeftHand_linacc_magnitude_21_pause_1.25_time_to_max_duration,0.08429657763823206,0.08026347242417975,0.08223060253266679
step10_LeftHand_angacc_z_201_pause_1_durations_skewness,0.1199205287330185,0.06247651474979854,0.08215283032148361
substep17_RightHand_linvel_z_21_pause_0.75_time_to_min_duration,0.07008691700374592,0.09906837234052812,0.08209494148060856
substep31_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.14050322967525242,0.05796269731684167,0.08206896062345007
substep36_Head_linacc_magnitude_21_pause_1.25_durations_max,0.08836230548407364,0.07658555255586696,0.08205351765125025
substep9_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,0.0645115795401976,0.1126617490569799,0.08204380922313298
substep4_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.07382554459838575,0.0921587133423043,0.08197966826966493
substep4_RightHand_angacc_x_7_pause_1_durations_range,0.10833199794644566,0.06590761661986422,0.08195499979829267
substep4_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.09838632655616153,0.07018416963782759,0.0819261114959756
step8_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.06823160798593242,0.10242903255039226,0.08190403567446013
substep32_LeftHand_angacc_x_531_pause_1_duration_count,0.06525432821226862,0.10984725223695402,0.0818725751337772
substep27_Head_linacc_x_35_pause_0.75_durations_max,0.08194329929739652,0.08177623530051403,0.08185968206056536
substep4_Head_angacc_z_13_pause_0.75_durations_skewness,0.07113958616233274,0.0962214571872042,0.08180105127497418
substep3_Head_linvel_z_531_pause_0.5_durations_mean,0.08688512025763151,0.077091192554543,0.08169567202767829
substep6_Head_angacc_magnitude_531_pause_1_time_to_max_duration,0.0934376707151523,0.07250704152161558,0.08165236456055633
substep4_RightHand_linacc_magnitude_51_pause_1_durations_std,0.0830760489385356,0.08021894753880243,0.08162250350954549
substep4_Head_angvel_z_51_pause_0.75_duration_count,0.11335867037130298,0.06376900246867123,0.08162213407821071
substep6_RightHand_linvel_z_21_pause_1.25_time_to_min_duration,0.0879639571274029,0.07609090467559221,0.08159778994793432
substep3_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,0.06633908713110914,0.10593237752906504,0.08158585331318433
substep6_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,0.08870252631991349,0.07552116058796199,0.08158284424002735
substep4_RightHand_linvel_y_51_pause_1.25_durations_iqr,0.09325790372060605,0.07250310783788705,0.0815811605710963
step10_LeftHand_angacc_x_201_pause_1_duration_count,0.06449925602166262,0.11078112947898444,0.08152994885565899
substep18_Head_linacc_y_51_pause_0.75_duration_count,0.06511543451280821,0.10887679952862084,0.08149283384661839
substep18_RightHand_angvel_x_201_pause_1.25_durations_sum,0.12445767440777855,0.06055418224751041,0.08146972669142705
substep30_Head_linacc_x_201_pause_0.5_durations_max,0.09982139674441148,0.06864106864765152,0.08134568528949507
substep18_RightHand_angacc_y_531_pause_0.75_durations_sum,0.05728433307533454,0.1399753255622851,0.08129785103774007
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.08046246802637835,0.08213200082204519,0.08128866297717686
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_21_iqr,0.08707025115315137,0.07620574199108376,0.08127653020752967
substep4_RightHand_angvel_z_13_pause_1.25_durations_mean,0.1372601568764098,0.05769445046711508,0.08124095582989045
substep4_RightHand_angvel_x_35_pause_0.5_durations_mean,0.07646493686374445,0.0865758212558394,0.08120686854754526
substep5_Head_angacc_magnitude_531_pause_1_durations_range,0.09798471314860091,0.06928516338675239,0.08117285670943883
substep27_Head_angvel_magnitude_201_pause_1_time_to_min_duration,0.08912240438186192,0.07442818561278863,0.08111519323541647
substep18_RightHand_angacc_y_21_pause_0.5_durations_sum,0.08148024528943454,0.08066678920198656,0.08107147678037524
substep10_Head_linacc_x_51_pause_1_durations_coeff_of_var,0.07846720341289637,0.08385213271491088,0.0810703457925112
substep1_RightHand_linvel_magnitude_7_pause_0.75_durations_range,0.08930395229435417,0.07416811730426565,0.08103532335236459
substep18_LeftHand_angacc_y_13_pause_1.25_duration_count,0.07978969066153363,0.0822707149467603,0.08101121148581483
substep4_Head_angvel_magnitude_51_coeff_of_var,0.08261892050308606,0.07943331815665333,0.08099480824650075
substep32_Head_linvel_y_201_pause_0.5_duration_frequency,0.0635941499293573,0.11133780329698806,0.08095071054871882
substep27_Head_linacc_y_51_pause_1_durations_mean,0.06284784594052151,0.11368458283064675,0.08094638698722595
step7_RightHand_angacc_z_35_pause_0.5_durations_skewness,0.07864373416701764,0.08335272864614951,0.0809297896992172
session_LeftHand_linvel_y_35_Autocorrelation,0.06839552206314736,0.09907178727738852,0.08092405185524652
substep10_RightHand_angvel_magnitude_7_pause_1_durations_skewness,0.06295468855018083,0.11323715629616782,0.08092099737249704
substep27_Head_angvel_x_51_pause_1_duration_frequency,0.07888358867780076,0.08293786693004646,0.08085993981637002
substep14_Head_linvel_z_35_pause_0.75_durations_std,0.07874586303745112,0.08306661180067088,0.0808485506742858
substep4_RightHand_linvel_y_51_pause_0.5_durations_range,0.08295217467008453,0.07879553014051077,0.08082044301143494
substep18_LeftHand_angacc_z_51_pause_1.25_durations_sum,0.09679109085883253,0.06936485083003241,0.08081443866354336
substep18_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.09197105244123249,0.0719204728267635,0.08071926314838161
substeps_num_reversals_LeftHand_linvel_axis_7_range,0.1124217597357704,0.06290190750348357,0.08066843733799112
substep26_RightHand_linvel_magnitude_21_pause_1_durations_kurtosis,0.08289471109778712,0.07845598110447072,0.0806142917490073
substep6_LeftHand_linacc_x_51_pause_0.5_durations_coeff_of_var,0.07500937713214628,0.08704707135047629,0.08058113903288296
substep4_LeftHand_angvel_y_51_pause_0.5_durations_mean,0.12569955159012935,0.059255071342472654,0.08054230577306665
substep18_Head_linvel_y_531_pause_1_durations_std,0.08849142063217741,0.07385511035246695,0.08051349907383239
substep32_LeftHand_angvel_magnitude_531_pause_1.25_durations_median,0.07572706292132914,0.08579581521897772,0.08044761426094175
substep27_LeftHand_angacc_magnitude_201_pause_1.25_durations_max,0.10061918680009785,0.06699227319098977,0.0804325438215956
substep3_Head_linvel_z_51_pause_0.5_durations_kurtosis,0.07055395115886642,0.09341407962525605,0.08039045635802043
step10_Head_linvel_y_531_pause_1.25_durations_iqr,0.08629844227691597,0.07516246043548303,0.08034642621608983
substep27_Head_angacc_x_201_pause_1_durations_std,0.15989623684016152,0.053640607379979555,0.0803320971910321
substep10_LeftHand_angvel_x_21_pause_1.25_duration_count,0.06410032237893515,0.10743359301703626,0.0802934851783961
substep6_LeftHand_angacc_magnitude_35_coeff_of_var,0.06363771393233542,0.10872098056280155,0.08028321031050481
substep18_Head_linacc_x_21_pause_1.25_durations_sum,0.08664577778396954,0.07473002273006446,0.0802479792216065
substep12_LeftHand_angacc_y_13_pause_1.25_durations_max,0.1023952680872855,0.06574445773331639,0.08007532237847019
substep8_RightHand_angvel_magnitude_35_pause_1.25_duration_frequency,0.10599366899410834,0.06432076972633394,0.08005891252719738
substep3_Head_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.08496338693552064,0.07561489566142088,0.0800170176722601
substep32_LeftHand_angacc_x_531_pause_1_durations_skewness,0.06223347682848246,0.11149341499701482,0.07987966383137403
substep4_LeftHand_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.09478949507496304,0.06900801458314554,0.07986977179464384
substep4_LeftHand_angacc_z_201_pause_0.5_duration_frequency,0.11177342222691666,0.062112410885853064,0.07985143588982062
substep20_Head_linvel_y_7_pause_1_durations_skewness,0.06408175422907925,0.10580189057235656,0.07981899324745813
substep8_LeftHand_linvel_magnitude_531_pause_0.75_durations_max,0.077638833330826,0.08198845092052465,0.07975438166382713
substep12_LeftHand_angacc_x_51_pause_0.5_durations_kurtosis,0.05771205740083363,0.1288077949225901,0.07971015161814785
substep27_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.0755902629455869,0.08428388366286166,0.07970070287542402
substep12_LeftHand_linvel_x_51_pause_1_duration_frequency,0.07080095863184876,0.09110327008554386,0.07967918945232369
substep6_LeftHand_angacc_x_51_pause_1_durations_std,0.07482851747530539,0.08498903424745574,0.07958579474959307
substep18_Head_linacc_x_531_pause_1.25_durations_range,0.12514937784842228,0.058316053377889476,0.07955959605071994
substep4_RightHand_linvel_y_51_pause_1.25_durations_mean,0.07615719941653376,0.08323983500350929,0.07954116256713117
substep27_Head_angacc_x_201_pause_1_durations_var,0.15989623684016152,0.05293560250830809,0.07953888536467174
substep14_RightHand_angacc_y_531_pause_1.25_durations_var,0.06873157316828693,0.09430166933711748,0.0795114172586101
substep18_Head_angacc_magnitude_531_pause_1.25_durations_sum,0.1120712054116133,0.06160245289632571,0.07950383748077886
substep11_LeftHand_linacc_z_21_pause_0.5_durations_skewness,0.09796785782240436,0.06689178591935496,0.07950089935532385
substep18_RightHand_angvel_axis_13_num_reversals,0.06882987170490207,0.09400928851887858,0.07947286462213747
