Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step11_RightHand_angvel_z_201_pause_1_durations_iqr,-0.3750175689854615,-0.3311888832878115,0.35174317506106234
substep36_Head_angvel_x_13_pause_0.5_durations_skewness,-0.4282598839374547,-0.29765840568166974,0.3512107522104822
substep13_LeftHand_angvel_z_13_pause_1.25_durations_mean,-0.3758573721041659,-0.32942950759140366,0.35111530522252005
substep14_LeftHand_angvel_magnitude_51_pause_1_durations_kurtosis,-0.33077549122182265,-0.37397861135941596,0.351052823746014
substep34_LeftHand_linvel_x_13_pause_1.25_durations_median,-0.36795671445750194,-0.3354236736174404,0.35093782820225233
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_mean,-0.3153394684139663,-0.3933925906790407,0.3500680090060448
substep36_RightHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.4723760863634883,-0.2777660273291356,0.3498271234728599
substep36_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,-0.38775648956614517,-0.3185952296688647,0.3497899544513368
substep13_LeftHand_angvel_x_13_pause_1.25_durations_mean,-0.34539439768968555,-0.3517032400608253,0.3485202708714261
substep36_Head_linvel_x_201_pause_1.25_durations_mean,-0.3211685879671549,-0.37964734841003006,0.34796812254195
substep13_Head_angvel_x_7_pause_1.25_durations_var,-0.35130775854446444,-0.344452833786887,0.347846527370813
substep36_Head_angacc_z_201_pause_0.5_time_to_max_duration,-0.3270294239319701,-0.3711629955014526,0.34770134199453007
substep20_Head_linacc_z_51_coeff_of_var,-0.4049129052087082,-0.30310960670064147,0.34669234206931415
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.46352998434959924,-0.27606460053445453,0.34603882337855413
step0_RightHand_linvel_y_21_pause_0.5_durations_min,-0.40157053559532163,-0.3036751853131521,0.3458284203585752
substep35_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,-0.30006699394968483,-0.4076142720515397,0.34566858042355725
step4_Head_angacc_magnitude_531_pause_1_durations_min,-0.3167527429530759,-0.37928240029677246,0.3452088355392258
substep34_LeftHand_linvel_x_13_pause_1.25_durations_mean,-0.35053131843526214,-0.3387663963974809,0.34454845566863856
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_std,-0.29034637893319704,-0.4234363997738572,0.34448358534384466
substep25_RightHand_linvel_y_21_pause_1.25_durations_median,-0.3276778314057776,-0.36070614854395566,0.3433996489524479
substep36_LeftHand_linvel_y_21_pause_1_durations_kurtosis,-0.361222346917657,-0.32683604885974893,0.34316995577976006
substep36_RightHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.31653043685667437,-0.37467015803220766,0.3431551120645643
substep36_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.4125383343323952,-0.29310077988416305,0.34271146564539823
substep34_RightHand_angvel_x_35_pause_1_durations_kurtosis,-0.30839594630154027,-0.3822003103835633,0.341354373866023
substep32_LeftHand_angacc_x_51_pause_0.75_durations_median,-0.41172772421053605,-0.29105525695634205,0.3410313618214729
substep36_LeftHand_angacc_x_13_kurtosis,-0.30059403579891303,-0.3924110199849255,0.34042006246496853
substep36_LeftHand_angacc_z_13_pause_1_duration_count,-0.311278282375678,-0.3733138876171638,0.33948534855627316
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_var,-0.26368628861989174,-0.47573764526256,0.33930601455482096
substep36_Head_angvel_x_7_pause_0.75_durations_kurtosis,-0.38346386356331075,-0.3037991183602284,0.3390142834333579
step4_RightHand_linacc_magnitude_13_pause_1.25_durations_mean,-0.36514601725294116,-0.31532715859063903,0.338412916712901
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,-0.29923527376275827,-0.3888036756942309,0.33818950054542735
substep29_RightHand_linacc_z_51_pause_1.25_durations_mean,-0.28206974538577323,-0.41984006158701986,0.3374341777196121
substep36_RightHand_linacc_x_21_pause_1_time_to_min_duration,-0.30746321916007124,-0.3734606829096917,0.3372636015510824
substep36_LeftHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,-0.30713341442880615,-0.37219982243710126,0.3365505943512867
substep36_Head_linvel_magnitude_21_pause_0.75_durations_var,-0.3059145008477961,-0.37061063732193017,0.33516912152576467
substep34_LeftHand_linvel_x_35_pause_1.25_durations_median,-0.3524771157827755,-0.31907640730221565,0.3349461447050777
step2_LeftHand_linvel_magnitude_531_pause_0.5_durations_kurtosis,-0.31657071884201127,-0.35433238337699285,0.3343888467459835
substep36_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,-0.32269593226933296,-0.34644973624690073,0.33415121963072497
substep13_RightHand_angvel_z_21_pause_1.25_durations_min,-0.4069868323592743,-0.2833905985560058,0.3341251809862859
substep13_Head_angvel_z_13_pause_1.25_durations_mean,-0.3500197312687207,-0.3193832372097889,0.3340004156658988
substep36_Head_linvel_z_201_pause_1.25_durations_min,-0.2706460619232023,-0.4358001848979405,0.3339181271293323
substep36_RightHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,-0.32904935054795376,-0.3381595194963083,0.3335422392225892
substep36_RightHand_angacc_z_13_pause_1_duration_count,-0.3208331801971398,-0.3469376627996438,0.3333751835783844
step8_RightHand_angacc_y_21_pause_0.5_durations_mean,-0.276197600431497,-0.4198535772424697,0.3332012193542115
substep36_LeftHand_angvel_x_21_kurtosis,-0.29140773749383697,-0.38866749048918536,0.33308289842219746
substep36_Head_linacc_magnitude_51_pause_0.75_durations_kurtosis,-0.3354814878280304,-0.3280410432414657,0.33171954862759456
substep36_Head_angvel_x_13_pause_0.75_durations_kurtosis,-0.36895891688634286,-0.2986807404338902,0.33012096054216633
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_median,-0.32449490064607955,-0.3359410295371989,0.33011877767571857
substep36_Head_angvel_y_13_kurtosis,-0.29092839053688635,-0.3801207185393154,0.3295970663208492
substep29_RightHand_linacc_z_51_pause_1.25_durations_median,-0.27861864281503335,-0.4029289258542902,0.32943705071570745
substep36_Head_linvel_magnitude_35_pause_0.75_durations_var,-0.30334893302258,-0.35978484046445497,0.3291654017218455
substep34_RightHand_linvel_z_13_pause_1.25_durations_mean,-0.3027665733078951,-0.35941426278107086,0.32866739358669106
step11_Head_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.47892216002341326,-0.24968621121334283,0.32824289240426413
step11_LeftHand_angvel_z_201_pause_0.75_durations_iqr,-0.35960514830284873,-0.30136260349645216,0.3279177945618766
substep36_Head_linacc_magnitude_201_pause_0.5_duration_count,-0.38785370075463615,-0.2839931262366653,0.327895527892983
step10_RightHand_sixD_f_coeff_of_var,-0.36358003683665263,-0.29841537905925314,0.3277904103434078
substep34_LeftHand_linvel_x_13_pause_1.25_durations_min,-0.3588305089571363,-0.3008653037876165,0.32730130463151885
step5_LeftHand_angacc_y_531_pause_0.75_durations_min,-0.3552474572869299,-0.30305647258597734,0.32708308857065327
substep36_Head_angacc_y_51_pause_1.25_time_to_min_duration,-0.3187992223696496,-0.3354799915636152,0.3269269698730362
substep32_LeftHand_angacc_x_51_pause_0.75_durations_mean,-0.36379043062893374,-0.296577578526086,0.32676351219661776
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.3603039747304976,-0.29884618294010357,0.32670998039923305
substep36_LeftHand_linacc_y_13_pause_1.25_time_to_min_duration,-0.37749734076803565,-0.2870991908010197,0.326150305985395
step5_LeftHand_angacc_z_201_pause_1_durations_kurtosis,-0.2901460601622568,-0.3721255546533348,0.3260618790023907
substep36_RightHand_angacc_magnitude_13_pause_1_duration_count,-0.28315341168126124,-0.38402714408116734,0.32596452365291567
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.3898774746542001,-0.2800088727356624,0.3259333545408555
substep36_RightHand_linvel_x_531_pause_1.25_durations_iqr,-0.32700456321958365,-0.3244655007444955,0.3257300840660807
substep36_LeftHand_linvel_z_21_pause_1.25_durations_skewness,0.34267036191296224,-0.30949770214935984,0.32524036502534565
substep32_LeftHand_linvel_magnitude_51_pause_0.5_durations_slope,-0.3882698803770218,0.27951290396343675,0.32503515912859193
substep31_Head_linvel_x_21_pause_0.75_durations_min,-0.39289625596783906,-0.27688199691135773,0.32484154110328267
substep36_RightHand_angvel_x_201_pause_0.5_durations_iqr,-0.28998760478780367,-0.36820420718592106,0.32444844852886123
substep34_RightHand_angvel_x_13_pause_1.25_durations_kurtosis,-0.35838900368615223,-0.29532795187239247,0.3238168737470961
substep36_Head_angvel_z_201_pause_1_time_to_max_duration,-0.32580879717957184,-0.3216671388054532,0.3237247216823915
substep36_Head_linvel_magnitude_51_pause_0.5_durations_var,-0.2959902604804899,-0.3561659182618388,0.3233018297055722
substep36_Head_linacc_y_51_pause_0.5_time_to_min_duration,-0.31006104398756534,-0.33371104299086457,0.3214516331876739
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,-0.2862866299839423,-0.3659683324102877,0.32126038622074654
substep17_LeftHand_angvel_x_7_pause_1.25_durations_range,-0.29938299727845386,-0.34604998637379447,0.32102940120139245
substep17_LeftHand_angvel_x_7_pause_1.25_durations_max,-0.2994910163332868,-0.3458397277216647,0.32100095183120175
substep36_RightHand_angvel_x_201_pause_1.25_durations_iqr,-0.27145806031089326,-0.39244089639206026,0.32092607902356407
substep36_Head_linacc_y_51_pause_0.75_time_to_min_duration,-0.27808524565048487,-0.3792202454511112,0.3208722779271891
substep36_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,-0.2953607871992149,-0.35102941941843974,0.32079794708536336
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_var,-0.29146749185669635,-0.3565984134039438,0.3207601088445575
substep36_Head_linvel_magnitude_7_pause_0.75_durations_var,-0.2993960039575339,-0.3453478429306603,0.3207343959863296
substep34_RightHand_angacc_x_7_pause_1.25_durations_kurtosis,-0.3149728739985227,-0.3255415814296805,0.32017003407169525
substep36_Head_angvel_y_21_kurtosis,-0.29293439004069627,-0.3529725195632708,0.3201631324327898
substep26_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,-0.3639803268715007,-0.2857175425417086,0.32013515642641455
substep36_LeftHand_linacc_z_201_pause_0.5_time_to_max_duration,-0.27945584089903674,-0.37456901478893456,0.3200963941728388
substep34_RightHand_angvel_x_21_pause_1.25_durations_skewness,-0.33250304995405816,-0.30848648272651036,0.3200448405053153
substep29_RightHand_linacc_z_51_pause_1.25_durations_min,-0.3059780782717563,-0.33539309885061414,0.3200110622755353
step6_Head_angacc_z_201_pause_1_durations_kurtosis,-0.36431530632071457,-0.2850528848899129,0.3198466770682574
substep36_RightHand_linvel_x_201_pause_0.75_durations_iqr,-0.3095915392344958,-0.33078891450791204,0.31983939736363837
substep36_LeftHand_linacc_z_201_pause_0.5_duration_count,-0.26465111953049375,-0.4040608725684292,0.31982426978185247
substep36_LeftHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.29492645163647946,-0.34869887298328733,0.31956642277665276
substep36_Head_linvel_magnitude_13_pause_0.75_durations_var,-0.303487992929958,-0.33699994281336315,0.3193672528530674
step11_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.33191297468177616,-0.3075855042148952,0.3192865129221225
substep36_LeftHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.2715259852809693,-0.387135759957386,0.3191848302101904
substep35_LeftHand_linvel_y_201_pause_1.25_durations_skewness,0.27837074858620325,0.3720185156595227,0.31845258950321015
step11_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,-0.29752558752929076,-0.3425112732993791,0.3184374965275077
substep36_Head_angacc_y_13_kurtosis,-0.2582157202780453,-0.41487826928076404,0.31831539960789196
substep36_Head_linacc_y_201_pause_0.75_time_to_max_duration,-0.24706162690887756,-0.44726538331008514,0.318299912387866
substep36_LeftHand_linvel_z_21_pause_1.25_durations_kurtosis,-0.40298264601904915,-0.26284256038827947,0.31816455565934765
session_RightHand_sixD_f_inter_extrema_intervals_base_below_threshold_median,-0.38913375978054343,-0.2678955386776214,0.3173289180214376
substep29_LeftHand_angvel_z_51_pause_1_durations_slope,0.27872838945411776,-0.36830014411004447,0.3173143089626429
substep36_Head_angacc_x_7_pause_1_durations_kurtosis,-0.33433206059770065,-0.3017371293933592,0.317199442501954
session_RightHand_linvel_x_201_decay_time_base_above_threshold,-0.38033987018761856,-0.27187114898721,0.3170858341043647
substep25_RightHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,-0.4442891287478655,-0.24630945483860495,0.316921047026455
substep25_RightHand_angvel_z_13_pause_0.5_durations_kurtosis,-0.37289704471289514,-0.2750725073405747,0.3166004474870825
substep34_LeftHand_linvel_x_35_pause_1.25_durations_mean,-0.3264580439994801,-0.3072782903441803,0.31657793373377197
substep13_LeftHand_angvel_x_13_pause_1.25_durations_median,-0.33141762581050954,-0.3025794853265894,0.3163426863761184
substep36_LeftHand_angacc_z_51_pause_1_duration_count,-0.2821599506065957,-0.35958971844621146,0.3162037226919825
step11_Head_linacc_x_35_pause_0.75_durations_kurtosis,-0.3517303766182285,-0.2866716051148748,0.31588596062648644
substep28_LeftHand_angacc_z_35_coeff_of_var,0.2808300745445,-0.36014324555858124,0.3155796078396816
substep25_RightHand_linvel_y_21_pause_1.25_durations_mean,-0.3079469365636197,-0.3228082082394139,0.31520249860494026
substep36_Head_linvel_magnitude_35_pause_0.5_durations_var,-0.2901899433512493,-0.3448738204882645,0.31517753060182224
substep36_RightHand_linvel_x_7_pause_1_durations_kurtosis,-0.3014753229789253,-0.3301155612876093,0.3151460793330657
substep36_RightHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,-0.28442390617541036,-0.35274903366488847,0.3149231606719385
substep29_RightHand_linacc_z_21_pause_1.25_durations_median,-0.40039738278354114,-0.25854189625938057,0.31420041844373575
substep13_LeftHand_angvel_z_13_pause_1.25_durations_iqr,-0.38104703565277825,-0.2670269996004759,0.3140068606428745
substep13_LeftHand_angvel_z_13_pause_1.25_durations_var,-0.28143407024205225,-0.3542972943162883,0.313690137608521
substep36_Head_angvel_y_7_kurtosis,-0.29030173504269224,-0.34115121563273637,0.31367907839902587
substep13_LeftHand_angvel_z_13_pause_1.25_durations_slope,0.3647409851777112,-0.27468793577674566,0.31337321484330566
substep36_RightHand_axis_y_coeff_of_var,0.33849205535656157,-0.29150153721396516,0.3132443111637084
substep36_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,-0.27077465631500397,-0.3695397391274727,0.312540203903527
step9_LeftHand_linvel_x_201_pause_0.5_durations_iqr,-0.3760040071838029,-0.2673781227829171,0.3125211003447051
substep36_LeftHand_angvel_x_201_coeff_of_var,-0.25491288489418906,-0.4034180022299944,0.31241568268480724
substep20_RightHand_angacc_x_13_pause_0.5_durations_median,-0.30191114351379705,-0.32326312911519756,0.3122225121536171
step11_Head_linacc_x_35_pause_1_durations_coeff_of_var,-0.38815893207962676,-0.26099039090521653,0.3121184843912362
substep36_LeftHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,-0.36191746990765195,-0.27425831536895945,0.31204858121505086
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.33880674023323515,-0.28920319210467105,0.3120459907927333
step11_Head_linacc_x_35_pause_1_durations_kurtosis,-0.40153350521990755,-0.2550655809557756,0.3119632023207578
substep36_RightHand_linvel_z_201_pause_1.25_durations_median,-0.47585152484003024,-0.23196292595184514,0.3118893995369882
substep36_LeftHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,-0.2695994308650816,-0.3695780752839854,0.31176954069324675
substep36_Head_angvel_x_13_pause_0.75_durations_skewness,-0.3513981789315548,-0.2798779097034967,0.31158660866001975
substep17_LeftHand_linacc_z_35_pause_1.25_durations_var,-0.299722562710461,-0.32430193977510774,0.31152817908337416
substep36_LeftHand_angacc_x_21_kurtosis,-0.2725778232629476,-0.3631600413203006,0.3114156921392787
substep36_Head_linvel_magnitude_21_pause_0.75_durations_std,-0.3238998048806802,-0.29920742515612675,0.31106436245715047
substep36_RightHand_angacc_y_51_kurtosis,-0.30668644043069304,-0.31549145557498187,0.31102664404428404
substep13_Head_angvel_x_13_pause_1.25_durations_mean,-0.3322080036537848,-0.29146312705572347,0.31050461953471703
substep36_LeftHand_linvel_y_201_pause_1.25_durations_mean,-0.3445355130679765,-0.28226929809399415,0.3103096712415672
substep0_RightHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.3951465029043939,-0.2546832816894673,0.30973405803707554
substep36_LeftHand_angvel_x_13_kurtosis,-0.26955954403954874,-0.363914109287006,0.30970986987013727
substep36_Head_angacc_x_7_pause_0.75_durations_kurtosis,-0.3158528809897938,-0.3037623973680205,0.3096896790516199
substep34_RightHand_angvel_x_7_pause_1.25_durations_kurtosis,-0.3129075979189784,-0.3056361441243757,0.3092291302770109
substep25_Head_linvel_x_35_pause_0.75_durations_kurtosis,-0.43599015776149674,-0.23930901107454555,0.3090078540211294
substep36_LeftHand_linacc_x_21_pause_1.25_durations_kurtosis,-0.2702453943262224,-0.36070940451214106,0.3089921986140013
substep36_LeftHand_angacc_y_13_pause_1.25_duration_count,-0.26373628595467724,-0.37282891397444984,0.3089346168439142
substep36_RightHand_linacc_y_7_pause_0.75_durations_kurtosis,-0.36291365686137966,-0.26891520631452664,0.3089222623312368
step0_RightHand_linacc_z_531_pause_1.25_durations_kurtosis,-0.2798588426127223,-0.3447068368282278,0.30891629037890833
step5_Head_linacc_x_201_pause_1.25_durations_kurtosis,-0.38554701934871044,-0.25744132149913096,0.30873260946008724
substep25_RightHand_linvel_magnitude_51_pause_1.25_durations_mean,-0.29721688797637447,-0.320744807121819,0.3085329532995781
substep36_RightHand_angacc_magnitude_13_pause_1.25_duration_count,-0.29804460681094874,-0.318615978120403,0.30798716909449547
substep20_RightHand_angacc_x_13_pause_0.5_durations_mean,-0.28170846935079885,-0.33946909717512685,0.30790332719818614
step11_Head_linacc_x_35_pause_1.25_durations_skewness,-0.40973789281773104,-0.24649872121753696,0.3078153960135815
substep34_RightHand_angacc_x_7_pause_1.25_durations_skewness,-0.2957166527171698,-0.320477520418061,0.3075995968184171
step7_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2541640909904506,-0.38932418837902383,0.30754943520310407
substep29_RightHand_linacc_y_21_pause_1.25_durations_iqr,-0.2963314724585828,-0.3196104078536519,0.3075310375853967
substep36_Head_angvel_z_13_kurtosis,-0.30674902550846705,-0.30830701465904004,0.30752604682437973
substep13_Head_angvel_magnitude_13_pause_1.25_durations_median,-0.31088908485494704,-0.3032063754311074,0.3069996724484925
substep34_Head_linvel_magnitude_531_pause_0.75_durations_min,-0.2457188749939715,-0.40777523080667333,0.30665332732102496
substep25_LeftHand_linvel_magnitude_21_pause_0.75_durations_kurtosis,-0.394656315721654,-0.2507200924856502,0.30663738779244454
substep36_RightHand_angvel_magnitude_21_kurtosis,-0.29614228958794453,-0.3178886205215986,0.30663037435175644
substep34_RightHand_linvel_z_13_pause_1.25_durations_median,-0.28731534723253743,-0.32869924721418203,0.3066172106952727
substep36_LeftHand_angacc_x_7_kurtosis,-0.2557043132239243,-0.3827025715579136,0.3065715629388527
substep36_Head_angacc_x_13_pause_1_duration_count,-0.26991823090413797,-0.35470616683009176,0.3065575452667583
substep13_Head_angacc_y_35_pause_0.5_durations_mean,-0.2720761383296495,-0.3497433404232421,0.306059300875271
step8_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,-0.21879076655279375,-0.5089615213922499,0.3060274306405082
substep36_Head_linvel_magnitude_51_pause_0.5_durations_mean,-0.3323757447604393,-0.28346537925975224,0.30597832093516203
substep36_LeftHand_angacc_y_21_pause_0.5_time_to_min_duration,-0.2725556513175131,-0.3483119526945771,0.3058120298590957
substep36_Head_angacc_y_21_pause_1.25_duration_count,-0.28075902111247125,-0.33573664694042726,0.305796446694544
substep36_RightHand_angvel_y_201_pause_1.25_time_to_min_duration,-0.2842111260660824,-0.33062466674467816,0.30566603291311717
substep36_LeftHand_linacc_z_201_pause_1_duration_count,-0.3030507081468461,-0.3082936616493228,0.3056497028382281
substep36_Head_linvel_magnitude_35_pause_0.75_durations_std,-0.3184955845613161,-0.2932255534600232,0.30533862001122375
substep16_Head_angacc_z_21_coeff_of_var,-0.29921457116561806,-0.3116493979728158,0.3053054220892404
substep17_LeftHand_linacc_z_35_pause_1.25_durations_range,-0.27031426451735235,-0.3505045108627991,0.3052303597160862
session_Head_angvel_x_531_pause_1_durations_iqr,-0.23561166990761928,-0.4326046971981499,0.3050709923739493
substep36_Head_linvel_magnitude_201_pause_0.75_durations_var,-0.27536320020223165,-0.34183420022043526,0.30501929932565713
substep31_Head_linvel_x_13_pause_0.5_durations_min,-0.31622966147419607,-0.2945734854093148,0.3050176609126975
substep36_RightHand_linvel_x_35_pause_1_durations_kurtosis,-0.2832520329854766,-0.3296985416006868,0.3047155384226289
substep36_LeftHand_angacc_z_21_pause_1_duration_count,-0.2635168632429924,-0.36109464024213966,0.30468387597581437
substep36_LeftHand_angacc_magnitude_21_kurtosis,-0.27008624219894944,-0.3493053486697383,0.304629802512783
substep31_Head_linvel_x_7_pause_0.5_durations_min,-0.31888283959528935,-0.29146837504828255,0.30455993486274285
substep36_RightHand_linacc_x_35_pause_1.25_time_to_min_duration,-0.2780008278462455,-0.3367251311003422,0.3045580354632925
substep36_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,-0.28512075763080225,-0.3265698775600658,0.30444098880235515
step11_LeftHand_angvel_x_35_coeff_of_var,0.2948815042708845,-0.31458036954129254,0.3044125861530591
substep13_Head_linacc_magnitude_21_pause_1.25_durations_min,-0.32602156983909336,-0.28510545469187193,0.30419380645021
step0_LeftHand_linvel_y_21_pause_0.5_durations_iqr,-0.3815227113426078,-0.2526910056124994,0.3040216728708663
substep34_RightHand_angacc_x_7_pause_1_durations_kurtosis,-0.2663581012433195,-0.35403626184730175,0.30400155799982814
step0_Head_angvel_magnitude_201_pause_0.5_durations_skewness,-0.24148168466872766,-0.4101657226116251,0.303991111091796
substep20_RightHand_angacc_x_13_pause_0.5_durations_min,-0.3052165773597445,-0.3024950259109719,0.3038497075915318
substep28_LeftHand_angvel_y_201_coeff_of_var,-0.28574191561033524,0.3243041673653245,0.30380424236599823
substep36_RightHand_angacc_x_51_pause_0.75_time_to_max_duration,-0.2649219460092027,-0.3547928052012029,0.30334085222397533
substep36_Head_angacc_magnitude_13_pause_1_time_to_min_duration,-0.275626191296427,-0.33693373021308926,0.30321200430181566
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,-0.31169183359204267,-0.294832725871463,0.30302796975312185
substep32_RightHand_linvel_y_35_pause_0.5_durations_min,-0.3384291014408813,-0.27432727998214435,0.30302527294606646
substep35_Head_linvel_z_201_pause_1.25_durations_kurtosis,-0.38991574327022704,-0.24777534174154148,0.30300409966498026
step2_RightHand_linacc_z_7_pause_1.25_durations_std,-0.21082254960138536,-0.5370074782589376,0.30277812204327614
substep28_Head_linvel_z_201_coeff_of_var,-0.30025617265730414,-0.30533212371362434,0.3027728752519543
substep36_LeftHand_angacc_x_51_kurtosis,-0.28302585822102877,-0.32521581892822476,0.3026576103453336
step11_Head_linacc_x_35_pause_1_durations_skewness,-0.4021486171233642,-0.24216752178913006,0.3022967394983014
substep36_Head_linvel_magnitude_21_pause_0.5_durations_var,-0.2908967734767167,-0.3145302968667557,0.30225225465159805
substep36_Head_angacc_y_201_pause_0.5_time_to_max_duration,-0.25316329182605024,-0.374645897937197,0.302151004914964
substep36_Head_angacc_x_21_pause_1.25_duration_count,-0.25729459266586213,-0.3653243183712615,0.3019374131431191
substep36_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.29894514933343774,-0.30496362431991986,0.30192439716371716
substep13_RightHand_angacc_y_21_pause_0.75_durations_slope,0.2830188845496514,0.32351622601568475,0.30191558518460737
step6_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.3625162767999895,-0.25843105511551884,0.3017501133984048
substep36_Head_linvel_x_7_pause_1_duration_count,-0.3392717735672888,-0.2716983094233918,0.30174821936318674
step11_Head_linacc_x_35_pause_0.75_durations_skewness,-0.3529218240968321,-0.2631397913897827,0.3014885941120925
substep25_RightHand_linvel_y_21_pause_1.25_durations_min,-0.24612310778802846,-0.38879538319586077,0.30142933105481345
substep36_Head_linvel_magnitude_51_pause_0.5_durations_std,-0.31233921903254946,-0.2910565261563353,0.3013225359934845
substep36_Head_angacc_y_7_kurtosis,-0.25051660039540585,-0.37737140061337426,0.30112950149143974
step2_RightHand_linacc_z_7_pause_1.25_durations_var,-0.21849443088175624,-0.4821059769022945,0.3007062795784972
step1_RightHand_angvel_z_201_pause_1_durations_min,-0.3218793921916563,-0.2819513514810231,0.300595259825072
step7_RightHand_linvel_magnitude_21_pause_0.5_durations_slope,-0.3410173139271306,-0.26871653572075743,0.30058029834563227
substep25_RightHand_linvel_magnitude_35_pause_1.25_durations_mean,-0.2870796867599667,-0.3150715370820628,0.3004249915673308
substep36_LeftHand_linacc_z_201_pause_1_time_to_max_duration,-0.23718348555217483,-0.40946087532071895,0.3003733225933204
substep36_Head_angvel_z_21_kurtosis,-0.3304023678750389,-0.2752980551829082,0.3003436215038733
