Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step1_RightHand_angacc_z_531_pause_0.5_durations_sum,0.11893203469686431,0.08278320265647476,0.0976185523695583
substep25_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.10103117686636032,0.09359454160960001,0.09717078257828905
step11_RightHand_linacc_magnitude_51_pause_1.25_durations_max,0.09635845029877355,0.09737172297364327,0.09686243676113657
substep12_LeftHand_dist_to_RightHand_x_z_sum,0.07780441289238205,0.12429324819769016,0.09570188146015571
substep12_RightHand_angacc_x_13_pause_1.25_durations_sum,0.108572278078515,0.08529031101994988,0.09553326826515966
substep24_RightHand_linvel_x_531_pause_1_durations_range,0.09832117875114399,0.09230649559377002,0.09521894955026909
step6_RightHand_angvel_z_51_pause_1_durations_var,0.09194330888530744,0.09821279010406392,0.09497469652583207
step0_LeftHand_angvel_y_35_pause_0.5_durations_std,0.13308912855330757,0.07373679364631225,0.0948968630656569
substep30_LeftHand_angvel_z_51_pause_0.75_durations_mean,0.1751327338064239,0.06501821876408975,0.0948305078742983
substep34_RightHand_angacc_z_35_kurtosis,0.10898192367306248,0.08207752329312057,0.0936354262596406
step11_LeftHand_angacc_x_21_pause_1.25_durations_mean,0.10679611081964935,0.08324670859379046,0.09356233236060664
substep34_LeftHand_angvel_x_35_pause_1.25_durations_mean,0.10575129281396078,0.08325257048573564,0.09316282540734797
substep12_Head_linacc_magnitude_51_pause_0.75_durations_sum,0.08315641280711827,0.10486715900038024,0.09275833535035051
step3_RightHand_angacc_x_201_pause_0.5_durations_median,0.1010264955815019,0.08541282072672352,0.09256586139252272
substep11_RightHand_angvel_x_51_pause_0.75_durations_mean,0.10284712469799184,0.08321170183279203,0.09199331667625373
step1_Head_linacc_z_51_pause_0.5_durations_mean,0.08586408591471484,0.09891201855276943,0.09192736348121686
substep16_RightHand_linacc_x_51_pause_0.5_durations_var,0.10054531430289959,0.0844447752819042,0.0917943927808579
step8_RightHand_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.10825416852584402,0.07963388706867458,0.09176421783516318
substep22_RightHand_linacc_x_7_pause_0.5_durations_sum,0.09398314198695346,0.08954496886276764,0.09171039230865169
step1_RightHand_angvel_z_7_pause_0.5_durations_sum,0.08214098495925826,0.10324257825775196,0.09149081958142993
step4_LeftHand_angacc_x_531_pause_1_durations_max,0.08598437289750338,0.09747969557459912,0.09137190256408126
substep21_Head_linacc_y_51_pause_1.25_durations_sum,0.07779981724655616,0.11007566514626843,0.09116534550013076
substep21_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.08511268149799944,0.0980647869380995,0.09113082572973015
substep30_RightHand_angvel_y_13_pause_0.5_duration_count,0.10607526616181984,0.07951036624967323,0.0908915539739331
substep11_Head_linvel_y_201_pause_1.25_durations_var,0.07671121284919646,0.11046989514869376,0.09054631346957706
substep3_Head_linacc_x_21_pause_0.5_durations_sum,0.09293542441783709,0.08816952771746633,0.09048976720439093
step4_LeftHand_linvel_z_531_pause_0.75_duration_count,0.09849560667370927,0.08360329542046085,0.09044049368404468
step8_Head_angacc_x_35_pause_0.5_durations_max,0.07209787940514811,0.120788339465149,0.09029761880668453
step11_RightHand_linacc_y_21_pause_1.25_durations_skewness,0.09160258438065316,0.08868258455974742,0.09011893749190418
step4_Head_linvel_y_51_pause_1_durations_std,0.08064027042918309,0.10206681366613313,0.09009716833517144
step10_Head_linacc_x_531_pause_1_time_to_max_duration,0.07246063587071827,0.119048132448895,0.0900878163664213
substep27_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,0.09077904615885624,0.08935098657215157,0.09005935558214574
substep15_LeftHand_linacc_y_201_pause_1.25_durations_std,0.12475090607777273,0.07039193558013035,0.09000030613045888
substep9_LeftHand_linvel_magnitude_51_pause_1_time_to_max_duration,0.10759830027858897,0.07723058258348092,0.08991970612849573
substep34_LeftHand_linvel_x_21_pause_1_durations_mean,0.09433838151620177,0.08582336001529978,0.08987964715816218
substep34_RightHand_linvel_magnitude_51_coeff_of_var,0.0917999235297835,0.08791904273869533,0.08981758094654227
end_Head_angacc_z_13_pause_0.5_durations_iqr,0.09374259991750322,0.08562600471063675,0.08950066059513956
step10_Head_angvel_x_531_pause_1_time_to_max_duration,0.07391515257658399,0.11316783199056557,0.08942360618949287
substep7_RightHand_linvel_x_201_pause_0.75_durations_max,0.0800611783748193,0.10101654166247176,0.08932632197026757
substep6_Head_angvel_magnitude_201_coeff_of_var,0.07708396115033755,0.10525709709418463,0.088994042936012
substep34_RightHand_angacc_magnitude_201_pause_1.25_duration_count,0.07822659482930372,0.10307332006861247,0.08894736493680684
step10_RightHand_linvel_y_7_pause_1.25_time_to_max_duration,0.07808301013066332,0.10291642935458811,0.08879612686934102
step4_LeftHand_linvel_y_7_pause_0.5_durations_max,0.09315834632912012,0.08482025275800198,0.08879398447546488
substep11_Head_linvel_y_201_pause_1.25_durations_std,0.0760354897808111,0.10664932126998794,0.08877731356986986
step0_LeftHand_angvel_y_35_pause_0.5_durations_var,0.14068529791493045,0.06481173597270207,0.08874150844132606
substep3_RightHand_linvel_x_7_pause_0.5_durations_sum,0.09849166222600525,0.08055408215421633,0.08862433986267229
substep33_Head_linacc_y_13_pause_1.25_durations_iqr,0.07769019644790975,0.10283113614229644,0.0885099955027718
end_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.0709252925315722,0.1166554558679962,0.0882161138969054
substep15_LeftHand_linacc_y_201_pause_1.25_durations_var,0.11407527848000054,0.07183862354539738,0.08815920592577957
substep30_RightHand_angacc_y_21_pause_0.75_duration_frequency,0.10521397814684552,0.07581907459903636,0.08813005511402146
substep34_LeftHand_linacc_y_51_pause_0.75_time_to_max_duration,0.09940920621322613,0.07905713642671874,0.0880727095251383
substep30_RightHand_angacc_x_21_pause_0.75_duration_frequency,0.07653740571419743,0.10343504430082917,0.0879762424755295
step1_Head_angacc_z_13_pause_1.25_durations_sum,0.08692451538797341,0.08863133739728779,0.08776962920024066
substep10_LeftHand_linacc_z_531_pause_1_durations_coeff_of_var,0.08399220198582791,0.09141137999957238,0.08754488369988268
step1_RightHand_angacc_y_21_pause_0.5_durations_sum,0.08866638599269527,0.08641022395114373,0.0875237677154597
substep18_LeftHand_linvel_y_531_pause_1_durations_var,0.05978329278041139,0.1622396658141263,0.0873713376612993
substep34_LeftHand_linvel_z_531_pause_1.25_duration_frequency,0.10049582401395041,0.0771213552489809,0.0872705464300371
substep5_RightHand_linacc_magnitude_13_pause_1.25_durations_coeff_of_var,0.11313968267157337,0.07100537253109751,0.08725214269048376
substep35_RightHand_linacc_x_7_pause_1_durations_kurtosis,0.07442607763179754,0.10524087569492835,0.08719094345931634
step4_Head_angacc_z_531_pause_0.5_durations_min,0.12327173642696532,0.06740861320066327,0.08715713827467624
substep11_RightHand_angvel_x_51_pause_0.5_durations_range,0.06359323861964339,0.1370390392449763,0.08687292409442607
substep36_RightHand_angacc_x_21_pause_0.5_duration_count,0.09987542347236644,0.07661922711862124,0.08671512398788218
substep6_Head_angacc_z_7_pause_1.25_durations_kurtosis,0.0876207186950897,0.08563423719786356,0.08661608979103114
AttachPiece_num_reversals_LeftHand_linvel_axis_21_var,0.07966204612985583,0.09488748364072297,0.08661073001879045
substep32_LeftHand_linvel_x_7_pause_1.25_durations_max,0.10664398556901022,0.0728196473166709,0.0865443019592308
substep16_RightHand_angvel_z_201_pause_0.75_durations_sum,0.10408638728472575,0.07363031988717883,0.0862486607324079
substep8_Head_linvel_y_531_pause_0.5_durations_kurtosis,0.08001702585773773,0.09298325611172675,0.08601423678537048
substep1_RightHand_linacc_x_13_pause_1.25_duration_frequency,0.0882361096571056,0.08375349588568026,0.0859363869556221
substep16_RightHand_linacc_x_51_pause_0.5_durations_std,0.09426926229137389,0.07879476058376089,0.08584018595263777
substep34_RightHand_linacc_magnitude_21_pause_1_durations_max,0.11292854822190002,0.06912845220000063,0.08575968767673914
substep36_Head_dist_to_RightHand_x_x_sum,0.09949071295995937,0.0751614565454437,0.08563153747235717
step7_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,0.08927770612034802,0.08226727647823506,0.08562924571139226
substep9_RightHand_angacc_z_35_skewness,0.07619501424589648,0.09745223916388879,0.08552251308996041
step4_Head_angacc_magnitude_201_pause_1.25_duration_frequency,0.07859236963225014,0.09345652755079437,0.08538235441293429
substep34_Head_angvel_x_201_skewness,0.08244691593640163,0.08844061671368308,0.08533865494432757
substep1_LeftHand_linvel_z_21_pause_0.75_time_to_max_duration,0.07402532153558772,0.10058906605924478,0.08528664860398283
substep34_Head_angacc_magnitude_21_pause_1.25_durations_range,0.06802920794392708,0.11424598700560007,0.08527835078070035
step4_RightHand_linvel_x_201_pause_1.25_durations_std,0.09302768375149206,0.07869583218204479,0.08526369785749321
substep30_RightHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.10350804058884422,0.0724402781748108,0.0852312918506198
step4_LeftHand_linvel_y_13_pause_0.5_durations_max,0.10513646327247295,0.07162763954341878,0.08520595046375609
substep34_LeftHand_linvel_x_21_pause_1_duration_frequency,0.08076040033474707,0.0900520752353775,0.08515351847351656
substep12_Head_linvel_x_7_pause_1.25_duration_count,0.08017663220375493,0.09031516317006005,0.08494444678738075
step3_LeftHand_linvel_magnitude_13_pause_1.25_durations_iqr,0.13038286860860304,0.06286636170078652,0.08483031538507818
substep29_Head_angvel_x_201_pause_1_durations_var,0.07232311545625603,0.10237823116511979,0.08476537560765732
substep15_RightHand_angacc_x_201_pause_1_durations_slope,0.08535223962926963,0.08415495360407887,0.08474936820076229
substep28_RightHand_angacc_x_201_pause_0.5_durations_iqr,0.08148930697675061,0.0882728651667195,0.08474555334045672
substep29_Head_angvel_x_201_pause_1_durations_std,0.07461129589004578,0.09799425535257256,0.08471892507510737
session_RightHand_linvel_z_21_MFCC_4,0.07513867061214419,0.09679465043360991,0.08460281359903694
substep0_RightHand_angacc_x_7_pause_1.25_duration_frequency,0.10521285550321346,0.07073249366859247,0.08459408186423498
step4_LeftHand_linacc_x_7_pause_1_durations_range,0.1093545465400676,0.06894289639982154,0.08456901062235762
substep29_RightHand_angacc_magnitude_13_pause_1.25_duration_count,0.08990224552440917,0.07972406427160839,0.08450779137940295
substep18_LeftHand_linvel_y_531_pause_1_durations_std,0.057256211123767775,0.16054654412100455,0.0844092795341639
substep19_Head_linacc_y_201_pause_1_durations_kurtosis,0.11660767893822177,0.06613669730779681,0.08440256191872769
step3_RightHand_angacc_y_21_pause_1.25_durations_coeff_of_var,0.0795254205825624,0.08982451649225931,0.0843617963615326
step2_LeftHand_angacc_z_21_pause_0.5_durations_median,0.09711716741219534,0.07456391830775333,0.084359165214225
substep24_LeftHand_linvel_x_7_pause_0.5_time_to_max_duration,0.08554771884595747,0.08274589249056397,0.08412348264707341
substep12_Head_linacc_y_21_pause_1.25_durations_sum,0.101790744875772,0.0716383091649404,0.08409337053557711
step6_LeftHand_linvel_x_51_pause_0.75_durations_iqr,0.07498750130387011,0.09569663128884343,0.08408574545908865
substep32_LeftHand_angvel_x_35_pause_0.5_duration_count,0.06874537891276655,0.10821586603907085,0.08407875653512538
substep10_Head_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.06791164466069799,0.10937214110842675,0.08379381059030583
step7_RightHand_linvel_x_201_pause_0.5_durations_coeff_of_var,0.11978060093762166,0.06428011740300943,0.08366272999787254
step4_RightHand_angacc_x_13_pause_0.75_duration_count,0.09233729987432993,0.07614735600907552,0.08346446991960046
step1_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.08115026162797756,0.08585743344147923,0.08343751087140096
substep32_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.06734330393984611,0.10937641931274378,0.08336103423048125
step4_Head_linacc_z_531_pause_1_durations_max,0.11027862233280028,0.06693436191977264,0.08330573801203177
step4_Head_linvel_y_21_pause_1_durations_std,0.07055547708918719,0.10161034675628189,0.08328210945073564
step6_RightHand_linvel_y_51_pause_1_durations_skewness,0.06936580896438538,0.10341222541151907,0.08303454427396556
step4_Head_linvel_x_51_pause_1.25_durations_skewness,0.06252540782382376,0.12337419762139912,0.08299126835412267
substep34_Head_angvel_x_51_pause_1.25_duration_frequency,0.08807696516621788,0.07845675695390364,0.08298899419661095
substep31_RightHand_linacc_x_7_pause_1.25_durations_iqr,0.06741585365385738,0.10782495700878814,0.08296140030910522
substep18_Head_angacc_magnitude_51_coeff_of_var,0.0878869522582586,0.07855371101705044,0.08295864861394985
substep17_RightHand_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.07674853629380096,0.08988054958947589,0.08279707694137908
substep17_LeftHand_angacc_x_7_pause_0.5_durations_max,0.09227826105293735,0.07503619433867259,0.08276881412782205
step11_RightHand_angvel_magnitude_201_pause_1.25_duration_count,0.09352666823766387,0.07413792366720173,0.08271123809594773
step4_RightHand_linvel_x_201_pause_1.25_durations_var,0.08938274843989036,0.0768578930191044,0.08264849867101992
step7_LeftHand_linacc_y_21_pause_0.75_time_to_max_duration,0.11896702270725146,0.06325624497150706,0.082595458063756
step0_RightHand_angvel_magnitude_35_pause_1.25_durations_range,0.06748007959380331,0.10617816675249081,0.0825173729935584
step4_Head_linvel_y_51_pause_1_durations_var,0.06781988605487776,0.10517038842937176,0.08246294516720526
substep35_Head_linacc_y_531_pause_1.25_duration_count,0.08615382631138546,0.07905900646931974,0.08245407813749368
substep21_RightHand_linvel_z_35_pause_1_durations_max,0.06910330946999532,0.10191749177597353,0.08236233163791017
step4_LeftHand_angacc_y_531_pause_0.75_durations_iqr,0.09403743233228323,0.07322778934279639,0.0823381359998742
step4_LeftHand_angacc_z_201_pause_1_time_to_max_duration,0.10906496141041089,0.0659429914584937,0.08219134845940543
substep11_RightHand_angacc_magnitude_13_kurtosis,0.06744888743410504,0.10502101796060348,0.08214245612796858
substep32_LeftHand_linacc_magnitude_13_pause_0.75_durations_max,0.09425224973285351,0.07277075259298993,0.0821300904801293
step8_RightHand_linacc_z_21_pause_1.25_duration_count,0.07661611990845607,0.08848977329552343,0.0821259974422101
step3_Head_angacc_y_201_pause_0.5_durations_mean,0.07087565624963021,0.09758075296704827,0.08211144872471672
substep8_Head_linvel_y_531_pause_0.5_durations_skewness,0.11350167338065242,0.06422283792588623,0.08203032345121809
substep12_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.09176730838217484,0.0739086374159934,0.08187545499359751
substep4_RightHand_angvel_x_531_pause_1_time_to_min_duration,0.10112467973809514,0.06868786535789351,0.08180830671001423
substep21_LeftHand_linvel_z_51_pause_0.5_durations_sum,0.07584478373879078,0.08860692871076004,0.08173065814547438
step8_LeftHand_angacc_magnitude_531_pause_0.75_duration_count,0.06847558302855972,0.10128246298986321,0.08170894831160752
substep11_Head_linvel_x_201_pause_0.75_durations_median,0.09848787733757813,0.06980913867837968,0.08170500048017872
substep6_Head_linvel_z_13_pause_1.25_durations_iqr,0.08387992052911142,0.07960931192543264,0.0816888385544186
session_Head_angvel_z_531_pause_0.5_durations_var,0.08983900425051061,0.07485112156919715,0.08166306504826158
substep6_RightHand_linvel_x_51_pause_0.75_durations_iqr,0.09764122687889576,0.07005804613431432,0.08158119536694573
substep14_LeftHand_sixD_a_range,0.07452797473789396,0.08962369947717108,0.0813817201986015
AttachPiece_num_reversals_LeftHand_linacc_axis_35_iqr,0.07266553376708251,0.09230468420353444,0.08131612153226926
substep25_RightHand_linacc_magnitude_35_pause_0.75_durations_skewness,0.0761808091643783,0.08716668972362696,0.08130432361108912
substep15_LeftHand_linvel_y_201_pause_1_durations_slope,0.08454376334043046,0.07816766831938105,0.08123078733747367
substep33_RightHand_angvel_magnitude_51_pause_1.25_durations_max,0.09382169594024381,0.07153995802175683,0.0811796450782654
step1_RightHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,0.05679932836764534,0.14214563530026947,0.08116593118612006
substep15_LeftHand_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.11189277553740418,0.0636755021422788,0.08116305248988606
substep11_LeftHand_linvel_z_35_pause_1_durations_kurtosis,0.08292265023674905,0.07934778294127587,0.08109583887882227
substep10_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.08339922537867905,0.0788735801511038,0.08107329464070819
step0_RightHand_linacc_z_21_pause_1_durations_skewness,0.061255215170799016,0.11973531183836128,0.08104747150474158
session_RightHand_linacc_y_531_step_of_min_value,0.06174013940947343,0.11746736103831945,0.08093914851160586
substep2_Head_angvel_x_7_pause_0.5_durations_coeff_of_var,0.06949415575312567,0.09686474344681395,0.08092784456320677
substep23_Head_angacc_z_35_pause_0.75_durations_coeff_of_var,0.09810207858705589,0.06870634825960509,0.08081408959739649
substep8_RightHand_angacc_x_531_kurtosis,0.07344785145976429,0.08973236428039089,0.08077755422623566
substep1_RightHand_angvel_x_7_pause_0.75_durations_max,0.07714809861610261,0.0844490879449189,0.08063366328911094
substep21_RightHand_linacc_z_531_pause_0.75_durations_sum,0.06911102964256033,0.09666139483128466,0.08059686096381063
step3_LeftHand_linvel_magnitude_531_pause_0.75_duration_count,0.07251078442748837,0.09050417968108948,0.08051443741411507
step0_LeftHand_linvel_y_13_pause_0.5_durations_median,0.0840297572017783,0.0772125131793926,0.08047702032557241
step3_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.07388758384626448,0.08834804256142936,0.08047336515355398
substep1_LeftHand_angacc_magnitude_531_kurtosis,0.10441011085138152,0.06538870957536536,0.08041566364282299
step4_RightHand_linvel_x_201_pause_0.75_time_to_max_duration,0.07850651087086313,0.08238831225499665,0.08040058475491609
substep36_LeftHand_linvel_x_13_pause_1_durations_min,0.06361188719372945,0.10914662226645877,0.08037835756843661
substep32_RightHand_angvel_y_51_kurtosis,0.0869200412476705,0.07474620840738,0.08037476630699435
substep31_LeftHand_linacc_x_13_pause_0.5_durations_std,0.06459252342128785,0.1063130137317776,0.08036048385380673
substep0_Head_angacc_x_7_coeff_of_var,0.0831095842038152,0.07750882646860724,0.08021155623397827
substep5_RightHand_angvel_x_13_pause_0.5_time_to_max_duration,0.089109776907909,0.07273361317435167,0.0800931819381486
substep30_LeftHand_angvel_z_51_pause_0.5_durations_mean,0.09551030681366579,0.06895714976756073,0.08009023387606048
step10_Head_linvel_x_13_pause_1.25_time_to_max_duration,0.0637009270446629,0.1077771425169145,0.08007442479502394
substep8_LeftHand_linvel_z_201_pause_1.25_duration_count,0.06894962065909027,0.09541092169418275,0.08005019651746194
step10_Head_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.08668595244407107,0.07431021149751782,0.08002242168105064
substep8_RightHand_linvel_y_7_sum,0.06891907171806033,0.09515214988409926,0.07993842890852891
step10_Head_linvel_magnitude_13_pause_1.25_time_to_max_duration,0.07803449164231169,0.08181995910573914,0.07988240408863233
step4_LeftHand_linacc_magnitude_21_pause_1.25_durations_range,0.07858415899566773,0.0811004997433511,0.07982250288521076
step11_RightHand_linacc_magnitude_51_pause_1.25_durations_range,0.09472546309305097,0.06889658425796363,0.07977238954068791
substep5_Head_angvel_magnitude_201_pause_1.25_time_to_max_duration,0.06867003272110783,0.09475360922953868,0.07963025873821246
substep7_LeftHand_angacc_z_201_pause_1_durations_slope,0.07769170415163629,0.08153221548524114,0.07956564288522545
substep27_Head_linvel_z_13_pause_1.25_durations_skewness,0.0782599352098492,0.08090667396654005,0.0795612986345514
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_sum,0.06532864855091858,0.10170132127824028,0.07955470364684643
step4_LeftHand_angvel_z_13_pause_1_duration_count,0.0760927744301676,0.08327164455805947,0.07952051663745101
substep12_RightHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.10109665351551023,0.06551347743905134,0.079505289279897
substep11_RightHand_linvel_z_531_pause_1_durations_slope,0.0766513130270321,0.08229814902562338,0.07937442632449608
substep1_Head_linacc_y_7_pause_1_time_to_min_duration,0.07575577298173708,0.08318778163619367,0.07929802143452085
step3_RightHand_linacc_z_531_pause_0.5_duration_frequency,0.11615625104240124,0.06018968215202847,0.07929196555392064
substep33_RightHand_linacc_y_531_pause_0.5_durations_median,0.15403209234646265,0.05331011312677947,0.07920691544109354
substep3_Head_linvel_x_7_pause_0.75_durations_range,0.07150230900436516,0.08872500904489389,0.07918803223296458
substep9_Head_angacc_x_7_pause_1.25_time_to_max_duration,0.07887574006024156,0.0792050001612381,0.07904002720934034
substep6_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.06240192520405774,0.10754124759645434,0.07897676356487063
steps_directional_reversal_frequency_RightHand_linacc_axis_35_range,0.06853329307651324,0.0928190211158546,0.07884849013846776
step4_LeftHand_linvel_y_13_pause_0.5_durations_range,0.09161940054780193,0.06919082059153814,0.07884102715727724
substep32_RightHand_linvel_x_35_pause_0.5_durations_median,0.10441799583146327,0.06320655005923315,0.07874623904914027
step10_Head_linacc_y_201_skewness,0.10143569341406344,0.06419671199632626,0.0786299997288068
step9_Head_linvel_magnitude_13_pause_1.25_durations_min,0.11220430794375291,0.060513132915781975,0.07862360820695101
substep4_Head_linacc_z_35_pause_0.5_duration_count,0.0968059014401228,0.06617248852562452,0.07861026733182934
step1_RightHand_angacc_x_13_pause_1.25_durations_sum,0.07342108935512592,0.08451546203563631,0.07857860938922782
substep30_RightHand_linvel_z_35_pause_1.25_durations_mean,0.08744225018546548,0.07128055586529247,0.07853858376645288
substep13_LeftHand_linacc_z_531_pause_1.25_duration_frequency,0.09498600760972309,0.06694090831908017,0.07853480800923346
substep34_RightHand_angacc_x_201_pause_1.25_duration_count,0.06456372762681095,0.09993528337934743,0.07844660435278608
step3_RightHand_angvel_z_35_kurtosis,0.10575556349401283,0.0623008141242285,0.07841008829561236
substep27_Head_angacc_x_51_pause_1_duration_frequency,0.08000180702810722,0.07687592592746806,0.07840772396804058
substep35_RightHand_angacc_y_201_pause_0.5_duration_frequency,0.1615283751749348,0.05176313755471251,0.07840176476002046
substep34_LeftHand_linvel_x_531_pause_1.25_durations_coeff_of_var,0.07181369008563476,0.0862849455938246,0.07838701852549682
substep27_Head_angvel_z_51_pause_0.5_durations_skewness,0.07242250611661083,0.0853454043894224,0.0783546926823399
step11_LeftHand_linvel_x_201_pause_1.25_durations_kurtosis,0.05595095495806701,0.13035225697987296,0.07829530347971406
substep0_RightHand_angacc_z_7_pause_1_durations_range,0.127296962620995,0.05648250732785609,0.07824651606684126
end_Head_linvel_z_7_pause_1.25_duration_count,0.09632346005266479,0.0658538986529622,0.0782263988862306
end_RightHand_angvel_z_7_pause_1.25_durations_kurtosis,0.12338592878029275,0.057232260859757966,0.07819429124442254
substep12_Head_angacc_z_531_pause_0.75_durations_sum,0.05684865669517336,0.12520211211289545,0.07819326373205776
step9_RightHand_angvel_y_51_pause_0.75_durations_max,0.058731760569052716,0.11684821777850596,0.07817180084056165
step1_Head_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.07332749469013944,0.0835210896505163,0.07809305112453513
session_Head_angvel_z_531_pause_0.5_durations_std,0.09327815768966374,0.06709631864191579,0.07805008794213164
substep3_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,0.05577962645830703,0.12983666843790775,0.07803453754000395
step4_RightHand_angacc_x_13_pause_0.75_duration_frequency,0.09683168766630401,0.065336935409543,0.0780260151767007
substep31_LeftHand_linacc_x_13_pause_0.5_durations_var,0.06364489080698843,0.10074998552008085,0.07800999605941336
substep34_LeftHand_linvel_x_201_pause_0.75_durations_median,0.10339972733784175,0.06258766208350175,0.07797637177990238
substep2_RightHand_linvel_x_13_pause_1.25_durations_min,0.07667515287240478,0.07931522770999866,0.07797284918554484
step1_RightHand_linvel_magnitude_13_pause_1.25_durations_sum,0.069321406724689,0.08888624444668314,0.07789407728257357
substep24_Head_linvel_magnitude_201_pause_1_durations_range,0.12245429640366878,0.05705376330418477,0.0778402758512992
step7_LeftHand_linacc_y_51_coeff_of_var,0.06922565004825243,0.08885534200752931,0.07782173847391459
step1_Head_angacc_z_7_skewness,0.06153234615918879,0.10554389294400157,0.07774131606598579
substep15_LeftHand_angvel_z_13_pause_1_durations_max,0.06317464247452897,0.10094762401305424,0.07771437955568763
step10_LeftHand_angacc_y_531_pause_1.25_time_to_max_duration,0.08763946043644255,0.06980751387254824,0.07771369220717063
substep15_Head_angacc_x_13_skewness,0.07811683337145414,0.0772129144057454,0.07766224377586135
substep29_Head_angvel_y_201_pause_0.5_durations_coeff_of_var,0.10243791293840343,0.06253147951749627,0.07765797229853058
step1_LeftHand_angacc_x_7_pause_0.75_durations_sum,0.08094033950261581,0.07460115839766357,0.07764157050701082
substep34_Head_linvel_x_7_pause_1.25_durations_mean,0.06302082646751472,0.10106083034202329,0.0776313108422656
step3_Head_linacc_y_51_pause_0.5_duration_frequency,0.11557456906595842,0.058434097645458705,0.07762252055332727
substep7_LeftHand_angvel_z_21_skewness,0.06878103760705612,0.08900801583503704,0.07759807858567146
