Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep27_Head_linvel_y_201_sum,10.613864527785841,8.122599203322343,9.202608218372214
substep16_LeftHand_linvel_y_7_pause_1.25_duration_count,7.484313225928612,11.691545508330789,9.126390623979102
substep35_Head_angacc_y_13_pause_0.75_time_to_min_duration,10.125656610827555,8.301222218680026,9.123121328819439
substep30_RightHand_angacc_y_21_pause_1.25_durations_skewness,11.34970794096338,7.619423208102403,9.1177848274637
substep36_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,9.653754828501132,8.478419909752922,9.027994526123631
substep36_LeftHand_angvel_y_531_pause_1.25_durations_max,8.627421998643886,9.457918712592173,9.023601740796458
substep36_RightHand_angacc_y_531_pause_1.25_durations_max,11.490808550437048,7.410275346660908,9.010071144922842
session_LeftHand_linacc_z_35_MFCC_11,10.39679960899416,7.947522034592578,9.008650806186884
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,8.535730175963561,9.531820383749858,9.006317332561403
step1_Head_angacc_y_201_pause_1.25_durations_max,8.960673024869227,9.031132632514469,8.995764861541577
substep27_LeftHand_linvel_z_7_pause_1_durations_skewness,7.245592339920534,11.76564951619542,8.96828315098316
substep36_Head_linvel_z_531_pause_1_durations_kurtosis,16.44194078914779,6.1550998917520205,8.95708331020687
substep35_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,20.00006670060816,5.739969150977012,8.919938304740443
session_Head_angacc_z_7_freq_base_below_threshold,7.1481202066607485,11.764971198222874,8.893038853614753
step4_Head_angvel_y_7_pause_0.75_durations_std,14.032067635425642,6.5070489248329295,8.891068936913408
substep35_RightHand_linacc_y_7_pause_1_duration_frequency,8.401425106567814,9.320538322019871,8.837147755200577
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,14.01999931436001,6.392551450254241,8.781221708454055
substep35_LeftHand_angacc_y_201_pause_1_durations_skewness,13.523805513258443,6.495394068303775,8.775820007570744
step8_RightHand_angacc_z_531_pause_0.5_time_to_min_duration,6.696303274785362,12.72341962877676,8.77457180514333
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,12.412854493317028,6.777427786467028,8.767690201305948
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,6.84952395432745,12.152573454794956,8.761068969721304
substep36_Head_angacc_z_201_pause_0.5_time_to_max_duration,12.284170426523133,6.806651826516716,8.759609194687501
substep25_Head_angvel_x_13_pause_0.75_time_to_min_duration,9.391309290283438,8.202685021108401,8.756846305688052
substep35_RightHand_linacc_axis_13_directional_reversal_frequency,6.666479702016138,12.747788303978393,8.754682066594587
substep35_RightHand_angvel_y_13_pause_0.75_duration_frequency,7.955488582839227,9.677599586398422,8.732450297979865
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,14.444036600097947,6.2453671987656465,8.72024281385789
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,18.757233319787264,5.665944031266228,8.70299819255355
substep35_Head_linacc_y_531_pause_0.5_durations_median,9.869836120860596,7.747160709191203,8.680617626183963
substep26_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,11.10624308058248,7.095349572748321,8.658877121088567
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,6.397618275923466,13.205016362516,8.619316288131985
substep36_RightHand_linvel_z_51_pause_1_durations_slope,10.31890486628715,7.375800052887446,8.602593759676168
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,11.078853337338835,7.0209711535837345,8.595034690557497
substep27_Head_linvel_y_7_sum,7.834644369884247,9.418391331603729,8.553827615757127
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_max,12.04938115684057,6.628803394761327,8.552541977147108
substep27_Head_linvel_y_13_sum,7.8511059502248655,9.38960763578083,8.551711506812959
substep27_Head_linvel_y_21_sum,7.874158256900601,9.340867886788464,8.545031693063867
substep25_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,6.740819385216975,11.654498040827578,8.541398280777187
substep27_Head_linvel_y_35_sum,7.927891019334166,9.230163466893574,8.529606910259886
substep27_Head_linvel_y_51_sum,8.028366312574837,9.097222764680625,8.5294393614699
session_Head_angvel_x_51_MFCC_8,9.562879628184929,7.672527136839126,8.514037928303285
substep36_RightHand_angvel_y_531_pause_1.25_durations_max,13.362556571574453,6.229755442181416,8.497767845344226
substep13_Head_linacc_z_51_pause_1_duration_frequency,7.001856605646682,10.746411410215533,8.479118261270983
substep36_LeftHand_linvel_x_531_pause_1.25_durations_std,10.52107040791984,7.0972067008349615,8.476448739921375
substep36_LeftHand_angvel_z_531_pause_1.25_durations_max,8.857165050906927,8.125196420483455,8.475406189945867
session_RightHand_sixD_c_Histogram_mode,6.944035337219568,10.857818238772474,8.470699212673594
substep36_Head_angacc_z_13_pause_1.25_time_to_max_duration,10.424457821016736,7.127559436613894,8.466370745102758
substep36_LeftHand_linacc_z_7_kurtosis,11.776647854828353,6.597023618887003,8.456755544014053
substep16_RightHand_linacc_x_51_pause_0.5_duration_frequency,9.247986308610892,7.779958854540403,8.450691176060895
substep35_RightHand_linacc_z_13_pause_1_duration_frequency,6.634425920438766,11.625274600017443,8.447786211188873
substep36_RightHand_angacc_magnitude_13_pause_0.75_duration_count,15.851130204493705,5.748297094536929,8.436983484622946
step5_RightHand_linacc_x_51_pause_0.5_duration_count,7.949210427281748,8.971610748277039,8.42952253555291
step11_RightHand_linvel_y_201_pause_0.5_durations_mean,9.764176765481299,7.361573786939284,8.394342485345746
substep25_LeftHand_angacc_x_201_skewness,9.082081706149822,7.783711329184064,8.382920639501876
substep36_RightHand_angvel_magnitude_531_pause_1_durations_range,9.03572223078693,7.770789774285056,8.355653795753618
substep36_Head_angvel_z_21_pause_1.25_time_to_max_duration,11.970923202616124,6.399036158172649,8.339960793136925
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,9.120618213111918,7.666783628218111,8.3307479092279
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,12.276058593053643,6.297337177981777,8.324431475010746
substep36_Head_linacc_magnitude_201_pause_1_duration_count,11.103821661902758,6.637946745401608,8.308819636243472
substep35_Head_linvel_y_21_pause_0.5_duration_frequency,8.513420097429137,8.113195448649833,8.308490804455392
step0_RightHand_linacc_x_7_pause_1_duration_frequency,11.713012808490168,6.428928730892791,8.30144054938663
substep36_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,14.397300833870599,5.819626600183475,8.288788212446523
substep35_RightHand_linacc_y_13_pause_0.75_duration_frequency,8.651486747556138,7.935315179209316,8.277939823930621
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,6.5652622361048865,11.02707140593923,8.230359536068114
substep36_Head_angvel_magnitude_531_pause_1.25_durations_max,9.033643335250874,7.536358854225477,8.217352919696191
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_range,19.5447219110444,5.1740732199889194,8.182099628723945
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,11.173920531774685,6.447152441101111,8.17657008106061
session_RightHand_quat_y_Histogram_mode,6.517987317462605,10.956654779631778,8.173596517588264
substep36_LeftHand_linvel_z_531_pause_1.25_durations_std,12.266056435537648,6.118865685671548,8.16477234193316
substep35_Head_angacc_y_13_pause_1_time_to_min_duration,6.179513308194434,11.998345431410717,8.15760935672525
substep35_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,8.906785551480786,7.5210772702790365,8.155488402759353
substep35_RightHand_angacc_x_35_pause_0.75_duration_frequency,8.094775052762655,8.183638424772194,8.138964187523232
step8_LeftHand_linacc_z_201_pause_0.75_durations_iqr,11.287164499677834,6.328167024126816,8.109647222504154
substep16_RightHand_linacc_x_21_pause_1.25_duration_count,9.059922553526862,7.334863704749059,8.10663781263469
substep15_LeftHand_linvel_x_21_pause_1_durations_skewness,8.861621222907749,7.465962473646964,8.104142380830462
step8_LeftHand_linvel_z_13_pause_1.25_durations_median,6.987497068567959,9.631421024096861,8.099146502409802
substep35_LeftHand_angacc_y_201_pause_1_durations_kurtosis,15.537756988810342,5.473925613643413,8.095736792605404
substep14_Head_linvel_x_531_skewness,8.247145317157718,7.94707656723918,8.09433089955977
substep12_Head_linvel_x_531_kurtosis,8.88456864212914,7.425003197083764,8.0894766855759
substep15_LeftHand_angacc_z_7_pause_1.25_durations_skewness,7.436258463805055,8.829785892000492,8.07332977049704
substep36_LeftHand_angvel_x_531_pause_1_durations_max,7.6366729659851,8.525718190164877,8.056743706968772
substep36_RightHand_angvel_z_531_pause_1_durations_max,13.990423715144628,5.622418849457214,8.021277053423312
substep35_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,6.942677340298235,9.453580755045207,8.005870670134394
substep36_Head_angvel_z_531_pause_1.25_durations_max,10.168955609170848,6.598350052898359,8.003471772269595
step5_RightHand_linacc_magnitude_51_pause_0.5_duration_count,9.751515517020612,6.784444442366755,8.001787064868383
session_Head_angacc_x_201_MFCC_2,6.996895843076999,9.335770053065248,7.9988669445131775
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,6.92778049859963,9.443336414718974,7.992290593488192
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_max,7.890419920583255,8.086923362596838,7.98746325537593
step7_Head_angacc_magnitude_201_pause_1_durations_kurtosis,7.382228061115835,8.686087048984962,7.981256916476961
substep36_Head_angvel_y_21_pause_0.75_time_to_max_duration,8.007839736085273,7.890776777137651,7.948877284006198
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_max,14.77451942560768,5.424374762709765,7.935338395879512
session_Head_angacc_magnitude_201_pause_1_durations_kurtosis,9.601915581773497,6.756927182421106,7.932033498091065
step5_Head_linvel_x_51_pause_1.25_durations_min,7.389549068044963,8.552720524155854,7.9287014453003115
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,7.0467393836617775,9.062306049413174,7.92842868443092
step11_LeftHand_angacc_y_21_pause_1.25_durations_max,6.80926555359288,9.437586719962951,7.910828889099581
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,6.8318231193954375,9.394004629021687,7.910619908376494
step3_LeftHand_linacc_x_201_pause_1_durations_skewness,6.45608406802003,10.163947905180377,7.8964110592122685
step3_Head_linacc_y_201_pause_0.5_durations_skewness,7.487841805885623,8.351255005184639,7.896015423774368
substep36_Head_angvel_y_21_pause_1_time_to_max_duration,9.503993598284328,6.738341277323659,7.8857076711197776
substep36_LeftHand_linvel_z_531_pause_1.25_durations_iqr,10.326725686622774,6.34629633419569,7.861377653964312
substep36_Head_angacc_magnitude_201_pause_0.5_durations_sum,9.158589412420996,6.883115396457688,7.859467375260324
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_mean,13.328814036416494,5.5631556449220065,7.849924417362556
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,11.37957334411567,5.988822389400861,7.847615251367946
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,13.311602643711078,5.547836316332232,7.831684996762478
substep36_LeftHand_linvel_x_35_pause_1.25_durations_std,10.265939285676053,6.319258510834718,7.82301483511629
substep1_Head_linvel_magnitude_201_pause_0.75_durations_slope,7.159260050349715,8.60605491206777,7.816270752593307
substep35_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,6.525410726686069,9.731225236629657,7.812224089435752
substep36_RightHand_angvel_magnitude_531_pause_1_durations_max,8.587139001805816,7.164755459703564,7.811727179452699
substep34_RightHand_linacc_z_201_pause_0.75_durations_median,8.274946681639669,7.37397693937698,7.798525634444985
step5_RightHand_linacc_magnitude_51_pause_0.75_duration_count,9.764505736684614,6.484729789671452,7.793619721911461
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,13.985253538918924,5.400336720253779,7.79187811344013
substep36_Head_angacc_y_7_pause_0.75_time_to_max_duration,9.05138381636909,6.819532981497067,7.778531164906225
substep25_LeftHand_angacc_z_201_pause_1.25_time_to_min_duration,6.934770084884354,8.823196564812935,7.765829304111967
substep30_RightHand_linvel_z_51_pause_0.75_duration_count,14.714713151218165,5.270083693973415,7.760676322150286
substep27_RightHand_angacc_magnitude_51_pause_1_durations_coeff_of_var,9.791749124744246,6.422601357904933,7.757140971159248
substep30_LeftHand_linvel_y_7_pause_0.5_duration_count,12.005219872795314,5.728524260961571,7.75608272914859
substep22_LeftHand_linacc_z_13_pause_0.5_durations_skewness,14.390263610009999,5.300997189676915,7.747878384362861
substep30_Head_angacc_z_21_pause_0.5_duration_frequency,10.691486199621204,6.043655895920356,7.722152968597283
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,12.290522732712768,5.6175647045091734,7.710796247258598
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,8.690063602507895,6.896937613924471,7.690360152708179
substep19_RightHand_angvel_x_7_kurtosis,8.03905948879479,7.344462886078806,7.676079979039019
step6_RightHand_linacc_magnitude_531_pause_0.75_durations_slope,10.728193837549169,5.932972067598737,7.640530649094341
substep25_RightHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,12.136939254226721,5.567146905967703,7.633054110299724
substep36_Head_angacc_y_51_pause_0.75_time_to_max_duration,7.302975055646866,7.974295596292844,7.623885594864057
substep36_Head_angvel_y_7_pause_1_time_to_max_duration,8.429108045586066,6.954390083452157,7.621063156489676
substep13_RightHand_linvel_magnitude_13_skewness,10.742413252376775,5.904054446097952,7.6200902045216505
substep25_Head_angacc_x_21_pause_1.25_time_to_min_duration,8.945754887183991,6.625785556430492,7.612946675057762
session_RightHand_linacc_x_13_freq_base_below_threshold,11.549420349934417,5.672328402297907,7.608066523734251
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_range,15.057760243553329,5.086676155839707,7.604476836447173
step10_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,7.425154773635286,7.76155804621511,7.589630548932605
substep36_Head_linacc_y_7_pause_1.25_time_to_max_duration,8.393458714321183,6.901869692376708,7.5749348787072135
session_RightHand_linacc_y_51_inter_extrema_intervals_high_below_threshold_kurtosis,6.431757792841065,9.178066065053931,7.563326591576437
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,10.231608725796299,5.982206995802864,7.550055131839054
substep36_LeftHand_linvel_x_531_pause_1.25_durations_range,8.543272216191585,6.757459651183218,7.546151097920564
step8_Head_angvel_z_201_pause_0.75_time_to_min_duration,10.041033510914518,6.034196768744184,7.538252443335929
step11_RightHand_linvel_y_201_pause_0.75_durations_mean,10.394303513642502,5.908846812568111,7.534537308008451
substep36_LeftHand_linvel_x_531_pause_1.25_durations_max,9.511025372040363,6.212389111779603,7.5156945743464565
substep36_Head_angvel_z_35_pause_1.25_time_to_max_duration,8.702821250221525,6.610308338516692,7.513595642953071
step11_LeftHand_linvel_y_21_pause_1.25_durations_std,8.661652747119659,6.627810748411575,7.5094584179683395
substep36_LeftHand_angvel_z_531_pause_1_durations_max,6.884928753672322,8.257132650091545,7.508854770773899
step7_RightHand_linacc_y_13_pause_1.25_durations_range,9.402544250432232,6.245242317513198,7.505364032173138
step11_Head_linacc_x_35_pause_1.25_durations_skewness,18.981168306140507,4.6700571769205315,7.495860317082855
substep36_Head_linacc_y_201_pause_0.75_time_to_max_duration,18.262371817333417,4.70968870352738,7.488234341852506
substep36_Head_angacc_x_531_pause_1.25_durations_max,9.472946736881465,6.189864367447117,7.487322048484933
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,15.580029357261004,4.922460864074228,7.481245833487854
substep25_RightHand_linacc_z_13_pause_1.25_durations_skewness,7.036528971005306,7.974917435872014,7.476393154650308
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,9.838721291330828,6.027383920275683,7.475275086926878
substep36_RightHand_angacc_z_13_pause_1_duration_count,15.19754660894707,4.956107416122324,7.474641904815363
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,12.351806533746581,5.357156362062431,7.47311509370034
substep5_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,10.920470218865956,5.679512392297143,7.472651916641421
step7_RightHand_linacc_y_13_pause_1.25_durations_std,5.770397830320421,10.51416625894274,7.45134126227343
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,16.15652747603249,4.83992959826087,7.44853812809239
step8_RightHand_linvel_y_21_pause_1.25_durations_iqr,9.89982541761482,5.964841842902697,7.444327941926751
substep36_RightHand_angacc_y_531_pause_1_durations_max,9.815962284339918,5.989386367396444,7.4394550837376645
substep36_LeftHand_linvel_y_35_pause_0.5_durations_mean,10.25885200527679,5.831847410094503,7.436352883500274
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,15.058940160774453,4.930396745702723,7.428615557363104
substep16_RightHand_linvel_x_7_pause_1_duration_count,6.172538470935897,9.30729228286495,7.422512634658202
step1_Head_angacc_z_201_pause_1.25_durations_max,8.523309915014853,6.557816615012191,7.4124838438687
substep13_RightHand_linacc_y_13_pause_1.25_duration_count,6.271101990308841,9.056399561987188,7.4106800934823465
substep36_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,8.964485454948168,6.311133364489465,7.407367769378097
substep34_LeftHand_angvel_x_201_pause_1_durations_iqr,6.057615347739331,9.52848547880913,7.40658622954996
substep36_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,9.697709075971378,5.984441383499775,7.4014557722004675
substep35_RightHand_angacc_x_35_pause_1_duration_frequency,8.858605173305202,6.3533857464598595,7.399706736409501
substep36_LeftHand_linacc_y_35_pause_1_durations_skewness,7.413031212139408,7.374823243076399,7.393877867881503
substep35_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,13.281555390439918,5.120134640811455,7.390989819191416
substep36_RightHand_angvel_z_531_pause_0.75_durations_max,14.459722054114106,4.9599524075592685,7.386275537881608
substep36_RightHand_angacc_x_531_pause_0.5_durations_mean,13.436081103464083,5.090335468962864,7.383420310932297
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_skewness,6.986350173007202,7.814364861219842,7.377196192734584
substep36_LeftHand_angacc_x_13_kurtosis,12.732860668371412,5.180546947247736,7.364671633748492
substep16_Head_angacc_z_13_pause_1_duration_count,9.665647829858624,5.944425749822496,7.361493276151649
step11_Head_linvel_y_531_pause_1_durations_mean,5.8927047848059075,9.766851083332138,7.350549478652773
step4_Head_angvel_x_21_skewness,6.548522414555366,8.370434895957914,7.348232104281148
substep36_Head_angacc_y_13_pause_0.5_duration_count,13.293187814521914,5.066633160056611,7.336858706539034
substep36_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,6.222572448154133,8.92958950876202,7.33426923610545
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,18.87365451453225,4.5499879503064635,7.332326793177102
step5_RightHand_linacc_magnitude_35_pause_0.5_duration_count,10.038264426105947,5.769418762661749,7.327443298672339
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,4.6497716988045985,17.27425730512946,7.3272437945458515
substep36_RightHand_angvel_magnitude_531_pause_1_durations_std,8.071530161243393,6.675217028679382,7.307267817902192
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,10.096939300965142,5.721324161524988,7.303944951612179
substep25_Head_angacc_z_201_pause_0.75_time_to_min_duration,10.124688547273847,5.712305469848264,7.303824666041298
step5_Head_linacc_magnitude_7_pause_1.25_duration_count,6.089072618203191,9.120072461729455,7.302551617581352
substep27_LeftHand_angvel_y_35_pause_1_durations_coeff_of_var,9.558409834779855,5.899953074207521,7.29626672905417
substep30_LeftHand_angacc_x_13_pause_1_duration_frequency,7.661286403963805,6.958780836146926,7.293155651414438
substep13_RightHand_linvel_magnitude_51_skewness,7.493084724939421,7.101906187417248,7.292253224472373
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,20.508578156881985,4.433883973292304,7.291393730918436
substep36_Head_angacc_magnitude_201_pause_1_duration_count,16.82682933826239,4.639669194337492,7.273745329313835
step8_LeftHand_linacc_z_201_pause_1_durations_iqr,9.091498262304473,6.056050671866878,7.26963476387905
substep18_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,6.229352582323894,8.726365172467446,7.2694077693457775
step3_LeftHand_angacc_z_13_pause_1.25_durations_iqr,6.7026597430689705,7.936067539413669,7.267402334676632
substep25_Head_angvel_magnitude_13_pause_1.25_time_to_max_duration,6.823917912999286,7.771415412698281,7.266911917756556
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_min,15.688133056451662,4.72428596692955,7.2617779167695495
substep36_LeftHand_angvel_y_531_pause_1_durations_max,6.296314583359475,8.57139958412162,7.259788235550894
step9_RightHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,11.728107890155869,5.255385511977234,7.2583097987472565
step1_RightHand_angvel_x_51_pause_1.25_durations_coeff_of_var,6.807735215181333,7.769087109194688,7.256710238503925
substep36_LeftHand_angvel_y_531_pause_1.25_durations_mean,9.254233163562695,5.968375459872923,7.256671898969729
substep36_RightHand_angvel_z_531_pause_0.5_durations_max,15.604109189559962,4.723948150352243,7.252341088116449
substep26_RightHand_axis_z_skewness,5.274481472144324,11.588271544744366,7.249364738452292
substep29_LeftHand_angvel_x_531_pause_1.25_durations_slope,7.431295397071135,7.070943391129922,7.246642376100677
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,13.22875660101666,4.981915832706253,7.238014103815167
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_kurtosis,11.267471659688079,5.32785023013306,7.234737822338663
step5_Head_angacc_magnitude_201_pause_0.75_duration_count,7.547956554530331,6.934980592072751,7.228496773218886
substep36_RightHand_angacc_z_531_pause_1.25_durations_max,9.17899028866324,5.958366243519379,7.226068272790741
substep36_LeftHand_linvel_y_35_pause_0.75_durations_mean,10.408133798177168,5.522062293624493,7.215775984514279
substep12_RightHand_linacc_x_7_pause_0.5_durations_kurtosis,6.705142877446612,7.808118944986652,7.21471903019187
substep36_Head_angvel_z_51_pause_1.25_time_to_max_duration,12.172245317152566,5.125639313473239,7.213661145638078
substep25_Head_angvel_x_7_pause_0.75_time_to_min_duration,11.154528091264641,5.329670480073199,7.2129632301967
substep34_RightHand_linacc_z_201_pause_1_durations_median,7.406965513615218,7.025406434204046,7.211142196919702
step8_LeftHand_linacc_y_201_pause_0.75_durations_iqr,10.434668775368046,5.5083475903069195,7.210402509301575
substep36_LeftHand_linacc_y_35_pause_1.25_durations_skewness,5.2084095523188845,11.687384424190014,7.205661333371925
substep35_Head_angacc_z_201_pause_0.75_time_to_min_duration,7.235401395400037,7.171861772249626,7.203491471033695
substep35_Head_angacc_y_13_pause_1.25_time_to_min_duration,6.995663177268777,7.416562085372886,7.199966602945101
substep36_RightHand_angvel_y_531_pause_1_durations_max,12.72394354227265,5.016939660251011,7.196401246014826
substep25_LeftHand_angvel_z_51_pause_0.75_time_to_min_duration,10.5635423506605,5.456596020411852,7.19606557907749
substep35_RightHand_linacc_z_21_pause_0.5_duration_frequency,13.603282729902897,4.8894740392637654,7.193399944298581
substep16_RightHand_linvel_x_35_pause_1_duration_count,5.1854969398888935,11.728446791013814,7.191442269414002
step1_RightHand_angacc_y_13_pause_0.5_durations_sum,7.383029552023771,6.998259654612523,7.185497364018991
substep35_LeftHand_angvel_z_201_pause_1.25_durations_range,6.047706680442404,8.8499035622012,7.185262605567767
substep36_RightHand_linvel_y_531_pause_1_durations_mean,5.269561715696291,11.283466166942578,7.184053788254248
substep25_LeftHand_angacc_y_13_pause_0.5_time_to_min_duration,10.041968991824156,5.590871231118166,7.182745392328125
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,15.297811060666362,4.688213417507431,7.176955392147395
substep36_Head_linacc_magnitude_201_pause_1.25_duration_count,8.872400106425154,6.024972344555623,7.176562906907065
substep33_Head_angacc_x_201_pause_1_durations_skewness,14.725312085794576,4.74008838023667,7.171625452560203
substep25_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,9.33131637552165,5.8225227262846,7.17069797265439
substep36_Head_linacc_z_201_pause_0.75_duration_count,18.030512743152155,4.474799791580279,7.170123457794678
substep35_Head_linacc_x_531_pause_1.25_durations_mean,8.108690402869481,6.414894803784517,7.163024169408727
step8_RightHand_linacc_x_201_pause_1_durations_mean,8.701401675027231,6.08042787429787,7.158551668282957
substep36_LeftHand_linvel_z_201_pause_1.25_durations_mean,19.872955974997573,4.362389475942951,7.154308914366443
substep36_RightHand_angacc_x_13_pause_1_duration_count,10.447599532622212,5.439294114418721,7.1540186407907855
