Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep30_Head_angvel_x_7_pause_1_durations_range,0.15121721406303879,0.11341230498576582,0.1296143594415278
substep25_RightHand_angacc_z_531_pause_0.75_durations_coeff_of_var,0.1423514186678283,0.11814542900460467,0.12912378463076846
step0_Head_angacc_x_51_pause_0.5_durations_var,0.12605908611619876,0.13061763933395776,0.1282978829982883
substep33_Head_angvel_z_51_pause_0.5_durations_iqr,0.12236796320195298,0.1342777754940936,0.12804652805836328
substep30_LeftHand_angacc_z_7_pause_1.25_durations_max,0.09761023586005524,0.1855683725409929,0.12792896125995562
substep18_Head_linacc_magnitude_531_pause_1_durations_iqr,0.11992498533856266,0.13680512520631716,0.12781011623285823
step4_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,0.12350566137551011,0.13199731785649305,0.12761037926572746
substep9_LeftHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.13066135144149404,0.12462143976632922,0.1275699443853019
step0_Head_angacc_x_51_pause_0.5_durations_std,0.12102115357908372,0.13442338385398767,0.1273706859852185
substep7_LeftHand_linvel_x_531_pause_1.25_time_to_max_duration,0.14341596688528524,0.11421954007871538,0.1271634175786993
session_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.10591014506609975,0.15890953262585072,0.12710635251484212
end_RightHand_angacc_y_531_pause_0.75_durations_sum,0.1351736633366849,0.11993245150591259,0.12709776739774561
end_Head_angvel_magnitude_21_pause_1_durations_sum,0.09028856101555283,0.2137040302719626,0.12694407646422182
substep20_Head_linvel_x_35_pause_1.25_durations_iqr,0.105297346917818,0.1597167902608394,0.1269196764500032
step3_Head_linvel_y_21_pause_1.25_durations_kurtosis,0.15405692314091346,0.10748828191888582,0.1266267831776196
step11_LeftHand_linvel_y_531_pause_1.25_durations_kurtosis,0.16884573977413075,0.10114696450614002,0.12650885581129326
step4_Head_linacc_x_51_pause_0.5_durations_range,0.1649773944562054,0.10195669710158661,0.1260277406832361
substep11_LeftHand_angvel_magnitude_35_pause_1_durations_skewness,0.125656961624802,0.12636572722490258,0.12601034779102105
step1_Head_angvel_magnitude_51_pause_1.25_durations_sum,0.11571017043185883,0.13793722451068557,0.12584982203853812
step6_LeftHand_linacc_y_35_pause_1.25_durations_slope,0.13089687928568194,0.12113540199457717,0.125827104461072
substep10_RightHand_linacc_y_7_pause_0.5_duration_frequency,0.1169601229803574,0.13500460157806238,0.12533623372206035
end_LeftHand_angvel_y_201_pause_1_durations_sum,0.10636758392230683,0.15253021187125348,0.12533339700458238
substep36_Head_angacc_x_21_pause_0.75_duration_count,0.12704140075100878,0.12350195078969728,0.12524667469578532
step11_RightHand_linacc_y_201_pause_0.75_durations_var,0.1422527987605755,0.11168133754051279,0.12512679914468344
substep35_Head_linacc_z_201_pause_1_durations_min,0.1514073634286368,0.1063311321903071,0.12492752653541088
step8_RightHand_linacc_x_531_pause_1.25_durations_skewness,0.11374783547441791,0.13755928332889633,0.12452548740030189
session_Head_linvel_z_51_freq_base_below_threshold,0.13632181669405563,0.11441997456486419,0.12441435247356315
step0_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,0.12377152148202919,0.12493771079688609,0.12435188202801027
substep16_LeftHand_angvel_y_21_pause_0.5_durations_coeff_of_var,0.12902781046405942,0.11977097277300519,0.12422718610586131
step11_Head_linacc_z_7_pause_0.5_durations_range,0.11650981294226126,0.13301631208977316,0.12421709861329595
substep5_Head_angvel_x_13_pause_0.75_duration_count,0.13825026355204084,0.11221823061942282,0.12388144872111798
substep30_LeftHand_angvel_z_35_pause_1_durations_coeff_of_var,0.12904780331091792,0.11904887450336155,0.12384684774212418
substep26_Head_angacc_z_35_pause_0.75_durations_sum,0.10534155343619966,0.15019895748670442,0.12383313666396065
step6_LeftHand_linvel_y_531_pause_0.5_duration_frequency,0.18360242611359934,0.09291190591393805,0.12338493426762887
substep23_RightHand_angacc_y_201_pause_1_durations_kurtosis,0.11330534693688254,0.13505534448594791,0.12322797601338809
substep3_Head_linacc_x_531_pause_1_time_to_max_duration,0.13149089918715218,0.11497952083869634,0.12268215051203718
end_Head_linacc_z_7_pause_1_durations_sum,0.10728511332723123,0.14321533362780414,0.12267342022917972
end_LeftHand_angvel_x_7_pause_1_durations_sum,0.11349336274976629,0.13306570812103558,0.12250268974487476
substep35_Head_angvel_magnitude_51_pause_1_durations_max,0.13695443036702626,0.1104599560504449,0.12228860720919804
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.09788109094790798,0.16227935063852583,0.12210987790424538
substep10_LeftHand_angacc_x_51_pause_0.75_time_to_min_duration,0.1249725566830382,0.11859272913677854,0.12169908790045164
substep29_LeftHand_angvel_magnitude_13_pause_0.75_duration_count,0.0972509814843261,0.16186407808039616,0.12150154828374375
step11_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,0.13071088622975036,0.11338145254337006,0.12143101433212447
substep14_RightHand_linacc_z_13_pause_0.5_durations_sum,0.10956812486717205,0.13600621900825138,0.12136403299986089
end_RightHand_angvel_magnitude_51_pause_1_durations_sum,0.0823144980414896,0.23073766579299315,0.12134115226277269
session_RightHand_linacc_x_13_num_base_below_extrema,0.11415312007505385,0.12945739745942997,0.12132453053631737
substep9_LeftHand_angacc_y_7_pause_0.75_durations_kurtosis,0.09726697928780714,0.16102668407073328,0.12127730073308746
substep18_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.11927292293958658,0.12282441502259944,0.12102261934312121
end_RightHand_linacc_x_21_pause_1_durations_sum,0.09875220987836109,0.15565355678031279,0.12083949911485836
substep28_Head_angacc_y_531_pause_1.25_durations_max,0.09616001588252754,0.16217058374404503,0.12073154269024551
step3_LeftHand_angacc_z_13_pause_1.25_durations_kurtosis,0.09856864654719377,0.1553391347697386,0.12060731806366408
step11_Head_linacc_magnitude_7_pause_1_durations_max,0.09703684897348053,0.15912410448902947,0.1205562478326902
step6_RightHand_angacc_x_51_pause_0.5_durations_kurtosis,0.09899718415343539,0.15360946232578043,0.120399874203838
substep15_LeftHand_angvel_x_51_pause_0.5_durations_range,0.14242277171542517,0.10424211010128537,0.12037749468626463
substep19_RightHand_linvel_magnitude_531_pause_0.5_duration_count,0.09656802451204927,0.15967741553659076,0.12035127395540171
substep36_LeftHand_angvel_x_531_pause_0.5_durations_range,0.09435011213278854,0.16523623296597356,0.120114616219954
step4_Head_angvel_x_531_pause_1_durations_mean,0.09023564249190197,0.17953229610575683,0.12010479949072755
step1_RightHand_linvel_z_13_pause_0.5_durations_median,0.12943784858062934,0.11202009930784618,0.12010075277284427
substep19_LeftHand_linvel_z_35_pause_1.25_durations_slope,0.13547035208964808,0.10783597655229449,0.12008382842329451
substep4_LeftHand_sixD_b_mean,0.09287242826691,0.16971895740586374,0.12005124735396151
InsertScrew_directional_reversal_frequency_Head_angacc_axis_531_iqr,0.13478167748464198,0.10776681291170243,0.11976979776437925
step6_RightHand_linvel_y_35_pause_0.5_durations_iqr,0.17486620279119913,0.09093406893610134,0.11964845058942014
substep4_Head_linvel_y_531_pause_1.25_duration_frequency,0.16810435187203376,0.09281020866938383,0.11959317213343752
substep10_RightHand_angacc_y_35_pause_0.75_duration_frequency,0.09582995925835003,0.15890176261808064,0.11955754332911468
step4_RightHand_linvel_y_35_pause_0.5_durations_iqr,0.12249359421469186,0.1161268787717682,0.11922530022388177
end_LeftHand_angvel_magnitude_531_pause_1_durations_sum,0.09272510595209749,0.16616565050669196,0.11902879623502383
step1_RightHand_linvel_z_51_kurtosis,0.12584818290976152,0.11283185369102866,0.11898509790415387
substep11_LeftHand_linacc_y_51_pause_1_durations_median,0.10660958421074662,0.13425902051735528,0.11884735555349382
substep4_RightHand_angvel_z_51_pause_1.25_durations_kurtosis,0.11773984956193506,0.11961269190043855,0.11866888185217317
end_RightHand_angvel_y_201_pause_1_durations_sum,0.08634380207079362,0.18958212820888432,0.11864953567528719
substep30_LeftHand_angacc_z_21_pause_1.25_durations_range,0.1268533105381413,0.11108799105375611,0.11844836799598525
substep34_Head_linvel_y_201_coeff_of_var,0.16982492425604567,0.09079526594015519,0.11832774083609082
substep2_Head_linacc_y_35_pause_0.75_durations_coeff_of_var,0.11030025807865096,0.1275795859332327,0.11831234640712143
substep0_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.09762266197462477,0.14982858711633362,0.11821856279106494
step3_RightHand_angacc_z_201_pause_1_durations_var,0.11377874106248109,0.12277643292132234,0.11810646738072761
substep33_LeftHand_angacc_y_531_pause_0.5_durations_var,0.10441140933544402,0.13547368276142957,0.11793144810575797
end_LeftHand_angvel_z_35_pause_1_durations_sum,0.09166387881944171,0.16520560526093253,0.11790724488076824
substep15_RightHand_angvel_magnitude_7_max,0.1337682854442277,0.10508482170029954,0.11770427936326325
substep34_Head_linacc_z_7_pause_1.25_time_to_min_duration,0.10743807902206948,0.12996739011227998,0.11763374095879191
step11_RightHand_angvel_y_201_pause_0.75_time_to_min_duration,0.10937863839532436,0.12712323691098382,0.11758525418642865
step4_RightHand_linacc_z_35_pause_0.5_durations_range,0.09109378757758169,0.16579973237319323,0.11758432524197268
session_LeftHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.10603694495216764,0.13138426786816693,0.11735755380931535
substep6_Head_angacc_z_51_pause_1_duration_count,0.10600365640841569,0.13134669863444537,0.11732217809331857
step10_Head_linvel_z_201_pause_1_durations_var,0.10340044466812626,0.134971037258784,0.1170950917203739
substep30_LeftHand_angvel_magnitude_21_pause_0.5_durations_skewness,0.10726209284144228,0.12886287293633392,0.11707446008670168
substep21_LeftHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.13071595713439588,0.10597220540280938,0.11705070596163487
end_LeftHand_angacc_x_35_pause_1.25_durations_std,0.14325858809298686,0.09874712889201853,0.11690942213719084
session_RightHand_linacc_x_13_num_base_above_extrema,0.11258722920692343,0.12149755307101429,0.11687280755777578
end_RightHand_linacc_magnitude_7_pause_1_durations_sum,0.08228508301207471,0.20131026390760787,0.11682019438430016
substep32_Head_linvel_magnitude_7_pause_0.75_durations_std,0.11872890389781254,0.1144618600059093,0.11655634167584264
substep30_Head_linacc_z_51_pause_0.75_durations_mean,0.11258503925543728,0.12079254379457627,0.11654446932859096
substep30_RightHand_angvel_magnitude_7_skewness,0.10384885578327774,0.13268913537604154,0.1165107965628502
step3_Head_angacc_axis_35_cumulative_opposing_displacement,0.10747512701840845,0.12699357919176402,0.11642194197056563
step10_Head_linvel_z_201_pause_1_durations_std,0.10398739810765556,0.1321819216125255,0.11640169113957993
step10_LeftHand_angvel_magnitude_13_max,0.11228545708850213,0.1205461764053517,0.11626927419468053
step10_LeftHand_angvel_magnitude_13_range,0.11228545708850213,0.1205461764053517,0.11626927419468053
substep6_RightHand_angacc_y_51_pause_0.75_durations_sum,0.14082704958542291,0.09900459629234315,0.11626926997242565
session_Head_angvel_z_21_substep_type_of_max_value,0.14498324832332488,0.0967668869117766,0.11606676108752924
substep20_Head_linvel_z_21_pause_0.75_durations_iqr,0.12759491071074835,0.10621030064090431,0.11592465153785916
substep9_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.11344002010421184,0.11835595921513442,0.11584586093549668
session_Head_linvel_y_21_Peak_to_peak_distance,0.13462386166112394,0.10158056529688353,0.11579095401474072
session_RightHand_linvel_z_7_pause_1_durations_mean,0.07896819636274555,0.21668429365691422,0.11575189405023577
session_Head_angacc_x_201_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.09719663476137397,0.14303366246426608,0.1157421924684452
substep15_RightHand_angacc_magnitude_7_range,0.13379384682133,0.10191338062969879,0.11569762526562107
substep8_Head_linacc_x_35_pause_0.75_durations_sum,0.11213395918195346,0.11937390951879934,0.11564072679252067
substep15_RightHand_angvel_magnitude_7_range,0.1303896006369718,0.10385655261488758,0.1156203782303123
step6_Head_angvel_x_531_pause_1_time_to_max_duration,0.11560013831681215,0.1156031036051357,0.11560162094195832
session_Head_angacc_x_51_Spectral_kurtosis,0.10547237695932732,0.1276816071122111,0.11551921490631553
step4_RightHand_linacc_y_35_pause_1_duration_count,0.142008951580481,0.09712392949570958,0.11535400183354817
end_RightHand_linacc_magnitude_13_pause_1_durations_sum,0.08724114546813722,0.1698183734451293,0.11526629695349035
step6_RightHand_linacc_y_21_pause_1_durations_kurtosis,0.0931431108738181,0.1507048008496905,0.11513007329483006
step11_Head_linacc_z_531_pause_0.5_durations_iqr,0.10254468878133993,0.13109176449295656,0.11507420184935535
substep33_Head_linacc_x_13_pause_1.25_durations_sum,0.11208528242189919,0.11780512116429631,0.1148740449402482
substep18_LeftHand_angvel_y_35_pause_1_durations_range,0.17074872670217323,0.08640670574774734,0.11474643832640345
substep32_Head_angvel_magnitude_51_pause_0.5_durations_skewness,0.10207290213300912,0.13075440732786814,0.11464704766413794
step6_LeftHand_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.08704298605964711,0.16750881693942055,0.11455795988040489
substep34_Head_angvel_x_7_pause_1.25_durations_var,0.12458279660285787,0.10598837970469766,0.11453581460159407
end_LeftHand_angvel_z_51_pause_1_durations_sum,0.08025467955310006,0.19981953630343496,0.11451573866189606
substep19_RightHand_angvel_magnitude_51_pause_1.25_durations_var,0.10503658903291146,0.12569288155205682,0.11444009740475629
substep11_RightHand_angacc_x_531_pause_0.75_durations_std,0.08706417883668616,0.16666734359794755,0.11437881481978955
substep15_RightHand_linacc_z_13_pause_1.25_durations_std,0.14965037557658922,0.09251617730392425,0.11434345920820731
step8_LeftHand_linacc_x_35_pause_1_time_to_max_duration,0.103042927537627,0.12817965403882936,0.11424495577265938
substep3_RightHand_linacc_y_201_pause_1.25_durations_coeff_of_var,0.09224570118869546,0.14992147684655222,0.11421540992596499
substep16_LeftHand_angacc_magnitude_21_sum,0.07618849506029024,0.22769673846635174,0.1141738388046218
step9_LeftHand_linacc_z_531_pause_1_durations_kurtosis,0.13712203557717983,0.09779897651529446,0.11416939351396216
substep31_RightHand_angacc_y_531_pause_1.25_durations_iqr,0.11712709262112586,0.11135507649996601,0.11416817696729459
substep23_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.1493603662735663,0.09231707746196705,0.11410673904771439
step7_Head_linvel_z_531_pause_1.25_durations_slope,0.11467014723128943,0.1132664984113878,0.11396400094057202
step3_RightHand_angacc_z_201_pause_1_durations_std,0.10806079706511174,0.12037600266374904,0.11388643870686574
step1_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.10876518640490995,0.11940685276602792,0.11383786239812727
substep34_LeftHand_angvel_z_51_pause_1.25_durations_slope,0.11840347267804985,0.1091113688095533,0.11356766786056464
substep27_RightHand_angacc_y_13_pause_0.75_durations_kurtosis,0.1067894996606149,0.12123826209743749,0.11355611482820374
substep11_LeftHand_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.1011835316893821,0.12887882259514094,0.11336417442741055
substep10_RightHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.10423138268472698,0.12415161858222223,0.11332274990331839
substep16_Head_linvel_z_531_pause_0.75_time_to_max_duration,0.1720691384248001,0.08446759889820288,0.11331138860572162
substep32_RightHand_angacc_y_201_pause_0.75_time_to_min_duration,0.09642060779480954,0.1372571070868709,0.11327065309736035
step10_LeftHand_angacc_magnitude_35_pause_1.25_durations_mean,0.10339251476808453,0.12513766956827332,0.11323054227128605
substep21_Head_linvel_z_51_pause_0.5_durations_kurtosis,0.0951072130022792,0.13973877885425656,0.11318196831980806
substep19_RightHand_angvel_magnitude_51_pause_1.25_durations_std,0.104415112606977,0.12350501650704904,0.11316060811512133
substep0_LeftHand_angvel_y_35_pause_1_durations_iqr,0.12413720873257383,0.10381219609994274,0.11306856682265992
substep25_Head_angvel_magnitude_21_pause_0.75_durations_range,0.0962819106331656,0.13669119540751384,0.11298204916638575
step4_Head_linacc_x_51_pause_0.5_durations_max,0.13806641794438868,0.09549469349672579,0.11290073233886241
substep30_RightHand_linvel_y_35_pause_0.75_duration_frequency,0.12269206257585563,0.1045506336661115,0.11289720726116717
session_LeftHand_angacc_z_531_pause_0.5_durations_kurtosis,0.08721078834903495,0.15982268032471292,0.1128451300303927
steps_cumulative_opposing_displacement_RightHand_angacc_axis_13_median,0.09298886833679787,0.1430299888891644,0.11270452675986552
step11_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.09915095447042321,0.13050625212172995,0.11268812030102732
substep3_Head_angacc_y_21_pause_1.25_durations_sum,0.14251065443458222,0.09290426804915763,0.11248095829919856
substep30_RightHand_linvel_y_21_pause_1_durations_max,0.09616671935092769,0.13541546056035014,0.1124651352403098
step3_LeftHand_angacc_x_13_pause_0.5_durations_sum,0.09824173289251559,0.1314490830225441,0.11244494606212238
substep1_LeftHand_angvel_x_7_pause_0.5_durations_kurtosis,0.11484459017331305,0.11004178759711536,0.11239190318081844
end_LeftHand_linacc_z_21_pause_1_durations_sum,0.09221965999994652,0.14384870818974993,0.1123884496886971
substep25_Head_linvel_x_51_pause_1.25_durations_skewness,0.1375117966471786,0.09502007650397526,0.11238357357677495
substep32_Head_linvel_magnitude_7_pause_0.75_durations_var,0.11178351737910841,0.11290857202404969,0.11234322807381643
step0_Head_linacc_x_51_pause_0.5_durations_var,0.10366022421465848,0.12259752550999581,0.1123363685707486
end_LeftHand_linacc_x_201_pause_1_durations_sum,0.08309707913919673,0.17305437859842754,0.11227977010779139
substep18_LeftHand_linvel_magnitude_531_pause_1.25_durations_slope,0.11629542888879141,0.10848009433926964,0.11225189394204432
substep26_LeftHand_angacc_x_51_pause_1.25_durations_iqr,0.1581439072322559,0.08699226999430243,0.11224208218917957
end_Head_angvel_magnitude_531_pause_1_durations_sum,0.07413209843051849,0.23079723585256318,0.11221933400366253
substep30_RightHand_angacc_z_51_pause_0.75_durations_max,0.10426446613270657,0.12146164982082497,0.11220796513216164
step1_Head_linacc_z_35_pause_0.75_durations_sum,0.09231545574879685,0.1428023065186248,0.11213835893225386
step10_Head_linvel_y_13_pause_0.75_durations_range,0.10161990985361236,0.12493358793562015,0.11207719207687702
substep11_Head_angvel_magnitude_531_pause_1.25_durations_sum,0.08693405895840023,0.15759867417213536,0.11205610191198793
step6_Head_angacc_z_35_pause_0.75_duration_frequency,0.11054475126578667,0.11358805516151649,0.11204574202899638
session_LeftHand_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.10372117008712478,0.12172531472734693,0.11200433737641936
substep_of_max_directional_reversal_frequency_LeftHand_linacc_axis_13,0.1027679627339404,0.122995050282797,0.11197539025566175
substep0_Head_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.1163709404126183,0.10776839862757392,0.11190458532407693
substep34_Head_angvel_x_7_pause_1.25_durations_std,0.1296008847432797,0.09842364285424687,0.11188086937806543
substep8_LeftHand_linvel_z_201_pause_1.25_duration_count,0.10495096878349508,0.11971039842671649,0.1118458633485163
substep29_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.09321593503663017,0.13950710965199886,0.11175761032060925
session_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.09121883027966504,0.14415866335817484,0.11173527632549056
session_Head_linacc_z_531_inter_extrema_intervals_low_above_threshold_kurtosis,0.11591938799762858,0.10775983576186787,0.11169078649585898
step11_Head_linacc_y_51_pause_0.5_durations_range,0.10569243139511397,0.11836827494173607,0.1116717963017496
step11_Head_angacc_z_531_pause_1.25_durations_mean,0.1090934381831059,0.11433268090614179,0.11165163059347263
step11_LeftHand_angacc_x_51_pause_1.25_durations_iqr,0.09497385658863888,0.13529490749309203,0.11160418733008295
end_RightHand_angvel_y_35_pause_1.25_durations_sum,0.12416479837918493,0.101332506477396,0.11159273272933871
substep10_LeftHand_linacc_z_51_pause_0.5_durations_mean,0.09881013973306696,0.12809228109431348,0.11156175546743309
step4_RightHand_linacc_z_51_pause_1.25_durations_skewness,0.12111812173636216,0.10340297569072243,0.1115616691805838
step5_RightHand_angacc_z_21_pause_0.5_durations_median,0.11640904782644501,0.10709383607773493,0.11155732103425764
substep15_RightHand_angvel_magnitude_21_max,0.1268942864819198,0.09950161250364475,0.11154076711659464
step4_Head_angvel_x_21_skewness,0.10361704826968587,0.12077317163234658,0.11153926013509434
substep18_Head_angacc_y_13_pause_0.5_durations_kurtosis,0.08649850349279453,0.1567533515831152,0.11148059138285386
substep7_RightHand_linvel_x_35_pause_0.75_durations_coeff_of_var,0.11088899648529993,0.1118669323689645,0.11137581777586804
end_LeftHand_linacc_y_35_pause_1.25_durations_sum,0.10259949564973514,0.12172201115261516,0.11134569423816748
session_RightHand_angacc_magnitude_21_decay_time_mid_above_threshold,0.0844704212911167,0.1631385575691613,0.11130761695413485
step4_Head_angvel_x_531_pause_1_duration_frequency,0.08300568063161373,0.16872503458420973,0.11127077856389096
substep7_Head_angacc_z_13_pause_1.25_time_to_min_duration,0.11338726500893292,0.10919262353366532,0.11125041909851455
substep2_LeftHand_linvel_x_21_pause_1.25_durations_sum,0.09717707349579485,0.130027858744177,0.11122757469312307
substep36_Head_angvel_z_7_pause_0.75_time_to_max_duration,0.0731965545956712,0.2304257148563187,0.11110099696026468
step3_Head_linacc_y_201_pause_0.5_durations_coeff_of_var,0.07370067127927471,0.2250614862302589,0.11103938164425674
steps_num_reversals_Head_angacc_axis_7_range,0.09731326890964787,0.12915645501563056,0.1109961775067099
substep35_RightHand_angvel_magnitude_201_pause_1.25_durations_min,0.10266887572408545,0.12055021998082371,0.11089334014760238
substep8_RightHand_angvel_magnitude_201_pause_1_duration_frequency,0.10320046143187578,0.11956747256950462,0.11078271562494776
step2_Head_angvel_z_51_pause_0.75_duration_count,0.11494472206421302,0.10689698266659575,0.11077487866426791
substep15_RightHand_angacc_magnitude_35_pause_1_durations_kurtosis,0.09700195493293928,0.12902359845420253,0.11074448083401701
session_LeftHand_linvel_magnitude_51_Positive_turning_points,0.1257670789989631,0.09883656326716705,0.1106873043998031
substep2_RightHand_angacc_y_7_pause_0.5_duration_count,0.10342937950401798,0.11902737774369587,0.11068153627998946
substep5_LeftHand_linvel_z_531_sum,0.11006114528960453,0.11129035286381384,0.11067233606330494
step0_RightHand_linvel_y_201_pause_1_duration_count,0.09525081334165919,0.13152157666646636,0.1104855591018768
step5_LeftHand_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.09356637371508136,0.13481772496261457,0.1104665842351044
step9_RightHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.11044755540665063,0.1104262962854714,0.11043692482296519
substep21_Head_angvel_z_35_pause_1_durations_max,0.10938224601321145,0.11142297156786096,0.11039317839565012
substep2_LeftHand_linacc_magnitude_531_pause_0.5_durations_min,0.09349121376982339,0.1347301934465115,0.11038481858818285
session_LeftHand_linvel_magnitude_51_Negative_turning_points,0.1257670789989631,0.09830746273806668,0.110354726927221
step7_Head_linacc_x_531_pause_0.5_durations_std,0.10443882598935472,0.11686882201371174,0.11030475156196849
step4_Head_linvel_x_13_pause_0.5_durations_kurtosis,0.11203907393033719,0.10850027257373362,0.11024128123210786
step3_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.09605109220851094,0.1292823315225331,0.11021630915104522
substep10_Head_linacc_x_51_pause_0.5_durations_sum,0.07989765284838879,0.1775921424219058,0.11021171016841454
step11_RightHand_linvel_z_35_pause_1.25_durations_slope,0.15380156383743482,0.08571960086449049,0.11008470738597234
substep31_RightHand_angvel_y_21_pause_0.5_durations_range,0.09013023714015778,0.14135896150385108,0.11007612274663055
substep16_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.08153097268414089,0.1687144592585086,0.10993570481939904
substep5_Head_angacc_y_51_pause_1_duration_count,0.13217663508132937,0.094045712399359,0.10989759364808004
substep0_Head_angacc_magnitude_21_kurtosis,0.10796822307380816,0.11173169723372967,0.1098177258731816
step11_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.16291874862738864,0.08264022090983425,0.1096570929768483
step11_LeftHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.08742756884594804,0.14692255135315513,0.10962299880654777
step4_RightHand_linvel_y_7_pause_0.75_durations_kurtosis,0.10122656749257297,0.11951892323524138,0.10961483570624417
substep17_RightHand_linvel_z_51_pause_0.5_durations_coeff_of_var,0.08737080076146464,0.14687923488126708,0.1095663130346741
step4_LeftHand_linacc_y_35_pause_0.5_durations_coeff_of_var,0.11198081102492852,0.10721627878973972,0.10954676327227833
