Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep26_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,-0.3119815303036768,-0.2538647554915437,0.2799386225434495
substep35_RightHand_angvel_y_13_pause_0.75_duration_frequency,-0.2677682210629824,0.2930657263917613,0.2798464271522546
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_max,-0.3236236321369846,-0.24589813354006404,0.27945708806172764
substep35_Head_linacc_y_531_pause_0.5_durations_median,-0.29571000839517725,-0.2644873968544983,0.27922860624248697
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.311633999175303,0.2526160018447178,0.27903849275403664
substep25_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.2478404826021311,-0.31882417013492076,0.2788864130127031
substep36_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,-0.3501962439929162,-0.23125649788343025,0.2785614414557378
substep36_RightHand_linvel_z_51_pause_1_durations_slope,0.30176274377352047,-0.2585042188528873,0.2784634738853727
substep36_LeftHand_linacc_z_7_kurtosis,-0.3203200150126046,-0.24534354688796528,0.2778628637784262
substep35_RightHand_linacc_z_13_pause_1_duration_frequency,-0.2459960882517235,0.3184647845148375,0.27757846474852793
substep35_LeftHand_angacc_y_201_pause_1_durations_kurtosis,-0.3620477141499872,-0.2246398327117263,0.27725264793965765
substep27_Head_linvel_y_7_sum,-0.26587155634422055,-0.2894474197537794,0.277159035732917
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.2522938119205286,0.3073709924919735,0.2771223016283847
substep27_Head_linvel_y_13_sum,-0.2661309620353967,-0.2890417944926594,0.2771136369076551
session_RightHand_sixD_c_Histogram_mode,0.2513159917872892,0.30880893303556095,0.2771118364466703
substep27_Head_linvel_y_21_sum,-0.26649367242680083,-0.28835316821283347,0.2769928172046685
substep36_LeftHand_linvel_x_531_pause_1.25_durations_std,-0.3044329981201971,-0.2538958350483533,0.2768772296259589
substep27_Head_linvel_y_35_sum,-0.26733662294987537,-0.2867806854875999,0.2767175066293968
session_Head_angvel_x_51_MFCC_8,-0.29147193702775287,0.2632990566583238,0.2766701465477422
substep27_Head_linvel_y_51_sum,-0.26890359920310936,-0.28487673830305177,0.27665980559694625
substep36_Head_angacc_z_13_pause_1.25_time_to_max_duration,-0.30316103580249065,-0.25440311014496925,0.27665017897399596
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.3263321909588046,0.24003450881518723,0.276608731405425
substep36_Head_angvel_z_21_pause_1.25_time_to_max_duration,-0.3226783391885088,-0.24185247395317713,0.2764793446421025
substep36_LeftHand_angvel_z_531_pause_1.25_durations_max,-0.28139440933973325,-0.27040247565624426,0.2757889614467292
step0_RightHand_linacc_x_7_pause_1_duration_frequency,-0.3195420124476769,0.24238360016600433,0.2756654676091636
substep16_RightHand_linacc_x_51_pause_0.5_duration_frequency,-0.28703463879801266,-0.2650074299568208,0.2755815769911093
step5_RightHand_linacc_x_51_pause_0.5_duration_count,-0.26767011703776566,-0.28306178982223457,0.2751508727454118
substep36_Head_linacc_magnitude_201_pause_1_duration_count,-0.3119508287745885,-0.24605740251322547,0.27511354254748416
step11_RightHand_linvel_y_201_pause_0.5_durations_mean,-0.2942606836891001,-0.2582714449197374,0.27509398286323694
substep25_LeftHand_angacc_x_201_skewness,0.28465879596988763,0.26506684291206034,0.27451369562586436
substep36_RightHand_angvel_z_531_pause_1_durations_max,-0.3458121730358088,-0.22751071908320858,0.27445607784581993
substep36_LeftHand_linvel_z_531_pause_1.25_durations_std,-0.32621337370289727,-0.23680209413583972,0.27440812709639184
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_max,-0.3541856905579513,-0.2236718759089286,0.27418998183780596
substep36_RightHand_angvel_magnitude_531_pause_1_durations_range,-0.28399008439253076,-0.2648621828357691,0.2740928229586134
substep35_Head_angacc_y_13_pause_1_time_to_min_duration,-0.23790663754457883,-0.32300919438690145,0.2740020051420415
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.2447877033122316,-0.3109754523765631,0.27394031430312005
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,-0.2852130523432831,-0.26320731771075573,0.27376868760719386
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,-0.3128378784986535,-0.2427066837076675,0.2733456474742774
substep35_Head_linvel_y_21_pause_0.5_duration_frequency,-0.27630482206671275,0.27021730015281964,0.2732271577035311
session_RightHand_quat_y_Histogram_mode,-0.2439574182148004,-0.3100767069357448,0.2730716735256579
substep35_RightHand_linacc_y_13_pause_0.75_duration_frequency,-0.2783640318195659,0.2674528189391851,0.2727993644678669
step11_Head_linacc_x_35_pause_1.25_durations_skewness,-0.39447099517737605,-0.20826372267582824,0.27260416733879794
step8_LeftHand_linacc_z_201_pause_0.75_durations_iqr,-0.31426332294997544,-0.24058743014360104,0.27253384747293213
substep36_Head_angvel_magnitude_531_pause_1.25_durations_max,-0.28396004752017096,-0.26111282752021736,0.27205760662837297
substep36_Head_linacc_y_201_pause_0.75_time_to_max_duration,-0.38807490609982537,-0.209107069586285,0.2717737965928184
substep30_RightHand_linvel_z_51_pause_0.75_duration_count,-0.3535578838536606,-0.22062489695618198,0.27170327742410244
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.33849488006134587,-0.22637026332687363,0.2713043140692523
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.3457559096070524,-0.22320046971402305,0.2712787279853766
substep22_LeftHand_linacc_z_13_pause_0.5_durations_skewness,0.35012114164862723,0.22123944446061614,0.2711443832684974
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.40749212014345365,0.20315219717002195,0.27113302192286304
substep35_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,-0.2821189685907252,0.26086599495939644,0.2710765504707935
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.33830128913127094,-0.22607432042158315,0.2710295510420533
step8_LeftHand_linvel_z_13_pause_1.25_durations_median,-0.25205142654953155,0.29242560843472054,0.2707415998462372
substep35_RightHand_angacc_x_35_pause_0.75_duration_frequency,-0.26993274759470126,0.27130186262177247,0.27061557344148646
substep16_RightHand_linacc_x_21_pause_1.25_duration_count,-0.2843394268238695,-0.25783367730321616,0.2704386457469959
substep15_LeftHand_linvel_x_21_pause_1_durations_skewness,0.28145958095775314,-0.2599732484839077,0.27029008068817423
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,-0.39352568487225587,-0.20568373035412452,0.2701620795598065
substep12_Head_linvel_x_531_kurtosis,-0.28179486674454995,-0.25930722182756033,0.27008376261722344
substep14_Head_linvel_x_531_skewness,-0.27227476117389093,-0.2676367620909633,0.26993584074301624
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_range,-0.35713541528717985,-0.21693566809636444,0.2699157374712588
substep36_Head_angvel_z_531_pause_1.25_durations_max,-0.2997605809446665,-0.24536672590144168,0.2698498914913861
substep15_LeftHand_angacc_z_7_pause_1.25_durations_skewness,0.259490459971489,0.2809935426061697,0.2698142526777801
step5_RightHand_linacc_magnitude_51_pause_0.5_duration_count,-0.2940863478615132,-0.2485917667755083,0.2694320733694939
substep36_LeftHand_angvel_x_531_pause_1_durations_max,-0.2627256908412754,-0.27648907295308645,0.26943172768676693
substep35_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,-0.25129296847514826,-0.2899422633597972,0.2692376540199294
session_Head_angacc_x_201_MFCC_2,0.25221010898761215,-0.28828101317370103,0.26904192417021194
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,-0.2510402332504448,-0.28979832368931885,0.2690305187788496
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.36822654462930693,0.2118506127027948,0.26896083773383445
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,-0.3154196558442374,-0.23441194406024315,0.26894829156456423
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,-0.36247525084101456,-0.2135675257173114,0.2687749785472364
substep36_LeftHand_linvel_z_201_pause_1.25_durations_mean,-0.40216389837453087,-0.20157475199819622,0.26854695496942754
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.20783048846651103,-0.3789774333950982,0.2684458139229522
substep30_LeftHand_linvel_y_7_pause_0.5_duration_count,-0.32309205819930803,-0.2295353776306064,0.26839441106233114
step7_Head_angacc_magnitude_201_pause_1_durations_kurtosis,-0.258609307240929,0.2788769056111887,0.2683609798394824
step3_LeftHand_linacc_x_201_pause_1_durations_skewness,0.24286483408080892,-0.29969339404025813,0.26830294942079636
session_Head_angacc_magnitude_201_pause_1_durations_kurtosis,-0.29201559963071405,-0.2481182157573807,0.2682831087019974
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_max,-0.2667491500207235,-0.2698113371879375,0.2682715055491898
substep36_RightHand_angacc_z_13_pause_1_duration_count,-0.35857706730471345,-0.2142627856209676,0.26824153699541153
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,-0.326503899915012,-0.2274175680894469,0.26809837559787264
substep36_LeftHand_linvel_z_531_pause_1.25_durations_iqr,-0.30186666025585623,-0.2409118345381933,0.26796658897014614
step11_LeftHand_angacc_y_21_pause_1.25_durations_max,-0.249017943574901,-0.28971749389374735,0.26783036544275357
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.2530495185319689,-0.28437380227666914,0.2677987759851594
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,-0.24940445712663342,-0.2891038080286646,0.2677907952771638
substep36_Head_angvel_y_21_pause_0.75_time_to_max_duration,-0.2685844473755843,-0.26675475280431393,0.26766647330395715
substep36_Head_angvel_y_21_pause_1_time_to_max_duration,-0.2906491773225293,-0.2477977198081808,0.2675183153192643
step5_Head_linvel_x_51_pause_1.25_durations_min,-0.25872892794383673,0.2768930514122073,0.267502996919985
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.3571476227386813,-0.21373175274523626,0.26742527642385694
substep36_LeftHand_linvel_x_35_pause_1.25_durations_std,-0.30105765902665027,-0.24042782206646515,0.26734839549191486
substep36_Head_angacc_magnitude_201_pause_1_duration_count,-0.3747348733952846,-0.2076143323848454,0.2671947683248172
substep36_Head_linacc_z_201_pause_0.75_duration_count,-0.38597271249018655,-0.20404853555181865,0.26696383226177905
step3_Head_linacc_y_201_pause_0.5_durations_skewness,0.26032812180169873,-0.2738598175124621,0.2669225816723163
substep36_Head_angacc_magnitude_201_pause_0.5_durations_sum,-0.285757755149235,-0.2502805169374449,0.2668451205889616
substep25_RightHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,-0.32467380373732907,-0.22644729036888953,0.2668070734229921
substep35_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,-0.24408802929356688,0.29380666854036996,0.2666495542942402
step5_RightHand_linacc_magnitude_51_pause_0.75_duration_count,-0.2942652114757764,-0.24337119059644258,0.26640932270190204
substep30_Head_angacc_z_21_pause_0.5_duration_frequency,-0.30665854305751095,-0.23542341911934941,0.26636046851233597
substep36_RightHand_angvel_z_531_pause_0.75_durations_max,-0.35086131608039284,-0.21434206598172575,0.2661142581537963
substep27_RightHand_angacc_magnitude_51_pause_1_durations_coeff_of_var,-0.29463984212757877,0.24227129780888226,0.26590164229745816
substep1_Head_linvel_magnitude_201_pause_0.75_durations_slope,-0.25493153672018376,-0.27768868124080254,0.26582393927713965
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_min,-0.36356492906533655,-0.2094166832822196,0.2657556890548722
substep36_RightHand_angvel_magnitude_531_pause_1_durations_max,-0.2774068462950124,-0.25502299902254416,0.2657444037508662
session_RightHand_linacc_x_13_freq_base_below_threshold,-0.31752918311597933,0.2284657995943488,0.26573342617553086
substep36_Head_angacc_y_7_pause_0.75_time_to_max_duration,-0.28421623260146633,-0.24919396527165807,0.2655553653789631
substep36_RightHand_angvel_z_531_pause_0.5_durations_max,-0.36271842945701155,-0.20940952418192615,0.2655234488771146
substep34_RightHand_linacc_z_201_pause_0.75_durations_median,-0.2726992255949825,-0.25847440364831764,0.2653963443608216
step6_RightHand_linacc_magnitude_531_pause_0.75_durations_slope,0.30713494694904764,0.23337615236355685,0.26522294275366565
substep25_LeftHand_angacc_z_201_pause_1.25_time_to_min_duration,-0.2511588566161205,-0.2808969514829705,0.2651968311875939
substep13_RightHand_linvel_magnitude_13_skewness,-0.30731921026472026,-0.2328376206384824,0.26494332608878124
substep36_RightHand_angacc_x_531_pause_0.5_durations_mean,-0.33969763115495016,-0.21701001149352359,0.2648348296084258
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,-0.32722994558512275,-0.22235062864219277,0.2647829545784053
substep35_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,-0.3379629192277875,-0.2176142855870616,0.2647536961030735
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_median,-0.37592967510429715,-0.2036052366795555,0.2641471597936318
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,-0.35960547234097007,-0.20865058215381108,0.2640777535273184
substep36_Head_angacc_y_13_pause_0.5_duration_count,-0.3380939758882434,-0.21652792797555492,0.26398808828176534
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.278935768566856,-0.2505159335734714,0.2639630930907426
substep36_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.3775614271979366,-0.20290629737465946,0.2639581426534395
substep36_LeftHand_angacc_x_13_kurtosis,-0.3316917344716211,-0.21883320470899487,0.2636943762727382
substep19_RightHand_angvel_x_7_kurtosis,-0.2690696624532344,-0.25799111397540925,0.26341395549739005
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.3005994094428512,0.23428955037360255,0.2633342834561516
substep33_Head_angacc_x_201_pause_1_durations_skewness,0.35366927223903205,-0.2097512491551574,0.26332932090001593
step11_RightHand_linvel_y_201_pause_0.75_durations_mean,-0.30276249681552686,-0.23292697454916692,0.26329265800403184
substep36_RightHand_linvel_x_531_pause_1.25_durations_std,-0.37474081631846085,-0.20293621476854565,0.26329065789527395
substep36_Head_linacc_z_201_pause_1_duration_count,-0.37490215690963963,-0.20256354784149752,0.26301652330946274
substep5_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,-0.3096134259371926,0.2286028735147106,0.2630114283794605
substep25_Head_angacc_x_21_pause_1.25_time_to_min_duration,-0.2826862485970593,-0.2458455370183912,0.26298192269792176
step8_Head_angvel_z_201_pause_0.75_time_to_min_duration,-0.2980376624338622,-0.2352493161751431,0.2629471901409755
substep36_Head_angvel_y_7_pause_1_time_to_max_duration,-0.2750372286468377,-0.25149145688192126,0.2627378725233054
substep36_Head_angacc_y_51_pause_0.75_time_to_max_duration,-0.25730978120032943,-0.268061822929303,0.2625757786067221
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,-0.33736709149151833,-0.21479426362821366,0.26247586984279075
session_RightHand_linacc_y_51_inter_extrema_intervals_high_below_threshold_kurtosis,-0.24243379117987884,0.28603660549565996,0.26243641696021597
substep35_RightHand_linacc_z_21_pause_0.5_duration_frequency,-0.34155958217103277,0.2128832708534479,0.2622896864744903
step7_RightHand_linacc_y_13_pause_1.25_durations_std,-0.2303284152318697,0.30434234896093293,0.2622125450601175
substep16_Head_angacc_magnitude_531_pause_0.75_duration_count,-0.34777847249418753,-0.21031692180614556,0.2621189802045178
substep36_LeftHand_linvel_x_531_pause_1.25_durations_max,-0.2907475934963643,-0.2385027390785632,0.2620464954344315
substep36_Head_linacc_y_7_pause_1.25_time_to_max_duration,-0.27449891671508875,-0.25059986767235326,0.2620055282940803
step10_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,0.2593096906345287,0.26471583848337066,0.26198487809832943
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.2952842283002681,0.23512382155098221,0.26179224173223803
step7_RightHand_linacc_y_13_pause_1.25_durations_range,-0.28922419578835495,0.23909658917409285,0.26178231365450044
substep36_LeftHand_linvel_y_35_pause_0.5_durations_mean,-0.3009631368181175,-0.23148618382910002,0.2616917904245819
substep36_LeftHand_linvel_x_531_pause_1.25_durations_range,-0.2767517857974358,-0.24812738996783731,0.26165906917048254
substep36_Head_angacc_x_531_pause_1.25_durations_max,-0.2902141014568047,-0.23809452186066662,0.26158341800170953
step8_RightHand_linvel_y_21_pause_1.25_durations_iqr,-0.2961195854924109,0.2339678962285707,0.26140016068594313
substep36_Head_angvel_z_35_pause_1.25_time_to_max_duration,-0.27912450165442,-0.2455755690744047,0.26127748845614246
substep36_RightHand_angvel_y_531_pause_1_durations_max,-0.33158834286898464,-0.21551301591615815,0.261237164437021
substep36_RightHand_angacc_y_531_pause_1_durations_max,-0.2949722523891822,-0.23442237476906852,0.2612345964568426
substep16_Head_angacc_magnitude_531_pause_0.5_duration_count,-0.34203001736680166,-0.2112691714131336,0.26119828054273236
step11_LeftHand_linvel_y_21_pause_1.25_durations_std,-0.27851485149412486,-0.24588083472292316,0.2611824085057856
substep36_LeftHand_angvel_z_531_pause_1_durations_max,-0.2503114175896717,-0.2724273458635056,0.2609015435657238
step9_RightHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,-0.31972681443921125,0.22033197849542357,0.2608828613663805
substep36_Head_angvel_z_51_pause_1.25_time_to_max_duration,-0.3250958543881368,-0.21772569064474495,0.26079185717697656
substep26_RightHand_axis_z_skewness,0.22071244879666757,0.31800888008408884,0.26057449334062277
substep36_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.29334387988704264,-0.23433089836521176,0.26053750429969047
substep16_RightHand_linvel_x_7_pause_1_duration_count,-0.23777993193250513,-0.2878774837459215,0.2604414451250948
substep34_LeftHand_angvel_x_201_pause_1_durations_iqr,-0.23568006415772783,-0.2909917667635789,0.26043146503674675
substep26_LeftHand_angvel_x_21_pause_0.75_time_to_min_duration,-0.35929916244928556,-0.2041310223830877,0.2603485129004242
substep25_RightHand_linacc_z_13_pause_1.25_durations_skewness,-0.25287785490669973,-0.26807152346096624,0.2602531248882192
substep36_LeftHand_linacc_y_35_pause_1.25_durations_skewness,-0.2193926411717763,-0.3192278996242547,0.2600578579152472
substep13_RightHand_linacc_y_13_pause_1.25_duration_count,0.23956273936629857,0.2842886069508198,0.2600163497930169
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_kurtosis,-0.3140161091795459,0.22177160608266916,0.25995316758801335
substep16_Head_angacc_z_13_pause_1_duration_count,-0.29290023802611187,-0.233589031689209,0.25990380779860106
substep16_RightHand_linvel_x_35_pause_1_duration_count,-0.21893271811919823,-0.31973096165921583,0.259900829147094
substep36_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,-0.28295836617205733,-0.24028213391754824,0.25987988323534433
step11_Head_linvel_y_531_pause_1_durations_mean,-0.23262583734386105,-0.29429748880980744,0.25985260611754146
step5_RightHand_linacc_magnitude_35_pause_0.5_duration_count,-0.298000213623761,-0.23030991094573555,0.25981861588371025
substep35_RightHand_angacc_x_35_pause_1_duration_frequency,-0.28141547338149286,0.24103854393387428,0.2596667790704031
step1_Head_angacc_z_201_pause_1.25_durations_max,0.2764530048742842,0.24465717097325293,0.2595850674748129
substep25_Head_angacc_z_201_pause_0.75_time_to_min_duration,-0.29916593333362834,-0.22922731046214875,0.25956805120116555
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,-0.298792331245176,-0.22939867804246764,0.2595370409250695
substep25_Head_angvel_x_7_pause_0.75_time_to_min_duration,-0.3125928421989111,-0.22180762324567233,0.259488828528874
substep36_RightHand_linvel_y_531_pause_1_durations_mean,-0.22061450253002735,-0.3142169173152972,0.2592248934069016
substep36_Head_angvel_x_531_pause_1.25_durations_max,-0.3171978128806942,-0.21866713758851436,0.2588739484873032
substep27_LeftHand_angvel_y_35_pause_1_durations_coeff_of_var,-0.2914095963908641,0.23276111686797493,0.25880432235628925
substep36_LeftHand_linacc_y_35_pause_1_durations_skewness,-0.2591121320889565,-0.25848824465206743,0.25879981237046307
substep36_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,-0.2386870079185087,-0.2824511139973928,0.25873145121464275
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_skewness,-0.2520320544576104,0.2655515322769933,0.2586152264463317
substep36_LeftHand_linvel_y_35_pause_0.75_durations_mean,-0.3029453782745498,-0.22557534571824664,0.25859727097080865
step8_LeftHand_linacc_y_201_pause_0.75_durations_iqr,-0.3032958237708946,-0.22530928729086183,0.25854977359131714
substep25_LeftHand_angvel_z_51_pause_0.75_time_to_min_duration,-0.3049898058326437,-0.22430188126787168,0.25849560415557216
