Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep26_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,-0.31198153030367687,-0.2538647554915437,0.27993862254344953
substep35_RightHand_angvel_y_13_pause_0.75_duration_frequency,-0.2677682210629824,0.29306572639176137,0.2798464271522546
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_max,-0.3236236321369845,-0.24589813354006407,0.2794570880617276
substep35_Head_linacc_y_531_pause_0.5_durations_median,-0.2957100083951771,-0.2644873968544983,0.27922860624248685
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.31163399917530293,0.2526160018447177,0.2790384927540366
substep25_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.24784048260213107,-0.31882417013492076,0.27888641301270306
substep36_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,-0.3501962439929162,-0.2312564978834302,0.27856144145573775
substep36_RightHand_linvel_z_51_pause_1_durations_slope,0.3017627437735206,-0.2585042188528873,0.2784634738853728
substep36_LeftHand_linacc_z_7_kurtosis,-0.3203200150126046,-0.24534354688796522,0.2778628637784261
substep35_RightHand_linacc_z_13_pause_1_duration_frequency,-0.24599608825172348,0.31846478451483745,0.2775784647485279
substep35_LeftHand_angacc_y_201_pause_1_durations_kurtosis,-0.36204771414998715,-0.2246398327117263,0.27725264793965765
substep27_Head_linvel_y_7_sum,-0.26587155634422055,-0.28944741975377947,0.277159035732917
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.25229381192052847,0.3073709924919735,0.27712230162838464
substep27_Head_linvel_y_13_sum,-0.26613096203539666,-0.2890417944926593,0.277113636907655
session_RightHand_sixD_c_Histogram_mode,0.2513159917872892,0.3088089330355609,0.27711183644667026
substep27_Head_linvel_y_21_sum,-0.2664936724268009,-0.28835316821283347,0.27699281720466856
substep36_LeftHand_linvel_x_531_pause_1.25_durations_std,-0.3044329981201971,-0.2538958350483531,0.2768772296259588
substep27_Head_linvel_y_35_sum,-0.2673366229498753,-0.28678068548759994,0.2767175066293968
session_Head_angvel_x_51_MFCC_8,-0.2914719370277527,0.2632990566583238,0.2766701465477421
substep27_Head_linvel_y_51_sum,-0.26890359920310936,-0.2848767383030518,0.27665980559694625
substep36_Head_angacc_z_13_pause_1.25_time_to_max_duration,-0.3031610358024906,-0.25440311014496925,0.27665017897399596
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.3263321909588044,0.24003450881518726,0.27660873140542497
substep36_Head_angvel_z_21_pause_1.25_time_to_max_duration,-0.32267833918850886,-0.24185247395317716,0.2764793446421026
substep36_LeftHand_angvel_z_531_pause_1.25_durations_max,-0.2813944093397332,-0.2704024756562442,0.27578896144672915
step0_RightHand_linacc_x_7_pause_1_duration_frequency,-0.31954201244767666,0.24238360016600435,0.2756654676091636
substep16_RightHand_linacc_x_51_pause_0.5_duration_frequency,-0.28703463879801255,-0.2650074299568208,0.27558157699110924
step5_RightHand_linacc_x_51_pause_0.5_duration_count,-0.26767011703776566,-0.28306178982223457,0.2751508727454118
substep36_Head_linacc_magnitude_201_pause_1_duration_count,-0.31195082877458835,-0.24605740251322553,0.27511354254748416
step11_RightHand_linvel_y_201_pause_0.5_durations_mean,-0.29426068368909997,-0.25827144491973747,0.27509398286323694
substep25_LeftHand_angacc_x_201_skewness,0.2846587959698876,0.26506684291206045,0.27451369562586436
substep36_RightHand_angvel_z_531_pause_1_durations_max,-0.3458121730358088,-0.2275107190832086,0.27445607784581993
substep36_LeftHand_linvel_z_531_pause_1.25_durations_std,-0.3262133737028972,-0.23680209413583972,0.27440812709639184
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_max,-0.3541856905579512,-0.22367187590892856,0.27418998183780585
substep36_RightHand_angvel_magnitude_531_pause_1_durations_range,-0.28399008439253076,-0.26486218283576907,0.27409282295861337
substep35_Head_angacc_y_13_pause_1_time_to_min_duration,-0.2379066375445788,-0.3230091943869017,0.2740020051420416
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,-0.2447877033122315,-0.3109754523765633,0.2739403143031201
substep25_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,-0.28521305234328315,-0.2632073177107558,0.2737686876071939
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,-0.3128378784986535,-0.24270668370766754,0.2733456474742775
substep35_Head_linvel_y_21_pause_0.5_duration_frequency,-0.2763048220667127,0.2702173001528196,0.27322715770353107
session_RightHand_quat_y_Histogram_mode,-0.2439574182148003,-0.3100767069357448,0.27307167352565787
substep35_RightHand_linacc_y_13_pause_0.75_duration_frequency,-0.27836403181956587,0.2674528189391852,0.27279936446786696
step11_Head_linacc_x_35_pause_1.25_durations_skewness,-0.39447099517737594,-0.20826372267582824,0.2726041673387979
step8_LeftHand_linacc_z_201_pause_0.75_durations_iqr,-0.3142633229499755,-0.2405874301436011,0.2725338474729322
substep36_Head_angvel_magnitude_531_pause_1.25_durations_max,-0.28396004752017096,-0.2611128275202174,0.27205760662837297
substep36_Head_linacc_y_201_pause_0.75_time_to_max_duration,-0.3880749060998253,-0.209107069586285,0.2717737965928184
substep30_RightHand_linvel_z_51_pause_0.75_duration_count,-0.35355788385366044,-0.22062489695618204,0.2717032774241024
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.3384948800613457,-0.22637026332687357,0.27130431406925226
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.3457559096070522,-0.22320046971402302,0.27127872798537656
substep22_LeftHand_linacc_z_13_pause_0.5_durations_skewness,0.35012114164862723,0.22123944446061614,0.2711443832684974
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.40749212014345354,0.203152197170022,0.27113302192286315
substep35_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,-0.28211896859072505,0.2608659949593965,0.2710765504707934
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.3383012891312709,-0.22607432042158318,0.2710295510420533
step8_LeftHand_linvel_z_13_pause_1.25_durations_median,-0.2520514265495315,0.29242560843472054,0.2707415998462372
substep35_RightHand_angacc_x_35_pause_0.75_duration_frequency,-0.2699327475947013,0.27130186262177247,0.2706155734414865
substep16_RightHand_linacc_x_21_pause_1.25_duration_count,-0.2843394268238694,-0.2578336773032162,0.2704386457469959
substep15_LeftHand_linvel_x_21_pause_1_durations_skewness,0.2814595809577531,-0.2599732484839077,0.2702900806881742
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,-0.3935256848722558,-0.20568373035412454,0.27016207955980653
substep12_Head_linvel_x_531_kurtosis,-0.28179486674454984,-0.2593072218275602,0.27008376261722333
substep14_Head_linvel_x_531_skewness,-0.27227476117389093,-0.26763676209096343,0.2699358407430163
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_range,-0.35713541528717985,-0.21693566809636447,0.2699157374712588
substep36_Head_angvel_z_531_pause_1.25_durations_max,-0.29976058094466657,-0.24536672590144176,0.26984989149138616
substep15_LeftHand_angacc_z_7_pause_1.25_durations_skewness,0.25949045997148884,0.2809935426061698,0.26981425267778003
step5_RightHand_linacc_magnitude_51_pause_0.5_duration_count,-0.29408634786151316,-0.2485917667755083,0.2694320733694939
substep36_LeftHand_angvel_x_531_pause_1_durations_max,-0.2627256908412754,-0.27648907295308645,0.26943172768676693
substep35_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,-0.2512929684751482,-0.28994226335979717,0.26923765401992933
session_Head_angacc_x_201_MFCC_2,0.2522101089876121,-0.2882810131737011,0.26904192417021194
substep36_Head_angacc_y_13_pause_0.5_time_to_max_duration,-0.2510402332504448,-0.2897983236893189,0.26903051877884965
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.3682265446293069,0.21185061270279482,0.26896083773383445
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,-0.3154196558442374,-0.23441194406024318,0.26894829156456423
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,-0.36247525084101445,-0.2135675257173114,0.26877497854723637
substep36_LeftHand_linvel_z_201_pause_1.25_durations_mean,-0.40216389837453087,-0.2015747519981962,0.26854695496942754
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.20783048846651103,-0.3789774333950981,0.2684458139229522
substep30_LeftHand_linvel_y_7_pause_0.5_duration_count,-0.323092058199308,-0.2295353776306064,0.2683944110623311
step7_Head_angacc_magnitude_201_pause_1_durations_kurtosis,-0.2586093072409289,0.2788769056111887,0.2683609798394823
substep36_RightHand_linvel_x_531_pause_1.25_durations_iqr,-0.42602385431230794,-0.1958608855385954,0.2683500784604531
step3_LeftHand_linacc_x_201_pause_1_durations_skewness,0.24286483408080878,-0.2996933940402582,0.2683029494207963
session_Head_angacc_magnitude_201_pause_1_durations_kurtosis,-0.2920155996307141,-0.2481182157573807,0.2682831087019974
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_max,-0.2667491500207235,-0.26981133718793754,0.2682715055491899
substep36_RightHand_angacc_z_13_pause_1_duration_count,-0.3585770673047134,-0.2142627856209676,0.2682415369954115
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,-0.32650389991501205,-0.22741756808944688,0.26809837559787264
substep36_LeftHand_linvel_z_531_pause_1.25_durations_iqr,-0.3018666602558562,-0.2409118345381933,0.26796658897014614
step11_LeftHand_angacc_y_21_pause_1.25_durations_max,-0.2490179435749009,-0.2897174938937473,0.2678303654427535
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.25304951853196883,-0.2843738022766693,0.2677987759851594
substep36_LeftHand_angacc_y_531_pause_1.25_durations_max,-0.24940445712663345,-0.28910380802866464,0.2677907952771639
substep36_Head_angvel_y_21_pause_0.75_time_to_max_duration,-0.2685844473755843,-0.2667547528043139,0.2676664733039571
substep36_Head_angvel_y_21_pause_1_time_to_max_duration,-0.29064917732252926,-0.24779771980818077,0.26751831531926423
step5_Head_linvel_x_51_pause_1.25_durations_min,-0.25872892794383673,0.2768930514122073,0.267502996919985
step11_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.35714762273868117,-0.21373175274523626,0.26742527642385694
substep36_LeftHand_linvel_x_35_pause_1.25_durations_std,-0.3010576590266502,-0.2404278220664652,0.26734839549191486
substep36_Head_angacc_magnitude_201_pause_1_duration_count,-0.3747348733952845,-0.20761433238484542,0.2671947683248172
substep36_Head_linacc_z_201_pause_0.75_duration_count,-0.38597271249018633,-0.20404853555181862,0.266963832261779
step3_Head_linacc_y_201_pause_0.5_durations_skewness,0.2603281218016986,-0.27385981751246213,0.26692258167231625
substep36_Head_angacc_magnitude_201_pause_0.5_durations_sum,-0.285757755149235,-0.25028051693744485,0.26684512058896154
substep25_RightHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,-0.32467380373732907,-0.22644729036888953,0.2668070734229921
substep35_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,-0.24408802929356674,0.29380666854036996,0.26664955429424003
step5_RightHand_linacc_magnitude_51_pause_0.75_duration_count,-0.2942652114757764,-0.24337119059644258,0.26640932270190204
substep30_Head_angacc_z_21_pause_0.5_duration_frequency,-0.3066585430575108,-0.23542341911934941,0.2663604685123359
substep36_RightHand_angvel_z_531_pause_0.75_durations_max,-0.3508613160803928,-0.21434206598172573,0.2661142581537963
substep27_RightHand_angacc_magnitude_51_pause_1_durations_coeff_of_var,-0.29463984212757877,0.24227129780888235,0.2659016422974582
substep1_Head_linvel_magnitude_201_pause_0.75_durations_slope,-0.2549315367201838,-0.27768868124080254,0.2658239392771397
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_min,-0.3635649290653364,-0.20941668328221952,0.26575568905487207
substep36_RightHand_angvel_magnitude_531_pause_1_durations_max,-0.27740684629501244,-0.25502299902254416,0.2657444037508663
session_RightHand_linacc_x_13_freq_base_below_threshold,-0.3175291831159793,0.22846579959434882,0.26573342617553086
substep36_Head_angacc_y_7_pause_0.75_time_to_max_duration,-0.2842162326014662,-0.2491939652716581,0.2655553653789631
substep36_RightHand_angvel_z_531_pause_0.5_durations_max,-0.36271842945701144,-0.20940952418192624,0.26552344887711465
substep34_RightHand_linacc_z_201_pause_0.75_durations_median,-0.27269922559498244,-0.2584744036483176,0.2653963443608216
step6_RightHand_linacc_magnitude_531_pause_0.75_durations_slope,0.3071349469490475,0.2333761523635569,0.26522294275366565
substep25_LeftHand_angacc_z_201_pause_1.25_time_to_min_duration,-0.25115885661612036,-0.2808969514829705,0.2651968311875938
substep13_RightHand_linvel_magnitude_13_skewness,-0.30731921026472026,-0.23283762063848235,0.2649433260887812
substep36_RightHand_angacc_x_531_pause_0.5_durations_mean,-0.33969763115495016,-0.21701001149352353,0.2648348296084258
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,-0.3272299455851228,-0.22235062864219282,0.2647829545784053
substep35_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,-0.3379629192277873,-0.2176142855870616,0.2647536961030734
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_median,-0.375929675104297,-0.20360523667955552,0.2641471597936318
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,-0.35960547234097007,-0.20865058215381102,0.2640777535273183
substep36_Head_angacc_y_13_pause_0.5_duration_count,-0.3380939758882434,-0.21652792797555484,0.2639880882817653
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.2789357685668559,-0.25051593357347146,0.2639630930907426
substep36_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,-0.37756142719793645,-0.20290629737465948,0.2639581426534394
substep36_LeftHand_angacc_x_13_kurtosis,-0.331691734471621,-0.2188332047089948,0.2636943762727381
substep36_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,-0.3871827175099307,-0.1996782544198235,0.2634762673676676
substep19_RightHand_angvel_x_7_kurtosis,-0.2690696624532344,-0.2579911139754093,0.26341395549739005
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.30059940944285113,0.23428955037360255,0.2633342834561516
substep33_Head_angacc_x_201_pause_1_durations_skewness,0.35366927223903194,-0.2097512491551574,0.2633293209000159
step11_RightHand_linvel_y_201_pause_0.75_durations_mean,-0.30276249681552686,-0.23292697454916694,0.26329265800403184
substep36_RightHand_linvel_x_531_pause_1.25_durations_std,-0.3747408163184608,-0.2029362147685458,0.26329065789527406
substep36_Head_linacc_z_201_pause_1_duration_count,-0.3749021569096396,-0.2025635478414976,0.2630165233094628
substep5_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,-0.30961342593719243,0.22860287351471062,0.2630114283794605
substep25_Head_angacc_x_21_pause_1.25_time_to_min_duration,-0.28268624859705926,-0.24584553701839118,0.26298192269792176
step1_LeftHand_linacc_z_531_pause_1.25_durations_max,0.3891971609788051,0.19858004018259567,0.2629798764341684
step8_Head_angvel_z_201_pause_0.75_time_to_min_duration,-0.2980376624338622,-0.2352493161751431,0.2629471901409755
substep36_Head_angvel_y_7_pause_1_time_to_max_duration,-0.2750372286468377,-0.2514914568819213,0.2627378725233054
substep36_Head_angacc_y_51_pause_0.75_time_to_max_duration,-0.2573097812003294,-0.2680618229293031,0.26257577860672215
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,-0.33736709149151806,-0.2147942636282136,0.2624758698427906
session_RightHand_linacc_y_51_inter_extrema_intervals_high_below_threshold_kurtosis,-0.24243379117987882,0.28603660549565996,0.26243641696021597
substep35_RightHand_linacc_z_21_pause_0.5_duration_frequency,-0.34155958217103277,0.2128832708534479,0.2622896864744903
step7_RightHand_linacc_y_13_pause_1.25_durations_std,-0.23032841523186962,0.30434234896093293,0.26221254506011743
substep16_Head_angacc_magnitude_531_pause_0.75_duration_count,-0.3477784724941875,-0.2103169218061455,0.26211898020451774
substep36_LeftHand_linvel_x_531_pause_1.25_durations_max,-0.29074759349636425,-0.23850273907856315,0.26204649543443137
substep36_Head_linacc_y_7_pause_1.25_time_to_max_duration,-0.27449891671508864,-0.2505998676723533,0.2620055282940803
step10_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,0.2593096906345287,0.26471583848337066,0.26198487809832943
step4_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.2952842283002681,0.23512382155098224,0.26179224173223803
step7_RightHand_linacc_y_13_pause_1.25_durations_range,-0.2892241957883549,0.23909658917409285,0.26178231365450044
substep36_LeftHand_linvel_y_35_pause_0.5_durations_mean,-0.3009631368181175,-0.23148618382910002,0.2616917904245819
substep36_LeftHand_linvel_x_531_pause_1.25_durations_range,-0.27675178579743576,-0.24812738996783726,0.2616590691704825
substep36_Head_angacc_x_531_pause_1.25_durations_max,-0.2902141014568047,-0.2380945218606666,0.26158341800170953
step8_RightHand_linvel_y_21_pause_1.25_durations_iqr,-0.29611958549241096,0.2339678962285707,0.26140016068594313
substep36_Head_angvel_z_35_pause_1.25_time_to_max_duration,-0.27912450165442004,-0.2455755690744047,0.26127748845614246
substep36_RightHand_angvel_y_531_pause_1_durations_max,-0.3315883428689846,-0.21551301591615823,0.26123716443702105
substep36_RightHand_angacc_y_531_pause_1_durations_max,-0.29497225238918207,-0.23442237476906855,0.2612345964568426
substep16_Head_angacc_magnitude_531_pause_0.5_duration_count,-0.3420300173668018,-0.21126917141313353,0.26119828054273236
step11_LeftHand_linvel_y_21_pause_1.25_durations_std,-0.27851485149412486,-0.24588083472292319,0.26118240850578567
substep36_LeftHand_angvel_z_531_pause_1_durations_max,-0.2503114175896716,-0.27242734586350564,0.2609015435657238
step9_RightHand_angvel_magnitude_13_pause_0.5_durations_kurtosis,-0.3197268144392113,0.22033197849542363,0.26088286136638056
substep36_Head_angvel_z_51_pause_1.25_time_to_max_duration,-0.32509585438813676,-0.21772569064474498,0.26079185717697656
substep26_RightHand_axis_z_skewness,0.2207124487966675,0.3180088800840889,0.2605744933406227
substep36_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.29334387988704264,-0.23433089836521187,0.2605375042996905
substep16_RightHand_linvel_x_7_pause_1_duration_count,-0.23777993193250505,-0.2878774837459215,0.2604414451250948
substep34_LeftHand_angvel_x_201_pause_1_durations_iqr,-0.23568006415772777,-0.2909917667635789,0.26043146503674675
substep26_LeftHand_angvel_x_21_pause_0.75_time_to_min_duration,-0.35929916244928556,-0.20413102238308772,0.2603485129004242
substep25_RightHand_linacc_z_13_pause_1.25_durations_skewness,-0.25287785490669973,-0.26807152346096624,0.2602531248882192
substep36_LeftHand_linacc_y_35_pause_1.25_durations_skewness,-0.21939264117177626,-0.31922789962425474,0.26005785791524727
substep13_RightHand_linacc_y_13_pause_1.25_duration_count,0.23956273936629854,0.28428860695081976,0.26001634979301685
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_kurtosis,-0.31401610917954587,0.22177160608266913,0.25995316758801335
substep16_Head_angacc_z_13_pause_1_duration_count,-0.29290023802611187,-0.23358903168920903,0.2599038077986011
substep16_RightHand_linvel_x_35_pause_1_duration_count,-0.21893271811919832,-0.3197309616592159,0.2599008291470941
substep36_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,-0.2829583661720574,-0.24028213391754832,0.2598798832353444
step11_Head_linvel_y_531_pause_1_durations_mean,-0.232625837343861,-0.29429748880980744,0.25985260611754146
step5_RightHand_linacc_magnitude_35_pause_0.5_duration_count,-0.2980002136237609,-0.23030991094573566,0.2598186158837103
substep35_RightHand_angacc_x_35_pause_1_duration_frequency,-0.28141547338149275,0.24103854393387433,0.2596667790704031
step1_Head_angacc_z_201_pause_1.25_durations_max,0.27645300487428415,0.2446571709732529,0.25958506747481286
substep25_Head_angacc_z_201_pause_0.75_time_to_min_duration,-0.29916593333362834,-0.22922731046214878,0.2595680512011656
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,-0.29879233124517607,-0.22939867804246766,0.2595370409250696
substep25_Head_angvel_x_7_pause_0.75_time_to_min_duration,-0.31259284219891104,-0.22180762324567238,0.259488828528874
substep36_RightHand_linvel_y_531_pause_1_durations_mean,-0.22061450253002735,-0.31421691731529733,0.2592248934069016
substep36_Head_angvel_x_531_pause_1.25_durations_max,-0.31719781288069415,-0.21866713758851436,0.25887394848730316
substep27_LeftHand_angvel_y_35_pause_1_durations_coeff_of_var,-0.29140959639086417,0.2327611168679749,0.25880432235628925
substep36_LeftHand_linacc_y_35_pause_1_durations_skewness,-0.2591121320889564,-0.25848824465206743,0.258799812370463
substep36_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,-0.2386870079185086,-0.2824511139973928,0.2587314512146427
