Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_RightHand_angacc_z_201_pause_0.5_time_to_min_duration,0.4042145593869732,0.3793859649122807,0.391406911785205
substep11_Head_angacc_x_21_pause_0.5_time_to_min_duration,0.4061302681992337,0.37719298245614036,0.3911271291886558
session_RightHand_axis_y_duration_mid_above_threshold,0.38122605363984674,0.40021929824561403,0.3904918579208533
substep11_LeftHand_dist_to_RightHand_mean,0.5363984674329502,0.3059210526315789,0.389627878443284
substep16_RightHand_linacc_x_51_pause_0.75_durations_std,0.3831417624521073,0.3958333333333333,0.38938415821293165
substep16_RightHand_linacc_x_51_pause_0.75_durations_var,0.3831417624521073,0.3958333333333333,0.38938415821293165
substep18_LeftHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.4942528735632184,0.3201754385964912,0.38861033735685546
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_skewness,0.4157088122605364,0.36293859649122806,0.38753554221092784
substep16_LeftHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.36973180076628354,0.4067982456140351,0.38738036886154986
substep3_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,0.5651340996168582,0.29385964912280704,0.3866619715554513
step3_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,0.4482758620689655,0.3399122807017544,0.38664491988870764
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,0.41379310344827586,0.3618421052631579,0.3860778005264698
substep15_RightHand_linacc_y_13_pause_1.25_durations_mean,0.39080459770114945,0.3793859649122807,0.38501063655702833
substep18_RightHand_linacc_y_531_pause_0.5_durations_max,0.3620689655172414,0.4100877192982456,0.3845852511996866
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,0.47126436781609193,0.32456140350877194,0.38439123273786896
substep27_Head_linvel_y_531_sum,0.4616858237547893,0.32785087719298245,0.383425120387368
step1_Head_linvel_x_531_pause_1.25_duration_frequency,0.5114942528735632,0.3059210526315789,0.38285767149266847
substep36_Head_angvel_z_51_pause_1.25_time_to_min_duration,0.45977011494252873,0.32785087719298245,0.3827628694413774
substep36_LeftHand_linacc_x_13_pause_1.25_durations_range,0.38697318007662834,0.3782894736842105,0.38258205833429404
session_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,0.4329501915708812,0.34210526315789475,0.3822037205671914
substep32_LeftHand_angacc_magnitude_21_pause_1_time_to_max_duration,0.3773946360153257,0.38706140350877194,0.3821669002280659
substep36_LeftHand_angvel_x_531_pause_1_durations_max,0.5172413793103449,0.3026315789473684,0.38184836745987827
substep35_RightHand_linvel_y_7_pause_0.75_duration_frequency,0.43103448275862066,0.34210526315789475,0.3814553990610328
session_RightHand_quat_y_Histogram_mode,0.4272030651340996,0.3442982456140351,0.3812962176408447
substep3_Head_angacc_y_13_pause_1.25_durations_sum,0.5076628352490421,0.3048245614035088,0.380924311523387
substep3_Head_angacc_y_21_pause_0.75_durations_sum,0.4501915708812261,0.3300438596491228,0.38086699942386704
substep13_LeftHand_angvel_z_21_sum,0.3716475095785441,0.39035087719298245,0.3807696548682325
step1_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.5153256704980843,0.30043859649122806,0.37957956102133095
substep36_Head_linvel_y_51_pause_1_time_to_min_duration,0.47701149425287354,0.31469298245614036,0.3792126335227725
substep36_LeftHand_angvel_z_531_pause_1_durations_max,0.4559386973180077,0.32456140350877194,0.37919304138138915
step11_Head_linvel_x_51_pause_1_time_to_max_duration,0.4942528735632184,0.30701754385964913,0.37875928023153393
step5_Head_angvel_z_531_pause_1.25_durations_coeff_of_var,0.5555555555555556,0.28728070175438597,0.3787221740387395
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,0.5383141762452107,0.2916666666666667,0.3783419888440085
substep15_LeftHand_linacc_y_13_pause_1.25_time_to_min_duration,0.4425287356321839,0.3300438596491228,0.3780975219824141
substep36_LeftHand_linacc_x_13_pause_1.25_durations_coeff_of_var,0.39846743295019155,0.35855263157894735,0.3774577540997253
substep0_Head_angacc_x_201_kurtosis,0.46360153256704983,0.31798245614035087,0.37722664774620784
substep35_Head_linacc_y_7_pause_1.25_durations_range,0.5095785440613027,0.2993421052631579,0.3771403642709129
substep18_LeftHand_linvel_magnitude_21_pause_1.25_durations_iqr,0.421455938697318,0.34100877192982454,0.37698839060890077
step1_LeftHand_linacc_x_13_pause_0.5_duration_frequency,0.3524904214559387,0.40460526315789475,0.3767541742271645
step11_Head_linvel_magnitude_531_pause_0.75_durations_mean,0.40804597701149425,0.34978070175438597,0.3766734853398526
step9_LeftHand_linvel_z_531_pause_0.75_time_to_max_duration,0.38697318007662834,0.36622807017543857,0.37631493814352485
substep16_Head_linacc_z_21_pause_1_time_to_min_duration,0.39272030651340994,0.3607456140350877,0.37605450824927933
substep36_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,0.44061302681992337,0.32785087719298245,0.3759587577014963
substep36_Head_linvel_magnitude_201_pause_1_durations_skewness,0.4272030651340996,0.3355263157894737,0.3758551174857067
substep16_LeftHand_linacc_z_7_pause_0.5_duration_frequency,0.42528735632183906,0.3366228070175439,0.3757960729823168
substep5_LeftHand_angvel_z_35_pause_0.5_durations_slope,0.3888888888888889,0.36293859649122806,0.3754658888348728
substep15_RightHand_sixD_f_range,0.5210727969348659,0.29276315789473684,0.3748935313521131
substep36_LeftHand_linvel_magnitude_7_pause_0.5_durations_sum,0.41379310344827586,0.34210526315789475,0.3745498199279712
substep18_LeftHand_linacc_z_531_pause_1_duration_frequency,0.3544061302681992,0.3969298245614035,0.3744646112210778
substep26_LeftHand_angvel_x_13_pause_0.75_durations_kurtosis,0.4118773946360153,0.3432017543859649,0.3744164955795541
substep6_Head_linvel_z_51_pause_0.75_time_to_max_duration,0.39846743295019155,0.3530701754385965,0.37439767454860534
substep34_LeftHand_angvel_x_201_pause_0.75_durations_iqr,0.43486590038314177,0.32785087719298245,0.37385087385913596
substep36_RightHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,0.3793103448275862,0.3684210526315789,0.37378640776699024
step4_RightHand_linvel_magnitude_21_pause_0.75_durations_iqr,0.39846743295019155,0.3519736842105263,0.37378029323346157
step2_LeftHand_angvel_y_201_pause_1.25_durations_mean,0.4616858237547893,0.31359649122807015,0.37349763197537683
substep16_LeftHand_angvel_magnitude_13_pause_1.25_durations_mean,0.4061302681992337,0.34539473684210525,0.37330828959063544
substep36_LeftHand_linacc_y_21_pause_0.75_durations_sum,0.41379310344827586,0.3399122807017544,0.37323166449282635
substep3_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.4731800766283525,0.3081140350877193,0.37321008963666763
substep18_Head_linacc_z_51_pause_0.5_time_to_max_duration,0.3486590038314176,0.3991228070175439,0.37218813905930465
session_Head_angvel_x_51_pause_0.75_durations_max,0.3831417624521073,0.3618421052631579,0.37218744713246493
session_Head_angvel_x_51_pause_0.75_durations_range,0.3831417624521073,0.3618421052631579,0.37218744713246493
step11_LeftHand_linvel_y_13_pause_1.25_duration_frequency,0.5038314176245211,0.2949561403508772,0.3720843391870073
substep16_LeftHand_angvel_y_21_pause_1.25_durations_std,0.4157088122605364,0.3366228070175439,0.37200900161381284
substep16_LeftHand_angvel_y_21_pause_1.25_durations_var,0.4157088122605364,0.3366228070175439,0.37200900161381284
substep35_RightHand_angacc_x_7_pause_1.25_durations_coeff_of_var,0.47701149425287354,0.3048245614035088,0.37195731373117963
session_RightHand_angacc_z_201_percent_through_session_of_max_value,0.4846743295019157,0.30153508771929827,0.37177452536295774
substep36_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,0.40229885057471265,0.34539473684210525,0.3716814159292035
step6_RightHand_angvel_x_531_pause_0.5_duration_frequency,0.3620689655172414,0.3815789473684211,0.3715680292861501
step2_LeftHand_angvel_y_201_pause_1.25_duration_frequency,0.5076628352490421,0.29276315789473684,0.3713646884693508
substep35_RightHand_angvel_z_7_pause_0.75_durations_skewness,0.4827586206896552,0.30153508771929827,0.3712095646724196
substep36_LeftHand_angacc_z_531_kurtosis,0.4942528735632184,0.29714912280701755,0.37115602057554187
substep16_LeftHand_angvel_y_13_pause_1_durations_skewness,0.42528735632183906,0.32894736842105265,0.3709645077200722
step2_LeftHand_linvel_y_201_pause_1.25_durations_std,0.48084291187739464,0.30153508771929827,0.3706418372880992
step2_LeftHand_linvel_y_201_pause_1.25_durations_var,0.48084291187739464,0.30153508771929827,0.3706418372880992
substep36_LeftHand_angvel_y_531_pause_1.25_durations_max,0.45977011494252873,0.31030701754385964,0.3705340338128672
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.5363984674329502,0.28289473684210525,0.3704273451681383
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_max,0.40229885057471265,0.3432017543859649,0.3704079390035671
step4_Head_linacc_y_51_pause_1.25_durations_max,0.5402298850574713,0.2817982456140351,0.37039081305674376
substep6_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.367816091954023,0.37280701754385964,0.3702947382751344
substep18_RightHand_angacc_z_531_pause_0.75_durations_std,0.3888888888888889,0.3530701754385965,0.37011494252873567
substep18_RightHand_angacc_z_531_pause_0.75_durations_var,0.3888888888888889,0.3530701754385965,0.37011494252873567
substep35_RightHand_linacc_y_7_pause_1_duration_frequency,0.4061302681992337,0.3399122807017544,0.3700825534119449
session_LeftHand_angvel_magnitude_51_MFCC_0,0.4789272030651341,0.30153508771929827,0.37007132283676497
substep35_LeftHand_angvel_magnitude_7_pause_0.5_duration_frequency,0.3563218390804598,0.3848684210526316,0.3700454012140999
substep35_Head_linacc_z_13_pause_1_durations_range,0.3505747126436782,0.39144736842105265,0.36988535031847136
substep35_RightHand_angacc_x_35_pause_0.75_duration_frequency,0.3831417624521073,0.3574561403508772,0.3698535334626687
substep30_RightHand_linvel_y_7_pause_0.75_durations_skewness,0.49233716475095785,0.29605263157894735,0.36976052690475425
step6_LeftHand_linvel_x_531_pause_0.75_time_to_min_duration,0.3946360153256705,0.3475877192982456,0.3696207117103349
session_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,0.5038314176245211,0.2916666666666667,0.3694561509131046
substep35_Head_angacc_x_7_pause_1_durations_kurtosis,0.4386973180076628,0.3190789473684211,0.36944698544698545
substeps_num_reversals_Head_angacc_axis_7_slope,0.4942528735632184,0.2949561403508772,0.3694405851259202
step0_LeftHand_angacc_x_35_skewness,0.4272030651340996,0.32456140350877194,0.3688751788268956
substep36_LeftHand_linvel_y_35_pause_1_time_to_max_duration,0.4272030651340996,0.32456140350877194,0.3688751788268956
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,0.41954022988505746,0.32894736842105265,0.36876136593251163
step2_LeftHand_angacc_magnitude_531_pause_1.25_durations_mean,0.41762452107279696,0.3300438596491228,0.3687046620478848
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_mean,0.38697318007662834,0.3519736842105263,0.36864457368968634
substep26_LeftHand_angvel_x_13_pause_0.75_durations_skewness,0.4118773946360153,0.3333333333333333,0.3684661525278492
substep35_RightHand_angvel_z_21_pause_1_durations_coeff_of_var,0.4846743295019157,0.29714912280701755,0.3684221838913696
substep11_LeftHand_dist_to_RightHand_max,0.45977011494252873,0.30701754385964913,0.36817882971729127
substep16_LeftHand_angvel_magnitude_13_pause_1_durations_coeff_of_var,0.4272030651340996,0.32346491228070173,0.36816596990200523
step6_LeftHand_dist_to_RightHand_y_y_kurtosis,0.5306513409961686,0.2817982456140351,0.36811297436772517
substep12_RightHand_linacc_z_35_pause_1.25_durations_skewness,0.4425287356321839,0.31469298245614036,0.3678201095188163
substep3_Head_angacc_y_13_pause_0.5_durations_sum,0.4425287356321839,0.31469298245614036,0.3678201095188163
substep35_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.5210727969348659,0.28399122807017546,0.36762319248973285
step8_RightHand_linvel_y_51_pause_0.5_durations_kurtosis,0.5708812260536399,0.2708333333333333,0.3673779042200095
substep36_Head_angvel_magnitude_7_pause_0.5_durations_sum,0.41762452107279696,0.32785087719298245,0.3673322175071993
substep6_Head_linvel_x_21_pause_0.5_durations_sum,0.5057471264367817,0.2883771929824561,0.3673126061356314
substep15_RightHand_sixD_f_iqr,0.47509578544061304,0.2993421052631579,0.3672758637525022
end_RightHand_linacc_x_13_pause_1.25_durations_iqr,0.3563218390804598,0.3782894736842105,0.3669771990323743
step8_LeftHand_linvel_z_531_pause_1_time_to_min_duration,0.35823754789272033,0.37609649122807015,0.3669498555450671
substep7_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,0.3831417624521073,0.3519736842105263,0.3668969773861162
substep35_Head_linacc_y_51_pause_0.5_durations_max,0.41379310344827586,0.32894736842105265,0.3665241295051925
substep18_LeftHand_linacc_z_531_pause_1_durations_mean,0.3544061302681992,0.3793859649122807,0.36647086439261223
substep18_Head_linacc_magnitude_201_pause_1_time_to_min_duration,0.4118773946360153,0.3300438596491228,0.36644752860969076
substep13_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.48659003831417624,0.29385964912280704,0.36642766401825894
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,0.5306513409961686,0.27960526315789475,0.36623683678389773
step3_LeftHand_linacc_x_13_pause_1.25_durations_kurtosis,0.47701149425287354,0.29714912280701755,0.3661864061864062
substep6_Head_angacc_magnitude_531_pause_0.75_durations_max,0.39080459770114945,0.3442982456140351,0.36608030723862434
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,0.4942528735632184,0.2905701754385965,0.3659809542162483
substep35_Head_linacc_y_7_pause_1.25_durations_std,0.43103448275862066,0.31798245614035087,0.3659767794043412
substep35_Head_linacc_y_7_pause_1.25_durations_var,0.43103448275862066,0.31798245614035087,0.3659767794043412
substep16_LeftHand_angvel_y_13_pause_1.25_durations_std,0.38122605363984674,0.3508771929824561,0.3654225772391314
substep16_LeftHand_angvel_y_13_pause_1.25_durations_var,0.38122605363984674,0.3508771929824561,0.3654225772391314
substep18_Head_linvel_x_531_pause_0.75_durations_mean,0.42337164750957856,0.32127192982456143,0.3653222303087747
step4_RightHand_linacc_y_21_pause_0.5_time_to_min_duration,0.3793103448275862,0.3519736842105263,0.36513106871413054
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_range,0.3888888888888889,0.3432017543859649,0.36461973706107503
substep3_LeftHand_angacc_y_531_pause_0.75_duration_frequency,0.3946360153256705,0.33881578947368424,0.36460176991150445
substep18_RightHand_linacc_y_531_pause_0.75_durations_max,0.38697318007662834,0.3442982456140351,0.364390518538945
substep34_LeftHand_angacc_y_35_pause_0.75_duration_frequency,0.4386973180076628,0.31140350877192985,0.36424938951990504
step3_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.3524904214559387,0.37609649122807015,0.36391104038010225
substep35_RightHand_angacc_x_35_pause_0.75_durations_std,0.42337164750957856,0.3190789473684211,0.36390025293248907
substep18_Head_linacc_z_51_pause_0.5_durations_std,0.3716475095785441,0.35635964912280704,0.3638430598595411
substep31_Head_linvel_x_531_pause_1.25_time_to_max_duration,0.46360153256704983,0.2993421052631579,0.3637895432394483
step4_RightHand_linacc_y_51_pause_1.25_durations_range,0.36015325670498083,0.3673245614035088,0.36370356253934155
substep7_LeftHand_angacc_magnitude_201_pause_0.75_durations_kurtosis,0.4482758620689655,0.3059210526315789,0.36366370882839527
substep35_Head_angvel_x_21_pause_1.25_durations_range,0.36973180076628354,0.3574561403508772,0.3634903578402487
step11_LeftHand_linvel_y_21_pause_1.25_durations_std,0.36398467432950193,0.36293859649122806,0.36346088273199606
step11_LeftHand_linvel_y_21_pause_1.25_durations_var,0.36398467432950193,0.36293859649122806,0.36346088273199606
substep36_LeftHand_angvel_magnitude_21_pause_0.5_durations_sum,0.4942528735632184,0.28728070175438597,0.3633607482664087
substep19_Head_angacc_z_531_pause_1_durations_kurtosis,0.3793103448275862,0.34868421052631576,0.36335306949205354
substep35_RightHand_linvel_magnitude_7_iqr,0.36590038314176243,0.3607456140350877,0.363304714826699
substep30_RightHand_linvel_y_13_pause_1_durations_coeff_of_var,0.4540229885057471,0.3026315789473684,0.3631820907455527
substep34_LeftHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.39272030651340994,0.33771929824561403,0.3631490556054018
substep31_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.39846743295019155,0.3333333333333333,0.36300174520069806
step4_Head_linvel_z_35_pause_1.25_durations_coeff_of_var,0.4099616858237548,0.3256578947368421,0.36297908064488493
step11_Head_angvel_x_531_pause_0.5_durations_iqr,0.39655172413793105,0.3344298245614035,0.36285108363937313
step4_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.39655172413793105,0.3344298245614035,0.36285108363937313
substep18_LeftHand_linacc_x_7_pause_0.5_duration_frequency,0.34674329501915707,0.38048245614035087,0.36283022246870367
substep6_Head_angacc_magnitude_531_pause_0.5_durations_max,0.3448275862068966,0.3826754385964912,0.36276700795176964
substep36_RightHand_linacc_x_35_pause_0.5_durations_sum,0.4386973180076628,0.3092105263157895,0.36274476761821306
substep33_LeftHand_linvel_magnitude_51_pause_0.75_durations_std,0.4003831417624521,0.33114035087719296,0.36248463756130617
substep16_LeftHand_angvel_y_21_pause_0.5_durations_coeff_of_var,0.42528735632183906,0.3157894736842105,0.3624489795918367
session_Head_angvel_x_13_pause_0.75_durations_std,0.4540229885057471,0.30153508771929827,0.3623913659944286
session_Head_angvel_x_13_pause_0.75_durations_var,0.4540229885057471,0.30153508771929827,0.3623913659944286
substep28_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.4540229885057471,0.30153508771929827,0.3623913659944286
substep36_LeftHand_angvel_x_531_pause_1_duration_frequency,0.3544061302681992,0.3706140350877193,0.3623289179385553
substep36_LeftHand_angvel_x_531_pause_1_durations_mean,0.3544061302681992,0.3706140350877193,0.3623289179385553
substep18_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,0.47509578544061304,0.29276315789473684,0.36228149363972095
substep36_LeftHand_linacc_y_201_pause_1.25_time_to_min_duration,0.4042145593869732,0.32785087719298245,0.36204986944420536
substep20_LeftHand_linvel_y_51_pause_0.5_durations_kurtosis,0.3773946360153257,0.3475877192982456,0.3618784370309847
substep7_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.3735632183908046,0.3508771929824561,0.36186499652052884
step11_Head_angacc_magnitude_51_pause_0.5_durations_range,0.3505747126436782,0.37390350877192985,0.3618635074717743
substep19_LeftHand_linvel_y_21_pause_1_durations_iqr,0.4157088122605364,0.3201754385964912,0.36174099700851775
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,0.42528735632183906,0.31469298245614036,0.3617256825575256
substep36_LeftHand_angacc_z_531_pause_0.75_durations_sum,0.4731800766283525,0.29276315789473684,0.3617231336284205
substep13_Head_linvel_y_201_pause_0.5_durations_iqr,0.4118773946360153,0.3223684210526316,0.36166706718390607
substep14_RightHand_linvel_z_13_pause_1_durations_slope,0.4099616858237548,0.32346491228070173,0.36161279420777986
substep18_LeftHand_linvel_z_51_coeff_of_var,0.3793103448275862,0.34539473684210525,0.36155892940992324
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,0.3773946360153257,0.34649122807017546,0.3612832834227082
substep36_LeftHand_linacc_x_13_pause_1.25_durations_var,0.3773946360153257,0.34649122807017546,0.3612832834227082
substep34_LeftHand_angacc_y_21_pause_0.5_durations_skewness,0.36590038314176243,0.35635964912280704,0.36106700170427114
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.41762452107279696,0.31798245614035087,0.36105495208397587
substep30_LeftHand_angacc_x_21_pause_1.25_durations_std,0.42528735632183906,0.31359649122807015,0.36100023880189674
substep33_LeftHand_linvel_magnitude_13_pause_0.75_duration_count,0.3524904214559387,0.36951754385964913,0.36080320724306275
substep3_LeftHand_angacc_x_13_pause_0.5_durations_sum,0.39272030651340994,0.3333333333333333,0.3605980650835532
step9_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.5344827586206896,0.2719298245614035,0.36046511627906974
substep36_Head_angacc_z_531_pause_0.75_durations_sum,0.4501915708812261,0.30043859649122806,0.3603769994515151
substep36_Head_linvel_y_51_pause_0.75_time_to_min_duration,0.44061302681992337,0.3048245614035088,0.3603512212716555
step5_RightHand_linvel_x_21_pause_0.5_time_to_max_duration,0.421455938697318,0.31469298245614036,0.3603325971454171
substep28_LeftHand_linacc_x_7_pause_0.5_durations_skewness,0.41379310344827586,0.3190789473684211,0.36031574059743077
substep35_Head_linacc_z_201_pause_0.5_durations_std,0.41379310344827586,0.3190789473684211,0.36031574059743077
substep35_Head_linacc_z_201_pause_0.5_durations_var,0.41379310344827586,0.3190789473684211,0.36031574059743077
substep6_LeftHand_linacc_y_13_pause_0.75_durations_sum,0.47701149425287354,0.2894736842105263,0.36029992107340175
step8_LeftHand_angvel_magnitude_13_kurtosis,0.3888888888888889,0.3355263157894737,0.360242179616549
step4_Head_linvel_x_35_pause_0.5_durations_coeff_of_var,0.5172413793103449,0.27631578947368424,0.3602058319039451
substep18_LeftHand_linacc_x_7_pause_0.75_duration_count,0.36973180076628354,0.3508771929824561,0.360057833123455
substep35_Head_linacc_magnitude_51_pause_1.25_durations_mean,0.40229885057471265,0.3256578947368421,0.35994390484599803
substeps_num_reversals_Head_linacc_axis_7_slope,0.4942528735632184,0.28289473684210525,0.3598326359832636
substep16_LeftHand_angvel_magnitude_13_pause_1.25_durations_kurtosis,0.47509578544061304,0.2894736842105263,0.3597520770143742
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.3620689655172414,0.3574561403508772,0.3597477666841829
session_Head_angvel_x_13_pause_1_durations_max,0.3888888888888889,0.3344298245614035,0.3596092302509685
session_Head_angvel_x_13_pause_1_durations_range,0.3888888888888889,0.3344298245614035,0.3596092302509685
substep36_Head_linacc_x_13_pause_1.25_time_to_min_duration,0.42528735632183906,0.31140350877192985,0.359542872784507
substep35_LeftHand_angacc_magnitude_51_pause_1_durations_range,0.36973180076628354,0.34978070175438597,0.35947964289676354
substep12_RightHand_linacc_y_21_pause_0.75_durations_skewness,0.43103448275862066,0.3081140350877193,0.35935341961225636
substep36_RightHand_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.4789272030651341,0.28728070175438597,0.3591363182770229
substep16_RightHand_linacc_z_21_pause_1.25_durations_skewness,0.42528735632183906,0.31030701754385964,0.3588109312087724
substep35_RightHand_linacc_z_13_pause_1.25_durations_std,0.36015325670498083,0.3574561403508772,0.3587996300069081
substep35_RightHand_linacc_z_13_pause_1.25_durations_var,0.36015325670498083,0.3574561403508772,0.3587996300069081
substep16_LeftHand_angvel_y_7_pause_1_durations_skewness,0.3486590038314176,0.36951754385964913,0.3587853687357048
substep35_RightHand_angvel_x_13_pause_0.75_duration_frequency,0.38122605363984674,0.33881578947368424,0.35877194517862454
substep36_LeftHand_linacc_z_21_pause_0.5_durations_sum,0.4272030651340996,0.3092105263157895,0.35875406469279475
substep36_LeftHand_linvel_x_51_pause_1.25_time_to_min_duration,0.48659003831417624,0.28399122807017546,0.35865731124231964
substep16_Head_angacc_magnitude_531_pause_0.75_durations_std,0.4521072796934866,0.29714912280701755,0.3586042938765441
substep16_Head_angacc_magnitude_531_pause_0.75_durations_var,0.4521072796934866,0.29714912280701755,0.3586042938765441
substep36_RightHand_angacc_magnitude_531_pause_1.25_duration_frequency,0.45977011494252873,0.29385964912280704,0.358552411532544
substep18_Head_angvel_magnitude_13_pause_0.5_duration_frequency,0.3888888888888889,0.33223684210526316,0.3583375570197669
substep3_Head_linvel_x_531_pause_1.25_durations_sum,0.4616858237547893,0.29276315789473684,0.3583134261038072
session_RightHand_linvel_magnitude_201_MFCC_3,0.4367816091954023,0.30372807017543857,0.35830142115564634
substep35_RightHand_angvel_z_21_pause_1_durations_skewness,0.524904214559387,0.2719298245614035,0.35826057615251594
step4_RightHand_linacc_y_51_pause_1.25_durations_max,0.36015325670498083,0.35635964912280704,0.3582464102067979
substep36_LeftHand_angacc_x_531_pause_1.25_durations_max,0.4099616858237548,0.31798245614035087,0.35816106282535176
step11_Head_linacc_y_201_pause_1_durations_coeff_of_var,0.3946360153256705,0.32785087719298245,0.35815670882395695
substep36_Head_angacc_z_531_pause_0.5_durations_sum,0.4846743295019157,0.28399122807017546,0.3581356200844961
substep3_Head_angvel_y_51_pause_0.5_durations_sum,0.46360153256704983,0.2916666666666667,0.3580638342845065
substep19_Head_angacc_z_531_pause_1_durations_skewness,0.39080459770114945,0.3300438596491228,0.3578634496022379
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.4329501915708812,0.3048245614035088,0.3577619096427392
substep6_LeftHand_angvel_y_531_pause_0.5_time_to_max_duration,0.3524904214559387,0.36293859649122806,0.3576382160368772
substep35_RightHand_angacc_y_7_pause_1.25_durations_std,0.3544061302681992,0.3607456140350877,0.35754777388106607
substep25_Head_linacc_z_531_pause_1_durations_min,0.4674329501915709,0.2894736842105263,0.3575329692287199
session_Head_angacc_y_21_freq_base_above_threshold,0.3448275862068966,0.3706140350877193,0.35725610400591906
