Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_max,-0.2980806827807108,-0.28481542442169455,0.2912971115403816
substep36_LeftHand_angvel_z_531_pause_0.75_durations_max,-0.30057972171686725,-0.2823177582824312,0.2911626697043367
substep36_RightHand_linacc_z_531_kurtosis,-0.2718098899676391,-0.31161075310084096,0.2903527172696598
session_RightHand_sixD_c_Histogram_mode,0.25762239971670553,0.33240962426220666,0.29027632945705584
substep36_LeftHand_angvel_x_531_pause_0.75_durations_max,-0.2780703927063537,-0.3034222674871112,0.29019368549870317
substep36_LeftHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.24262784656620545,0.36081432143713016,0.2901474456457065
step9_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.3318423822498056,-0.2575410249884823,0.2900082567973684
substep15_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,0.30347751940738127,-0.2775336521354287,0.2899263505673405
substep36_Head_angacc_z_531_pause_0.5_durations_sum,-0.336846777466895,-0.25420943118239214,0.28975121635611123
substep36_RightHand_angacc_y_531_pause_1.25_durations_max,-0.28348785101136476,-0.2955585264652166,0.2893973773943469
substep18_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.25527342575361817,-0.33369189779480957,0.2892621025057789
substep34_LeftHand_angvel_x_201_pause_0.75_durations_iqr,-0.2989640761991676,-0.2797891697175888,0.2890589771903663
substep36_LeftHand_angvel_z_531_pause_1_durations_max,-0.2943263294481391,-0.28386698621455314,0.2890020546442161
substep36_RightHand_linacc_x_35_pause_1_time_to_min_duration,-0.36952319759808394,-0.23690255093628929,0.2887113166045211
substep36_RightHand_linvel_y_201_pause_0.75_time_to_min_duration,-0.26230650590301424,-0.3184727136175362,0.2876737387519813
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,-0.4332650822523052,-0.21479045911230907,0.2872013276465331
substep35_RightHand_angacc_x_35_pause_0.75_durations_range,0.2963067917592908,-0.27797203356022987,0.28684672960808155
substep36_LeftHand_angvel_y_201_pause_1.25_durations_max,-0.2605877335165272,-0.3185808347650687,0.2866808118387683
substep30_Head_linvel_magnitude_35_pause_1_durations_coeff_of_var,0.2559549408188628,0.32484052465851315,0.2863126253790521
substep36_Head_angacc_z_531_pause_0.75_durations_sum,-0.3218379185071545,-0.2567332671764195,0.2856225901467178
step8_LeftHand_angvel_z_7_skewness,0.35100009799589976,-0.24031891241726894,0.2853010315017294
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_max,-0.3155854090871776,-0.26021275308995273,0.285236576035932
substep12_RightHand_linacc_z_35_pause_1.25_durations_skewness,0.28763740536247523,0.2826053551647107,0.2850991778517908
substep36_LeftHand_linacc_z_21_pause_0.5_durations_sum,-0.28431647999682497,-0.2857498035157692,0.2850313398462654
substep35_Head_linvel_x_201_pause_1_durations_iqr,0.27419013464675746,-0.296541723732832,0.28492825120902526
step1_Head_linvel_x_531_pause_1.25_duration_frequency,-0.3126485433455164,-0.2611339363274261,0.2845787304533502
substep36_Head_linacc_x_13_pause_1.25_time_to_min_duration,-0.28828523814645873,-0.2807973961536549,0.2844920556067151
substep24_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.32558400752473815,-0.2519885940647126,0.28409746612056774
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_max,-0.2618086896507526,-0.3097272112309655,0.2837591661222441
substep10_LeftHand_linvel_y_35_pause_0.5_durations_median,0.2979947985662594,-0.27078570598538615,0.28373944347247065
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.25770389683344824,-0.31445094272099544,0.28326329762501645
substep6_Head_linvel_x_21_pause_0.5_durations_sum,0.3088983620028666,0.2614533812366635,0.28320250498541427
substep35_Head_angvel_x_21_pause_1.25_durations_range,0.23695978950513147,-0.3509536600795432,0.28290526599537014
substep30_RightHand_linvel_y_7_pause_0.75_durations_skewness,0.25929254671210966,0.3103531933336734,0.28253443929294114
substep35_RightHand_angvel_z_21_pause_1_durations_skewness,0.3384976654826897,-0.24221369835856021,0.28237357333587304
substep27_Head_linvel_y_531_sum,-0.267627153103762,-0.2983486760455859,0.28215412280896945
step1_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.3551797918499377,0.2333823857258444,0.28167867505510646
substep35_Head_linacc_z_13_pause_1_durations_max,0.2502545357474236,-0.32149723455088225,0.2814373137301679
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.2330406689708541,-0.35482085617889725,0.28131689573553104
step11_LeftHand_angacc_y_21_pause_1.25_durations_max,-0.28002034965755496,-0.2826056284956676,0.2813070493698342
session_Head_angacc_z_7_freq_base_below_threshold,-0.24678391688072765,0.3267327995594365,0.2811858756242406
substep36_LeftHand_angacc_x_531_pause_1.25_durations_sum,-0.32100330946275163,-0.2501092790665471,0.28115614301009506
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_skewness,-0.27513071814405443,0.2869950266400456,0.2809376674735828
substep16_RightHand_angacc_magnitude_51_pause_1.25_durations_skewness,0.2535352458991568,0.3146203317681164,0.2807940159884078
substep35_Head_angvel_x_21_pause_1.25_durations_max,0.24644436998472657,-0.3250270681159154,0.28033278897029656
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_kurtosis,-0.2767981770418972,0.2838412351385066,0.28027546672147885
UseKey_directional_reversal_frequency_Head_linacc_axis_21_slope,0.3384941562620791,0.23905739581665333,0.2802157875047556
substep36_LeftHand_angvel_y_531_pause_0.5_durations_max,-0.2789309404213046,-0.2810458016650816,0.2799843774504737
substep35_RightHand_linacc_z_21_pause_0.5_duration_frequency,-0.3293265464671489,0.24347522803751104,0.2799672053014659
substep35_RightHand_linacc_y_7_pause_1_duration_frequency,-0.27429983237390376,0.2854218296203434,0.2797503306974665
substep30_Head_linvel_magnitude_7_pause_1.25_durations_max,0.2782862201961144,0.2804567542682179,0.27936727132398165
substeps_num_reversals_Head_angacc_axis_7_slope,-0.31765092003904466,-0.24914952862157805,0.2792608127991301
substep35_RightHand_angacc_x_35_pause_0.75_durations_std,0.3184879512669642,-0.24852134675331436,0.2791878540613954
step1_Head_angacc_y_201_pause_1.25_durations_max,0.2809923145858794,0.2772340808944383,0.27910054667188816
substep36_RightHand_linacc_z_531_pause_0.5_durations_sum,-0.30849588738658423,-0.25421074902959695,0.27873483456517
substep36_LeftHand_linacc_y_51_pause_0.5_durations_sum,-0.31599984140409576,-0.24916244428103682,0.27862897037163614
substep36_LeftHand_linvel_y_35_pause_0.5_durations_sum,-0.3268397332711653,-0.24191022891526162,0.27803386356380677
substep19_Head_angacc_z_531_pause_1_durations_iqr,0.26847131990516176,-0.28795609066909694,0.27787255001286704
substep13_Head_linacc_y_51_pause_1.25_durations_max,-0.2905629967935083,-0.26620139132274434,0.2778492147281074
substep36_Head_angvel_magnitude_13_pause_0.5_durations_sum,-0.31599984140409576,-0.24790086228467714,0.27783839478636996
substep36_LeftHand_linvel_x_21_pause_1_time_to_min_duration,-0.2406014206741369,-0.32809211892330464,0.2776167634357635
session_RightHand_linacc_x_13_freq_base_below_threshold,-0.3101473549987523,0.25104180352250144,0.27748202250301135
substep30_Head_angacc_z_21_pause_0.5_duration_frequency,-0.2909715776735606,-0.2649184861292728,0.27733451228322853
step1_Head_linvel_x_531_pause_1.25_durations_mean,0.2901378482246392,0.26554924442958067,0.2772995356378365
substep34_LeftHand_linvel_x_35_pause_1.25_durations_median,-0.24398122238513964,-0.3201764904014253,0.2769333813457136
substep35_Head_linacc_z_13_pause_1_durations_range,0.256765400682186,-0.3003227985928204,0.2768412750980367
step3_LeftHand_linacc_x_13_pause_1.25_durations_kurtosis,0.33349177956855086,-0.23653436261542216,0.276767185503121
substep14_Head_linvel_x_531_skewness,-0.305144978305224,-0.2529340784234248,0.2765972417083384
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,-0.28933411557384664,0.264301428237353,0.27625184415557413
substep15_RightHand_linvel_x_21_max,0.31181481389659504,0.24788801202096244,0.27620069349765497
substep35_Head_linacc_y_7_pause_1_durations_range,0.26050736698219834,-0.29367275000526416,0.27609765313909135
substep36_RightHand_linacc_y_531_pause_0.5_durations_sum,-0.2693134584607965,-0.28291049599330736,0.27594458189027843
substep35_Head_linacc_y_7_pause_1_durations_max,0.2680024971904368,-0.28430656889867,0.2759138863029115
substep2_Head_linacc_y_35_pause_1.25_time_to_max_duration,0.2501246690851756,0.3062577618179914,0.2753595982717994
step1_Head_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.24928510522749173,-0.307179292249895,0.27522056231938297
substep35_RightHand_linvel_x_201_pause_1_durations_iqr,0.20867859074175243,-0.40355719590704175,0.2751023339767087
substep36_RightHand_linacc_z_531_pause_0.75_durations_sum,-0.3026610477152774,-0.2516856082737562,0.2748295820747185
substep15_RightHand_linvel_x_7_max,0.3093136255498309,0.24725725372065466,0.27482586833172024
step11_Head_linvel_x_51_pause_1_time_to_max_duration,-0.29881121106028863,-0.25431868032868843,0.2747755058886489
substep36_LeftHand_linacc_y_21_pause_1.25_time_to_min_duration,-0.3291725525716659,-0.23557159056481056,0.2746153376604272
substep15_RightHand_linvel_x_13_max,0.30764616665198813,0.24788801202096244,0.27455303232432526
substep35_RightHand_angacc_x_35_pause_0.5_durations_std,0.24261778486567173,-0.3153824197377086,0.27425575629215393
substep36_LeftHand_angacc_y_35_pause_0.5_durations_sum,-0.31600066048411135,-0.24222437115146053,0.2742372947516977
substep15_RightHand_linvel_x_35_max,0.3159834611412019,0.24221118731819236,0.2742223685130507
substep18_LeftHand_angacc_x_51_pause_1.25_durations_std,0.29098666134572404,-0.25924166142650273,0.2741984097079791
substep30_RightHand_linvel_y_13_pause_1_durations_coeff_of_var,0.2809668242865041,0.26744151933050403,0.27403738562054575
substep18_RightHand_linacc_x_13_pause_1.25_time_to_min_duration,0.30634255873716404,-0.2477825654648448,0.27396824940674375
substep36_Head_linacc_magnitude_13_pause_0.5_durations_sum,-0.3110262294119019,-0.24474817607973165,0.27393525721711237
step11_Head_linvel_magnitude_531_pause_0.75_durations_mean,-0.2509525641253345,-0.30150246754712484,0.2739148454925307
substep36_Head_angacc_y_21_pause_1.25_durations_iqr,0.2544312764895277,-0.29656560597653064,0.27388745051982066
substep30_Head_linvel_x_7_pause_1.25_durations_max,0.31468857521828236,0.24232807834270131,0.2738082505129268
substep35_RightHand_angacc_x_35_pause_0.5_durations_var,0.24178655343746036,-0.31538323714955074,0.2737241939912051
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_sum,-0.30266026320773726,-0.24979582519233384,0.27369874923400683
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_range,-0.2678139328014509,-0.2797422151236377,0.2736481476347175
substep34_LeftHand_linvel_y_13_pause_1.25_durations_median,-0.24905085630676357,-0.30363151224604434,0.27364610282250956
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_max,-0.23639844995905393,-0.32455458757197236,0.27354946420045256
substep36_LeftHand_angvel_magnitude_7_pause_0.5_durations_sum,-0.29807836480937594,-0.2526337592713488,0.2734810241737508
substep35_Head_linacc_y_7_pause_1_durations_coeff_of_var,0.2818034752048008,-0.26555199741915064,0.2734364757935129
substep36_LeftHand_angacc_x_201_pause_0.5_durations_sum,-0.3239215213669585,-0.2365509163636734,0.27342622955562856
substep35_RightHand_angacc_x_35_pause_0.75_duration_frequency,-0.2809697371124789,0.266182762258626,0.27337643827504093
substep35_LeftHand_angacc_y_51_pause_1_durations_std,0.2601262848044315,-0.2869980019613148,0.27290224836411237
substep35_LeftHand_angacc_y_51_pause_1_durations_var,0.2601262848044315,-0.2869980019613148,0.27290224836411237
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,-0.24600438781728892,-0.30599312534464274,0.2727390963974334
step0_LeftHand_angvel_x_51_sum,0.3126485433455164,-0.2415804290178845,0.2725579967829708
substep36_LeftHand_angacc_y_531_pause_1.25_durations_sum,-0.29515628973977687,-0.2529478459159783,0.27242687234573143
substep36_RightHand_angacc_y_531_pause_0.5_durations_sum,-0.3072476175657198,-0.2444334125284586,0.2722645135722972
step1_Head_angacc_z_201_pause_1.25_durations_max,0.29056676241156176,0.2561117670164533,0.27225348336009275
step1_Head_linvel_z_201_pause_0.5_time_to_min_duration,0.2834849117295651,0.2617646946277339,0.27219218679025586
substep13_RightHand_linacc_y_13_pause_1.25_duration_count,0.25474990779942674,0.29211756965745217,0.27215706548464996
substep30_LeftHand_linvel_y_7_pause_0.5_duration_count,-0.2981935561146296,-0.2501695919166238,0.2720786782014464
substep35_LeftHand_linvel_z_51_pause_0.75_durations_max,0.25835470630388635,-0.28725232342144136,0.2720382458782327
substep36_LeftHand_linacc_x_13_pause_1.25_durations_range,-0.23062364130309762,-0.33103612803609844,0.27185410605564503
substeps_num_reversals_Head_linacc_axis_7_slope,-0.3159834611412019,-0.23842663751634557,0.27178030967725764
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.313527780854893,-0.23972294952312795,0.27170250397182927
substep36_LeftHand_angacc_x_531_pause_0.75_durations_sum,-0.3135017738223026,-0.2397018219337578,0.2716791681802713
substep22_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,0.22594068065769315,0.340609482166208,0.2716706949849307
session_RightHand_quat_y_Histogram_mode,-0.24178154018719936,-0.30970232545112614,0.27155936886914694
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_sum,-0.26013774688929486,-0.2835434934948335,0.2713368057016326
substep18_Head_linacc_magnitude_13_pause_0.5_durations_kurtosis,0.2876366598778751,0.25671862822527153,0.2712996102543796
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_sum,-0.25430132308088116,-0.29016686764766053,0.27105281672487924
substep32_Head_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.32682617925989954,0.23148829621295985,0.27101728046935913
substep36_RightHand_angvel_y_51_pause_0.5_durations_sum,-0.2884860911015898,-0.2554703542628352,0.27097626849241
session_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.31431600224335915,-0.23811249262448403,0.2709583863295598
substep36_LeftHand_angacc_z_201_pause_0.75_durations_sum,-0.30140960096307723,-0.24601167764254595,0.27090756055142967
substep27_Head_linvel_y_7_sum,-0.23844662239151385,-0.3134868752529729,0.27086555495238085
substep35_Head_linvel_y_21_pause_0.5_duration_frequency,-0.2776347847431913,0.2642904677401998,0.2707983316314515
substep36_Head_angacc_x_531_pause_1.25_durations_sum,-0.31266637160669153,-0.2387550116688224,0.2707572301892591
substep36_RightHand_angacc_z_531_pause_0.5_durations_sum,-0.3009927135481905,-0.2460084892901376,0.27073711122794286
substep30_RightHand_linvel_magnitude_51_pause_1_durations_max,0.3558547893613395,0.21844051220263874,0.27070777784934885
substep36_RightHand_angacc_x_531_pause_0.75_durations_sum,-0.29015364076113653,-0.2535806104225207,0.27063712532493583
substep35_RightHand_linacc_magnitude_7_pause_1_duration_frequency,-0.22761049920387758,0.3333609456781102,0.2705180520439275
substep36_RightHand_linacc_x_35_pause_0.5_durations_sum,-0.29765684269462317,-0.24790086228467714,0.27050992881396957
substep27_Head_linvel_y_13_sum,-0.23761289294259247,-0.312856116952665,0.27009203311210506
substep35_RightHand_angacc_x_7_pause_1_durations_coeff_of_var,0.24011657058870603,-0.308444006503479,0.2700249349045358
substep36_Head_linacc_magnitude_13_pause_0.75_durations_sum,-0.30185387412093423,-0.24411611629559807,0.26993203557933687
substep35_RightHand_angacc_y_51_pause_0.5_duration_frequency,-0.25762507052746586,0.28321341292446234,0.26981391935462795
step5_RightHand_linacc_x_51_pause_0.5_duration_count,-0.26098166900117215,-0.2788378099572751,0.26961441689244015
substep36_LeftHand_angacc_x_531_pause_0.5_durations_sum,-0.3226700227529949,-0.23086950533382142,0.2691575389259399
substep27_Head_linvel_y_21_sum,-0.23761289294259247,-0.3103330837514339,0.2691474887757048
step1_RightHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.2601242622408471,0.27879516873604426,0.269136287969122
substep36_RightHand_angvel_y_531_pause_1.25_durations_max,-0.32309025892591026,-0.23056606276575206,0.2690970770130604
substep34_RightHand_angacc_y_13_pause_0.5_durations_median,-0.22053698426783866,-0.3450045436880944,0.269074003808975
substep36_Head_angvel_magnitude_7_pause_0.5_durations_sum,-0.29390943663022384,-0.24791178658024585,0.26895813750539843
step0_RightHand_linacc_x_7_pause_1_duration_frequency,-0.3393278857110005,0.22265768000865077,0.26888220766987586
substep36_LeftHand_angvel_z_531_pause_0.5_durations_max,-0.2734880687957521,-0.26431718634131735,0.26882443468719924
substep36_RightHand_angacc_z_35_pause_0.5_durations_sum,-0.3109972053924214,-0.23654846373721797,0.26871150776914476
substep30_LeftHand_linvel_y_7_pause_0.5_duration_frequency,-0.29680768381601025,-0.2453649788197313,0.268645824741544
substep32_Head_linvel_x_201_pause_0.5_durations_skewness,0.22307978489784788,-0.3375513551782845,0.26862897303536537
substep35_Head_linacc_z_13_pause_1.25_durations_std,0.2513785501528027,-0.2882744750325671,0.2685652306122257
substep35_Head_linacc_z_13_pause_1.25_durations_var,0.2513785501528027,-0.2882744750325671,0.2685652306122257
substep36_LeftHand_angacc_z_531_pause_1.25_durations_sum,-0.29515552468878603,-0.2460104022867067,0.2683514454490796
substep35_RightHand_linacc_x_21_pause_0.75_durations_std,0.22427554683459,-0.33367460008249566,0.2682499639504019
substep35_Head_angvel_x_21_pause_1_durations_range,0.24524135409031217,-0.2958463866152422,0.26817746179812213
substep36_RightHand_angacc_y_531_pause_0.75_durations_sum,-0.29599159901175176,-0.24506420843175786,0.26813110927319134
step3_LeftHand_linacc_x_201_pause_1_durations_skewness,0.2592898586145483,-0.2775336521354287,0.2681017503217751
step8_LeftHand_angacc_magnitude_7_coeff_of_var,-0.25262002302317726,0.28447199343881446,0.26760152573240853
substep36_Head_angacc_magnitude_531_pause_0.5_durations_sum,-0.24471354684417057,-0.2952101871481651,0.2676005050838693
substep36_RightHand_angacc_z_531_pause_1_durations_sum,-0.3051623786881309,-0.238126070732591,0.26750842301137256
substep16_LeftHand_angvel_magnitude_13_pause_1.25_durations_kurtosis,-0.31098108444767364,-0.23464208771449882,0.2674712314924659
substep16_LeftHand_angvel_y_35_pause_0.5_durations_skewness,0.2142684683727939,0.35574768137359497,0.2674503550434741
step4_Head_linvel_z_35_pause_1.25_durations_coeff_of_var,-0.2435247494366399,-0.2964994375680792,0.26741376767718805
substep30_LeftHand_angvel_z_7_pause_0.5_durations_skewness,0.3064066904847595,0.23716635026968474,0.2673766027087104
substep36_RightHand_angacc_y_201_pause_0.5_durations_sum,-0.30557847511194414,-0.2374958888010732,0.26726959093510705
step8_LeftHand_linacc_z_201_pause_0.5_time_to_min_duration,-0.255129146258406,-0.28006176632916435,0.26701469573809183
substep33_LeftHand_linacc_x_21_coeff_of_var,-0.2334442456979856,-0.31159460035204944,0.26691663161224244
substep35_LeftHand_angacc_y_35_pause_1.25_durations_range,0.2772919260352589,-0.25727064805548894,0.26690635285490516
substep35_RightHand_angvel_z_21_pause_0.75_durations_max,0.3014026217776456,-0.23927499937299238,0.26676936242852783
substep36_Head_angacc_magnitude_531_pause_1_durations_sum,-0.30182648837796383,-0.2387556305313877,0.26661175434046974
substep36_RightHand_angacc_x_201_pause_0.75_durations_sum,-0.3147499982394513,-0.231187897066649,0.2665738752350615
substep33_LeftHand_linvel_magnitude_35_pause_0.5_durations_skewness,0.27429983237390376,-0.25924166142650273,0.2665582531064535
substep36_LeftHand_linacc_z_21_pause_0.75_durations_sum,-0.30099193336907276,-0.23906978831015935,0.2664809406223723
step1_LeftHand_linacc_z_531_pause_1.25_durations_mean,0.2509525641253345,0.2838412351385066,0.2663856082870119
substep36_Head_angacc_x_531_pause_1_durations_sum,-0.29974282824694826,-0.2397005793083392,0.26638023031896924
substep36_LeftHand_angacc_x_201_pause_0.75_durations_sum,-0.32058642204786497,-0.22771791134957708,0.26628741007179646
substep36_Head_linvel_z_201_pause_1_durations_skewness,-0.3738675444383869,-0.20672609763588667,0.26623845971972226
substep36_LeftHand_angacc_y_531_pause_1_durations_sum,-0.2968230700260108,-0.24128818922886522,0.2661899369550493
substep35_RightHand_angvel_z_13_pause_1_durations_coeff_of_var,0.304314403697492,-0.23653681480328143,0.2661787836917363
substep28_Head_linacc_x_13_pause_1.25_durations_kurtosis,0.30847989610090953,-0.23401436196496664,0.26613636915695255
substep6_Head_linacc_z_35_pause_0.75_time_to_max_duration,0.22643443722475035,0.322374311344328,0.26601852086102923
substep36_RightHand_linvel_y_531_pause_0.75_durations_sum,-0.28932211573494415,-0.24600912695070207,0.26591342116484334
substep36_Head_angacc_z_201_pause_0.75_durations_sum,-0.31058192912931354,-0.2324494954135338,0.2658947878438089
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_sum,-0.2984913890588704,-0.23971176363287694,0.26589178061359287
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.33265805011962946,0.22139616340803517,0.2658556300992969
substep36_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,-0.29182119042068333,-0.2441167490510813,0.26584585663007304
substep34_Head_linvel_z_201_pause_1.25_durations_median,-0.2740132255821262,-0.25810317854351095,0.265820350349539
substep6_RightHand_angvel_x_13_pause_0.75_time_to_max_duration,0.3127571809731232,0.23103484603545457,0.2657553018940034
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_sum,-0.30849588738658423,-0.2333932742865635,0.2657401932114034
substep36_LeftHand_angacc_z_531_pause_1_durations_sum,-0.29515628973977687,-0.24159295230287872,0.2657020218887602
substep24_RightHand_angvel_y_35_pause_1.25_durations_skewness,0.24262030017345163,-0.29362027177129885,0.2656950712095792
step4_Head_linvel_magnitude_51_pause_0.5_durations_kurtosis,0.32349037982089557,-0.22519238635020286,0.2655362081136865
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.33015686177286535,0.22202692170834296,0.26550476089021485
substep36_LeftHand_angacc_x_531_pause_1_durations_sum,-0.2984913890588704,-0.23907040798542586,0.2654967616925366
substep16_LeftHand_linacc_y_7_pause_1.25_durations_median,-0.2864520672186112,-0.24736154306365205,0.26547552927135615
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.3451639918534501,0.2150941551753957,0.2650305314377249
substep36_RightHand_linacc_z_51_pause_0.75_durations_sum,-0.29348950081481445,-0.24159295230287872,0.2650245567150129
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.24096030122898068,-0.29438993307859335,0.26500889476642087
substep36_RightHand_angvel_y_35_pause_0.5_durations_sum,-0.30432702404352235,-0.23465485955297738,0.2649878122381183
substep35_Head_linacc_z_7_pause_1_durations_range,0.23369391746314097,-0.30582123558170626,0.26493625687123645
step11_LeftHand_linacc_x_13_pause_0.75_durations_range,-0.2840431976762005,-0.24802947493264685,0.2648175289002676
substep36_RightHand_angacc_magnitude_531_pause_1_durations_sum,-0.3043286016971798,-0.23433946323637392,0.2647871882955988
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,-0.2643560938591779,-0.2651887336490579,0.2647717591456847
end_Head_angacc_magnitude_13_pause_0.5_durations_skewness,0.23270745112239052,0.3061970052509024,0.2644414006622713
substep36_Head_angacc_z_7_pause_0.5_time_to_max_duration,-0.26644493295409694,-0.26244170943099887,0.2644281706883646
substep36_RightHand_angacc_magnitude_51_pause_1.25_durations_sum,-0.2993259397514727,-0.23654723745259815,0.2642592581906741
substep36_Head_angacc_y_531_pause_1.25_durations_sum,-0.2968238393993236,-0.23812545349546613,0.264254247286688
substep27_Head_linvel_y_35_sum,-0.23177678680014285,-0.307179292249895,0.2642034558909302
substep36_RightHand_angacc_y_531_pause_1_durations_sum,-0.3009927135481905,-0.23528565218618433,0.26411383130660543
substep35_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.2880677103302645,-0.24379566546964798,0.2640890963197477
step6_RightHand_angvel_z_7_pause_1_time_to_min_duration,0.22846496299137464,0.31287233509720064,0.2640880896675665
substep13_Head_linacc_z_51_pause_1_duration_count,0.2811709411490866,0.24893094322641907,0.26407054813833525
