Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step2_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.23391296352738114,-0.3073170598144808,0.26563731169185717
substep26_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.29360480402393674,0.2423743686982929,0.265541209971483
session_LeftHand_linvel_y_7_pause_0.75_duration_frequency,0.26937616988668256,-0.26128717640071747,0.26527002217790996
step9_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,0.27089251075748005,0.2586673649021839,0.26463882612740447
substep29_RightHand_angvel_z_531_pause_1_durations_skewness,0.28452129810295335,0.24644781026214435,0.2641195119856236
substep22_LeftHand_linacc_z_531_pause_1.25_durations_mean,-0.24749864571911623,0.28259362352016554,0.2638843958636469
end_RightHand_axis_y_iqr,0.3106649694611175,-0.22874283109660626,0.26348296989254283
substep9_Head_linacc_x_51_pause_0.5_durations_coeff_of_var,-0.252261658068196,-0.2756948032999681,0.26345819509816426
session_LeftHand_linvel_y_13_pause_0.75_duration_frequency,0.30848129205304103,-0.22886122272541132,0.2627724542372456
substep27_RightHand_linacc_x_35_pause_0.75_durations_kurtosis,0.3595543301958687,-0.20686516269766184,0.2626296091423471
session_LeftHand_linvel_y_13_pause_0.75_durations_coeff_of_var,0.2711945463735383,-0.2542895254138135,0.2624701154407146
step0_Head_linacc_y_531_pause_0.5_time_to_min_duration,-0.30192146890116955,0.23170982552899969,0.26219665755267657
substep11_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.2516206131650174,0.27205743855741776,0.2614402466582839
substep31_Head_linvel_x_13_pause_1_time_to_max_duration,0.21246795151853312,0.3395802053773384,0.26138991575829107
substep22_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.21237384833762407,0.3377997368249897,0.2607898016614363
substep22_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,0.28774565872094277,-0.23843110222351788,0.2607774408193915
substep32_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,0.2937617315725705,-0.23416817813819962,0.2606014481231364
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.26126521836570127,0.25969810217031847,0.2604793032372238
step3_RightHand_linacc_z_7_pause_0.5_durations_kurtosis,0.36067365043992294,-0.20381742749971882,0.26045256859651605
step2_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.23712261726653497,-0.28801080786441546,0.26010104591925054
substep7_Head_angvel_x_13_pause_1_time_to_min_duration,0.30247584618957063,-0.2280530480822974,0.2600444177106586
substep1_LeftHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.2849551394471722,0.23907887776254247,0.26000890291225076
step5_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.30160197935656463,-0.22834847197057448,0.25991241617740796
substep21_RightHand_angvel_y_531_pause_1.25_durations_iqr,0.24062354466152244,0.28207328295239864,0.2597049364472212
substep33_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,-0.2792240233616855,0.2424867725779994,0.2595619365294744
step4_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.2640662245018352,-0.2550800985715731,0.25949538918655396
substep4_LeftHand_linvel_z_201_pause_1.25_durations_iqr,0.27275577905202475,0.24520913668660319,0.2582499589272511
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,-0.20606257971501263,0.34396082880440226,0.2577252335319365
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,0.2953432854730881,-0.2286057593595076,0.2577242070128373
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_skewness,-0.2594393746451545,0.2556924182195888,0.257552269160041
step10_LeftHand_angvel_x_35_pause_1.25_durations_kurtosis,0.24545886258570246,0.27069992170687124,0.2574622263777806
step4_LeftHand_angvel_y_21_pause_0.5_durations_range,-0.2524863979608926,-0.26228812558868286,0.2572939453225409
step5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.2798757411165975,-0.23807160418541837,0.25728664222174513
step4_LeftHand_angvel_y_21_pause_0.5_durations_max,-0.25242738767619144,-0.26209027616718883,0.25716809508158633
step2_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,0.3009189280646727,0.22426308144218685,0.25699664059487104
substep3_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,0.26793029744638114,0.246246985851566,0.2566314394183517
step4_LeftHand_angvel_y_21_pause_0.75_durations_range,-0.23569357398259194,-0.280233817419912,0.256041106090277
substep16_Head_angvel_x_7_pause_0.5_time_to_min_duration,-0.23540609771978555,-0.2805935246152327,0.2560212210086721
step4_LeftHand_angvel_y_21_pause_0.75_durations_max,-0.23554179021840882,-0.2801172042942089,0.2559028678741267
substep22_Head_linvel_z_531_pause_1.25_durations_std,-0.2521324039965579,0.2584693577427475,0.25526155767710773
substep4_LeftHand_angacc_y_201_pause_1_durations_kurtosis,0.3322282730538516,0.20711099508355313,0.2551571238812291
substep16_RightHand_linvel_z_35_pause_0.5_durations_slope,0.2536286997912303,0.2565644876538246,0.25508814706880273
session_Head_angvel_magnitude_35_pause_1_durations_kurtosis,0.22534505289903586,-0.29332759256078195,0.25488107938970567
end_RightHand_axis_y_var,0.28716417054447535,-0.22910413082001901,0.254869406164817
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_range,-0.26697712974493,0.24367268773904027,0.2547931382423091
substep4_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,0.23155731039637573,0.2824456206131304,0.254482394152737
substep4_LeftHand_angacc_x_51_pause_0.5_durations_skewness,-0.2986475469155311,-0.22160775238017555,0.25442359439835904
step7_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.213546671483392,0.3143464857514474,0.25432284849587694
step3_Head_angacc_x_21_pause_1.25_durations_skewness,-0.2294843570223089,0.2840226148043684,0.2538573017083593
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.2551867811324502,0.2522782779962727,0.2537241946156384
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_iqr,0.20946382497905722,-0.32169460363858055,0.25372234920050846
step7_LeftHand_linvel_x_7_pause_0.5_time_to_max_duration,0.24314847278357624,0.26419245625592847,0.25323402305107073
session_Head_angvel_magnitude_35_pause_1_durations_skewness,0.2188043302790228,-0.29931966984685476,0.25280604598230527
step2_LeftHand_angvel_z_7_coeff_of_var,0.21622034326668627,-0.3042042647264988,0.2527749438904887
substep29_RightHand_linvel_y_13_pause_0.5_time_to_max_duration,0.2909196791549622,0.22327330308885437,0.2526467685927242
session_LeftHand_linvel_y_13_pause_0.75_durations_kurtosis,0.2460346699399248,-0.2592816513764868,0.25248452435379803
step4_Head_angacc_z_13_pause_1_time_to_min_duration,0.21626374700405124,-0.30116860076138896,0.2517502060391105
step2_RightHand_angacc_y_7_pause_0.5_durations_max,0.3238814660275879,0.20587409787316896,0.2517342305771819
substep13_Head_linacc_x_201_pause_0.75_durations_skewness,-0.20145089100718602,0.33528750500993965,0.25168300657839865
substep33_RightHand_linacc_z_35_pause_1_durations_mean,-0.26722020460358836,0.23741330315371184,0.2514364601997869
step2_RightHand_angacc_y_7_pause_0.5_durations_range,0.32354192629336664,0.2054764083885214,0.25133432480309376
substep29_Head_linacc_magnitude_13_pause_0.75_durations_skewness,-0.2324654935038727,0.27352830826078817,0.25133071964663123
step7_RightHand_linvel_z_201_pause_1_time_to_max_duration,0.2253121620777753,0.2841131064856886,0.25131905402901644
step8_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.24948469023965505,0.2527821845181168,0.2511226129854579
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_std,-0.2951253968720891,0.2184356706822149,0.2510545213565785
substep2_Head_angvel_axis_531_num_reversals,0.2818801427482836,0.22534305319464448,0.2504606749451087
substep19_Head_linacc_y_201_pause_1.25_durations_min,0.2760226473719696,-0.2290901974261017,0.25037606321731465
substep14_Head_angacc_x_201_pause_0.75_durations_median,-0.22378412796153083,0.2839906618588304,0.25031806969298237
step0_Head_linacc_z_21_pause_0.5_durations_std,0.27210302878145015,-0.2316211806067825,0.25023544073684184
step5_LeftHand_angacc_x_7_pause_1_time_to_max_duration,0.22145550871935246,0.28753559928655187,0.250206109353834
substep22_Head_angacc_x_201_pause_1_durations_iqr,0.2664715003201492,0.23576344740071728,0.25017868563155565
substep35_RightHand_linacc_y_201_pause_0.75_durations_median,0.27372979021355837,0.22996599976574852,0.2499466786280491
substep16_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.23490260749391695,-0.2669612256204404,0.24990797846045984
substep16_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,-0.20590876914377243,-0.3161046878815709,0.2493756677200397
substep1_LeftHand_linvel_y_35_pause_1.25_time_to_min_duration,0.2473867466781025,0.2511286075122672,0.24924363387426443
substep4_LeftHand_angvel_x_51_pause_1_time_to_min_duration,0.25681601206865495,0.2420616757128276,0.2492206637168905
substep12_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.2642343231297261,0.23463966459107666,0.24855917317263543
substep22_Head_linvel_z_531_pause_1.25_durations_coeff_of_var,-0.19556033555060487,0.34095638979466025,0.2485571943855339
session_LeftHand_linvel_y_13_pause_0.75_durations_skewness,0.2426950181903403,-0.2545135986627427,0.24846384540996438
substep22_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,0.26124984988674693,0.2367590502225171,0.24840225271632957
substep4_RightHand_linvel_y_21_pause_1.25_durations_kurtosis,0.34655300481122553,0.19299055523917855,0.24791865484253425
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_kurtosis,0.2512331216048815,0.24467758116000268,0.2479120218976328
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,-0.2683235497346541,0.23037749628066911,0.2479068695561222
session_LeftHand_linvel_y_201_pause_0.75_durations_coeff_of_var,0.24046006040092877,-0.25580203384229455,0.24789389809108323
step8_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,0.3053215995941048,-0.20833325403376385,0.24767075370153827
step7_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.24741085899300708,0.24788327040636957,0.24764683940674598
substep14_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.27457317689774596,-0.22548223774979279,0.247618054077512
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.23996284716708147,0.25577037446631984,0.24761458219685867
substep8_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,-0.2669287722602,0.23021067457816613,0.24721374703673987
substep21_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,0.28881733155235095,0.21432867754982252,0.24605913832266388
substep33_Head_linacc_y_35_pause_0.5_durations_sum,-0.2660313958207591,0.2286835587438697,0.24594771503291019
substep21_Head_dist_to_LeftHand_kurtosis,0.22629927294270002,0.2689722145548857,0.24579737833527215
substep12_RightHand_linacc_x_21_pause_1_durations_skewness,0.24670129407839023,0.24485920271695755,0.24577679683819542
substep21_LeftHand_angvel_magnitude_201_pause_0.75_durations_median,0.19226145282930512,0.33949408487542376,0.24549486129225107
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.26423628834654933,0.22912254417958472,0.24542984399625478
substep24_LeftHand_angvel_x_201_pause_1.25_durations_iqr,0.2592955679238602,-0.23237206899297075,0.24509665910496772
step7_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,0.2835888142982308,0.21580020580749235,0.24509359247548096
step7_RightHand_angacc_x_201_pause_1_time_to_max_duration,0.23613113839975453,0.25462943360445456,0.2450316568079511
substep4_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,0.2525306841405003,0.23770082483822286,0.24489144748043074
substep33_Head_linvel_x_201_pause_1_durations_median,-0.22696682929246484,0.2657868865440494,0.24484769964244585
substep33_RightHand_linvel_x_531_pause_1_durations_skewness,-0.2353837692404292,0.2550056127260337,0.24480212870932
substep4_Head_angacc_magnitude_201_pause_1.25_durations_mean,0.24042419831634584,0.2489271686366478,0.24460180966194292
substep29_LeftHand_angvel_y_201_pause_1_time_to_max_duration,0.3345131342818096,0.19276094421175372,0.24458273313802562
substep19_Head_dist_to_LeftHand_skewness,0.21612405383407024,0.28145934267116834,0.2445022665740222
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2055106971620277,0.30138307447563073,0.24438037795657422
substep32_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,0.23670010029651153,-0.2525105201225975,0.24434982784199782
substep11_RightHand_angacc_magnitude_531_pause_1_durations_max,-0.23703529626763634,0.2519597977320135,0.24426979344289418
step5_Head_linacc_magnitude_51_pause_1_durations_coeff_of_var,0.20141402172418235,0.31009512100390313,0.24420875492207988
substep9_RightHand_linvel_y_51_pause_0.5_durations_coeff_of_var,-0.22515831553579504,-0.26669436951228476,0.24417252086932106
session_LeftHand_linvel_y_7_pause_0.75_durations_kurtosis,0.2103103245952344,-0.2908046517428776,0.24409256793228776
substep4_LeftHand_linvel_x_201_pause_0.5_time_to_max_duration,0.2074020859528042,0.29562547752513857,0.24377726053652365
step7_Head_linacc_x_35_pause_0.5_time_to_max_duration,-0.2278526343851521,0.26150447132222804,0.24352147746229205
substep32_LeftHand_angvel_x_531_pause_0.75_durations_min,0.21673168673532953,-0.2775200987024303,0.24338768565685678
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,0.23843808647213927,-0.24828014555649602,0.24325960656444945
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,0.29280088580448593,0.20788176995565988,0.24313990383074363
substep12_RightHand_linacc_y_35_pause_0.75_durations_skewness,0.22546896371716654,0.263351883783315,0.2429424875522692
substep26_LeftHand_angvel_x_531_pause_1_durations_mean,0.29888192911511346,0.20436385103292587,0.24274684238841118
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_std,-0.19186475567065187,0.3292073150659873,0.24243587256877183
step4_LeftHand_angvel_y_21_pause_0.75_durations_std,-0.22309371400780884,-0.26516686968645775,0.24231758108583598
substep35_RightHand_linacc_y_201_pause_0.5_durations_median,0.25027167730142036,0.23442976513348163,0.24209183382908675
step9_LeftHand_angacc_y_51_pause_1.25_durations_mean,0.22079671152907412,0.2675712576145407,0.24194401563471882
substep33_Head_linvel_y_51_pause_0.5_time_to_min_duration,-0.3069017519088182,0.19892204420951987,0.2413865236458841
substep33_Head_linacc_x_531_pause_1.25_durations_mean,-0.19912462504080392,0.3061369754178148,0.24129841011415154
step7_RightHand_angacc_x_201_pause_0.75_time_to_max_duration,0.3003394048395982,0.2015793601134109,0.24124312248049537
substep0_LeftHand_linvel_y_531_pause_1_durations_min,0.23724060802809294,0.24534329691732001,0.24122392951694402
session_RightHand_angvel_y_201_substep_type_of_min_value,-0.26280212818477305,-0.22286185354377444,0.24118967683810205
step7_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,0.22527641723194938,0.2595055564054903,0.24118257351926217
step4_Head_angacc_x_35_pause_0.75_time_to_min_duration,-0.20949683127582744,-0.2839267875846638,0.24109815598482592
step7_Head_linacc_x_21_pause_1.25_time_to_max_duration,-0.25303657395168766,0.2301420174647661,0.24104688682873135
substep5_LeftHand_linacc_x_35_pause_1_durations_kurtosis,0.2546457409988753,0.228645246677129,0.24094609562635128
substep19_LeftHand_linacc_magnitude_531_pause_0.5_durations_mean,0.24284886299523564,-0.23900781251880307,0.24091302856912986
step4_LeftHand_angvel_y_21_pause_0.5_durations_std,-0.22369577086910783,-0.26051349979070565,0.24070488397746245
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_min,0.23276101942576793,0.2491972768990154,0.24069888474355758
session_RightHand_linvel_y_13_inter_extrema_intervals_mid_above_threshold_kurtosis,0.2538791356039238,0.22878266803716477,0.24067844426167168
substep33_Head_linvel_y_13_pause_0.5_time_to_min_duration,-0.26115636511082163,0.2230434072588737,0.24059988800319296
substep7_Head_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.32226865359323975,-0.19188463042457846,0.24054461350098957
substep35_RightHand_linacc_y_35_pause_0.5_time_to_min_duration,0.24254339947418055,-0.23856695961051982,0.24053874664531238
substep1_RightHand_linvel_x_13_pause_1_time_to_min_duration,0.242019569104304,0.23905282880012485,0.24052705111077646
substep4_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,0.29752610148303826,0.20150967734107755,0.24028092274933474
substep35_Head_linacc_x_201_pause_0.5_durations_median,0.2087903419122266,0.2829189345714734,0.24026693783386036
session_LeftHand_linvel_y_7_pause_0.75_durations_skewness,0.20913188876409172,-0.28197975017095267,0.24015296348648613
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,0.23259982986889288,0.24815901031779078,0.24012764303174133
step7_RightHand_linvel_z_35_pause_0.5_time_to_max_duration,0.2609700121332288,0.22231066843082467,0.24009409095362788
substep22_Head_angacc_magnitude_201_pause_1_durations_iqr,0.22153867009250194,0.26203175378672516,0.24008981273186872
substep21_RightHand_linvel_y_531_pause_0.5_durations_range,0.2334835544925083,0.24704432515911381,0.24007259348685814
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_iqr,-0.2315165087756754,-0.24905722603739205,0.23996675340553122
step7_Head_linvel_x_7_pause_0.5_time_to_max_duration,0.27832515618411385,0.21083568244030246,0.2399246612194044
step7_RightHand_linvel_z_21_pause_0.5_time_to_max_duration,0.19691094421772887,0.3067435683707462,0.23985158147466676
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_median,0.2510799079218615,0.2292262438594552,0.23965591108110793
step2_Head_angacc_x_7_pause_1_durations_coeff_of_var,0.23974589677476052,0.23947011257239972,0.2396079253180027
substep4_Head_angacc_magnitude_201_pause_1.25_durations_median,0.26768767162576246,0.21670831690987094,0.23951538059144692
substep1_LeftHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,0.2697669892939754,0.21530866873654833,0.2394808742610523
substep31_LeftHand_linvel_z_531_pause_1_durations_skewness,-0.2593808578417817,0.22226705676025035,0.23939403910874318
substep3_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.24974922419536535,-0.22981624454740937,0.23936848052749876
substep16_RightHand_linvel_z_35_pause_0.75_durations_slope,0.22108823269373434,0.26086188814301636,0.23933387017958915
step11_LeftHand_linvel_y_21_skewness,-0.3022892966274541,-0.19786870609218418,0.23917878615937727
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,-0.2100272786236479,0.2772241375910988,0.2389921475831476
substep4_LeftHand_angvel_z_21_pause_1_time_to_min_duration,0.2905760198825812,0.20286683897035684,0.23892630150205615
substep33_LeftHand_linvel_y_531_pause_0.75_durations_coeff_of_var,-0.22463733104389735,0.25515325482296575,0.23892484704357791
step10_Head_angacc_x_21_coeff_of_var,-0.23420414352721783,-0.24337358110689641,0.2387008362417287
step8_RightHand_angvel_x_531_pause_1.25_durations_min,0.20257329328305795,0.2904812905522228,0.23869061801050032
step11_LeftHand_linvel_y_35_skewness,-0.30694851017753394,-0.1951810196443635,0.2386257713861971
substep1_Head_sixD_c_skewness,0.23270672341382342,-0.2448204963569628,0.23860996053427508
substep29_RightHand_linvel_z_13_pause_0.5_durations_skewness,-0.2548638452424125,0.22415134088464803,0.2385230126668709
substep30_LeftHand_angvel_y_531_pause_1_durations_iqr,-0.22707370979172137,0.2511826086534394,0.23852049448098928
substep34_Head_angacc_magnitude_531_pause_1.25_durations_slope,-0.2780990934777314,0.2086238049749786,0.23840296491435203
substep16_RightHand_linvel_z_51_pause_0.75_durations_slope,0.23071653371290787,0.24649955766708967,0.23834704878562166
step2_Head_angvel_x_7_pause_0.75_durations_coeff_of_var,0.23051911958766605,0.24657573845220357,0.2382772364104187
session_LeftHand_linacc_x_7_pause_0.5_duration_frequency,0.21060659513361335,-0.27371778176153166,0.23805025224572585
step7_Head_linacc_magnitude_531_pause_1.25_durations_median,-0.25398214996420304,0.22361570891439123,0.23783355582539856
substep33_LeftHand_linvel_y_531_pause_1.25_durations_std,-0.2680416141121852,0.21374265828775327,0.23783228475552845
substep33_LeftHand_angvel_y_51_pause_1_durations_mean,-0.26356066846863274,0.21632738632231946,0.2376195447166094
substep16_Head_angvel_z_35_pause_1.25_durations_iqr,0.23446656252962647,0.24073762008724592,0.23756071313424335
substep33_Head_linacc_z_21_pause_0.5_time_to_min_duration,-0.22110440486670194,0.25658553329470374,0.2375272623697662
substep6_LeftHand_linacc_x_13_pause_1.25_time_to_min_duration,-0.30975110085882573,0.19254234221065392,0.23747155486334742
substep33_Head_linvel_z_531_pause_1.25_durations_mean,-0.23940902378311124,0.23526142094108393,0.23731710178020082
substep14_RightHand_angvel_y_201_pause_1.25_durations_coeff_of_var,0.2777272931498904,-0.20708348554438374,0.23725848691393958
substep22_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,0.20889136106211134,0.27441631941940886,0.23721203190507636
session_RightHand_angacc_z_531_decay_time_high_below_threshold,0.24367263270462577,0.23081726763179047,0.2370708048270336
substep5_RightHand_linvel_y_13_pause_1_time_to_min_duration,-0.20756685268000957,0.27599080074390603,0.2369377941737483
substep33_RightHand_angacc_y_13_pause_1_duration_frequency,0.28516438277250444,-0.20256637562094296,0.23687132492805096
substep34_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.23103205158279594,0.24217309546081478,0.23647142230814314
session_LeftHand_linvel_y_201_pause_0.75_durations_kurtosis,0.23513337647852856,-0.23775899219995014,0.23643889530438367
substep14_RightHand_angvel_z_201_pause_0.5_durations_coeff_of_var,0.2837779147519107,-0.20254116980745857,0.23637448187520824
step7_Head_angacc_x_531_pause_1.25_durations_max,-0.19656465054062178,0.2963727453173492,0.2363643156416347
substep14_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.2561439077844112,-0.21936248532495317,0.23633063625081896
substep5_LeftHand_angvel_z_21_skewness,-0.28695802770941514,0.2007363378444816,0.2362254217640634
substep1_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,0.20591168451460942,0.2768066236000662,0.23615312364224883
substep4_LeftHand_linacc_x_531_pause_1_durations_slope,0.2480220696486391,0.2252487580705281,0.23608749954725092
substep33_Head_linvel_magnitude_51_pause_1_time_to_min_duration,-0.2688880789238642,0.21039731792936273,0.23607366717281586
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.23710734314758306,0.23491829119069607,0.23600774122821458
substep4_Head_linvel_magnitude_531_pause_0.75_durations_var,0.25809273072769134,0.21740245204790956,0.2360065655698589
step9_LeftHand_angacc_y_51_pause_1.25_durations_min,0.28005998876393645,0.20385620815656577,0.23595807591935417
substep4_RightHand_linvel_x_201_pause_1.25_durations_min,0.29622199092676715,0.19606361626577942,0.2359539011906753
step7_RightHand_linvel_y_201_pause_0.75_time_to_max_duration,0.2992019205882004,0.19467259780097515,0.23587536096384537
substep26_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,0.2566827245909326,0.21814595686526134,0.23585053200640402
step7_Head_linacc_magnitude_531_pause_1.25_durations_mean,-0.25758331350718994,0.217291529645294,0.23572809977263104
step2_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.25605061719617694,0.21819530919582664,0.23561211801626178
substep34_LeftHand_angvel_x_35_pause_1_time_to_max_duration,-0.2159662407973921,0.2591609634131036,0.2356001446928812
session_RightHand_linvel_y_35_freq_mid_above_threshold,0.27350328060821155,0.20677457443745817,0.23550336065207075
substep29_RightHand_linvel_y_13_pause_0.75_time_to_max_duration,0.3043444003309278,0.1920469718202592,0.23549329723726792
substep13_RightHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,-0.20422808711533297,0.2778629340549819,0.2354219971346653
substep8_LeftHand_linacc_z_7_pause_0.75_time_to_min_duration,0.29873132366434463,-0.19416507229634072,0.2353565152101275
step9_RightHand_linacc_y_51_pause_0.75_durations_skewness,-0.28341558712082365,0.2011906452637909,0.23532741033920293
substep3_Head_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.20289195595659806,0.2796598076218031,0.23516948710359353
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.2736839812015423,0.20611453560708043,0.23514139669987008
substep11_LeftHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.2574632426678511,0.21635634810608176,0.23512665174599504
step3_RightHand_angacc_y_21_pause_0.75_durations_skewness,0.20083140750035416,0.28319028661908635,0.23500394524921986
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,0.2671746033752291,0.20955106335398643,0.2348802514560635
substep16_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.2168470083628123,-0.2559258202070089,0.23477131138255694
step1_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.2962884193268774,-0.19417058213170424,0.23459858902983396
substep21_Head_linacc_z_7_pause_1.25_duration_count,0.26729059517172493,0.2090218718540862,0.2345921402420868
InsertScrew_directional_reversal_frequency_RightHand_angvel_axis_201_kurtosis,-0.22793788251059297,0.24145780725979998,0.23450313883099982
