Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep4_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,0.23155731039637573,0.28244562061313044,0.25448239415273705
substep4_LeftHand_angacc_x_51_pause_0.5_durations_skewness,-0.29864754691553114,-0.22160775238017555,0.25442359439835904
step7_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.21354667148339201,0.31434648575144736,0.25432284849587694
step3_Head_angacc_x_21_pause_1.25_durations_skewness,-0.229484357022309,0.28402261480436836,0.25385730170835935
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.2551867811324502,0.2522782779962726,0.25372419461563833
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_iqr,0.20946382497905727,-0.3216946036385805,0.25372234920050846
step7_LeftHand_linvel_x_7_pause_0.5_time_to_max_duration,0.2431484727835762,0.26419245625592847,0.2532340230510706
session_Head_angvel_magnitude_35_pause_1_durations_skewness,0.2188043302790228,-0.29931966984685476,0.25280604598230527
step2_LeftHand_angvel_z_7_coeff_of_var,0.2162203432666862,-0.3042042647264988,0.2527749438904887
substep29_RightHand_linvel_y_13_pause_0.5_time_to_max_duration,0.2909196791549622,0.22327330308885435,0.2526467685927242
session_LeftHand_linvel_y_13_pause_0.75_durations_kurtosis,0.24603466993992476,-0.2592816513764867,0.252484524353798
step4_Head_angacc_z_13_pause_1_time_to_min_duration,0.2162637470040513,-0.3011686007613889,0.2517502060391106
step2_RightHand_angacc_y_7_pause_0.5_durations_max,0.32388146602758794,0.20587409787316893,0.2517342305771819
substep13_Head_linacc_x_201_pause_0.75_durations_skewness,-0.20145089100718608,0.3352875050099396,0.2516830065783987
substep33_RightHand_linacc_z_35_pause_1_durations_mean,-0.2672202046035883,0.2374133031537118,0.2514364601997868
step2_RightHand_angacc_y_7_pause_0.5_durations_range,0.3235419262933666,0.20547640838852138,0.2513343248030937
substep29_Head_linacc_magnitude_13_pause_0.75_durations_skewness,-0.2324654935038727,0.27352830826078806,0.2513307196466312
step7_RightHand_linvel_z_201_pause_1_time_to_max_duration,0.22531216207777538,0.28411310648568866,0.25131905402901655
step8_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.2494846902396551,0.2527821845181168,0.2511226129854579
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_std,-0.29512539687208916,0.21843567068221484,0.2510545213565785
substep2_Head_angvel_axis_531_num_reversals,0.28188014274828355,0.2253430531946445,0.25046067494510876
substep19_Head_linacc_y_201_pause_1.25_durations_min,0.2760226473719697,-0.2290901974261017,0.2503760632173147
substep14_Head_angacc_x_201_pause_0.75_durations_median,-0.2237841279615308,0.28399066185883043,0.25031806969298237
step0_Head_linacc_z_21_pause_0.5_durations_std,0.27210302878145015,-0.2316211806067825,0.25023544073684184
step5_LeftHand_angacc_x_7_pause_1_time_to_max_duration,0.22145550871935246,0.2875355992865519,0.250206109353834
substep22_Head_angacc_x_201_pause_1_durations_iqr,0.26647150032014916,0.23576344740071728,0.2501786856315556
substep35_RightHand_linacc_y_201_pause_0.75_durations_median,0.27372979021355837,0.22996599976574852,0.2499466786280491
substep16_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.23490260749391695,-0.2669612256204404,0.24990797846045984
substep16_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,-0.20590876914377246,-0.31610468788157087,0.24937566772003975
substep1_LeftHand_linvel_y_35_pause_1.25_time_to_min_duration,0.24738674667810248,0.25112860751226723,0.24924363387426443
substep4_LeftHand_angvel_x_51_pause_1_time_to_min_duration,0.25681601206865495,0.24206167571282758,0.2492206637168905
substep12_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.26423432312972606,0.23463966459107663,0.24855917317263537
session_LeftHand_linvel_y_13_pause_0.75_durations_skewness,0.24269501819034028,-0.2545135986627427,0.24846384540996438
substep22_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,0.26124984988674693,0.23675905022251706,0.24840225271632957
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_kurtosis,0.25123312160488154,0.24467758116000263,0.2479120218976328
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,-0.2683235497346541,0.23037749628066911,0.2479068695561222
session_LeftHand_linvel_y_201_pause_0.75_durations_coeff_of_var,0.24046006040092877,-0.2558020338422946,0.24789389809108328
step8_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,0.30532159959410465,-0.20833325403376388,0.2476707537015382
step7_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,0.24741085899300713,0.2478832704063695,0.24764683940674598
substep14_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.2745731768977459,-0.22548223774979267,0.2476180540775119
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.23996284716708144,0.2557703744663199,0.24761458219685867
substep8_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,-0.26692877226020006,0.23021067457816619,0.24721374703673993
substep21_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,0.288817331552351,0.21432867754982252,0.24605913832266393
substep33_Head_linacc_y_35_pause_0.5_durations_sum,-0.2660313958207591,0.2286835587438697,0.24594771503291019
substep21_Head_dist_to_LeftHand_kurtosis,0.22629927294269997,0.2689722145548856,0.24579737833527213
substep12_RightHand_linacc_x_21_pause_1_durations_skewness,0.24670129407839014,0.24485920271695755,0.24577679683819542
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.2642362883465492,0.22912254417958464,0.24542984399625467
substep24_LeftHand_angvel_x_201_pause_1.25_durations_iqr,0.25929556792386027,-0.23237206899297072,0.24509665910496772
step7_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,0.28358881429823074,0.21580020580749232,0.2450935924754809
step7_RightHand_angacc_x_201_pause_1_time_to_max_duration,0.23613113839975453,0.2546294336044545,0.24503165680795105
substep4_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,0.25253068414050023,0.23770082483822283,0.24489144748043068
substep33_Head_linvel_x_201_pause_1_durations_median,-0.2269668292924648,0.26578688654404936,0.24484769964244585
substep33_RightHand_linvel_x_531_pause_1_durations_skewness,-0.23538376924042917,0.2550056127260337,0.24480212870932
substep4_Head_angacc_magnitude_201_pause_1.25_durations_mean,0.24042419831634584,0.24892716863664785,0.24460180966194298
substep19_Head_dist_to_LeftHand_skewness,0.2161240538340703,0.2814593426711684,0.24450226657402224
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.2055106971620276,0.30138307447563073,0.2443803779565741
substep32_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,0.2367001002965116,-0.25251052012259756,0.24434982784199788
substep11_RightHand_angacc_magnitude_531_pause_1_durations_max,-0.23703529626763636,0.2519597977320135,0.24426979344289418
step5_Head_linacc_magnitude_51_pause_1_durations_coeff_of_var,0.20141402172418238,0.310095121003903,0.24420875492207988
substep9_RightHand_linvel_y_51_pause_0.5_durations_coeff_of_var,-0.22515831553579502,-0.2666943695122847,0.244172520869321
session_LeftHand_linvel_y_7_pause_0.75_durations_kurtosis,0.2103103245952344,-0.2908046517428776,0.24409256793228776
substep4_LeftHand_linvel_x_201_pause_0.5_time_to_max_duration,0.2074020859528042,0.29562547752513846,0.24377726053652365
step7_Head_linacc_x_35_pause_0.5_time_to_max_duration,-0.22785263438515213,0.26150447132222804,0.24352147746229205
substep32_LeftHand_angvel_x_531_pause_0.75_durations_min,0.21673168673532953,-0.2775200987024303,0.24338768565685678
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,0.23843808647213927,-0.24828014555649597,0.24325960656444945
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,0.2928008858044859,0.20788176995565988,0.24313990383074358
substep12_RightHand_linacc_y_35_pause_0.75_durations_skewness,0.22546896371716643,0.2633518837833149,0.24294248755226913
substep26_LeftHand_angvel_x_531_pause_1_durations_mean,0.29888192911511335,0.20436385103292587,0.24274684238841113
step4_LeftHand_angvel_y_21_pause_0.75_durations_std,-0.22309371400780886,-0.26516686968645775,0.24231758108583598
substep35_RightHand_linacc_y_201_pause_0.5_durations_median,0.25027167730142036,0.23442976513348157,0.24209183382908675
step9_LeftHand_angacc_y_51_pause_1.25_durations_mean,0.2207967115290741,0.26757125761454076,0.24194401563471887
step7_RightHand_angacc_x_201_pause_0.75_time_to_max_duration,0.30033940483959826,0.20157936011341093,0.24124312248049543
substep0_LeftHand_linvel_y_531_pause_1_durations_min,0.2372406080280929,0.24534329691732004,0.24122392951694396
session_RightHand_angvel_y_201_substep_type_of_min_value,-0.26280212818477305,-0.22286185354377444,0.24118967683810205
step7_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,0.2252764172319493,0.2595055564054902,0.24118257351926212
step4_Head_angacc_x_35_pause_0.75_time_to_min_duration,-0.20949683127582747,-0.28392678758466366,0.24109815598482592
step7_Head_linacc_x_21_pause_1.25_time_to_max_duration,-0.25303657395168766,0.23014201746476612,0.24104688682873135
substep5_LeftHand_linacc_x_35_pause_1_durations_kurtosis,0.2546457409988753,0.2286452466771289,0.24094609562635122
substep19_LeftHand_linacc_magnitude_531_pause_0.5_durations_mean,0.24284886299523573,-0.23900781251880307,0.24091302856912988
step4_LeftHand_angvel_y_21_pause_0.5_durations_std,-0.22369577086910783,-0.2605134997907057,0.2407048839774625
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_min,0.23276101942576805,0.24919727689901539,0.2406988847435576
session_RightHand_linvel_y_13_inter_extrema_intervals_mid_above_threshold_kurtosis,0.2538791356039237,0.22878266803716477,0.24067844426167168
substep33_Head_linvel_y_13_pause_0.5_time_to_min_duration,-0.2611563651108216,0.22304340725887373,0.2405998880031929
substep35_RightHand_linacc_y_35_pause_0.5_time_to_min_duration,0.2425433994741805,-0.23856695961051977,0.24053874664531233
substep1_RightHand_linvel_x_13_pause_1_time_to_min_duration,0.24201956910430406,0.23905282880012485,0.24052705111077646
substep4_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,0.2975261014830382,0.2015096773410775,0.2402809227493347
substep35_Head_linacc_x_201_pause_0.5_durations_median,0.20879034191222656,0.28291893457147343,0.24026693783386036
session_LeftHand_linvel_y_7_pause_0.75_durations_skewness,0.2091318887640917,-0.28197975017095256,0.24015296348648613
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,0.23259982986889283,0.24815901031779078,0.24012764303174128
step7_RightHand_linvel_z_35_pause_0.5_time_to_max_duration,0.2609700121332287,0.22231066843082467,0.24009409095362783
substep22_Head_angacc_magnitude_201_pause_1_durations_iqr,0.22153867009250194,0.2620317537867251,0.24008981273186872
substep21_RightHand_linvel_y_531_pause_0.5_durations_range,0.23348355449250832,0.24704432515911376,0.24007259348685814
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_iqr,-0.23151650877567542,-0.24905722603739205,0.23996675340553122
step7_Head_linvel_x_7_pause_0.5_time_to_max_duration,0.27832515618411385,0.21083568244030249,0.23992466121940442
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_median,0.25107990792186147,0.22922624385945517,0.23965591108110793
step2_Head_angacc_x_7_pause_1_durations_coeff_of_var,0.23974589677476052,0.2394701125723998,0.23960792531800273
substep4_Head_angacc_magnitude_201_pause_1.25_durations_median,0.2676876716257624,0.21670831690987086,0.2395153805914469
substep1_LeftHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,0.26976698929397536,0.21530866873654844,0.23948087426105236
substep31_LeftHand_linvel_z_531_pause_1_durations_skewness,-0.25938085784178166,0.22226705676025027,0.23939403910874307
substep3_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.2497492241953653,-0.2298162445474094,0.23936848052749876
substep16_RightHand_linvel_z_35_pause_0.75_durations_slope,0.22108823269373434,0.2608618881430163,0.23933387017958915
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,-0.21002727862364787,0.27722413759109876,0.23899214758314755
substep4_LeftHand_angvel_z_21_pause_1_time_to_min_duration,0.2905760198825812,0.20286683897035682,0.23892630150205615
substep33_LeftHand_linvel_y_531_pause_0.75_durations_coeff_of_var,-0.2246373310438973,0.25515325482296575,0.23892484704357791
step10_Head_angacc_x_21_coeff_of_var,-0.2342041435272178,-0.24337358110689641,0.2387008362417287
step8_RightHand_angvel_x_531_pause_1.25_durations_min,0.20257329328305798,0.2904812905522228,0.23869061801050037
substep1_Head_sixD_c_skewness,0.23270672341382345,-0.2448204963569628,0.23860996053427513
substep29_RightHand_linvel_z_13_pause_0.5_durations_skewness,-0.2548638452424125,0.22415134088464805,0.2385230126668709
substep30_LeftHand_angvel_y_531_pause_1_durations_iqr,-0.22707370979172137,0.2511826086534394,0.23852049448098928
substep34_Head_angacc_magnitude_531_pause_1.25_durations_slope,-0.27809909347773154,0.20862380497497854,0.2384029649143521
substep16_RightHand_linvel_z_51_pause_0.75_durations_slope,0.23071653371290793,0.24649955766708967,0.23834704878562166
step2_Head_angvel_x_7_pause_0.75_durations_coeff_of_var,0.2305191195876661,0.2465757384522035,0.2382772364104187
session_LeftHand_linacc_x_7_pause_0.5_duration_frequency,0.21060659513361335,-0.27371778176153166,0.23805025224572585
step7_Head_linacc_magnitude_531_pause_1.25_durations_median,-0.25398214996420304,0.22361570891439125,0.23783355582539858
substep33_LeftHand_linvel_y_531_pause_1.25_durations_std,-0.26804161411218513,0.21374265828775332,0.23783228475552845
substep33_LeftHand_angvel_y_51_pause_1_durations_mean,-0.26356066846863274,0.21632738632231946,0.2376195447166094
substep16_Head_angvel_z_35_pause_1.25_durations_iqr,0.2344665625296265,0.2407376200872459,0.23756071313424335
substep33_Head_linacc_z_21_pause_0.5_time_to_min_duration,-0.22110440486670196,0.2565855332947037,0.2375272623697662
substep33_Head_linvel_z_531_pause_1.25_durations_mean,-0.23940902378311119,0.23526142094108385,0.23731710178020077
substep14_RightHand_angvel_y_201_pause_1.25_durations_coeff_of_var,0.2777272931498903,-0.20708348554438372,0.23725848691393955
substep22_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,0.20889136106211137,0.27441631941940886,0.23721203190507636
session_RightHand_angacc_z_531_decay_time_high_below_threshold,0.24367263270462586,0.23081726763179047,0.23707080482703366
substep5_RightHand_linvel_y_13_pause_1_time_to_min_duration,-0.20756685268000963,0.275990800743906,0.2369377941737483
substep33_RightHand_angacc_y_13_pause_1_duration_frequency,0.28516438277250433,-0.20256637562094298,0.2368713249280509
substep34_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.2310320515827959,0.24217309546081472,0.23647142230814314
session_LeftHand_linvel_y_201_pause_0.75_durations_kurtosis,0.2351333764785285,-0.23775899219995017,0.2364388953043836
substep14_RightHand_angvel_z_201_pause_0.5_durations_coeff_of_var,0.2837779147519108,-0.20254116980745857,0.2363744818752083
substep14_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.25614390778441115,-0.2193624853249532,0.23633063625081896
substep5_LeftHand_angvel_z_21_skewness,-0.2869580277094151,0.20073633784448158,0.23622542176406328
substep1_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,0.20591168451460945,0.2768066236000662,0.23615312364224883
substep4_LeftHand_linacc_x_531_pause_1_durations_slope,0.24802206964863904,0.22524875807052813,0.23608749954725092
substep33_Head_linvel_magnitude_51_pause_1_time_to_min_duration,-0.268888078923864,0.21039731792936278,0.23607366717281583
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.237107343147583,0.23491829119069593,0.23600774122821452
substep4_Head_linvel_magnitude_531_pause_0.75_durations_var,0.2580927307276913,0.2174024520479096,0.2360065655698589
step9_LeftHand_angacc_y_51_pause_1.25_durations_min,0.28005998876393656,0.2038562081565658,0.23595807591935422
substep26_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,0.2566827245909326,0.2181459568652614,0.23585053200640407
step7_Head_linacc_magnitude_531_pause_1.25_durations_mean,-0.2575833135071899,0.2172915296452939,0.23572809977263093
step2_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.25605061719617705,0.21819530919582666,0.23561211801626186
substep34_LeftHand_angvel_x_35_pause_1_time_to_max_duration,-0.21596624079739213,0.2591609634131037,0.2356001446928813
session_RightHand_linvel_y_35_freq_mid_above_threshold,0.27350328060821144,0.20677457443745811,0.23550336065207064
substep13_RightHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,-0.20422808711533294,0.2778629340549819,0.2354219971346653
step9_RightHand_linacc_y_51_pause_0.75_durations_skewness,-0.2834155871208237,0.20119064526379085,0.23532741033920293
substep3_Head_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.20289195595659798,0.27965980762180315,0.23516948710359348
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.2736839812015422,0.2061145356070804,0.23514139669987003
substep11_LeftHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.2574632426678511,0.2163563481060818,0.23512665174599504
step3_RightHand_angacc_y_21_pause_0.75_durations_skewness,0.2008314075003542,0.28319028661908635,0.23500394524921991
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,0.267174603375229,0.20955106335398643,0.23488025145606345
substep16_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.21684700836281232,-0.2559258202070089,0.23477131138255694
substep21_Head_linacc_z_7_pause_1.25_duration_count,0.26729059517172493,0.2090218718540862,0.2345921402420868
InsertScrew_directional_reversal_frequency_RightHand_angvel_axis_201_kurtosis,-0.227937882510593,0.2414578072597999,0.2345031388309998
substep1_LeftHand_linacc_z_7_pause_0.5_durations_sum,-0.2286569754695601,0.24065554206881049,0.23450287952288712
substep3_Head_angacc_magnitude_7_pause_0.5_durations_skewness,0.24889651780088573,0.22163126382810247,0.23447393312950182
substep2_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.20452517904024703,0.2745319261962234,0.23441335383108686
substep35_Head_linacc_x_201_pause_1_durations_median,0.20840633317582105,0.2677604293322694,0.23438414286958423
substep12_Head_linvel_x_51_pause_0.5_time_to_min_duration,0.2005414961607292,0.2818213862566227,0.2343334634985207
step4_LeftHand_angvel_y_21_pause_1_durations_range,-0.21043006817765442,-0.2641284728943655,0.23424116414917107
substep5_LeftHand_angvel_z_13_skewness,-0.2751544509056489,0.20390555712317146,0.23423170653585992
substep33_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,-0.23351517407914454,0.23488744809456213,0.23419930091880112
substep22_Head_linacc_x_7_pause_0.75_time_to_min_duration,-0.24802614646931864,-0.2218034735211253,0.23418302495305937
step4_LeftHand_angvel_z_7_pause_1.25_durations_var,-0.20213682554984902,-0.2782709619189069,0.2341710952745494
step4_LeftHand_angvel_y_21_pause_1_durations_max,-0.2101941825391602,-0.26416990060865403,0.23411121660568365
substep26_LeftHand_angvel_x_531_pause_1_durations_median,0.27877633348826053,0.20175485287487874,0.23409293608435214
substep31_RightHand_linvel_magnitude_201_pause_1_durations_median,0.24159390463645586,-0.22669021705013845,0.23390489723536764
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_median,0.2797175390854502,0.2008495442073728,0.23381185347598152
session_Head_linvel_x_531_step_of_min_value,0.22901167915495116,0.23867649565119337,0.23374422526956337
substep4_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,0.2593302846531342,0.2124419900487172,0.23355608078677087
substep4_Head_linvel_magnitude_531_pause_0.5_durations_slope,0.2753391683305127,0.2025721871541924,0.23341591237713682
substep33_RightHand_linvel_x_531_pause_1.25_durations_max,-0.26225700432425575,0.210263368164712,0.2333996342360579
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_max,0.2366114263249482,0.23018041635008185,0.233351621196086
