Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep26_LeftHand_angacc_y_531_pause_1.25_durations_mean,9.716596821359685,6.42840847055575,7.737656591872592
step7_RightHand_linvel_x_51_pause_0.5_time_to_max_duration,5.498558634679384,12.88355587417713,7.7075994019294924
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,15.840242931591474,5.080049195485526,7.692934006096002
substep29_RightHand_angvel_z_531_pause_1_durations_skewness,9.072537411626946,6.66039087248412,7.681550983448726
substep22_LeftHand_linacc_z_531_pause_1.25_durations_mean,6.721024983253769,8.939384799305252,7.673085111471685
step2_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,5.961879127149207,10.742247234597434,7.6680429948479
substep9_Head_linacc_x_51_pause_0.5_durations_coeff_of_var,6.999950718361079,8.472781311305303,7.666267536059265
substep1_Head_linvel_x_531_pause_0.5_time_to_min_duration,5.421653018651218,12.886849491860335,7.632303778895606
session_LeftHand_linvel_y_13_pause_0.75_durations_coeff_of_var,8.17665160410359,7.120756391034881,7.612262703026534
substep11_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,6.962017866368688,8.232933356658107,7.544325517125142
end_RightHand_axis_y_iqr,11.002712213657727,5.686852940675719,7.498194917487299
substep17_LeftHand_linvel_x_531_pause_0.75_durations_skewness,7.545802810830505,7.4490251176232745,7.497101659145858
step0_Head_linacc_y_531_pause_0.5_time_to_min_duration,10.33085213967836,5.843760924934414,7.464911811363049
session_LeftHand_linvel_y_13_pause_0.75_duration_frequency,10.832368752175421,5.69306667227252,7.463573084863066
substep22_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,9.298000931891895,6.208432845551183,7.445427518930383
step4_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,7.720659057258758,7.168187499329126,7.434173161833909
substep1_LeftHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,9.102673344943344,6.244261011626551,7.407273263675551
substep32_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,9.727967613236801,5.975651016030029,7.403508824852264
substep33_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,8.709553193111109,6.434744931597922,7.401300846609024
substep21_RightHand_angvel_y_531_pause_1.25_durations_iqr,6.330183775056709,8.903651758740002,7.399548429795096
step2_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,6.136428782143087,9.316695187208737,7.39931118324416
substep4_LeftHand_linvel_z_201_pause_1.25_durations_iqr,8.278655111993658,6.5893350109701725,7.338023703547185
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_skewness,7.433119555620997,7.205053515208705,7.317309875221749
substep7_Head_angvel_x_13_pause_1_time_to_min_duration,10.372649338916133,5.6507280032961775,7.315938311378793
step5_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,10.30681306467767,5.666183484177762,7.312377960260557
step4_LeftHand_angvel_y_21_pause_0.5_durations_range,7.013278418010155,7.609378952857947,7.299178505113416
step10_LeftHand_angvel_x_35_pause_1.25_durations_kurtosis,6.603624190805517,8.144496137592515,7.2935656230803305
step4_LeftHand_angvel_y_21_pause_0.5_durations_max,7.009777482532458,7.597057047177002,7.291611240546466
step5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,8.753716738232534,6.188601227522735,7.250985058110286
substep3_RightHand_linvel_y_21_pause_0.5_durations_kurtosis,7.965867239845562,6.648840098580775,7.248010691941657
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,9.843033323677561,5.679663694807958,7.203016196051576
substep22_Head_linvel_z_531_pause_1.25_durations_std,6.992292429957491,7.373668423612152,7.177918194957148
step4_LeftHand_angvel_y_21_pause_0.75_durations_range,6.0583506953873805,8.778040447767285,7.168919575891111
substep16_RightHand_linvel_z_35_pause_0.5_durations_slope,7.081253762152132,7.257753721140775,7.168417465781151
substep16_Head_angvel_x_7_pause_0.5_time_to_min_duration,6.042714425901888,8.802516938489287,7.166085159985162
step4_LeftHand_angvel_y_21_pause_0.75_durations_max,6.0500920098292275,8.770114475154202,7.160493960078237
substep31_Head_linvel_x_13_pause_1_time_to_max_duration,4.869513585649865,13.425583028583612,7.146839432604687
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_range,7.904948479502119,6.501821635224513,7.135057287660099
step2_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,10.255538298692642,5.454608452950857,7.121505200167278
substep22_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,4.864997381381646,13.267081079802717,7.119350917214401
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,7.174602419910837,7.000935809320922,7.086705306979581
substep27_RightHand_linacc_x_35_pause_0.75_durations_kurtosis,15.292814143017331,4.604751157075021,7.0782130937060375
end_RightHand_axis_y_var,9.257085307342262,5.705827888171091,7.060033673877125
substep4_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,5.835634830610633,8.929212058113311,7.058335421822706
step7_LeftHand_linvel_x_7_pause_0.5_time_to_max_duration,6.472120947482923,7.728596242045612,7.044772311875311
session_Head_angvel_magnitude_35_pause_1_durations_kurtosis,5.510190082353781,9.69653083755959,7.027120223452201
step3_Head_angacc_x_21_pause_1.25_durations_skewness,5.725836342961318,9.037974042881364,7.010379961408233
session_LeftHand_linvel_y_13_pause_0.75_durations_kurtosis,6.63664125296496,7.423433365632659,7.00802313635348
substep4_LeftHand_angacc_x_51_pause_0.5_durations_skewness,10.086198442360029,5.319573828217571,6.9654771364701755
step8_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,6.83651120353088,7.030842402599811,6.93231516565405
substep33_RightHand_linacc_z_35_pause_1_durations_mean,7.920456883570309,6.152382384846125,6.925351520183258
step3_RightHand_linacc_z_7_pause_0.5_durations_kurtosis,15.402438266244461,4.464230012921587,6.922149825438856
substep29_Head_linacc_magnitude_13_pause_0.75_durations_skewness,5.88412025265012,8.329414692962501,6.896423426701567
substep29_RightHand_linvel_y_13_pause_0.5_time_to_max_duration,9.52332861884409,5.40404664659677,6.895319662292087
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,4.567508612896846,13.820979283782272,6.8659742195273115
step7_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,4.9214536526349555,11.293794188547302,6.855508494932885
session_Head_angvel_magnitude_35_pause_1_durations_skewness,5.179111182322769,10.136121336374591,6.8554100363163295
substep22_Head_angacc_x_201_pause_1_durations_iqr,7.872747917263242,6.062154777403172,6.849824134932107
step7_RightHand_linvel_z_201_pause_1_time_to_max_duration,5.508495673983056,9.044239868592916,6.846844161340476
step0_Head_linacc_z_21_pause_0.5_durations_std,8.235913518881436,5.839037073470176,6.83338872916188
substep16_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,6.015385580365827,7.903934424435964,6.83154251048289
substep19_Head_linacc_y_201_pause_1.25_durations_min,8.494607079072596,5.705095448044016,6.8258534412523835
step2_LeftHand_angvel_z_7_coeff_of_var,5.05154329160891,10.503654857279498,6.822113961365036
substep1_LeftHand_linvel_y_35_pause_1.25_time_to_min_duration,6.714552843772566,6.93298733371577,6.822022021848001
substep4_LeftHand_angvel_x_51_pause_1_time_to_min_duration,7.272996375680134,6.4108005673452055,6.814735630124219
substep35_RightHand_linacc_y_201_pause_0.75_durations_median,8.34268444285601,5.751239831705874,6.808718159172587
substep2_Head_angvel_axis_531_num_reversals,8.890410909878199,5.510087056716705,6.8035061283364975
substep14_Head_angacc_x_201_pause_0.75_durations_median,5.430107792811553,9.035762200978052,6.783575790821752
substep4_LeftHand_angacc_y_201_pause_1_durations_kurtosis,12.77920180998193,4.616192744196117,6.782399615959028
step4_Head_angacc_z_13_pause_1_time_to_min_duration,5.053671090306489,10.274261674216351,6.774917400134809
session_LeftHand_linvel_y_13_pause_0.75_durations_skewness,6.44649391287678,7.134180759599373,6.772926080517707
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_std,9.827130199591792,5.160799784224473,6.767559158384288
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_iqr,4.726510784242082,11.88963129930727,6.764081611034703
step5_LeftHand_angacc_x_7_pause_1_time_to_max_duration,5.311890474766757,9.283207394709638,6.757252520844044
substep12_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,7.73122983131926,6.001142045958127,6.757202444315743
substep22_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,7.544850073342246,6.1165093297403805,6.756010804411912
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_kurtosis,6.939148097726107,6.558980492223136,6.743710685868337
session_LeftHand_linvel_y_201_pause_0.75_durations_coeff_of_var,6.32105729769432,7.211665094820338,6.737055110412385
step7_RightHand_linvel_z_21_pause_0.75_time_to_max_duration,6.715947166369164,6.743299482498503,6.729595531303314
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,6.293347923667067,7.209755154312224,6.720454901145405
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,7.991083574388002,5.772995190626315,6.703316339644165
substep8_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,7.90186542660556,5.764169777568359,6.665824168891468
substep14_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,8.398371034760718,5.517260555456064,6.659561363028036
substep12_RightHand_linacc_x_21_pause_1_durations_skewness,6.674987369522082,6.5693427057822396,6.6217436952772255
step2_RightHand_angacc_y_7_pause_0.5_durations_max,12.070839467964463,4.558787141503421,6.618114651158627
step2_RightHand_angacc_y_7_pause_0.5_durations_range,12.04258639539024,4.540415983694883,6.59450568777799
substep33_Head_linacc_y_35_pause_0.5_durations_sum,7.844785118632399,5.683743532324192,6.591662379684903
substep21_Head_dist_to_LeftHand_kurtosis,5.559478643670725,8.032783555286219,6.571104643386021
step7_RightHand_angacc_x_201_pause_1_time_to_max_duration,6.08219574628977,7.1411264241364,6.569261219051138
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,7.731353464436993,5.706795911223756,6.566567330913484
substep4_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,7.015906492369623,6.168186152566888,6.564792654207995
substep24_LeftHand_angvel_x_201_pause_1.25_durations_iqr,7.424287711189583,5.879121818451796,6.561970714660072
substep33_RightHand_linvel_x_531_pause_1_durations_skewness,6.041500932263279,7.163710629718477,6.554921781414219
substep4_Head_angacc_magnitude_201_pause_1.25_durations_mean,6.319056336969313,6.80397419423718,6.5525560039548765
substep32_RightHand_angacc_magnitude_531_pause_0.5_durations_slope,6.113283089960043,7.01470982651076,6.533048461594232
substep13_Head_linacc_x_201_pause_0.75_durations_skewness,4.35680333684833,13.045578284215173,6.53209661038468
substep11_RightHand_angacc_magnitude_531_pause_1_durations_max,6.131641104535865,6.982073310775345,6.529281689594723
substep33_Head_linvel_x_201_pause_1_durations_median,5.594110675332559,7.82927585634387,6.525601500745409
substep16_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,4.560390752676807,11.434548869500034,6.520313568823856
substep21_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,9.373703127483314,4.959302967475684,6.486710942335239
step8_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,10.588902821528226,4.673317515014402,6.484679676933985
substep9_RightHand_linvel_y_51_pause_0.5_durations_coeff_of_var,5.500574079127196,7.886931316613393,6.481065543073158
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,6.208818497572959,6.766329198122446,6.475596404950066
step7_Head_linacc_x_35_pause_0.5_time_to_max_duration,5.640256992549727,7.560644157376135,6.460767426784417
step7_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,9.007974257276125,5.030973123217192,6.456164433803307
substep19_Head_dist_to_LeftHand_skewness,5.046824680122409,8.861604927307141,6.431059108030153
substep12_RightHand_linacc_y_35_pause_0.75_durations_skewness,5.516576186802703,7.675835668171284,6.419498227669305
substep35_RightHand_linacc_y_201_pause_0.5_durations_median,6.882596708212454,5.989785975731913,6.405229280650519
substep32_LeftHand_angvel_x_531_pause_0.75_durations_min,5.076643544180754,8.59473708224352,6.38303002670689
step4_LeftHand_angvel_y_21_pause_0.75_durations_std,5.394901532055045,7.790031414954729,6.374920916807154
substep0_LeftHand_linvel_y_531_pause_1_durations_min,6.142901505211064,6.5970093150134055,6.36186218615512
session_LeftHand_linvel_y_7_pause_0.75_durations_kurtosis,4.766561644740215,9.515103640778479,6.351406107500783
substep19_LeftHand_linacc_magnitude_531_pause_0.5_durations_mean,6.4551817621228516,6.240324529431968,6.345935036700881
step9_LeftHand_angacc_y_51_pause_1.25_durations_mean,5.278716021915137,7.942886975606898,6.342384466733013
step7_Head_linacc_x_21_pause_1.25_time_to_max_duration,7.045969142949668,5.760539864650583,6.338743229551698
substep5_LeftHand_linacc_x_35_pause_1_durations_kurtosis,7.142104568015134,5.681734217161948,6.32876638367376
step7_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,5.506654577706492,7.437186207880692,6.327954145184422
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_min,5.899947851381146,6.819726238209977,6.326581779176385
substep35_RightHand_linacc_y_35_pause_0.5_time_to_min_duration,6.437938508820811,6.21593705312117,6.324990367860616
substep1_RightHand_linvel_x_13_pause_1_time_to_min_duration,6.408431691589772,6.242817925424797,6.324540808097299
session_RightHand_angvel_y_201_substep_type_of_min_value,7.641446950710107,5.383107792813814,6.316489651854544
session_RightHand_linvel_y_13_inter_extrema_intervals_mid_above_threshold_kurtosis,7.096208806050739,5.6889433264285225,6.315127002293596
step2_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,4.541998297935558,10.290362767050429,6.302275135873878
substep4_LeftHand_linvel_x_201_pause_0.5_time_to_max_duration,4.629761486672829,9.863653906541238,6.3016706187495295
step4_LeftHand_angvel_y_21_pause_0.5_durations_std,5.425594854203889,7.499286405090761,6.296087200089618
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,5.891311895361115,6.759295078443355,6.29552646483232
substep21_RightHand_linvel_y_531_pause_0.5_durations_range,5.938749086591768,6.694770409052624,6.29413864686088
substep22_Head_linvel_z_531_pause_1.25_durations_coeff_of_var,4.095753375174308,13.548963871686007,6.2900656022070445
substep33_Head_linvel_y_13_pause_0.5_time_to_min_duration,7.539056236392924,5.392341385419729,6.287512941669135
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_iqr,5.833462009477208,6.811556122726094,6.284681200440637
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,9.658476960516948,4.652170267366932,6.2796432094580705
step2_Head_angacc_x_7_pause_1_durations_coeff_of_var,6.281279783329956,6.2659585357366865,6.2736098052586255
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_median,6.93011776334755,5.712249362727425,6.262523526256484
step7_RightHand_linvel_z_35_pause_0.5_time_to_max_duration,7.527514772351359,5.355130886709445,6.258159686202097
substep22_Head_angacc_magnitude_201_pause_1_durations_iqr,5.316086629973304,7.593414627269419,6.253882186691467
substep3_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,6.851981652140849,5.743334250615539,6.24886604054411
step5_Head_linacc_magnitude_51_pause_1_durations_coeff_of_var,4.35514130504044,10.95809460369249,6.233045806584294
substep31_LeftHand_linvel_z_531_pause_1_durations_skewness,7.429525003233127,5.3529208305910485,6.222542957462403
step10_Head_angacc_x_21_coeff_of_var,5.97759326743696,6.484865203294107,6.220905236392434
substep26_LeftHand_angvel_x_531_pause_1_durations_mean,10.10358976967043,4.489243497103805,6.216404154246031
substep1_Head_sixD_c_skewness,5.897038045377411,6.567133548876772,6.214073048328885
substep16_RightHand_linvel_z_35_pause_0.75_durations_slope,5.293381191222732,7.520823172230982,6.2135085087201976
substep4_RightHand_linvel_y_21_pause_1.25_durations_kurtosis,14.05862166418807,3.9846824130797525,6.209410677505449
substep33_LeftHand_linvel_y_531_pause_0.75_durations_coeff_of_var,5.473797216026266,7.172586082534457,6.209092481761826
step4_Head_angacc_x_35_pause_0.75_time_to_min_duration,4.728068844624974,9.03134171338061,6.2067782918727366
substep30_LeftHand_angvel_y_531_pause_1_durations_iqr,5.599667038790989,6.936170118121287,6.196673217707556
substep16_RightHand_linvel_z_51_pause_0.75_durations_slope,5.790955499588155,6.663369137065529,6.196606444079895
substep4_Head_angacc_magnitude_201_pause_1.25_durations_median,7.9503336098901425,5.075494844985485,6.195671529484693
step2_Head_angvel_x_7_pause_0.75_durations_coeff_of_var,5.780493668922216,6.667755070150485,6.192504146860426
substep29_RightHand_linvel_z_13_pause_0.5_durations_skewness,7.1551945064086535,5.448886737043184,6.186542865580084
substep1_LeftHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,8.084056512782928,5.0069678818055765,6.183872261507252
step7_Head_linvel_x_7_pause_0.5_time_to_max_duration,8.648867528054787,4.791514444698091,6.166666062760231
substep35_Head_linacc_x_201_pause_0.5_durations_median,4.694782470646289,8.96176976929523,6.161666411790515
session_LeftHand_linvel_y_7_pause_0.75_durations_skewness,4.7108579037938565,8.897238035882848,6.160101208732337
substep16_Head_angvel_z_35_pause_1.25_durations_iqr,5.991775898511786,6.336556591258986,6.159345084919516
step7_Head_linacc_magnitude_531_pause_1.25_durations_median,7.102365884232832,5.421507462460308,6.149140697380012
substep33_Head_linvel_z_531_pause_1.25_durations_mean,6.262567702028366,6.034854149196183,6.146602619384726
session_RightHand_angacc_z_531_decay_time_high_below_threshold,6.501818512910333,5.796298053671587,6.1288210739707525
substep33_Head_linacc_z_21_pause_0.5_time_to_min_duration,5.29419542619719,7.259028375932897,6.122843889707195
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,4.753148457335243,8.574889829354428,6.1160875272873785
step7_RightHand_angacc_x_201_pause_0.75_time_to_max_duration,10.212162522049358,4.362597379718654,6.113521424740475
substep21_LeftHand_angvel_magnitude_201_pause_0.75_durations_median,3.953478235934339,13.417887211252468,6.107444486524119
substep33_LeftHand_angvel_y_51_pause_1_durations_mean,7.688920161788993,5.056791829701674,6.101074412998049
session_LeftHand_linvel_y_201_pause_0.75_durations_kurtosis,6.027902480108683,6.171386232892491,6.098800553726619
substep34_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,5.807698941014876,6.417071414289324,6.097197374511753
substep33_LeftHand_linvel_y_531_pause_1.25_durations_std,7.973000231809546,4.930923987512042,6.093380188423901
substep29_LeftHand_angvel_y_201_pause_1_time_to_max_duration,12.977804655095817,3.974840797647136,6.085741314034657
substep33_Head_linvel_y_51_pause_0.5_time_to_min_duration,10.710215727347038,4.243628187379117,6.078727799040737
substep33_Head_linacc_x_531_pause_1.25_durations_mean,4.252632997911886,10.651391063396737,6.078419750737782
session_LeftHand_linacc_x_7_pause_0.5_duration_frequency,4.780624462465299,8.34189319485469,6.078019433770717
substep34_Head_angacc_magnitude_531_pause_1.25_durations_slope,8.633646388081358,4.686955417647498,6.075628759545604
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,6.135591167857907,6.0162357831469,6.075327320518591
substep4_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,10.003248854592497,4.359454103929873,6.072492677418919
substep4_LeftHand_linacc_x_531_pause_1_durations_slope,6.7513483825290335,5.505230191055549,6.064943282938174
substep14_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,7.232308880780224,5.20690546690799,6.05471496786296
substep4_LeftHand_angvel_z_21_pause_1_time_to_min_duration,9.498768656977193,4.420902332125275,6.033638085386475
substep4_Head_linvel_magnitude_531_pause_0.75_durations_var,7.350662631271416,5.1096769785431375,6.02864974795079
substep26_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,7.264916623631962,5.146435647210524,6.024875464006778
substep22_RightHand_linvel_z_7_pause_0.5_time_to_max_duration,4.699533857838012,8.387996962372824,6.02400502671419
step8_RightHand_angvel_x_531_pause_1.25_durations_min,4.407570528627928,9.492005715312821,6.01985037732622
step7_Head_linacc_magnitude_531_pause_1.25_durations_mean,7.319614101984413,5.104205901489048,6.014384864804212
step2_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,7.226672100086958,5.148880940573849,6.0133513415781366
substep14_RightHand_angvel_y_201_pause_1.25_durations_coeff_of_var,8.608648422637913,4.614911592739541,6.008692267022114
substep34_LeftHand_angvel_x_35_pause_1_time_to_max_duration,5.039096573314628,7.416026733279925,6.000755509099519
substep5_RightHand_linvel_y_13_pause_1_time_to_min_duration,4.63745179347537,8.492485421227508,5.999037330297877
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_std,3.9365575908098065,12.519735034696726,5.989764415026725
substep1_LeftHand_linacc_z_7_pause_0.5_durations_sum,5.682349301919566,6.331970928369333,5.989597396261391
InsertScrew_directional_reversal_frequency_RightHand_angvel_axis_201_kurtosis,5.644709578031007,6.376876742724364,5.988497069714111
step7_RightHand_linvel_z_21_pause_0.5_time_to_max_duration,4.154812107192779,10.698031614392074,5.985158412461167
substep33_Head_linvel_magnitude_51_pause_1_time_to_min_duration,8.027367370339359,4.770688448681141,5.984669754304741
substep11_LeftHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,7.312307364369035,5.05821241887174,5.97989487412937
substep33_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,5.940450485745539,6.0145638659508665,5.977277448264283
step11_LeftHand_linvel_y_21_skewness,10.358572458396228,4.196978776985252,5.973625878499888
substep3_Head_angacc_magnitude_7_pause_0.5_durations_skewness,6.802188078049942,5.320760959578353,5.970959154090136
substep16_RightHand_angvel_z_7_pause_0.5_time_to_min_duration,5.082314130364664,7.2191357588598315,5.965136793901478
substep22_Head_linacc_x_7_pause_0.75_time_to_min_duration,6.751584881329205,5.329460741432145,5.956819912954914
substep31_RightHand_linvel_magnitude_201_pause_1_durations_median,6.3845131223614855,5.579745301737334,5.95506312812867
session_Head_linvel_x_531_step_of_min_value,5.700968976145849,6.22199124110292,5.950096014589235
substep1_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,4.560525608523537,8.546939185801874,5.947532286826001
substep33_RightHand_angacc_y_13_pause_1_duration_frequency,9.11723023597091,4.40725662567072,5.94210690229039
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_max,6.108431970667247,5.762569856754819,5.930462560437275
session_RightHand_linvel_y_35_freq_mid_above_threshold,8.327767256311281,4.600539016643178,5.9268735401684145
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_mean,7.9175460763117576,4.730629497784933,5.922589672992695
substep7_Head_linacc_magnitude_21_pause_0.5_time_to_min_duration,11.937024314036282,3.9374043658874474,5.921585286308004
substep14_RightHand_angvel_z_201_pause_0.5_durations_coeff_of_var,9.021044021995625,4.406112966940153,5.9204996371764675
step9_LeftHand_angacc_y_51_pause_1.25_durations_min,8.766227261489528,4.466002673508513,5.917369117482955
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_mean,6.069876857856359,5.769253517282066,5.9157484210485975
substep7_LeftHand_angvel_y_531_pause_1_durations_iqr,5.331558705905977,6.636771144666387,5.9129946144924235
step11_LeftHand_linvel_y_35_skewness,10.71381899374795,4.079251595437979,5.90876153263663
substep21_Head_linacc_z_7_pause_1.25_duration_count,7.9249513136337315,4.705676394247584,5.9050519395576595
substep14_RightHand_linvel_y_51_pause_1_durations_skewness,5.343524019553696,6.598411017475092,5.905034260099015
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,8.339666291449355,4.569914378934349,5.904384018954465
step4_LeftHand_angvel_y_21_pause_1_durations_range,4.772242584406884,7.724572487777718,5.899668605093064
substep13_RightHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,4.483021328109578,8.617763056249476,5.897908773750313
substep5_LeftHand_angvel_z_21_skewness,9.242607364178031,4.324655284223664,5.892285247710733
step4_LeftHand_angvel_y_21_pause_1_durations_max,4.761055231476498,7.72717762895573,5.891869552088818
substep35_Head_linacc_x_201_pause_1_durations_median,4.676745595326871,7.95498984186612,5.890475443979799
step10_Head_linacc_x_201_pause_0.75_durations_skewness,5.7217447637809515,6.051266565925213,5.881894074196816
substep4_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,7.426419250449225,4.86826740395497,5.881206374969251
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,5.563264038005545,6.23258791457574,5.878936485173432
substep21_LeftHand_angvel_magnitude_531_pause_0.5_durations_sum,5.5754508748237575,6.214152564440898,5.877500889692571
session_LeftHand_angvel_magnitude_51_substep_type_of_max_value,6.298000028308162,5.502255284771771,5.873297317701285
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_range,5.898235393897193,5.84718595647836,5.872599736423511
substep3_Head_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,4.42204410692484,8.739068766400642,5.872534930810662
step9_RightHand_linacc_y_51_pause_0.75_durations_skewness,8.996011900936008,4.345079312889999,5.859848281190093
substep33_RightHand_linvel_x_531_pause_1.25_durations_max,7.607439946815077,4.764334958452884,5.859206518138151
substep2_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,4.496643602662525,8.395642078121499,5.856558127175088
substep5_LeftHand_angvel_z_13_skewness,8.436883297890407,4.468258982879208,5.842350090084274
step3_RightHand_angacc_y_21_pause_0.75_durations_skewness,4.3289248115781,8.98046832840687,5.841854960259398
step7_Head_angacc_x_531_pause_1.25_durations_max,4.139624584595217,9.918390558317215,5.841281714015975
