Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep17_LeftHand_linacc_z_13_pause_0.75_duration_count,0.10693185636737912,0.14904676596533828,0.12452483121432019
step7_RightHand_angvel_z_35_pause_1.25_time_to_max_duration,0.12823592785185922,0.1208003259752004,0.12440712264323076
step5_RightHand_angacc_magnitude_7_pause_1.25_durations_median,0.11930701253952769,0.1298367696124847,0.12434937742734559
substep21_LeftHand_angvel_z_51_pause_0.5_durations_mean,0.11225190020994624,0.13912826277490842,0.12425333553732422
substep24_LeftHand_linacc_z_531_pause_1_durations_skewness,0.14251440750404254,0.11009304772590567,0.12422313864560552
substep24_Head_linacc_axis_35_num_reversals,0.16320425233136038,0.10020206569206658,0.12416864816338334
substep23_LeftHand_linacc_y_201_pause_1.25_durations_min,0.1182621587699273,0.13048561423191773,0.12407355644845977
substep22_Head_angvel_y_201_pause_1.25_durations_coeff_of_var,0.08921674120645973,0.20333389975918315,0.12401810403447873
step8_LeftHand_linacc_magnitude_201_pause_0.5_duration_frequency,0.1122257369343691,0.13825407981550897,0.1238875546365644
substep31_Head_linacc_x_201_pause_0.75_duration_count,0.14359797703224864,0.10872470707185045,0.12375144188384057
substep33_Head_angacc_x_201_pause_0.75_durations_range,0.14014368232071073,0.1102195878524459,0.12339333077755103
substep10_LeftHand_linvel_x_7_pause_1.25_durations_range,0.11567940569799218,0.1319254358973032,0.12326944758206672
substep25_LeftHand_linacc_magnitude_35_skewness,0.1301531477810729,0.11666843001557337,0.12304243047755939
substep33_Head_angacc_z_13_pause_0.75_durations_coeff_of_var,0.09216071133307624,0.18497496475067932,0.12302583753295811
substep22_Head_angvel_z_7_pause_1_duration_frequency,0.1374443152683924,0.11095772635816492,0.12278891609081814
substep30_RightHand_angvel_z_35_pause_0.75_durations_skewness,0.14636276187097974,0.10563530969673884,0.12270788885109529
substep30_RightHand_angacc_z_13_pause_0.5_durations_sum,0.12344710150145399,0.12196781317209959,0.12270299898108908
substep0_RightHand_linvel_y_7_pause_0.5_durations_min,0.13311349996498922,0.1137613238941817,0.1226789167683106
substep33_LeftHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,0.12664093070095905,0.1189442494342503,0.1226719824183795
substep4_LeftHand_linvel_magnitude_35_pause_0.5_durations_range,0.14333073341325453,0.1069142913748804,0.12247279487849043
session_Head_linvel_magnitude_531_percent_through_session_of_min_value,0.10964917221023573,0.13864283323942383,0.12245317258647502
substep11_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,0.14547163578082656,0.10560160002017205,0.12237096835110688
step0_RightHand_axis_z_median,0.11143456641749006,0.1352794711686316,0.12220471410834556
substep3_RightHand_linvel_magnitude_35_pause_0.75_durations_var,0.10929962963298512,0.1384602889502895,0.12216389469030413
substep17_Head_linacc_y_201_pause_1.25_durations_var,0.10652569403935663,0.14299825098825147,0.12209640186036798
substep3_Head_linacc_z_201_pause_0.75_durations_range,0.1284507188976467,0.11624370534715145,0.12204272790645941
substep6_LeftHand_angvel_x_531_pause_1_duration_count,0.16896839336175518,0.09548244668673278,0.12201523434713646
substep22_Head_angacc_z_7_pause_1.25_durations_range,0.10985745588903395,0.13719742483028252,0.12201467141631228
substep3_RightHand_linacc_z_21_pause_1.25_durations_std,0.11564309235843528,0.12845262465691132,0.1217117524102128
substep29_RightHand_linacc_z_51_pause_0.5_time_to_min_duration,0.0938344692098414,0.1730550856879436,0.12168728083653137
substep10_LeftHand_linvel_y_531_pause_1_time_to_max_duration,0.137046729179513,0.10923260797891099,0.12156904282739724
substep33_RightHand_angacc_z_201_pause_1_durations_mean,0.11282082253228398,0.1317855879898744,0.12156801944135015
substep11_RightHand_linacc_z_201_pause_1.25_durations_median,0.15350265427718646,0.1005901960801967,0.12153716305559296
substep4_LeftHand_angacc_magnitude_201_pause_0.5_durations_range,0.11279015268037584,0.1313093975136841,0.12134726985086432
step11_RightHand_linvel_magnitude_7_pause_0.5_durations_max,0.126873415373012,0.1161300491620667,0.12126424611119319
substep8_LeftHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,0.12100727278844237,0.12129509964224305,0.1211510152630385
step8_LeftHand_angacc_y_201_skewness,0.11136323481578558,0.13275936833340274,0.12112366916448927
step6_RightHand_angacc_magnitude_13_pause_0.5_durations_iqr,0.14508814841022577,0.10393959800102737,0.12111424560352368
session_RightHand_angvel_z_531_inter_extrema_intervals_high_above_threshold_std,0.11605024008583675,0.12607806799664,0.12085650105467717
substep30_RightHand_linacc_y_531_pause_0.75_durations_kurtosis,0.1270778447877865,0.1151945071130791,0.12084474006601767
session_Head_angvel_x_201_inter_extrema_intervals_base_below_threshold_kurtosis,0.10253543647752594,0.14701436714722482,0.12081101315210865
substep25_Head_angvel_y_201_pause_0.5_time_to_min_duration,0.12502194964101965,0.1166325135510855,0.12068160499148385
end_RightHand_angacc_y_13_pause_1.25_durations_kurtosis,0.11374548584849276,0.12842239034096248,0.12063918148854472
step10_Head_angvel_y_201_pause_0.5_durations_min,0.1257238418975335,0.11591693283550497,0.12062138232389522
substep12_LeftHand_linacc_z_531_pause_1_time_to_max_duration,0.1432552187210443,0.10411225603082808,0.12058678307807519
session_RightHand_angvel_z_531_inter_extrema_intervals_high_above_threshold_var,0.11383298802143904,0.1277447346633067,0.12038829316812925
substep30_RightHand_linacc_y_531_pause_0.5_durations_coeff_of_var,0.12819330365270964,0.11307810499667692,0.1201622349822414
end_RightHand_linacc_magnitude_7_pause_1.25_durations_sum,0.09632184179334358,0.15958662293376658,0.12013418518962972
substep18_LeftHand_linacc_magnitude_51_sum,0.10312472532782846,0.14378850570707802,0.1201081861364087
substep6_LeftHand_angacc_z_21_pause_1.25_duration_count,0.12791429136921417,0.11305577283148782,0.12002693458963268
substep0_Head_linacc_x_35_pause_1_durations_max,0.1302580662526336,0.11115822593394076,0.11995259662954669
substep34_Head_linvel_magnitude_51_pause_1.25_durations_median,0.11891282917741752,0.12091669497812418,0.11990639055186848
substep14_RightHand_angacc_x_21_pause_1_durations_skewness,0.10822551991116947,0.13415121178406975,0.11980180226458205
substep25_RightHand_angvel_magnitude_531_pause_0.5_durations_kurtosis,0.09048850915986173,0.17679692585835505,0.11970790884193755
substep1_Head_linacc_z_13_pause_0.5_durations_kurtosis,0.1261021667031028,0.11389847510276141,0.11969005071457839
substep4_Head_angvel_y_35_pause_1.25_durations_median,0.0875537679383005,0.18898571590428825,0.1196676241961611
substep31_Head_angacc_x_201_pause_0.75_duration_frequency,0.16515839451659464,0.09380750786893732,0.11965357022308959
substep33_RightHand_linvel_x_531_pause_1.25_duration_frequency,0.13722941031428326,0.10597919083893959,0.11959660797728205
substep24_Head_linacc_magnitude_201_pause_1_durations_mean,0.11267097346227928,0.12674058008772326,0.11929235931945355
substep20_RightHand_linacc_y_35_pause_1.25_durations_range,0.18041201475797553,0.08909164172449957,0.1192800334614968
substep31_LeftHand_angvel_y_531_pause_0.5_durations_median,0.1266829087124164,0.11269274961132147,0.11927900615738189
substep22_LeftHand_linvel_z_201_pause_0.5_durations_median,0.1413754465841912,0.103105141452285,0.11924493093716051
substep31_Head_angvel_x_201_pause_1.25_time_to_min_duration,0.0997309805969302,0.14806319538092727,0.11918349256904451
substep8_LeftHand_linacc_y_201_pause_1.25_time_to_max_duration,0.09954075446389332,0.1483104794252037,0.11912740384816721
substep33_Head_linvel_magnitude_13_pause_0.75_durations_range,0.10125181990316623,0.14437117311747638,0.11902667449761954
substep27_Head_linacc_y_21_pause_1.25_durations_range,0.11405624222286037,0.1243719962905685,0.11899096032501884
substep33_Head_linvel_magnitude_51_pause_0.75_durations_range,0.12537550266816844,0.11310056930485568,0.11892212590834955
substep30_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.11833537399525085,0.11950313499313592,0.11891638770497162
step8_LeftHand_angacc_z_21_pause_1_durations_sum,0.09525146491255154,0.15772628750200246,0.11877455465067752
step8_Head_linvel_y_35_pause_1_durations_sum,0.09321123001517373,0.1636563362891943,0.11877411091454958
step4_RightHand_linacc_z_531_pause_1.25_durations_median,0.12961217758382326,0.10960459438030923,0.11877169007993787
step7_Head_linacc_magnitude_7_pause_0.75_duration_count,0.12834080179431395,0.11045431344431411,0.11872768113299022
step6_LeftHand_linvel_z_35_pause_0.5_durations_max,0.09796863802888423,0.1500546734018171,0.11854250230146195
substep30_LeftHand_linvel_z_35_pause_0.75_time_to_max_duration,0.10704294470699272,0.13276030110744452,0.11852261233965598
substep9_RightHand_linvel_y_201_pause_0.75_durations_min,0.10641575692256411,0.1335417815317823,0.1184455371065247
session_RightHand_angvel_z_7_freq_low_above_threshold,0.12643787097408987,0.1113586604200898,0.1184201624430206
substep23_Head_linvel_x_531_pause_1_duration_count,0.11400000763721096,0.12316846437275064,0.11840701894446878
substep7_RightHand_linacc_y_51_pause_0.75_durations_kurtosis,0.1112175377174891,0.126493750198037,0.11836479081023862
end_LeftHand_linacc_y_201_pause_1.25_durations_mean,0.10796737669532508,0.13094692929407303,0.11835202905611404
step10_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.11384681426973176,0.12311486717629627,0.11829959453132027
substep31_RightHand_linvel_x_7_sum,0.13715312605334318,0.10376121817979023,0.11814303114047597
step11_Head_angvel_z_531_pause_1_durations_min,0.11383349376334384,0.1226138035029638,0.11806062321477309
substep31_RightHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.10823456454425817,0.12964526410585275,0.11797636466572065
substep0_RightHand_sixD_c_max,0.1512535322603925,0.09659250065392966,0.11789542678556124
substep33_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.1020661395401754,0.13897663768092405,0.11769536559358841
substep1_LeftHand_angvel_y_531_pause_0.75_durations_range,0.16145604718481255,0.0925527837570701,0.1176589535565106
substep3_Head_linacc_x_51_pause_1_durations_coeff_of_var,0.11692000221130772,0.11823466412382455,0.11757365827569356
substep25_Head_linvel_x_531_pause_1.25_time_to_max_duration,0.09250843033707468,0.16114489270632215,0.11754043591652638
step1_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.1123001531276917,0.12324854302425803,0.11751990548451619
step6_LeftHand_linacc_z_7_pause_1_durations_kurtosis,0.10193548391744622,0.13844503964932597,0.11741768345640495
step11_Head_linvel_y_7_pause_0.75_durations_skewness,0.10501088805971226,0.13298351704494626,0.1173533236300465
substep1_LeftHand_linvel_y_51_skewness,0.11992266542468744,0.11460390723676506,0.1172029750654812
substep18_LeftHand_linacc_z_51_pause_0.75_durations_kurtosis,0.10691351144301908,0.12951138071566737,0.11713247583805209
substep24_LeftHand_angacc_y_531_pause_1.25_time_to_max_duration,0.11062411497342706,0.12439353559782185,0.11710545782817888
step8_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,0.11446329318453019,0.11986889357317998,0.11710374488980184
substep27_Head_angacc_z_21_pause_1_durations_coeff_of_var,0.09934777664035144,0.14254662589376954,0.11708985575333719
step8_LeftHand_angacc_z_35_pause_1_durations_sum,0.09185388365782732,0.1609998393469827,0.11697245614236275
step0_LeftHand_linacc_z_531_pause_0.5_durations_min,0.17153051768785454,0.08852240936955291,0.11677849488526326
substep0_Head_linvel_z_201_pause_1.25_durations_mean,0.17131043983391625,0.0884909725524019,0.1167001156001515
step8_Head_angacc_z_21_pause_1_durations_sum,0.09401185795865885,0.15341755390755463,0.11658330493159438
substep33_RightHand_linacc_z_201_pause_1.25_durations_slope,0.11281414479168439,0.12034945798231611,0.11646003936195568
step7_LeftHand_linvel_z_21_pause_0.75_time_to_min_duration,0.15688185813347144,0.09252302515588307,0.11639855575517849
InsertScrew_cumulative_opposing_displacement_LeftHand_angvel_axis_35_coeff_of_var,0.1040489527305628,0.1320621593798912,0.1163937542455543
end_Head_linacc_z_21_pause_1.25_durations_sum,0.1138215884850653,0.11848695540552745,0.11610742552256473
substep13_LeftHand_linacc_y_201_pause_1.25_durations_skewness,0.09518880078420877,0.1487812906998629,0.1160987607513467
substep7_LeftHand_linacc_z_21_pause_0.75_time_to_max_duration,0.15254964406412364,0.09368875194633319,0.11608413629869618
substep17_LeftHand_angacc_x_531_pause_0.5_durations_iqr,0.09161363894832131,0.15836591242734177,0.11607731466832644
substep21_RightHand_linacc_y_35_pause_1.25_durations_iqr,0.09431896705952014,0.1508781092252527,0.11607534339024285
substep20_Head_linvel_z_21_pause_0.75_time_to_max_duration,0.12274668522289822,0.10998090729863907,0.11601367643989606
session_LeftHand_angacc_x_201_inter_extrema_intervals_high_above_threshold_var,0.11615113791306508,0.11585195424111472,0.1160013531683042
substep6_LeftHand_angacc_x_7_pause_1_time_to_min_duration,0.08119055332872138,0.20182797946083686,0.11579824945122977
substep21_LeftHand_angvel_magnitude_51_pause_1.25_durations_range,0.092455825330092,0.15458226221511984,0.11570710230563888
substep23_LeftHand_sixD_d_median,0.1414903464547177,0.09778379613093935,0.11564528488297622
step8_Head_angacc_y_531_pause_1.25_duration_frequency,0.09233288236917692,0.15466869305785313,0.11563494052712245
step8_Head_angvel_z_35_pause_1_durations_sum,0.08940112477649698,0.16321381584667383,0.1155236398905085
substep33_LeftHand_linvel_x_7_pause_1.25_durations_iqr,0.11839400631139552,0.11257037198894371,0.11540876935060743
substep4_LeftHand_angacc_z_201_pause_0.5_durations_kurtosis,0.10184901039194028,0.13308257142971502,0.11538957934417468
substep25_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,0.11836510096721975,0.11240092503378296,0.11530594057528044
step1_RightHand_angacc_z_21_pause_1.25_durations_sum,0.07648289061738267,0.23365715557572786,0.11524325794895779
substep22_LeftHand_angvel_y_35_pause_1.25_durations_iqr,0.09648384591958159,0.14299863420292058,0.11522394608647453
step8_Head_linvel_y_7_pause_1_durations_sum,0.10186580295546088,0.13243150292150352,0.1151548997219925
substep9_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,0.10677146527141712,0.12493077613506243,0.11513951651451722
substep31_RightHand_linvel_x_13_sum,0.127174912545718,0.10509908666051615,0.11508793235887282
substep10_RightHand_linvel_x_21_pause_0.5_durations_coeff_of_var,0.10187641453993712,0.13222710414567618,0.11508432979557934
substep22_LeftHand_linvel_magnitude_201_coeff_of_var,0.09762742235515254,0.1395193846942595,0.11487329781707259
session_LeftHand_angvel_x_7_LPCC_1,0.1732270496686792,0.0856968090439525,0.1146669563053276
session_LeftHand_angvel_x_7_LPCC_11,0.1732270496686792,0.0856968090439525,0.1146669563053276
substep16_LeftHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.10243668201020606,0.12990133664078463,0.11454571224661723
substep20_LeftHand_linvel_y_201_pause_1.25_time_to_min_duration,0.11995887603723876,0.10955099718385508,0.11451894688882727
step10_LeftHand_angacc_magnitude_7_pause_0.5_duration_count,0.09830626192048308,0.13701064169679444,0.11447544839740623
substep15_LeftHand_linacc_y_201_pause_0.5_duration_count,0.10228962851757673,0.12980021886164783,0.11441445042758573
substep15_Head_angvel_z_201_pause_1.25_time_to_max_duration,0.10483804624283044,0.12576977840263615,0.11435395016970698
substep7_RightHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,0.11539950409468647,0.11332138023995264,0.11435100140556277
substep31_RightHand_linvel_x_21_sum,0.13084435184444776,0.10149519055662015,0.11431607626036745
step3_Head_angvel_z_35_pause_1.25_duration_count,0.10566235333568286,0.12434062554491199,0.11424306914848203
substep3_RightHand_linvel_y_201_pause_1.25_durations_std,0.09249853586705248,0.1490338159523883,0.11414959251985479
substep33_Head_angacc_x_21_pause_1.25_durations_max,0.2187097687755435,0.07722020628163562,0.11414060679316494
substep3_LeftHand_angacc_axis_531_num_reversals,0.12842400956121303,0.10269674032959797,0.11412845595408017
substep30_RightHand_linvel_z_531_pause_1_durations_iqr,0.10877647066997698,0.11997456541702078,0.11410142676918421
substep4_LeftHand_angacc_x_21_pause_0.5_durations_range,0.09180004502071881,0.14998034395221094,0.11389014953216386
substep3_RightHand_angacc_z_51_pause_0.5_duration_frequency,0.10695055997122527,0.12178926156497627,0.11388860614980208
step7_LeftHand_angacc_magnitude_21_pause_1_durations_kurtosis,0.09615646582411963,0.13960940438511948,0.11387862806070706
substep12_Head_angvel_y_35_pause_0.5_duration_count,0.13793266134319504,0.09689542524256889,0.11382832496748163
substep4_LeftHand_angvel_z_35_pause_0.5_durations_coeff_of_var,0.12462387601856495,0.10456291648148897,0.11371541787012511
substep11_Head_linacc_y_35_kurtosis,0.10673144818496016,0.12157394777823405,0.1136702306416402
substep24_LeftHand_linvel_magnitude_7_max,0.11458616030911095,0.11262540954398137,0.11359732465411054
substep3_Head_linacc_magnitude_35_kurtosis,0.12339412301674746,0.10524102144530789,0.11359691509531404
substep3_LeftHand_linvel_x_35_pause_1.25_durations_kurtosis,0.10553225890306406,0.12296773917202541,0.11358479996802563
substep26_LeftHand_linacc_z_7_pause_0.5_time_to_max_duration,0.12340578123360824,0.10520848939596883,0.11358289918265144
substep9_Head_angacc_x_201_pause_0.75_duration_frequency,0.07299888897835438,0.2551309463352327,0.11351772147552078
step8_LeftHand_angacc_x_21_pause_1_durations_sum,0.09342228879766101,0.14448022139879346,0.1134723039107239
substep0_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.07745169755948922,0.21211060688632166,0.11347006375820247
end_LeftHand_linvel_x_531_pause_0.5_durations_max,0.10105493772259111,0.129282284415142,0.11343900980445386
substep29_LeftHand_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.09974947637525733,0.13141143833001045,0.11341209806035818
end_LeftHand_linvel_x_51_range,0.09923552726065199,0.13224253844682488,0.11338575850760468
substep30_LeftHand_linacc_y_201_pause_0.75_durations_var,0.09657529040975477,0.13700217034931383,0.11329024936955938
substep0_LeftHand_angacc_x_21_pause_0.75_durations_skewness,0.09091561946326077,0.15020219783505562,0.11327015161241409
step8_Head_linacc_z_201_pause_1.25_duration_count,0.10912285932260302,0.1177108267722562,0.11325427198890203
step7_RightHand_angacc_z_21_pause_1.25_duration_frequency,0.17151466180343333,0.08452168786883152,0.11323945782256516
session_LeftHand_angvel_magnitude_51_pause_1_time_to_max_duration,0.08176488424780803,0.1838761429375726,0.1131949511152278
substep21_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.10114601321302419,0.12841871676586059,0.11316234182832938
step2_RightHand_angacc_axis_7_directional_reversal_frequency,0.13486886650025287,0.09723051343479971,0.11299788168204936
substep35_LeftHand_linacc_x_531_pause_0.5_duration_count,0.08446660903260494,0.1705126545740836,0.11297095713035803
substep21_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.0860063866356664,0.1645595864781586,0.11296965221064956
session_LeftHand_angacc_x_201_inter_extrema_intervals_high_above_threshold_std,0.11300349289014355,0.1129041084361262,0.11295377880183044
substep2_Head_linvel_magnitude_35_pause_0.5_durations_iqr,0.1072871666355173,0.11911775317918227,0.11289336154923614
substep27_RightHand_linvel_magnitude_201_pause_1.25_duration_frequency,0.13408779242932534,0.09736038356467014,0.11281003919078345
