Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep33_LeftHand_angacc_z_13_pause_1.25_durations_mean,0.3792599805258033,0.3145454545454546,0.34388460203727517
substep22_LeftHand_angacc_y_531_pause_0.5_durations_std,0.3661148977604674,0.3236363636363636,0.34356760419500726
substep22_LeftHand_angacc_y_531_pause_0.5_durations_var,0.3661148977604674,0.3236363636363636,0.34356760419500726
substep5_Head_linacc_z_201_skewness,0.3592989289191821,0.3290909090909091,0.3435321227146593
substep22_Head_linacc_magnitude_531_pause_1.25_durations_max,0.36514118792599803,0.3236363636363636,0.3431382628721829
substep29_Head_angacc_y_531_pause_0.75_time_to_max_duration,0.49123661148977604,0.2636363636363636,0.3431248387626351
substep27_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,0.4294060370009737,0.28545454545454546,0.3429365336846719
substep3_RightHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.3792599805258033,0.31272727272727274,0.34279515643348535
substep33_RightHand_angacc_y_13_pause_0.5_duration_frequency,0.45569620253164556,0.27454545454545454,0.342651832708248
session_RightHand_sixD_c_inter_extrema_intervals_mid_below_threshold_iqr,0.33641674780915287,0.3490909090909091,0.3426366639205184
substep22_RightHand_angacc_magnitude_201_skewness,0.33641674780915287,0.3490909090909091,0.3426366639205184
step7_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.3266796494644596,0.36,0.34253140863843906
substep29_Head_angacc_z_51_pause_1.25_time_to_max_duration,0.36368062317429406,0.3236363636363636,0.3424919699869407
substep21_RightHand_linacc_x_201_skewness,0.3091528724440117,0.3836363636363636,0.3423906654877569
substep22_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.3656280428432327,0.32181818181818184,0.3423271457414809
substep18_RightHand_angacc_z_35_pause_1.25_durations_kurtosis,0.46397273612463485,0.27090909090909093,0.3420806652886788
substep9_Head_linacc_z_201_pause_1.25_time_to_max_duration,0.35150925024342744,0.3327272727272727,0.34186048316778395
substep33_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.47955209347614414,0.26545454545454544,0.3417399962453988
substep3_LeftHand_linvel_x_51_pause_1.25_durations_std,0.3281402142161636,0.3563636363636364,0.3416700720563209
substep3_LeftHand_linvel_x_51_pause_1.25_durations_var,0.3281402142161636,0.3563636363636364,0.3416700720563209
substep15_LeftHand_linacc_y_35_pause_1_durations_kurtosis,0.3388510223953262,0.34363636363636363,0.3412269165220504
substep22_RightHand_linvel_z_13_pause_0.5_durations_slope,0.375365141187926,0.31272727272727274,0.3411952072328897
substep12_Head_linacc_y_51_pause_1.25_durations_slope,0.35004868549172347,0.3327272727272727,0.34116826476795986
substep4_LeftHand_linvel_z_201_pause_1.25_durations_iqr,0.3349561830574489,0.3472727272727273,0.34100327748036235
step7_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.4148003894839338,0.28909090909090907,0.3407202843108405
substep30_RightHand_angvel_x_35_pause_0.5_durations_skewness,0.31499513145082764,0.3709090909090909,0.34067309702580834
substep22_LeftHand_linacc_magnitude_531_pause_1.25_durations_max,0.3291139240506329,0.3527272727272727,0.34051171268480385
substep29_Head_angacc_z_531_pause_0.75_time_to_max_duration,0.40165530671859784,0.29454545454545455,0.33986100409664105
substep33_Head_angvel_x_7_pause_0.75_durations_kurtosis,0.37731256085686465,0.3090909090909091,0.3398114594483061
substep22_LeftHand_angacc_y_531_pause_0.5_durations_max,0.3914313534566699,0.3,0.3396704689480355
substep33_LeftHand_sixD_e_kurtosis,0.4552093476144109,0.27090909090909093,0.33967007031608104
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_std,0.31061343719571566,0.37454545454545457,0.3395967050117309
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_var,0.31061343719571566,0.37454545454545457,0.3395967050117309
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_range,0.31158714703018503,0.37272727272727274,0.3394259252072904
substep33_LeftHand_angvel_z_35_pause_1.25_duration_frequency,0.3904576436222006,0.3,0.33930334226484277
end_LeftHand_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.3631937682570594,0.3181818181818182,0.3392010392984735
substep33_Head_angvel_x_35_pause_1_durations_coeff_of_var,0.3539435248296008,0.32545454545454544,0.33910172556663315
substep26_RightHand_angvel_magnitude_531_pause_1_durations_range,0.32424537487828625,0.35454545454545455,0.3387191424435664
substep28_Head_angacc_x_13_pause_0.5_durations_slope,0.4123661148977605,0.2872727272727273,0.338636254368141
substep26_RightHand_angvel_magnitude_531_pause_1_durations_std,0.3237585199610516,0.35454545454545455,0.3384533068852117
substep26_RightHand_angvel_magnitude_531_pause_1_durations_var,0.3237585199610516,0.35454545454545455,0.3384533068852117
substep5_Head_linacc_x_51_pause_1.25_durations_kurtosis,0.32327166504381694,0.35454545454545455,0.3381870894440599
substep33_LeftHand_linvel_magnitude_201_pause_1.25_durations_median,0.35345666991236613,0.3236363636363636,0.33788984876691697
step9_RightHand_angacc_x_7_pause_0.5_durations_range,0.38656280428432327,0.3,0.3378244220677918
step4_LeftHand_angvel_y_51_pause_0.5_durations_skewness,0.41285296981499514,0.28545454545454546,0.3375325462238774
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,0.40165530671859784,0.2909090909090909,0.33742762560871176
substep30_RightHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.3393378773125609,0.33454545454545453,0.33692462491100583
substep1_Head_sixD_d_skewness,0.3602726387536514,0.31636363636363635,0.33689344266584337
substep33_LeftHand_angvel_magnitude_7_coeff_of_var,0.38997078870496593,0.2963636363636364,0.3367838091602266
substep33_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,0.3510223953261928,0.3236363636363636,0.3367735468312511
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_std,0.3777994157740993,0.30363636363636365,0.3366821768262109
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_var,0.3777994157740993,0.30363636363636365,0.3366821768262109
session_LeftHand_angacc_y_7_MFCC_8,0.3266796494644596,0.3472727272727273,0.33666157054969764
session_Head_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.36660175267770206,0.3109090909090909,0.336466401179016
substep33_Head_linvel_y_7_pause_0.75_durations_sum,0.3276533592989289,0.34545454545454546,0.33631856498467927
step2_RightHand_angacc_z_13_pause_1.25_durations_kurtosis,0.3885102239532619,0.2963636363636364,0.33623798309943626
substep21_Head_angvel_y_201_coeff_of_var,0.32424537487828625,0.3490909090909091,0.33620975248071433
substep9_Head_linvel_y_21_pause_1_time_to_max_duration,0.42453748782862705,0.2781818181818182,0.33611887204577123
substep36_Head_linacc_x_201_pause_1_durations_median,0.37633885102239534,0.30363636363636365,0.3361009570823049
substep20_RightHand_angvel_x_201_pause_0.75_durations_range,0.3631937682570594,0.31272727272727274,0.33607652294169105
substep11_LeftHand_angvel_x_531_kurtosis,0.38802336903602724,0.2963636363636364,0.3360555233640992
substep24_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.30963972736124634,0.36727272727272725,0.33600276183850564
substep11_RightHand_linvel_z_531_pause_1_time_to_max_duration,0.35345666991236613,0.32,0.3358972876062692
substep12_RightHand_angacc_y_201_skewness,0.3904576436222006,0.29454545454545455,0.33578687287425957
substep33_Head_linacc_axis_201_directional_reversal_frequency,0.4790652385589094,0.2581818181818182,0.3355345624996998
substep21_LeftHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.3276533592989289,0.34363636363636363,0.33545458861009864
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,0.34810126582278483,0.3236363636363636,0.3354233048960153
substep21_LeftHand_linvel_x_201_pause_1_time_to_max_duration,0.35004868549172347,0.32181818181818184,0.33534033896875926
substep11_Head_linvel_x_35_pause_0.75_durations_slope,0.42843232716650437,0.27454545454545454,0.3346454214170048
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.4006815968841285,0.2872727272727273,0.3346294690304202
substep30_Head_linvel_x_531_skewness,0.41528724440116843,0.28,0.33448169621600427
substep23_RightHand_linvel_z_13_pause_1_time_to_min_duration,0.31353456669912366,0.35818181818181816,0.33437439875177577
substep22_LeftHand_linacc_magnitude_531_pause_1.25_duration_frequency,0.36660175267770206,0.30727272727272725,0.33432552714127334
substep31_RightHand_linacc_z_13_pause_0.75_duration_count,0.32327166504381694,0.34545454545454546,0.33399518174357345
substep21_LeftHand_angvel_x_51_pause_1.25_durations_std,0.3281402142161636,0.34,0.33396484887347344
substep21_LeftHand_angvel_x_51_pause_1.25_durations_var,0.3281402142161636,0.34,0.33396484887347344
step7_Head_angacc_x_531_pause_1.25_durations_max,0.3247322297955209,0.34363636363636363,0.33391695450403674
substep1_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.3247322297955209,0.34363636363636363,0.33391695450403674
substep26_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.3885102239532619,0.2927272727272727,0.33388513943715775
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_std,0.32619279454722494,0.3418181818181818,0.3338227421380981
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_var,0.32619279454722494,0.3418181818181818,0.3338227421380981
substep3_LeftHand_linvel_magnitude_35_pause_1.25_durations_skewness,0.31158714703018503,0.35818181818181816,0.33326372717204267
substep3_LeftHand_linacc_x_21_kurtosis,0.4036027263875365,0.28363636363636363,0.333148714408262
substep12_Head_linvel_y_7_pause_1_time_to_min_duration,0.4026290165530672,0.28363636363636363,0.3328165268021371
session_RightHand_angacc_z_531_decay_time_low_below_threshold,0.32424537487828625,0.3418181818181818,0.33279996597789624
substep33_LeftHand_angacc_y_13_pause_1.25_duration_frequency,0.39191820837390456,0.28909090909090907,0.3327414809654039
substep34_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,0.3091528724440117,0.36,0.3326445679695003
substep33_LeftHand_angacc_z_21_pause_1_duration_frequency,0.4664070107108082,0.2581818181818182,0.33237556317862416
substep21_LeftHand_angacc_z_201_pause_1.25_durations_iqr,0.375365141187926,0.29818181818181816,0.3323511708410763
substep3_RightHand_angacc_magnitude_35_coeff_of_var,0.41674780915287246,0.27636363636363637,0.332338877763701
session_RightHand_axis_x_Kurtosis,0.3641674780915287,0.3054545454545455,0.33223701604289385
substep33_LeftHand_linvel_y_531_pause_1_durations_range,0.43865628042843235,0.2672727272727273,0.33216048391950725
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_skewness,0.36368062317429406,0.3054545454545455,0.3320342575027582
substep33_LeftHand_angacc_z_21_pause_0.75_duration_frequency,0.4157740993184031,0.27636363636363637,0.3320288320365056
substep4_Head_linacc_z_7_kurtosis,0.33690360272638753,0.32727272727272727,0.3320183388420941
substep33_RightHand_angvel_y_21_coeff_of_var,0.3028237585199611,0.36727272727272725,0.3319489358104538
substep33_RightHand_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.4644595910418695,0.2581818181818182,0.3318797405091822
substep17_RightHand_angvel_y_51_sum,0.36075949367088606,0.30727272727272725,0.33187487080548467
substep33_LeftHand_angvel_magnitude_21_kurtosis,0.3894839337877313,0.28909090909090907,0.33186100450569145
step7_LeftHand_linvel_y_13_pause_0.75_durations_std,0.3023369036027264,0.36727272727272725,0.3316562188515423
step7_LeftHand_linvel_y_13_pause_0.75_durations_var,0.3023369036027264,0.36727272727272725,0.3316562188515423
substep14_RightHand_angvel_magnitude_7_pause_1.25_time_to_min_duration,0.36270691333982474,0.3054545454545455,0.33162785398411815
substep33_Head_linacc_magnitude_531_pause_1.25_durations_max,0.3505355404089581,0.3145454545454546,0.3315667166217249
substep29_Head_angacc_z_531_pause_0.5_time_to_max_duration,0.3885102239532619,0.28909090909090907,0.33150704258471086
substep28_LeftHand_angvel_z_7_coeff_of_var,0.41382667964946446,0.27636363636363637,0.3314061161357842
substep32_LeftHand_angacc_x_7_skewness,0.3612463485881207,0.3054545454545455,0.33101602290047955
step2_Head_linvel_x_531_pause_1_durations_median,0.4123661148977605,0.27636363636363637,0.33093676821008206
substep20_LeftHand_angvel_magnitude_201_pause_0.5_durations_slope,0.314508276533593,0.3490909090909091,0.3308984777261401
substep33_LeftHand_linacc_magnitude_13_pause_0.5_time_to_min_duration,0.38997078870496593,0.2872727272727273,0.3308351261694825
step9_RightHand_angacc_x_7_pause_0.5_durations_max,0.38656280428432327,0.28909090909090907,0.3307960580961789
substep33_LeftHand_angacc_z_21_pause_1.25_duration_frequency,0.4036027263875365,0.28,0.33062701193630173
substep33_Head_linvel_y_7_pause_0.75_durations_range,0.3758519961051607,0.29454545454545455,0.33026825184723535
substep33_Head_angvel_x_13_pause_1_durations_coeff_of_var,0.37828627069133397,0.2927272727272727,0.3300520814095224
substep27_RightHand_linacc_y_35_pause_0.75_durations_std,0.31256085686465435,0.3490909090909091,0.3298174637576458
substep36_Head_linacc_x_201_pause_0.5_durations_median,0.4011684518013632,0.28,0.32980730745039744
substep9_RightHand_linacc_x_201_pause_1.25_durations_min,0.3266796494644596,0.3327272727272727,0.32967572879135276
substep4_LeftHand_angacc_z_51_pause_0.5_durations_slope,0.4040895813047712,0.2781818181818182,0.3295180613470825
step7_Head_linacc_magnitude_531_pause_1.25_duration_frequency,0.36270691333982474,0.3018181818181818,0.3294730083627054
substep1_RightHand_linvel_magnitude_531_pause_1.25_durations_sum,0.3894839337877313,0.28545454545454546,0.3294521284548538
substep33_LeftHand_angvel_z_35_pause_1.25_durations_coeff_of_var,0.3154819863680623,0.34363636363636363,0.32895786496482704
substep33_Head_linvel_magnitude_21_pause_1.25_durations_std,0.3748782862706913,0.2927272727272727,0.32874830613873884
substep33_Head_linvel_magnitude_21_pause_1.25_durations_var,0.3748782862706913,0.2927272727272727,0.32874830613873884
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,0.3904576436222006,0.28363636363636363,0.3285832094589271
step3_Head_angacc_x_51_pause_1.25_durations_coeff_of_var,0.2984420642648491,0.3654545454545455,0.32856624764667924
substep9_LeftHand_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.313047711781889,0.34545454545454546,0.32845371079834923
substep22_LeftHand_angacc_x_531_pause_0.5_durations_mean,0.41674780915287246,0.27090909090909093,0.32836366538541745
substep33_Head_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.4162609542356378,0.27090909090909093,0.3282124344322269
InsertScrew_directional_reversal_frequency_RightHand_angvel_axis_201_kurtosis,0.3237585199610516,0.3327272727272727,0.3281816318605454
step9_Head_linvel_y_35_pause_0.5_durations_slope,0.3758519961051607,0.2909090909090909,0.32796983697095217
substep22_RightHand_linvel_z_531_pause_1.25_duration_frequency,0.37877312560856863,0.28909090909090907,0.32791065705659217
substep36_Head_linacc_x_201_pause_0.75_durations_min,0.3631937682570594,0.29818181818181816,0.32749251829604525
substep22_RightHand_angacc_z_531_pause_1_durations_iqr,0.3028237585199611,0.3563636363636364,0.3274194154836146
session_LeftHand_angacc_z_531_inter_extrema_intervals_low_below_threshold_mean,0.3257059396299903,0.3290909090909091,0.3273896750679984
substep9_LeftHand_linvel_y_201_pause_1.25_durations_skewness,0.3111002921129503,0.34545454545454546,0.3273786250690971
substep22_LeftHand_linacc_z_531_pause_1.25_durations_mean,0.3388510223953262,0.31636363636363635,0.32722143864598024
substep24_Head_angvel_y_7_pause_0.75_time_to_max_duration,0.4259980525803311,0.26545454545454544,0.3270885661102961
session_RightHand_angacc_x_35_freq_low_above_threshold,0.44011684518013633,0.26,0.32688937720786626
substep3_LeftHand_linvel_x_51_pause_1.25_durations_iqr,0.3018500486854917,0.3563636363636364,0.32684942118173604
substep6_RightHand_angvel_z_51_pause_1_time_to_min_duration,0.3281402142161636,0.32545454545454544,0.3267918620304835
substep9_RightHand_linacc_x_201_skewness,0.314508276533593,0.34,0.3267577137076378
substep21_Head_angvel_z_51_pause_1.25_time_to_max_duration,0.33544303797468356,0.3181818181818182,0.3265845070422535
substep7_LeftHand_angacc_z_531_pause_0.75_durations_mean,0.35296981499513147,0.30363636363636365,0.32644977944586445
step1_RightHand_angvel_y_35_pause_1.25_time_to_min_duration,0.31353456669912366,0.34,0.3262314133317441
step5_LeftHand_angvel_y_531_pause_0.5_durations_min,0.36514118792599803,0.29454545454545455,0.32606595388380777
substep21_Head_dist_to_LeftHand_z_z_sum,0.31158714703018503,0.3418181818181818,0.3260033163901202
substep16_LeftHand_linacc_x_35_pause_0.5_time_to_max_duration,0.3003894839337877,0.3563636363636364,0.3259912606781736
substep29_RightHand_linacc_magnitude_51_pause_1_duration_count,0.37633885102239534,0.2872727272727273,0.32582881808553493
substep2_RightHand_linacc_y_7_pause_1_durations_kurtosis,0.35150925024342744,0.30363636363636365,0.3258237200014052
substep16_Head_linacc_magnitude_7_pause_1.25_durations_skewness,0.34907497565725415,0.3054545454545455,0.3258112417536941
step0_LeftHand_linvel_y_13_pause_1_time_to_max_duration,0.3276533592989289,0.3236363636363636,0.3256324735444342
session_RightHand_angacc_z_531_decay_time_base_below_threshold,0.2984420642648491,0.35818181818181816,0.3255943746730872
substep24_Head_linacc_z_201_pause_1_durations_slope,0.3393378773125609,0.31272727272727274,0.32548958918763354
substep21_RightHand_angacc_z_201_kurtosis,0.2994157740993184,0.3563636363636364,0.32541702999592353
substep3_Head_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.3505355404089581,0.30363636363636365,0.3254047939292412
step7_Head_linacc_magnitude_531_pause_1.25_durations_median,0.3018500486854917,0.3527272727272727,0.325311436747102
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,0.3748782862706913,0.2872727272727273,0.32528020191649554
substep31_LeftHand_angvel_y_201_pause_1_durations_std,0.32862706913339823,0.32181818181818184,0.32518698762125614
substep31_LeftHand_angvel_y_201_pause_1_durations_var,0.32862706913339823,0.32181818181818184,0.32518698762125614
substep2_LeftHand_angacc_z_7_pause_0.75_time_to_max_duration,0.3656280428432327,0.2927272727272727,0.32514144651923244
substep34_LeftHand_linacc_x_21_pause_1_time_to_max_duration,0.36270691333982474,0.29454545454545455,0.3250917847590162
step8_RightHand_angvel_y_35_pause_0.5_time_to_min_duration,0.38997078870496593,0.2781818181818182,0.3247245671769924
substep30_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.37633885102239534,0.28545454545454546,0.3246561123981445
substep32_Head_linvel_magnitude_531_pause_0.75_durations_kurtosis,0.37633885102239534,0.28545454545454546,0.3246561123981445
step3_RightHand_angvel_y_7_coeff_of_var,0.4133398247322298,0.2672727272727273,0.32463245622249276
substep3_Head_linacc_z_51_kurtosis,0.37877312560856863,0.28363636363636363,0.32437286522949954
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.33690360272638753,0.31272727272727274,0.32436557076829164
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,0.33690360272638753,0.31272727272727274,0.32436557076829164
substep8_Head_linacc_x_531_pause_0.5_durations_coeff_of_var,0.33690360272638753,0.31272727272727274,0.32436557076829164
substep33_LeftHand_linacc_magnitude_21_kurtosis,0.3505355404089581,0.3018181818181818,0.3243577705288182
step3_RightHand_angacc_z_51_pause_1.25_time_to_min_duration,0.31158714703018503,0.3381818181818182,0.32434023028592296
step7_RightHand_linvel_z_7_pause_0.75_time_to_max_duration,0.29990262901655307,0.3527272727272727,0.32417710599558375
substep30_LeftHand_angacc_z_35_pause_0.5_durations_skewness,0.3485881207400195,0.3018181818181818,0.32352156610830146
session_RightHand_linacc_z_35_time_to_extrema_base_below_threshold,0.3252190847127556,0.32181818181818184,0.32350969549550046
session_RightHand_linacc_z_35_time_to_extrema_high_below_threshold,0.3252190847127556,0.32181818181818184,0.32350969549550046
session_RightHand_linacc_z_35_time_to_extrema_low_below_threshold,0.3252190847127556,0.32181818181818184,0.32350969549550046
session_RightHand_linacc_z_35_time_to_extrema_mid_below_threshold,0.3252190847127556,0.32181818181818184,0.32350969549550046
step1_LeftHand_angacc_z_531_pause_0.75_duration_frequency,0.37633885102239534,0.28363636363636363,0.3234769452797442
substep4_RightHand_angacc_magnitude_13_pause_1_time_to_min_duration,0.313047711781889,0.33454545454545453,0.32343975964548255
session_RightHand_linacc_z_35_time_of_min_value,0.3247322297955209,0.32181818181818184,0.3232686388977119
substep11_RightHand_linvel_magnitude_531_pause_1_durations_kurtosis,0.3247322297955209,0.32181818181818184,0.3232686388977119
step0_Head_angacc_magnitude_13_pause_0.5_durations_range,0.3889970788704966,0.27636363636363637,0.32314696311354363
