Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep9_Head_linacc_x_51_pause_0.5_durations_coeff_of_var,-0.251153882517794,-0.30513808225346883,0.2755265900470242
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_var,-0.2519602390651343,0.3018107597503717,0.27464172497942
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_std,-0.2519602390651343,0.3018076281699578,0.27464042839849656
substep23_Head_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.2875649209057892,0.26141617482239043,0.27386779698336317
substep29_Head_angacc_z_531_pause_1_time_to_max_duration,0.2945636640235718,0.2552602688129293,0.2735071922870894
substep33_Head_linacc_y_35_pause_0.5_durations_sum,-0.30575255263035783,0.24725621922806856,0.27341056427968263
step7_RightHand_linacc_z_51_pause_0.5_time_to_max_duration,-0.24642966209652714,0.3042921643677561,0.272321203338507
substep21_RightHand_linacc_x_201_skewness,-0.23513827261810855,0.3196085480098189,0.2709423437810588
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,-0.21698877558526483,0.3573462105704072,0.27001704078911826
substep36_Head_linacc_x_201_pause_1_durations_median,0.2592342595687032,0.28135872662103645,0.2698437568821788
substep33_LeftHand_linvel_y_531_pause_1.25_durations_coeff_of_var,-0.31322088838008794,0.23690474599314598,0.26976934127410146
substep21_LeftHand_linvel_x_201_pause_0.75_time_to_max_duration,-0.2406411774849146,0.3060960884441205,0.2694505303989302
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_range,-0.2649844189695553,0.2739274091293831,0.26938171167643826
substep30_RightHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,-0.2136960290650928,0.3618817158180976,0.26871325845749644
session_LeftHand_angvel_magnitude_13_decay_time_base_below_threshold,0.2586970622522941,0.276440584980692,0.267274663225759
substep28_RightHand_angacc_y_21_pause_1_time_to_min_duration,-0.2606446744159894,-0.27404271420011167,0.2671758322321172
substep9_RightHand_angacc_z_201_pause_1_durations_std,-0.2962887831441801,-0.2428521644326577,0.2669223052230794
substep33_Head_angvel_x_35_pause_1_durations_coeff_of_var,-0.28900896046250496,0.24788536991312726,0.2668722279944119
substep22_LeftHand_linacc_z_531_pause_1.25_duration_frequency,0.22931441447276843,-0.3170927670951543,0.2661529521311254
substep33_Head_angvel_x_13_pause_0.5_durations_sum,-0.31521713908094456,0.23026974753338586,0.266129114431615
step7_Head_linacc_x_35_pause_0.5_time_to_max_duration,-0.2307841365079518,0.31305196218683545,0.26569559081790795
substep33_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,-0.3273394772598247,0.22355949796013477,0.26567429779487456
substep33_Head_linvel_y_7_pause_0.75_durations_max,-0.34434185734080736,0.21621152360115783,0.26563278412557273
substep22_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,0.30220664512147616,-0.23643333259634386,0.26530420018791473
session_LeftHand_angacc_y_7_MFCC_8,-0.2249465208637633,0.32275430143511247,0.26511721087767265
substep1_Head_sixD_d_skewness,-0.26935343922198196,0.26046838361430125,0.26483641069945757
substep22_Head_linvel_z_531_pause_1.25_durations_std,-0.2673684435459537,0.26200222437245047,0.26465813533453014
substep31_Head_linvel_x_13_pause_1_time_to_max_duration,0.20574672911691952,0.36722791738825367,0.263732237731288
substep1_Head_linvel_x_531_pause_0.5_time_to_min_duration,0.22130718309609046,0.32624422554254734,0.26372022578006377
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_range,-0.20188709906810112,0.38008174284782115,0.2637034663906643
substep26_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.3276047569569466,0.22056762655069623,0.263636059979311
step7_Head_linacc_x_21_pause_1.25_time_to_max_duration,-0.28543341649553117,0.24485822889127878,0.2635935204240383
substep21_Head_linacc_y_35_pause_1_durations_coeff_of_var,0.2446020421042863,0.28563441101664916,0.26353058081426306
substep13_LeftHand_linvel_magnitude_13_pause_1_durations_slope,0.2467859889087889,0.2824886575913557,0.26343314640211063
substep36_Head_linacc_x_201_pause_0.75_durations_min,0.26633662423103116,0.26035232405891745,0.2633104769928922
step7_Head_linacc_magnitude_531_pause_1.25_durations_median,-0.26390383199309586,0.26270786167123966,0.26330448876793566
substep22_Head_linvel_z_531_pause_1.25_durations_var,-0.2631120556193931,0.26200222437245047,0.26255596717940966
substep33_Head_linvel_magnitude_21_pause_1.25_durations_range,-0.307982254946948,0.2285841026069928,0.26240872680449
substep29_Head_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.2003359314364057,0.37997814002663916,0.2623519861091543
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,0.26352958107664176,0.26109753429935995,0.26230792049221596
substep32_LeftHand_angacc_x_7_skewness,0.28828097819433746,0.2403355616924229,0.2621339500062529
substep22_Head_linvel_z_531_pause_1.25_durations_range,-0.2537089587745526,0.270939155668864,0.26204112502692506
substep33_LeftHand_linacc_z_21_pause_0.5_durations_sum,-0.32213382344775937,0.22083189045560322,0.26203282966158453
substep33_RightHand_linvel_z_51_pause_0.5_durations_range,-0.31108406009630585,0.2261002661322266,0.26186984743611247
step3_Head_angacc_x_13_pause_0.5_durations_kurtosis,-0.251153882517794,0.27242224663041653,0.26135608984603376
step3_Head_angacc_x_51_pause_0.5_durations_kurtosis,-0.20238116864530067,0.3686861236301193,0.2613181653821043
substep33_LeftHand_linvel_x_7_pause_0.75_durations_max,-0.2685780178177952,0.2543739654700077,0.26128309142595957
substep29_RightHand_linvel_x_51_pause_1_time_to_max_duration,0.2211352608607553,0.3191332774406263,0.2612464563569062
substep5_LeftHand_angvel_z_21_skewness,-0.31958421572554074,0.22083189045560322,0.261185355918265
step7_RightHand_linvel_magnitude_7_pause_0.5_durations_iqr,0.2684250840985716,0.25297432254693486,0.2604707751445823
session_RightHand_angacc_z_531_decay_time_high_below_threshold,0.2529836734278643,0.2683425040197893,0.26043684487941987
step0_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,0.31812907570063,0.22020331048274605,0.26025956241180764
substep33_LeftHand_linvel_y_531_pause_1.25_durations_iqr,-0.34084420194809517,0.21049098370698605,0.26025776415351465
substep1_LeftHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,0.3508920004041885,0.20669528621602862,0.2601484079527033
substep31_Head_linacc_x_201_pause_0.75_durations_skewness,0.243161203139141,0.27934580015660915,0.26000057579897934
substep29_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,0.20906710314371962,-0.3435148106093208,0.25993484243188925
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.2505363101595317,0.2690839901776259,0.2594791234228662
substep17_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.2617413798189736,0.2567692984952721,0.25923150011800233
substep24_LeftHand_angvel_x_201_pause_1.25_durations_kurtosis,-0.23692264882622538,0.28613218946610913,0.2592125768842217
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_skewness,-0.25333782932229654,0.26487243840971214,0.25897676203020326
substep33_RightHand_linvel_x_35_pause_1.25_durations_slope,-0.28031386035703315,-0.24037045108241473,0.2588100604468042
substep21_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,0.2545028468059766,-0.26202028879327677,0.258206863634278
substep33_RightHand_linvel_x_531_pause_1_durations_range,-0.27586998037241656,0.24252268855587575,0.2581237480464056
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,-0.2227660382066321,0.3067411702933876,0.2580947498512526
substep33_LeftHand_angacc_z_21_pause_0.5_durations_sum,-0.26899293391980844,0.24631440836245916,0.2571546334996581
substep23_RightHand_linvel_z_13_pause_1_time_to_min_duration,0.24027338356466277,-0.27627019471131503,0.25701751895903074
substep36_Head_linacc_x_201_pause_0.75_durations_median,0.24105086060790487,0.2748844345100907,0.25685829263229826
step9_Head_linvel_y_35_pause_0.75_durations_slope,-0.26352958107664176,0.25040197265336206,0.2567981143604678
substep24_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,-0.295702214984846,0.22682270581890268,0.25672259388637547
substep31_LeftHand_linvel_x_13_pause_0.5_durations_skewness,0.3538002992917762,-0.20102093794682926,0.25637543495443194
substep33_Head_linvel_magnitude_21_pause_1.25_durations_var,-0.2941078853694297,0.227135171153289,0.2563189822673665
substep33_Head_linvel_magnitude_21_pause_1.25_durations_std,-0.29410559858822544,0.2271292840008664,0.25631436520970796
substep33_RightHand_linvel_x_531_pause_1_durations_skewness,-0.23621854345415605,0.28002859056894874,0.256264650901701
substep12_Head_linacc_y_51_pause_1.25_durations_slope,-0.21839468045025565,-0.3095461484027323,0.2561015495312151
substep33_LeftHand_linvel_y_531_pause_0.75_durations_coeff_of_var,-0.22297302528622429,0.30073480688786464,0.2560807594657672
session_LeftHand_angvel_x_13_MFCC_8,-0.2831851023171648,-0.2334149041567772,0.25590252685884285
substep33_Head_linvel_y_7_pause_0.75_durations_sum,-0.23295432581360598,0.2837484297740648,0.2558547383147102
substep14_Head_linvel_x_7_pause_0.75_durations_skewness,-0.24824195344512393,0.2636237026595351,0.2557017144719659
substep27_LeftHand_linvel_magnitude_21_pause_1.25_durations_median,-0.2908691819279249,0.22803180214127533,0.2556457812904738
substep6_RightHand_angvel_z_51_pause_1_time_to_min_duration,-0.2814972297768464,0.23345363075775827,0.2552342577753187
step3_RightHand_angvel_y_7_coeff_of_var,-0.33778377242972873,0.20510312332913577,0.25522998354341525
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_std,0.28101572232822963,0.2337506842604751,0.2552133027385346
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_var,0.28101572232822963,0.2337506842604751,0.2552133027385346
substep27_Head_linacc_z_201_skewness,-0.33923973696606374,0.20447397264407707,0.2551552240458315
step7_Head_angacc_x_531_pause_1.25_durations_max,-0.2100239730275222,0.32432885930938005,0.2549507796253002
substep29_RightHand_angvel_z_531_pause_1_durations_skewness,0.27340748852996666,0.2384073723594808,0.25471070070360347
substep36_LeftHand_linacc_x_13_pause_0.75_durations_skewness,-0.23662858341827475,0.2756080041206745,0.2546351946749774
step3_RightHand_linacc_z_201_pause_1_durations_skewness,-0.29701753520791085,0.22271934251077932,0.25455784644738244
substep3_RightHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.22713046766826583,0.2894093151270014,0.2545154324285693
substep33_Head_linvel_x_7_pause_1.25_durations_max,-0.32908642153734774,0.20749236314035815,0.2545121843503456
step7_Head_angacc_magnitude_201_pause_1.25_durations_median,0.25397713128561994,0.2547565488505663,0.2543662430054607
step7_RightHand_linvel_z_51_pause_1.25_durations_kurtosis,-0.2334042320991949,0.2794457670198976,0.25435829102732876
substep22_LeftHand_linacc_z_531_pause_1.25_durations_mean,-0.21257137323703423,0.3164627945845255,0.2543160155430723
substep14_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.2706461007173458,-0.2392743205714668,0.2539951692885082
substep33_LeftHand_linvel_x_7_pause_0.75_durations_std,-0.22931441447276843,0.28437610964653176,0.2538942729591539
substep33_LeftHand_linvel_y_531_pause_1_durations_range,-0.2993171663974626,0.21971281797733044,0.2534104775368345
substep21_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.21076670860076915,0.3174525983536079,0.2533358338510366
substep27_Head_angacc_z_201_pause_1_durations_kurtosis,0.2665657211000017,-0.2411142035328118,0.25320198185367576
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_max,-0.27760805257331206,0.23247736616204712,0.25304620174254333
substep21_Head_angacc_magnitude_51_pause_0.5_durations_skewness,-0.2773619630250344,-0.23247419072115771,0.2529420380147301
step5_LeftHand_angacc_x_7_pause_1_time_to_max_duration,0.2307763602280252,0.2795023175247782,0.2528129444785986
substep33_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.30502536091204574,-0.21579868497513366,0.2527689429421766
substep8_Head_linvel_z_7_pause_1_durations_coeff_of_var,-0.2846410668534998,-0.2271233973061902,0.2526500007099064
step7_Head_linacc_magnitude_531_pause_1.25_durations_mean,-0.2562497583949666,0.24914431700333553,0.2526470892531487
substep3_Head_angacc_x_21_pause_1.25_durations_iqr,0.2080142255558428,0.3214614841490721,0.25258405794882627
substep33_LeftHand_linvel_x_7_pause_0.75_durations_var,-0.22645179086735928,0.28538197204065247,0.2525244066850629
substep1_LeftHand_linvel_y_35_pause_1.25_time_to_min_duration,0.2529771164739741,0.25205390624540724,0.2525146675331852
step1_LeftHand_angacc_z_531_pause_0.75_duration_frequency,-0.2438740598361188,-0.26172668498441864,0.2524851867346633
substep21_LeftHand_linvel_x_201_pause_1_time_to_max_duration,-0.2348351527239919,0.2727615656175396,0.2523814737349501
substep29_LeftHand_linacc_z_201_pause_0.5_time_to_max_duration,0.20763052311869945,0.32163690963164154,0.2523549935958404
step7_RightHand_angacc_magnitude_51_pause_1.25_durations_range,-0.2542979122889379,0.2504116074080918,0.2523397974146421
substep33_LeftHand_angvel_z_7_kurtosis,-0.2555217761267991,0.24914367128324466,0.25229241955738885
substep23_LeftHand_angacc_z_51_pause_0.5_time_to_min_duration,0.270828356229511,-0.23597187460376123,0.2522014435954645
substep33_Head_linacc_x_531_pause_1.25_durations_max,-0.2526177038330721,0.2516785387311294,0.25214724676528477
substep32_Head_linvel_magnitude_531_pause_0.75_durations_skewness,-0.26575210137744704,0.23982733145080115,0.2521250397559086
step7_Head_linacc_magnitude_531_pause_1.25_duration_frequency,0.2649855456129768,-0.2403355616924229,0.25205933029343464
substep2_Head_linvel_z_21_pause_0.5_durations_slope,-0.25770839460588646,-0.2459985554250106,0.25171736379677906
substep33_LeftHand_angacc_y_35_pause_0.5_durations_coeff_of_var,-0.2860970313898349,0.22460679456595545,0.2516501106489421
step7_RightHand_linvel_magnitude_13_pause_0.75_time_to_min_duration,0.2813914025121775,0.22682645895913567,0.2511797410213015
substep3_RightHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.22057862725475819,0.2906676164971188,0.25081871844701087
substep21_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.21294254008644042,0.30457840585031953,0.25064763042526694
substep21_LeftHand_angacc_y_7_pause_0.5_time_to_max_duration,0.2476745006654943,0.2536818873711474,0.2506422029589742
substep3_Head_linacc_y_51_coeff_of_var,-0.25333782932229654,0.24788536991312726,0.2505819428563589
substep15_LeftHand_linacc_x_13_pause_1.25_durations_skewness,0.2781324807593371,-0.22788252014407592,0.25051245728369054
step9_Head_linvel_y_35_pause_0.5_durations_slope,-0.2860970313898349,0.22271934251077932,0.25046105429726584
substep33_Head_angacc_y_7_kurtosis,-0.3210401802618758,0.20510312332913577,0.2502981345061231
substep3_RightHand_angacc_magnitude_35_coeff_of_var,-0.3050245703621904,-0.21202378086478146,0.2501602123336334
substep11_RightHand_linvel_magnitude_531_pause_1_durations_kurtosis,-0.25628629361925476,0.24420858921512442,0.25010171470880904
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,0.26280159880847426,-0.23844810963724677,0.25003324047743597
substep33_LeftHand_linvel_magnitude_531_pause_1.25_durations_range,-0.2820705238682306,0.224369924731983,0.2499332049181793
substep29_LeftHand_angvel_x_531_pause_0.75_time_to_max_duration,0.2881638180933204,0.22056819846947642,0.24987526694453252
step1_RightHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,-0.23586625488627608,-0.26550158909477084,0.24980806502822256
substep12_LeftHand_angacc_y_51_pause_0.75_durations_kurtosis,0.213298804573083,0.3013670835059122,0.24979793741302372
substep22_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,0.2673268142299187,0.23438752896700263,0.24977588248609628
substep33_RightHand_angacc_z_21_pause_0.5_durations_sum,-0.23841604657491516,0.2617287199968915,0.24952905985396487
substep5_LeftHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,-0.21548330985671965,0.29604225287901353,0.24941926329795738
substep7_Head_angvel_x_13_pause_1_time_to_min_duration,0.2824637087982947,-0.22306918712609677,0.24927734840694465
substep24_Head_angacc_x_35_pause_0.5_durations_kurtosis,-0.2649855456129768,0.2353023562119533,0.24926336622332604
substep17_Head_angacc_x_201_pause_0.75_time_to_min_duration,0.26762505661897534,-0.23257427531414201,0.24887159828269026
substep11_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.2592423268993868,0.23908965384556738,0.24875850074015707
substep33_LeftHand_linacc_magnitude_21_skewness,-0.26280159880847426,0.23593150689701198,0.24864271696630333
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,-0.23659423715444358,-0.26172668498441864,0.24852669284310888
substep33_LeftHand_angvel_magnitude_21_kurtosis,-0.24605800664062133,0.25103112333842076,0.2485196882740606
substep33_Head_angvel_x_7_pause_0.75_durations_kurtosis,-0.27154301625313587,0.22901084936136631,0.24846994923887078
substep15_RightHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.26082797290814524,-0.23691821908463537,0.24829883110285886
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.24096275527896688,0.25606565613757065,0.24828474436450504
substep2_LeftHand_angacc_z_21_pause_1.25_durations_slope,-0.21985064498659065,-0.28469289855431107,0.24810511668035387
substep33_RightHand_angacc_y_13_pause_1_duration_frequency,0.3206770202428547,-0.20195736990384225,0.24783324181430127
substep36_Head_linacc_x_201_pause_0.5_durations_median,0.24588718649558253,0.24973412660930935,0.24779572685930393
substep1_Head_angacc_z_51_pause_0.5_time_to_max_duration,0.24423868397611295,0.2510545485546284,0.2475997187843418
step11_LeftHand_linvel_y_21_skewness,-0.3093924639711955,-0.20636142469925317,0.2475858003548835
step7_Head_linacc_magnitude_531_pause_1.25_duration_count,0.27741410402169314,-0.2234945536458578,0.24755228485007796
substep9_RightHand_linacc_axis_531_directional_reversal_frequency,0.21671445804762887,0.2884048165555956,0.24747221759560525
session_RightHand_angvel_x_51_time_of_min_value,-0.2642575633448093,0.2321566027866598,0.24716916781365156
substep16_RightHand_linvel_z_21_pause_1_durations_slope,0.2256745031319308,0.27305139731547523,0.2471126458977545
substep2_LeftHand_angvel_z_21_pause_1_time_to_max_duration,-0.20529525625572204,-0.3099571450090274,0.24699635113480706
substep30_RightHand_angvel_magnitude_21_pause_1.25_durations_skewness,-0.2391427948916635,0.2548066878443204,0.24672637837642322
substep33_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,-0.2569777406631341,-0.23718980826712938,0.24668759075238442
step5_LeftHand_angacc_x_531_pause_1_durations_min,0.26405996988102537,0.2314400742618614,0.2466763010871741
substep2_LeftHand_angacc_z_201_pause_0.5_durations_median,-0.20335217529653657,-0.3131080153349657,0.24656768198645698
substep3_Head_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.21985064498659065,0.28060120553617957,0.24653862686970762
substep6_RightHand_linvel_magnitude_35_pause_1.25_durations_slope,0.2708241442253703,0.2258768045541018,0.24631679260546657
substep15_LeftHand_angvel_y_531_pause_1_durations_skewness,-0.3079466293718797,0.20488603592994267,0.24606062928093078
substep8_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,0.2116368786191808,0.29385772981637415,0.24606051838586404
substep9_LeftHand_linacc_z_51_pause_0.5_durations_mean,-0.2052915316878207,-0.30702553430864493,0.24605755454544273
substep20_LeftHand_linacc_x_531_skewness,-0.25406581159046404,-0.23844810963724677,0.2460093405936014
substep27_RightHand_angacc_x_51_skewness,-0.21184284003674797,-0.2931842192373536,0.24596296977223206
substep1_RightHand_linvel_x_201_pause_1_time_to_min_duration,0.28427781249678724,0.21674859042549277,0.24596234764689343
end_RightHand_linvel_z_531_pause_1.25_durations_min,0.2646520777823285,0.22956413531238137,0.2458625345950864
step1_Head_angvel_z_35_pause_1_durations_iqr,-0.2649238378838794,0.22930164255870011,0.2458289731453299
substep23_LeftHand_angvel_magnitude_201_pause_1.25_durations_skewness,-0.220092370699072,0.2780356441873136,0.24569396717021305
substep4_RightHand_angacc_y_51_pause_1.25_durations_median,0.23497072978808758,0.25736449242094706,0.2456583233446382
substep33_LeftHand_linvel_x_7_pause_0.5_durations_max,-0.23398687702608742,0.2582099298362424,0.24550234482283703
substep33_LeftHand_angvel_z_35_pause_1.25_durations_iqr,-0.22827275677242698,0.26550336736546215,0.2454844721651695
substep30_LeftHand_linvel_z_201_pause_0.5_durations_sum,-0.24060250473617392,0.25040521761034035,0.2454060081504634
step6_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.2304416281189698,0.26237283632628655,0.24537276374499656
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.2439094629080678,0.2466334607433231,0.24526389860966616
substep33_RightHand_angacc_y_13_pause_1.25_duration_frequency,0.22458369386131924,-0.26990564389018173,0.2451676987597124
substep21_RightHand_angacc_z_13_pause_0.75_durations_median,0.23292961379812166,0.2585006930791537,0.24504987080705581
substep33_LeftHand_angacc_y_35_pause_0.5_durations_sum,-0.2810026120922828,0.21705811146796533,0.24492554185890542
session_LeftHand_angvel_magnitude_201_Median_frequency,-0.213298804573083,-0.2875218630718253,0.2449102988111058
substep27_LeftHand_angvel_x_35_pause_0.75_durations_kurtosis,-0.25988966973580424,-0.23153945425044417,0.2448968095657275
substep33_LeftHand_angvel_magnitude_7_coeff_of_var,-0.23659423715444358,0.25354772607865556,0.24477778004612344
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,0.23406267883813925,0.25639352374037017,0.24471973109082942
step3_Head_linacc_x_35_pause_1_durations_kurtosis,-0.21111485776858047,0.2900384658120601,0.24436206077550876
substep15_Head_linvel_y_201_pause_0.75_durations_skewness,-0.22631415922003942,-0.26517963998475136,0.24421023159405414
substep5_LeftHand_angvel_z_13_skewness,-0.2831851023171648,0.21454038360501626,0.24412911213411026
substep17_Head_angacc_z_13_pause_0.75_time_to_max_duration,-0.24791844576899288,0.24021809805376598,0.24400753546817952
substep21_Head_linacc_y_35_pause_1.25_durations_std,0.21476590177934643,0.2821748135757474,0.2438984225863278
substep26_LeftHand_angvel_y_531_pause_1.25_duration_frequency,-0.25260984705412903,-0.235619374231194,0.24381897474648664
step0_RightHand_angvel_y_7_coeff_of_var,-0.2446020421042863,-0.2428521644326577,0.24372396238690344
substep1_LeftHand_linacc_z_7_pause_0.5_durations_sum,-0.23186295334245,0.25669347950394905,0.24364721968668668
substep5_RightHand_linvel_y_13_pause_1_time_to_min_duration,-0.26067778832870847,0.22869923769185607,0.2436436869901998
session_RightHand_angvel_x_51_time_to_extrema_base_below_threshold,-0.26390793624112024,0.22618260233898835,0.2435932918430395
session_RightHand_angvel_x_51_time_to_extrema_high_below_threshold,-0.26390793624112024,0.22618260233898835,0.2435932918430395
session_RightHand_angvel_x_51_time_to_extrema_low_below_threshold,-0.26390793624112024,0.22618260233898835,0.2435932918430395
session_RightHand_angvel_x_51_time_to_extrema_mid_below_threshold,-0.26390793624112024,0.22618260233898835,0.2435932918430395
substep11_Head_linvel_z_531_pause_1.25_time_to_min_duration,-0.20686870637955562,0.2960509129070953,0.2435525162547696
step9_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,0.23877818395894615,0.24851452059818596,0.24354908399374864
substep1_LeftHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.28428370692199506,0.21299952768150027,0.24353242212242235
substep33_RightHand_linvel_x_531_pause_1.25_durations_max,-0.2681516674864894,0.222925287232093,0.24345588577027294
substep15_LeftHand_angvel_x_13_coeff_of_var,0.25333782932229654,-0.2340440548418359,0.24330905495638727
substep8_LeftHand_linacc_z_7_pause_0.75_time_to_min_duration,0.29123895480174666,-0.20889914364928797,0.2432910767798866
step8_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.23375501947950322,0.2536272764466895,0.24328601773958317
